epoch,iter,loss,psnr,ssim
1,1,0.00038334637065418065,29.920793533325195,0.8406121730804443
1,2,0.0005277078016661108,30.474777221679688,0.6938468813896179
1,3,0.0010547941783443093,31.16636085510254,0.677201509475708
1,4,0.0003271948080509901,28.67291831970215,0.8205961585044861
1,5,0.0009757646475918591,26.88030242919922,0.7871763706207275
1,6,0.00024364616547245532,29.392688751220703,0.7991443276405334
1,7,0.00027432251954451203,27.421829223632812,0.6721652150154114
1,8,0.0009911319939419627,31.46240234375,0.8414168953895569
1,9,0.00011349540727678686,29.840200424194336,0.7169051170349121
1,10,0.0004992109024897218,30.427827835083008,0.8117884397506714
1,11,0.000495182815939188,28.2860107421875,0.811560332775116
1,12,0.0003330295439809561,29.068073272705078,0.7301349639892578
1,13,0.00044420603080652654,29.656152725219727,0.8222442269325256
1,14,0.0005563436425291002,27.774555206298828,0.7718751430511475
1,15,0.0003479449078440666,30.321460723876953,0.6255378723144531
1,16,0.0006633693701587617,28.176902770996094,0.8046872019767761
1,17,0.0008202795288525522,25.341705322265625,0.6441157460212708
1,18,0.0005813866155222058,27.017301559448242,0.8021456599235535
1,19,0.0013219051761552691,27.430572509765625,0.6596181988716125
1,20,0.0004344018525443971,27.75214195251465,0.8030024766921997
1,21,0.0008061334956437349,28.794048309326172,0.7025962471961975
1,22,0.000551352568436414,28.101255416870117,0.7886728644371033
1,23,0.00034816726110875607,28.158523559570312,0.822293221950531
1,24,0.000659696466755122,27.965557098388672,0.7764073014259338
1,25,0.0004412602283991873,30.05826759338379,0.7614234685897827
1,26,0.0006480261799879372,25.922237396240234,0.7724238634109497
1,27,0.00026131339836865664,31.035066604614258,0.7906914949417114
1,28,0.000691995257511735,27.849071502685547,0.7038416266441345
1,29,0.0003887058701366186,30.36669158935547,0.6988202333450317
1,30,0.00013381338794715703,30.408002853393555,0.6915836930274963
1,31,0.00023142427380662411,28.050586700439453,0.7963039875030518
1,32,0.00031798690906725824,31.640104293823242,0.7975214719772339
1,33,0.0008366440306417644,28.104413986206055,0.6861507892608643
1,34,0.00014192162780091166,28.717792510986328,0.7325823903083801
1,35,0.00048004029667936265,29.055051803588867,0.7314870953559875
1,36,0.0006319680833257735,29.35114097595215,0.7775996327400208
1,37,0.0005295248120091856,26.997642517089844,0.8084223866462708
1,38,0.00024434083024971187,28.954906463623047,0.7057110667228699
1,39,0.0008547633769921958,30.28308868408203,0.7773042321205139
1,40,0.0004356592835392803,26.656740188598633,0.8005812168121338
1,41,0.0006330400356091559,26.508602142333984,0.7703617811203003
1,42,0.0006113749113865197,29.659244537353516,0.7663689255714417
1,43,0.0005841868696734309,26.069969177246094,0.7663398385047913
1,44,0.00040329998591914773,29.31268882751465,0.6972274780273438
1,45,0.00011060378892580047,32.61357116699219,0.7480327486991882
1,46,0.00041975287604145706,29.29739761352539,0.7315678000450134
1,47,0.0005412038299255073,28.570302963256836,0.7303997874259949
1,48,0.0005947289755567908,26.674713134765625,0.8183253407478333
1,49,0.00034797744592651725,33.49921798706055,0.8057464957237244
1,50,0.0003038790891878307,27.678916931152344,0.7901026606559753
1,51,0.00044638680992648005,29.763681411743164,0.7859063744544983
1,52,0.0010549178114160895,30.51938247680664,0.8107240200042725
1,53,0.0004672070499509573,28.77812957763672,0.7502866387367249
1,54,0.005068251863121986,22.218873977661133,0.3209545910358429
1,55,0.0002943113795481622,30.565845489501953,0.8184131979942322
1,56,0.0003215117030777037,32.778167724609375,0.8056332468986511
1,57,0.0004188808088656515,32.228363037109375,0.8214389085769653
1,58,0.0007584255072288215,28.57608985900879,0.7471325397491455
1,59,0.001016317866742611,31.41770362854004,0.7559864521026611
1,60,0.0004965699627064168,29.655174255371094,0.7482287287712097
1,61,0.000402763340389356,32.318199157714844,0.7811766862869263
1,62,0.0002822286041919142,30.867448806762695,0.7953212857246399
1,63,0.00037182055530138314,29.34737777709961,0.8301313519477844
1,64,0.00043380449642427266,30.361648559570312,0.7188915610313416
1,65,0.0005739479674957693,26.84217071533203,0.7876882553100586
1,66,0.0004173190682195127,29.424345016479492,0.658753514289856
1,67,0.00011344588710926473,26.63917350769043,0.5975931882858276
1,68,0.00043662384268827736,29.70940399169922,0.7737850546836853
1,69,0.0007739443681202829,29.244340896606445,0.8440682291984558
1,70,0.0006352689233608544,30.839357376098633,0.7482748031616211
1,71,0.0002972931833937764,28.705982208251953,0.8024276494979858
1,72,0.0003481940075289458,29.35155487060547,0.8457903265953064
1,73,0.00035653336090035737,28.356416702270508,0.7934330701828003
1,74,0.00019807917124126107,30.20648765563965,0.8293397426605225
1,75,0.0011107207974418998,27.89799690246582,0.7265958786010742
1,76,0.0003966141666751355,30.35834312438965,0.8417479991912842
1,77,0.00044058627099730074,28.63601303100586,0.8297541737556458
1,78,0.0003073241969104856,34.10726547241211,0.7885606288909912
1,79,0.0001261272991541773,26.270282745361328,0.5784277319908142
