epoch,iter,loss,psnr,ssim
1,1,0.0003772286872845143,29.85668182373047,0.771504819393158
1,2,0.00044333774712868035,30.524206161499023,0.5346692800521851
1,3,0.0007662782445549965,31.715707778930664,0.543499767780304
1,4,0.00031712756026536226,28.429916381835938,0.73583984375
1,5,0.0007861169287934899,27.6822509765625,0.6596583127975464
1,6,0.00022808364883530885,29.410415649414062,0.6969950795173645
1,7,0.00023808609694242477,27.517765045166016,0.5078029632568359
1,8,0.0007803906337358057,32.347816467285156,0.7907978892326355
1,9,0.00010170067253056914,29.70250701904297,0.5580319762229919
1,10,0.0003486611240077764,31.934415817260742,0.7396371364593506
1,11,0.0004421084304340184,28.71639633178711,0.7453080415725708
1,12,0.00022223195992410183,30.583511352539062,0.6070632934570312
1,13,0.00039427439332939684,29.98711585998535,0.7461118698120117
1,14,0.00041383630014024675,29.01059341430664,0.7929159998893738
1,15,0.0002565466857049614,30.630708694458008,0.4361521303653717
1,16,0.0006166420644149184,28.482378005981445,0.7765638828277588
1,17,0.0008315295563079417,24.89209747314453,0.5694956183433533
1,18,0.0005074032815173268,27.628023147583008,0.7596543431282043
1,19,0.001079613110050559,27.761018753051758,0.5542605519294739
1,20,0.00033790504676289856,28.64979362487793,0.7551082968711853
1,21,0.0006522395415231586,29.305912017822266,0.5596804022789001
1,22,0.00042564424802549183,29.185319900512695,0.7910205721855164
1,23,0.0003715489583555609,27.70064353942871,0.7412737607955933
1,24,0.0005842333193868399,28.58267593383789,0.7953211665153503
1,25,0.00039590781670995057,30.1332950592041,0.6158681511878967
1,26,0.0004514467727858573,27.71631622314453,0.7594714164733887
1,27,0.00024334198678843677,30.900402069091797,0.6181957721710205
1,28,0.0005417460924945772,28.4876708984375,0.5664661526679993
1,29,0.00032110718893818557,30.442577362060547,0.5503275990486145
1,30,0.0001286788028664887,29.962827682495117,0.5501147508621216
1,31,0.0001987571595236659,28.484067916870117,0.7225326299667358
1,32,0.00023021924425847828,32.8702507019043,0.7132062315940857
1,33,0.0007638723473064601,28.18514060974121,0.5826663374900818
1,34,0.00011129429185530171,29.16451072692871,0.5875604152679443
1,35,0.00043747154995799065,29.2481689453125,0.6147521138191223
1,36,0.0004521913651842624,30.760604858398438,0.7209206819534302
1,37,0.0004640380502678454,27.347230911254883,0.7454420328140259
1,38,0.0001904159435071051,29.27179527282715,0.5636439919471741
1,39,0.0007290523499250412,30.51963996887207,0.6614055633544922
1,40,0.000416650902479887,26.758665084838867,0.7269794940948486
1,41,0.0006476148846559227,26.284576416015625,0.6716154217720032
1,42,0.0004485403187572956,30.67046356201172,0.700630247592926
1,43,0.0004274169623386115,27.513490676879883,0.7472363114356995
1,44,0.0003809666959568858,28.91745948791504,0.5387791991233826
1,45,0.00010700422717491165,32.20020294189453,0.6185644865036011
1,46,0.0003627452824730426,29.598995208740234,0.5944897532463074
1,47,0.0004444016085471958,28.893644332885742,0.5854427218437195
1,48,0.0005860228557139635,26.77924156188965,0.7810471057891846
1,49,0.0002643265761435032,34.04156494140625,0.6585561037063599
1,50,0.00026909998268820345,27.94304847717285,0.6972254514694214
1,51,0.0003291285829618573,30.94801902770996,0.6763771176338196
1,52,0.0007200434920378029,32.1276741027832,0.76561039686203
1,53,0.00042420803220011294,28.948057174682617,0.5971347689628601
1,54,0.00534797552973032,21.67411231994629,0.2850283980369568
1,55,0.00024087735801003873,31.167062759399414,0.7476788759231567
1,56,0.0002594997931737453,32.975990295410156,0.6617358326911926
1,57,0.00030629965476691723,33.15561294555664,0.6937106847763062
1,58,0.0006843455485068262,28.489152908325195,0.6143586039543152
1,59,0.0006921749445609748,32.45074462890625,0.6448372602462769
1,60,0.00042924791341647506,29.81830406188965,0.6027101874351501
1,61,0.0003815842792391777,31.98198699951172,0.6349395513534546
1,62,0.0002593877725303173,30.992822647094727,0.6306132078170776
1,63,0.00038450511055998504,28.994586944580078,0.7582752704620361
1,64,0.00042415427742525935,29.839786529541016,0.5589512586593628
1,65,0.0004858032043557614,27.342018127441406,0.7324457168579102
1,66,0.0003990396799053997,28.922466278076172,0.5075737833976746
1,67,9.180117194773629e-05,26.88969612121582,0.46437910199165344
1,68,0.0003241650993004441,30.523183822631836,0.6414997577667236
1,69,0.000655044917948544,30.040571212768555,0.8228579759597778
1,70,0.0004727656196337193,31.5532283782959,0.6191701889038086
1,71,0.00029909200384281576,28.504384994506836,0.7153225541114807
1,72,0.0003264179395046085,29.45501708984375,0.7705805897712708
1,73,0.0003303770790807903,28.3809814453125,0.6727177500724792
1,74,0.000201318776817061,29.787761688232422,0.7462777495384216
1,75,0.0009192790021188557,28.396968841552734,0.6232627630233765
1,76,0.0003833051596302539,30.304100036621094,0.7666850090026855
1,77,0.0003995478036813438,28.83705711364746,0.7547360062599182
1,78,0.00025887988158501685,34.08064651489258,0.6247707009315491
1,79,0.00011206702765775844,26.16995620727539,0.4379802942276001
1,80,0.0009530956740491092,26.63897132873535,0.7627697587013245
1,81,0.0004081077640876174,27.486772537231445,0.7038084864616394
1,82,0.0005636033019982278,30.803714752197266,0.8211520910263062
1,83,0.00020556405070237815,28.940174102783203,0.6826910972595215
1,84,0.00020290706015657634,32.238365173339844,0.6773711442947388
1,85,0.00012101249740226194,29.00153160095215,0.5524347424507141
1,86,0.0002533193037379533,29.90825653076172,0.7040278315544128
1,87,0.00034015081473626196,31.5457820892334,0.6952706575393677
1,88,0.0006634316523559391,25.34501838684082,0.7107832431793213
1,89,0.0005635202396661043,30.500389099121094,0.5588389039039612
1,90,0.0004012685676570982,27.030118942260742,0.6660135984420776
1,91,0.0004510577709879726,27.74524688720703,0.7596727609634399
1,92,0.00030259802588261664,30.724477767944336,0.7709380388259888
1,93,0.00033946565235964954,29.50225830078125,0.563016951084137
1,94,0.0004377749573905021,29.92349624633789,0.6363785266876221
1,95,0.00021894490055274218,32.08519744873047,0.648651123046875
1,96,0.000452554551884532,27.086591720581055,0.7203840613365173
1,97,0.0005369404680095613,29.478168487548828,0.6378158926963806
1,98,0.00048044807044789195,28.7006778717041,0.7416335940361023
1,99,0.00040998737677000463,30.899293899536133,0.5688032507896423
1,100,0.00039664082578383386,32.549861907958984,0.7508723139762878
1,101,0.0006128776585683227,28.34486961364746,0.6076560020446777
1,102,0.00042397217475809157,30.636125564575195,0.6072246432304382
1,103,0.0007790460367687047,25.23898696899414,0.6843706965446472
1,104,0.00010839747847057879,26.07223892211914,0.45199111104011536
1,105,0.00027138448785990477,28.35483169555664,0.6924728751182556
1,106,0.0003273345937486738,30.725210189819336,0.6700851321220398
1,107,0.00033025682205334306,27.286142349243164,0.6734539866447449
1,108,0.0007040905766189098,30.387680053710938,0.6655378341674805
1,109,0.0003200214996468276,28.99677276611328,0.7293780446052551
1,110,0.00021176542213652283,25.60349464416504,0.41586700081825256
1,111,0.0007326167542487383,30.21914291381836,0.6616390943527222
1,112,0.00025730824563652277,30.566204071044922,0.6930214762687683
1,113,0.0006426317850127816,30.881914138793945,0.7267507910728455
1,114,0.0005248363013379276,28.993227005004883,0.6340764760971069
1,115,0.0003844454186037183,28.491193771362305,0.7094577550888062
1,116,0.00033777664066292346,34.704498291015625,0.7874175906181335
1,117,0.000629520567599684,27.548734664916992,0.725210428237915
1,118,0.0007037289906293154,28.735355377197266,0.6261001825332642
1,119,0.0003378886613063514,30.36919593811035,0.5438389182090759
1,120,0.00038042827509343624,28.653400421142578,0.7601931095123291
1,121,0.00038431896246038377,30.944223403930664,0.7243165969848633
1,122,0.0005564644234254956,29.6160888671875,0.5528110265731812
1,123,0.0005195579724386334,26.665868759155273,0.6852236986160278
1,124,0.000141918717417866,27.707244873046875,0.5632734298706055
1,125,0.00022495830489788204,30.495922088623047,0.6954526305198669
1,126,0.00031840510200709105,30.205204010009766,0.7910467982292175
1,127,0.00033687480026856065,29.16696548461914,0.7539321780204773
1,128,0.0005748153198510408,26.978649139404297,0.7516974210739136
1,129,0.00022676584194414318,28.606706619262695,0.7066178917884827
1,130,0.0003860376600641757,29.995351791381836,0.8027804493904114
1,131,0.0007991613238118589,28.47269630432129,0.6373206377029419
1,132,0.0008502770797349513,31.66227912902832,0.5925554633140564
1,133,0.0003128346288576722,33.11198043823242,0.6917135715484619
1,134,0.00029906854615546763,29.807432174682617,0.609021782875061
1,135,8.378192433156073e-05,19.905426025390625,0.19385841488838196
1,136,0.0003990797558799386,33.427734375,0.7652615904808044
1,137,9.766993025550619e-05,27.55837059020996,0.4708968997001648
1,138,0.0004570182936731726,30.591949462890625,0.6199100613594055
1,139,0.0004122529353480786,32.49468994140625,0.7605217695236206
1,140,0.0005112321814522147,28.405048370361328,0.5775384306907654
1,141,0.00039613901753909886,30.47634506225586,0.6365737915039062
1,142,0.000319749116897583,31.795888900756836,0.6769549250602722
1,143,0.00037294498179107904,32.25446319580078,0.7613145112991333
1,144,0.0005993901868350804,30.137964248657227,0.6504960656166077
1,145,0.0005059713148511946,30.637313842773438,0.6972897052764893
1,146,0.0006231623119674623,26.440526962280273,0.7327347993850708
1,147,0.0005600568256340921,27.2752685546875,0.7530943751335144
1,148,0.0004123727267142385,27.383352279663086,0.7424243092536926
1,149,0.0004023922956548631,31.254091262817383,0.6824852824211121
1,150,0.0003706219722516835,33.890926361083984,0.7716130018234253
1,151,0.00029823134536854923,34.442626953125,0.6461750864982605
1,152,0.0006301674875430763,29.204668045043945,0.6337841749191284
1,153,0.0012390544870868325,26.663166046142578,0.5088406205177307
1,154,0.0006402230355888605,27.155546188354492,0.7249659299850464
1,155,0.0003735558711923659,32.60084533691406,0.6892073750495911
1,156,0.00010003515490097925,29.979351043701172,0.6007552742958069
