epoch,iter,loss,psnr,ssim
1,1,0.0005214958800934255,28.191116333007812,0.7468881011009216
1,2,0.0005772195872850716,29.479511260986328,0.5661920309066772
1,3,0.0009177755564451218,31.21504783630371,0.556554913520813
1,4,0.00037160664214752614,27.457904815673828,0.7216083407402039
1,5,0.0010782495373860002,26.0869197845459,0.6871976852416992
1,6,0.00028840627055615187,28.39335823059082,0.6968609690666199
1,7,0.00033072326914407313,26.358238220214844,0.5307580232620239
1,8,0.0007903606165200472,31.853784561157227,0.7817748785018921
1,9,0.00014255171117838472,28.141647338867188,0.5287595987319946
1,10,0.000425634381826967,31.071624755859375,0.7415328025817871
1,11,0.0005171533557586372,27.81348991394043,0.7483649849891663
1,12,0.0002949213667307049,29.477252960205078,0.6209728717803955
1,13,0.00048120258725248277,28.954212188720703,0.7259845733642578
1,14,0.0004815860011149198,28.2065486907959,0.7436529397964478
1,15,0.0003141095512546599,30.097686767578125,0.47296401858329773
1,16,0.0007197193917818367,27.461219787597656,0.749692976474762
1,17,0.0009923874167725444,24.161823272705078,0.5259401202201843
1,18,0.000699732278008014,26.022974014282227,0.7324693202972412
1,19,0.001265311031602323,26.95285987854004,0.5302849411964417
1,20,0.000421728880610317,27.50155258178711,0.7351222038269043
1,21,0.0008281144546344876,28.335498809814453,0.5673130750656128
1,22,0.00045173242688179016,28.62246322631836,0.7557689547538757
1,23,0.00045072517241351306,26.829456329345703,0.7402004599571228
1,24,0.0006059939041733742,28.16097068786621,0.7738410830497742
1,25,0.0005460595129989088,28.59003257751465,0.659113883972168
1,26,0.0004861362976953387,27.40325927734375,0.7357380390167236
1,27,0.00036687011015601456,29.405588150024414,0.6501460075378418
1,28,0.0006762294215150177,27.449748992919922,0.5843213796615601
1,29,0.00041307060746476054,29.50699806213379,0.5632557272911072
1,30,0.00017185808974318206,28.73042106628418,0.5324451923370361
1,31,0.0002636719436850399,27.110546112060547,0.7015202045440674
1,32,0.00027328362921252847,32.101768493652344,0.6927626132965088
1,33,0.0008892422774806619,27.385414123535156,0.5709112882614136
1,34,0.0001606229634489864,27.49253273010254,0.5769808888435364
1,35,0.0005925077712163329,27.75265884399414,0.6128377914428711
1,36,0.0005723852664232254,29.910493850708008,0.7303147912025452
1,37,0.0005757684702984989,26.232810974121094,0.737414538860321
1,38,0.00025651787291280925,28.213830947875977,0.5616762638092041
1,39,0.0009288626606576145,29.27169418334961,0.651500403881073
1,40,0.00048170812078751624,26.06946563720703,0.7172968983650208
1,41,0.0006897972198203206,25.81119155883789,0.6716621518135071
1,42,0.0005849259323440492,29.272687911987305,0.6896736025810242
1,43,0.0005313417059369385,26.336328506469727,0.7281955480575562
1,44,0.0004938920610584319,27.834890365600586,0.5466429591178894
1,45,0.00013562553795054555,31.13405418395996,0.6127801537513733
1,46,0.000487852084916085,28.153539657592773,0.6253392100334167
1,47,0.000620769162196666,27.220123291015625,0.6177874207496643
1,48,0.0007114008185453713,25.718599319458008,0.7719386219978333
1,49,0.0003660929505713284,32.73871994018555,0.6903498768806458
1,50,0.0003609678824432194,26.56710433959961,0.6836777329444885
1,51,0.00042607716750353575,29.873027801513672,0.6981865763664246
1,52,0.0008361393702216446,31.517742156982422,0.768522322177887
1,53,0.0005653053522109985,27.668996810913086,0.649958610534668
1,54,0.005634053610265255,21.341123580932617,0.2668619155883789
1,55,0.00031718253740109503,29.899433135986328,0.7382215857505798
1,56,0.0003997452440671623,31.128398895263672,0.6874407529830933
1,57,0.00045097238034941256,31.48311424255371,0.7252930402755737
1,58,0.0008880617097020149,27.294822692871094,0.6058541536331177
1,59,0.0008936200174503028,31.388614654541016,0.6488372087478638
1,60,0.0005397896748036146,28.742197036743164,0.6352562308311462
1,61,0.0005596068222075701,30.12699317932129,0.6714369058609009
1,62,0.00036911325878463686,29.74309730529785,0.6673948764801025
1,63,0.0004651924828067422,28.11190414428711,0.763805091381073
1,64,0.0005831193993799388,28.45796012878418,0.5797295570373535
1,65,0.0006861538859084249,25.68710708618164,0.707537829875946
1,66,0.0005196421407163143,27.929899215698242,0.5162094235420227
1,67,0.00011772064317483455,25.93756866455078,0.45105117559432983
1,68,0.00048010190948843956,28.986343383789062,0.6558189392089844
1,69,0.0008060092804953456,28.96768569946289,0.8013561964035034
1,70,0.0005882625700905919,30.683664321899414,0.6190904974937439
1,71,0.00038648105692118406,27.329029083251953,0.71784508228302
1,72,0.00043877906864508986,28.040056228637695,0.763046383857727
1,73,0.00042202282929793,27.194438934326172,0.6780940890312195
1,74,0.0002496035012882203,28.649805068969727,0.740556001663208
1,75,0.0011047878069803119,27.357330322265625,0.5984664559364319
1,76,0.0004930136492475867,28.949777603149414,0.7637165188789368
1,77,0.0005317411269061267,27.37921142578125,0.7518656849861145
1,78,0.000358058197889477,33.01784133911133,0.6664552092552185
1,79,0.00014264610945247114,25.120132446289062,0.4082399606704712
1,80,0.0010649076430127025,25.651723861694336,0.7226781845092773
1,81,0.0005253668641671538,26.107961654663086,0.7049397230148315
1,82,0.0007054002489894629,29.435102462768555,0.812194287776947
1,83,0.0002670563699211925,27.601198196411133,0.6621111631393433
1,84,0.00024109042715281248,31.337505340576172,0.6565743684768677
1,85,0.00016737366968300194,27.519880294799805,0.5389003157615662
1,86,0.00030359969241544604,29.006484985351562,0.6902632117271423
1,87,0.0004908700939267874,30.23594856262207,0.7266086935997009
1,88,0.0008576749241910875,24.135652542114258,0.6860187649726868
1,89,0.0006418490083888173,29.841184616088867,0.5621253252029419
1,90,0.00045517992111854255,26.37717628479004,0.6824595332145691
1,91,0.000595904712099582,26.312862396240234,0.7447372078895569
1,92,0.00041727410280145705,29.111286163330078,0.7798629403114319
1,93,0.0004541554080788046,28.11343002319336,0.5941407680511475
1,94,0.000580921652726829,28.425613403320312,0.6443322896957397
1,95,0.0003366441233083606,30.27118492126465,0.6698736548423767
1,96,0.0006306067225523293,25.566852569580078,0.7062733173370361
1,97,0.0007001812336966395,27.964065551757812,0.640121579170227
1,98,0.0006295825587585568,27.515947341918945,0.7275980710983276
1,99,0.0004966573906131089,30.21220588684082,0.5878500938415527
1,100,0.000586973037570715,30.79184913635254,0.7633653283119202
1,101,0.0007866175146773458,27.09759521484375,0.6290212273597717
1,102,0.0005505979643203318,29.430683135986328,0.6282153725624084
1,103,0.0008544548181816936,24.712129592895508,0.6605263948440552
1,104,0.00014370147255249321,24.865724563598633,0.43399420380592346
1,105,0.0003482573665678501,27.158597946166992,0.6919069290161133
1,106,0.000503595161717385,29.079740524291992,0.6943191289901733
1,107,0.00040828523924574256,26.344148635864258,0.670495867729187
1,108,0.0009902523597702384,28.73386001586914,0.6828604936599731
1,109,0.00043175197788514197,27.549692153930664,0.7110851407051086
1,110,0.0002562010195106268,24.98698616027832,0.3935418725013733
1,111,0.0009310258901678026,28.872699737548828,0.6411030292510986
1,112,0.00031401938758790493,29.62322235107422,0.6894563436508179
1,113,0.0009217589977197349,29.39664077758789,0.7455186247825623
1,114,0.0006772711058147252,27.63547706604004,0.6276589632034302
1,115,0.0004737429553642869,27.40580940246582,0.6952092051506042
1,116,0.0005240587634034455,32.75553894042969,0.8070587515830994
1,117,0.0008103701984509826,26.31092071533203,0.7057228684425354
1,118,0.0008315157610923052,27.9111385345459,0.6720772981643677
