epoch,iter,loss,psnr,ssim
1,1,0.00042944017332047224,29.091079711914062,0.7646816968917847
1,2,0.0004834612482227385,30.259204864501953,0.5636030435562134
1,3,0.0008092668722383678,31.58734703063965,0.5452090501785278
1,4,0.00030625041108578444,28.336931228637695,0.7236091494560242
1,5,0.0008230186649598181,27.30565071105957,0.6742550730705261
1,6,0.00023721929755993187,29.284242630004883,0.7146335244178772
1,7,0.00027002612478099763,27.14352035522461,0.5245545506477356
1,8,0.0006234418833628297,33.031795501708984,0.7843844294548035
1,9,0.0001203807769343257,28.93067741394043,0.55849289894104
1,10,0.00034113600850105286,32.060455322265625,0.7350004315376282
1,11,0.00042810809100046754,28.68012046813965,0.7460758090019226
1,12,0.0002473188505973667,30.16843032836914,0.6114055514335632
1,13,0.0004059843486174941,29.80410385131836,0.7326474785804749
1,14,0.000409218278946355,29.012413024902344,0.7554242014884949
1,15,0.000272715522442013,30.630708694458008,0.47050824761390686
1,16,0.0005886575672775507,28.418781280517578,0.7592779994010925
1,17,0.0009119348251260817,24.56203269958496,0.5390599966049194
1,18,0.0005841111415065825,26.864696502685547,0.7409952878952026
1,19,0.0011250301031395793,27.436843872070312,0.5298249125480652
1,20,0.00034840390435419977,28.360197067260742,0.7416984438896179
1,21,0.0007326576742343605,28.88332176208496,0.5570253729820251
1,22,0.00037089019315317273,29.571426391601562,0.7706379294395447
1,23,0.000378674449166283,27.678504943847656,0.7496445775032043
1,24,0.0004989071749150753,29.085357666015625,0.799172580242157
1,25,0.0004507606790866703,29.463491439819336,0.6444990634918213
1,26,0.0003813915536738932,28.515241622924805,0.7444673180580139
1,27,0.00028956428286619484,30.414060592651367,0.6384286284446716
1,28,0.0005789169226773083,28.163267135620117,0.5801991820335388
1,29,0.0003543827624525875,30.107494354248047,0.5539988875389099
1,30,0.00014983859728090465,29.32842445373535,0.5472508668899536
1,31,0.00021465521422214806,28.078067779541016,0.7092397809028625
1,32,0.00023339010658673942,32.73212432861328,0.6949486136436462
1,33,0.0007794084958732128,28.01674461364746,0.5695250630378723
1,34,0.00013743258023168892,28.204736709594727,0.5952275395393372
1,35,0.0005007384461350739,28.564430236816406,0.6178983449935913
1,36,0.00046810245839878917,30.70718002319336,0.7078030109405518
1,37,0.0004680479469243437,27.20253562927246,0.7451144456863403
1,38,0.00021216993627604097,28.898359298706055,0.5457363128662109
1,39,0.0007874708971939981,30.056957244873047,0.6482287645339966
1,40,0.00041009372216649354,26.86964225769043,0.7215783596038818
1,41,0.0005810176953673363,26.663055419921875,0.6743339896202087
1,42,0.0004839072935283184,30.201831817626953,0.6982387900352478
1,43,0.0004238676046952605,27.40239143371582,0.7392529845237732
1,44,0.000414000591263175,28.60169219970703,0.5494508147239685
1,45,0.0001174592980532907,31.746206283569336,0.6208561658859253
1,46,0.0004022367065772414,29.053747177124023,0.6163487434387207
1,47,0.0005163949681445956,28.049758911132812,0.6014666557312012
1,48,0.0005766954272985458,26.71461296081543,0.7785546779632568
1,49,0.0003001805453095585,33.507667541503906,0.6758288145065308
1,50,0.000298897095490247,27.477703094482422,0.6891309022903442
1,51,0.00034822820452973247,30.687835693359375,0.6767227053642273
