epoch,iter,loss,psnr,ssim
1,1,0.0003865564940497279,29.58074188232422,0.7724171280860901
1,2,0.00044557495857588947,30.67041778564453,0.5844205617904663
1,3,0.0007701295544393361,31.675247192382812,0.5379287600517273
1,4,0.0002772992302197963,28.822673797607422,0.7303573489189148
1,5,0.0007276543765328825,27.91614532470703,0.6739690899848938
1,6,0.00021279464999679476,29.782983779907227,0.7248806357383728
1,7,0.0002457326918374747,27.507265090942383,0.532825767993927
1,8,0.000561458058655262,33.57318878173828,0.7900679111480713
1,9,0.000110490589577239,29.249608993530273,0.5529038310050964
1,10,0.0003010608779732138,32.614925384521484,0.742808997631073
1,11,0.00038658632547594607,29.153671264648438,0.7490859031677246
1,12,0.0002254513237858191,30.53693389892578,0.619384229183197
1,13,0.0003752347838599235,30.21746063232422,0.740628182888031
1,14,0.0003851184155791998,29.328125,0.7644175291061401
1,15,0.000253658858127892,30.9549503326416,0.4877772033214569
1,16,0.0005328803672455251,28.909507751464844,0.768957793712616
1,17,0.0008949142647907138,24.653261184692383,0.5468169450759888
1,18,0.0005398730863817036,27.25271987915039,0.7464500069618225
1,19,0.0010615380015224218,27.67189598083496,0.5328177809715271
1,20,0.0003128865791950375,28.871936798095703,0.7485556602478027
1,21,0.0006985330255702138,29.12751007080078,0.5746487975120544
1,22,0.00033288332633674145,30.094457626342773,0.7776988744735718
1,23,0.00034552920260466635,28.10175132751465,0.7514125108718872
1,24,0.00046031278907321393,29.467979431152344,0.8095276951789856
1,25,0.00040172686567530036,30.010467529296875,0.6678146123886108
1,26,0.00033818493830040097,29.11002540588379,0.7604221701622009
1,27,0.000250616722041741,31.04437828063965,0.6496097445487976
1,28,0.0005350476130843163,28.521615982055664,0.5876209139823914
1,29,0.0003292515757493675,30.431074142456055,0.5665426254272461
1,30,0.00014091675984673202,29.570844650268555,0.5495690703392029
1,31,0.00019360292935743928,28.556129455566406,0.7142654061317444
1,32,0.00021685643878299743,33.029300689697266,0.6976760625839233
1,33,0.000735573295969516,28.286651611328125,0.5860559940338135
1,34,0.00012515638081822544,28.56842803955078,0.5888500213623047
1,35,0.0004678511177189648,28.88387107849121,0.6216866374015808
1,36,0.00041804855572991073,31.154090881347656,0.7138894200325012
1,37,0.0004259612178429961,27.675466537475586,0.7593270540237427
1,38,0.00019121725927107036,29.312551498413086,0.5599766373634338
1,39,0.0007274454110302031,30.420080184936523,0.6493618488311768
1,40,0.00037774950033053756,27.250165939331055,0.7256659269332886
1,41,0.0005404512048698962,27.01304817199707,0.6808458566665649
1,42,0.0004470915882848203,30.582033157348633,0.7101686000823975
1,43,0.0003813004004769027,27.89544677734375,0.7419455647468567
1,44,0.00038011401193216443,28.97073745727539,0.5529502630233765
1,45,0.0001097710628528148,32.01949691772461,0.6215077638626099
1,46,0.00037124392110854387,29.44563102722168,0.6257330179214478
1,47,0.0004713214875664562,28.50535774230957,0.6177076697349548
1,48,0.0005242270417511463,27.15141487121582,0.7816914319992065
1,49,0.00027425537700764835,33.90248107910156,0.6831892132759094
1,50,0.0002687330706976354,27.96918296813965,0.6984390020370483
1,51,0.00031236352515406907,31.13641929626465,0.6802509427070618
1,52,0.0006036209524609149,32.864952087402344,0.7611520886421204
1,53,0.00040548297693021595,29.30370330810547,0.6589117050170898
1,54,0.005521178711205721,21.223663330078125,0.26347240805625916
1,55,0.0002418400690658018,31.153207778930664,0.7509438991546631
1,56,0.00027826125733554363,32.696170806884766,0.6767060160636902
1,57,0.0003302081604488194,32.868934631347656,0.7149211168289185
1,58,0.00071700569242239,28.296974182128906,0.6126150488853455
1,59,0.0006875752587802708,32.46189880371094,0.6442615389823914
1,60,0.0004068203270435333,30.076520919799805,0.6412569284439087
1,61,0.0004099481739103794,31.508350372314453,0.6721466183662415
1,62,0.0002499458787497133,31.39078712463379,0.659994900226593
1,63,0.0003480718587525189,29.479171752929688,0.7790704369544983
1,64,0.00047088603605516255,29.42869758605957,0.5846942663192749
1,65,0.0005017356015741825,27.183013916015625,0.7387714982032776
1,66,0.0004280145512893796,28.78199577331543,0.5216150283813477
1,67,9.581766062183306e-05,26.76059341430664,0.4769207537174225
1,68,0.0003317345690447837,30.502479553222656,0.6474613547325134
1,69,0.0006001858855597675,30.335878372192383,0.8095566630363464
1,70,0.000481910421513021,31.49970245361328,0.6305156946182251
1,71,0.0002986062318086624,28.56785774230957,0.7356428503990173
1,72,0.0003254420298617333,29.513105392456055,0.7816450595855713
1,73,0.0003216324548702687,28.48291778564453,0.6861215233802795
1,74,0.00018052730592899024,30.215721130371094,0.7563567757606506
1,75,0.00090714794350788,28.327428817749023,0.6211250424385071
1,76,0.0003755947982426733,30.26620864868164,0.7746011018753052
1,77,0.000412469613365829,28.640216827392578,0.7585514187812805
1,78,0.0002690087421797216,34.1445426940918,0.6578498482704163
1,79,0.0001154143683379516,26.055025100708008,0.45487838983535767
1,80,0.000806009687948972,27.026086807250977,0.754728376865387
1,81,0.0004027241375297308,27.39063835144043,0.7185897827148438
1,82,0.0005125137977302074,30.98713493347168,0.8203082084655762
1,83,0.00019524719391483814,28.99447250366211,0.6687328815460205
1,84,0.00019735845853574574,32.2013053894043,0.6676863431930542
1,85,0.0001279729331145063,28.757421493530273,0.5651359558105469
1,86,0.0002349528658669442,30.236698150634766,0.7078529000282288
1,87,0.0003553374845068902,31.477380752563477,0.7176489233970642
1,88,0.000612477189861238,25.66314125061035,0.7063751220703125
1,89,0.0005094590014778078,30.893571853637695,0.5695144534111023
1,90,0.0003516002034302801,27.56833267211914,0.6993464231491089
1,91,0.0004070415743626654,28.079317092895508,0.773330569267273
1,92,0.0003030210209544748,30.582874298095703,0.7812412977218628
1,93,0.0003455895057413727,29.35647201538086,0.6005522608757019
1,94,0.000427919760113582,29.825742721557617,0.6411433815956116
1,95,0.00023910979507490993,31.8358097076416,0.6831821799278259
1,96,0.0004571052559185773,27.116806030273438,0.7281304597854614
1,97,0.0005519374972209334,29.0937557220459,0.6427975296974182
1,98,0.0004595725913532078,28.92325210571289,0.7485269904136658
1,99,0.00041109867743216455,30.919095993041992,0.5865615606307983
1,100,0.00040162180084735155,32.44931411743164,0.7568668723106384
1,101,0.0005875120987184346,28.47566795349121,0.6311138868331909
1,102,0.00041293047252111137,30.830821990966797,0.6337056756019592
1,103,0.0006953305564820766,25.7718563079834,0.6838433742523193
1,104,0.00011402492964407429,25.969581604003906,0.46247345209121704
1,105,0.0002556636754889041,28.532997131347656,0.6929656863212585
1,106,0.0003444284957367927,30.684173583984375,0.680766761302948
1,107,0.0003188393311575055,27.51982307434082,0.6847417950630188
1,108,0.0007525722612626851,30.040281295776367,0.6723231077194214
1,109,0.0003238088684156537,28.92215347290039,0.7179170250892639
1,110,0.000222436836338602,25.495893478393555,0.41138824820518494
1,111,0.0007179721142165363,30.081499099731445,0.6429895758628845
1,112,0.00024550475063733757,30.771278381347656,0.7061076164245605
1,113,0.0006428872584365308,30.909364700317383,0.7454716563224792
1,114,0.000515658815857023,28.910764694213867,0.6293573379516602
1,115,0.0003658077912405133,28.637737274169922,0.7038531303405762
1,116,0.00036791208549402654,34.463741302490234,0.8206245303153992
1,117,0.0006435957620851696,27.43433380126953,0.7199279069900513
1,118,0.000616883160546422,29.299062728881836,0.6625455617904663
1,119,0.00034712953492999077,30.231706619262695,0.563815176486969
1,120,0.0002967921318486333,29.687580108642578,0.7609599232673645
1,121,0.00039437520899809897,31.006349563598633,0.7344115972518921
1,122,0.0005650885286740959,29.602794647216797,0.5799983739852905
1,123,0.00045415613567456603,27.335962295532227,0.6839804649353027
1,124,0.00014475254283752292,27.40521240234375,0.5363708138465881
1,125,0.00021684497187379748,30.642324447631836,0.6860025525093079
1,126,0.00031382316956296563,30.182331085205078,0.7992643713951111
1,127,0.00032367935637012124,29.328453063964844,0.7653725743293762
1,128,0.0004727925988845527,27.789480209350586,0.775318443775177
1,129,0.00021769828163087368,28.87989616394043,0.7192944288253784
1,130,0.0003375246305949986,30.477203369140625,0.7810832262039185
1,131,0.0008072172058746219,28.369688034057617,0.6376280188560486
1,132,0.0008594667888246477,31.668842315673828,0.5927553176879883
1,133,0.0002999509160872549,33.47962951660156,0.7209419012069702
1,134,0.0002918231184594333,30.047687530517578,0.630355179309845
1,135,8.95185221452266e-05,20.002769470214844,0.20988082885742188
1,136,0.00038965701241977513,33.5070686340332,0.7676602005958557
1,137,9.752078767633066e-05,27.60435676574707,0.48786330223083496
1,138,0.0004527887504082173,30.570331573486328,0.6515011191368103
1,139,0.00041396511369384825,32.42234420776367,0.7558678984642029
1,140,0.0005205532652325928,28.268400192260742,0.5892068147659302
1,141,0.00035515762283466756,30.957740783691406,0.6500315070152283
1,142,0.0003291688044555485,31.78368377685547,0.7109860777854919
1,143,0.00033469824120402336,32.724796295166016,0.7647879123687744
1,144,0.0006087743677198887,30.05559730529785,0.6687959432601929
1,145,0.0005215974524617195,30.629064559936523,0.7190461754798889
1,146,0.0005659472080878913,26.658897399902344,0.726054847240448
1,147,0.0004984416882507503,27.869213104248047,0.7572195529937744
1,148,0.0003619389026425779,27.882644653320312,0.7447782158851624
1,149,0.0003589140542317182,31.77288246154785,0.7130888104438782
1,150,0.0003762697451747954,33.714691162109375,0.7885361909866333
1,151,0.00030536355916410685,34.654998779296875,0.6885308623313904
1,152,0.0006847494514659047,28.776290893554688,0.6335330605506897
1,153,0.0012763973791152239,26.42990493774414,0.4963195323944092
1,154,0.0006156490417197347,27.405302047729492,0.7293850779533386
1,155,0.00039067454054020345,32.35337448120117,0.6877769231796265
1,156,0.00010366026253905147,29.827625274658203,0.6183200478553772
1,157,0.000594538520090282,28.540311813354492,0.6050711870193481
1,158,0.000506332260556519,30.596105575561523,0.6978127956390381
1,159,0.00034655319177545607,30.910175323486328,0.6549922227859497
1,160,0.0003864989266730845,30.32761001586914,0.5952499508857727
1,161,0.0002326998655917123,28.695384979248047,0.6620995998382568
1,162,0.0003849314816761762,32.972137451171875,0.7625623941421509
1,163,0.0005769749986939132,29.856311798095703,0.6343756914138794
1,164,0.0004955197800882161,29.668542861938477,0.5567482709884644
1,165,0.000479233858641237,28.890609741210938,0.6179701089859009
1,166,0.000531626574229449,32.629005432128906,0.764365017414093
1,167,0.0003750989562831819,27.698331832885742,0.6817864179611206
1,168,0.000600589788518846,26.14769744873047,0.6966989040374756
1,169,0.00031097137252800167,29.334585189819336,0.7485405802726746
1,170,0.0003233604074921459,29.138193130493164,0.7680811882019043
1,171,0.00011731075210263953,29.633283615112305,0.6187729239463806
1,172,0.00027983481413684785,29.714712142944336,0.749710202217102
1,173,0.00027503111050464213,32.529945373535156,0.7267934083938599
1,174,0.00029812820139341056,29.329362869262695,0.7206816077232361
1,175,0.0003634550957940519,30.27033805847168,0.7631215453147888
1,176,0.0004968888242729008,28.46603012084961,0.7740375399589539
1,177,0.00030395895009860396,32.223026275634766,0.5427863001823425
1,178,0.0007147077121771872,27.45794105529785,0.6333965063095093
1,179,0.0003813538351096213,27.87587547302246,0.7229650020599365
1,180,0.0002254056162200868,33.78327941894531,0.6165307760238647
1,181,0.0003872133675031364,32.1336669921875,0.7203527688980103
1,182,0.00022685038857162,30.012481689453125,0.7608399987220764
1,183,0.00031529946136288345,32.721519470214844,0.7005525231361389
1,184,0.0003248862049076706,30.932222366333008,0.6359737515449524
1,185,0.000504455529153347,31.098365783691406,0.6142349243164062
1,186,0.0003636240435298532,31.58787727355957,0.6791055202484131
1,187,0.0005306370439939201,25.85976219177246,0.6627722978591919
1,188,0.00027543376199901104,27.99538803100586,0.6973286271095276
1,189,5.4989031923469156e-05,21.564117431640625,0.2631000578403473
1,190,0.0003371512866578996,31.360797882080078,0.6364378333091736
1,191,0.0002653593837749213,31.252281188964844,0.6668224930763245
1,192,0.0002474467328283936,30.128286361694336,0.7822854518890381
1,193,0.00012251418957021087,27.570281982421875,0.505413830280304
1,194,0.0006937186117284,27.007240295410156,0.7434210181236267
1,195,0.0007777368300594389,28.248680114746094,0.5845116376876831
1,196,0.0007718271808698773,26.868122100830078,0.6190747022628784
1,197,0.00014216276758816093,27.128854751586914,0.5360144972801208
1,198,0.00043896317947655916,29.5907039642334,0.6132080554962158
1,199,0.0005023475387133658,28.918853759765625,0.6120427846908569
1,200,0.0003118725726380944,34.291194915771484,0.6856130957603455
1,201,0.0002721416240092367,31.130369186401367,0.6748048067092896
1,202,0.00041497417259961367,28.30169105529785,0.7249541878700256
1,203,0.0007222126005217433,32.94097137451172,0.6013842821121216
1,204,0.0001571940229041502,27.281646728515625,0.5620485544204712
1,205,0.00021535884297918528,25.813417434692383,0.5203243494033813
1,206,0.0005774294259026647,27.77602195739746,0.7725785374641418
1,207,8.512446220265701e-05,25.49847984313965,0.4335268437862396
1,208,0.0003108499222435057,29.144804000854492,0.767742395401001
1,209,0.0003225222462788224,32.669376373291016,0.7187713384628296
1,210,0.0005306796520017087,29.72159194946289,0.6084665060043335
1,211,0.0004384313360787928,28.313302993774414,0.6029945015907288
1,212,0.0002684292267076671,32.7868537902832,0.6388198137283325
1,213,0.00022737916151527315,30.666030883789062,0.7437432408332825
1,214,0.00027079603751190007,29.95413589477539,0.7549627423286438
1,215,0.0005029523163102567,29.676923751831055,0.6576909422874451
1,216,0.0005017563817091286,27.52541160583496,0.6889257431030273
1,217,0.0004134061746299267,28.184566497802734,0.7242663502693176
1,218,0.0002214897540397942,30.968297958374023,0.708791971206665
1,219,0.00034644766128621995,31.872642517089844,0.6972583532333374
1,220,0.0005001152749173343,28.750408172607422,0.6354600191116333
1,221,0.00030164755298756063,30.638851165771484,0.8112585544586182
1,222,0.0004954707692377269,28.79944610595703,0.6216509342193604
1,223,0.0005160421133041382,28.64276695251465,0.48816436529159546
1,224,0.0005659939488396049,29.71156883239746,0.6215255856513977
1,225,0.000312347081489861,27.512683868408203,0.6809728741645813
1,226,0.0005181313026696444,27.387847900390625,0.7446605563163757
1,227,0.0004573891346808523,29.453956604003906,0.6238694787025452
1,228,0.00027241575298830867,36.512569427490234,0.7358416318893433
1,229,0.0004145207640249282,29.101821899414062,0.5574652552604675
1,230,0.0005460184765979648,28.46165657043457,0.6163268685340881
1,231,0.0004132418252993375,32.57033157348633,0.7760912179946899
1,232,0.0002837646461557597,30.558427810668945,0.7415978908538818
1,233,0.0004211031482554972,30.142866134643555,0.6442471742630005
1,234,0.000520415254868567,31.46659278869629,0.6490635275840759
1,235,0.0005646568606607616,28.06743049621582,0.7425529956817627
1,236,0.000586146954447031,30.138782501220703,0.6511064171791077
1,237,0.0004870676202699542,33.21940231323242,0.7461155652999878
1,238,0.00036426945007406175,35.20986557006836,0.8378729820251465
1,239,0.0002524500887375325,33.65245056152344,0.725278913974762
1,240,0.0006396679673343897,27.6990966796875,0.6021761298179626
1,241,0.00015172707207966596,30.262277603149414,0.714721143245697
1,242,0.000992935965768993,25.527647018432617,0.656876802444458
1,243,0.000344831874826923,30.56829833984375,0.7824683785438538
1,244,0.00028117428882978857,31.284042358398438,0.6289453506469727
1,245,0.0010872874408960342,27.888927459716797,0.5422402620315552
1,246,0.0004667402827180922,27.8823299407959,0.5921539664268494
1,247,0.0003851661749649793,28.4899959564209,0.5615112781524658
1,248,0.00034562728251330554,30.41507339477539,0.7893867492675781
1,249,0.0004294153186492622,34.19449234008789,0.8233773112297058
1,250,0.0003407715121284127,30.308147430419922,0.7790377736091614
1,251,0.0005017477087676525,32.26850509643555,0.7819728851318359
1,252,0.00034357947879470885,30.92075538635254,0.8128764629364014
1,253,0.0005431021563708782,31.145448684692383,0.689555823802948
1,254,0.00032393867149949074,32.45734405517578,0.7319200038909912
1,255,0.00029920574161224067,32.651397705078125,0.6905526518821716
1,256,0.0001934415486175567,29.3333740234375,0.6858232021331787
1,257,0.00010030038538388908,27.552534103393555,0.4893209636211395
1,258,0.0005254512070678174,28.881221771240234,0.774139404296875
1,259,0.0008192715467885137,28.6297550201416,0.6546957492828369
1,260,0.00046326968003995717,26.548887252807617,0.5373201966285706
1,261,0.0003015841939486563,32.171749114990234,0.6976405382156372
1,262,0.0006840115529485047,28.961380004882812,0.6686515808105469
1,263,0.00022023054771125317,30.9903621673584,0.5956429243087769
1,264,0.000428094994276762,32.71131134033203,0.7131999135017395
1,265,0.00036313466262072325,34.01626205444336,0.7239745855331421
1,266,0.00039291373104788363,29.41327476501465,0.7865917086601257
1,267,0.000228759236051701,29.447834014892578,0.6774358749389648
1,268,0.0004440985503606498,32.35832595825195,0.7594613432884216
1,269,0.0003471064555924386,28.964736938476562,0.6042149066925049
1,270,0.00036265619564801455,31.871274948120117,0.7025040984153748
1,271,0.00036026336601935327,28.498693466186523,0.7511454820632935
1,272,0.0006736461655236781,26.54895782470703,0.6104121804237366
1,273,0.00043292518239468336,27.65155601501465,0.7168740630149841
1,274,0.0004310210351832211,29.235124588012695,0.7815938591957092
1,275,0.0003100756148342043,30.742460250854492,0.6741681694984436
1,276,0.0003148414252791554,32.65876388549805,0.7511611580848694
1,277,0.00034325808519497514,29.513397216796875,0.729211151599884
1,278,6.72927635605447e-05,26.817584991455078,0.4363223910331726
1,279,0.0002373483730480075,30.646326065063477,0.6445635557174683
1,280,0.0006759357056580484,27.206085205078125,0.72039794921875
1,281,0.00012739995145238936,25.611339569091797,0.4747074842453003
1,282,0.0003891864325851202,27.16704750061035,0.5592227578163147
1,283,0.0003958498709835112,31.03288459777832,0.5374006032943726
1,284,0.00048172741662710905,31.81777572631836,0.6318040490150452
1,285,0.00022551830625161529,26.83957290649414,0.5029736757278442
1,286,0.0006448751082643867,30.623430252075195,0.7284112572669983
1,287,0.0004589972668327391,29.44413185119629,0.6317541599273682
1,288,0.00034777133259922266,28.767759323120117,0.7271317839622498
1,289,0.00024228393158409745,28.766626358032227,0.7097369432449341
1,290,0.00024341631797142327,27.8623104095459,0.649073600769043
1,291,0.0006318757077679038,33.6237907409668,0.8307906985282898
1,292,0.0004710701759904623,30.653303146362305,0.6826295256614685
1,293,0.0006277362699620426,28.312532424926758,0.7750279903411865
1,294,0.00023846374824643135,31.685489654541016,0.6405381560325623
1,295,0.0005867221625521779,27.990816116333008,0.5936766862869263
1,296,9.710808808449656e-05,26.4720401763916,0.48729369044303894
1,297,0.00043323973659425974,29.25306510925293,0.6126728653907776
1,298,0.00033938183332793415,33.4299201965332,0.7520585656166077
1,299,0.0007126585114747286,28.636756896972656,0.5776989459991455
1,300,0.0006642305525019765,28.140323638916016,0.5899739861488342
1,301,0.000230740086408332,31.07921028137207,0.6119984984397888
1,302,0.000488314894028008,29.887798309326172,0.6274948120117188
