epoch,iter,loss,psnr,ssim
1,1,0.00017171997751574963,33.53956985473633,0.8313975930213928
1,2,0.0002654881391208619,32.924495697021484,0.6164684891700745
1,3,0.0005688108503818512,32.7225456237793,0.5584241151809692
1,4,0.00012265330587979406,32.791744232177734,0.7800413370132446
1,5,0.0003603725344873965,31.39923095703125,0.7117350697517395
1,6,0.00010890744306379929,32.93619155883789,0.7639541625976562
1,7,0.00012066555791534483,30.383708953857422,0.5855969190597534
1,8,0.00030724535463377833,36.50466537475586,0.8216826319694519
1,9,6.05168825131841e-05,31.967580795288086,0.621214747428894
1,10,0.00015953159891068935,35.15617752075195,0.7545924782752991
1,11,0.00019279427942819893,32.492454528808594,0.7955077290534973
1,12,0.00011886903666891158,33.093650817871094,0.6452203392982483
1,13,0.00017138797556981444,33.833621978759766,0.788860023021698
1,14,0.0001918975613079965,32.685272216796875,0.8178806900978088
1,15,0.0001880821364466101,32.16377258300781,0.5160329341888428
1,16,0.0002589249925222248,32.42226028442383,0.8183534145355225
1,17,0.0005487871239893138,26.89980697631836,0.6278330683708191
1,18,0.0002417093637632206,31.1146183013916,0.80538409948349
1,19,0.0006573828868567944,29.60422706604004,0.5637806057929993
1,20,0.0001507300912635401,32.44459915161133,0.7865985035896301
1,21,0.00037241887184791267,31.86028289794922,0.6371210813522339
1,22,0.0001712091179797426,33.32248306274414,0.8133839964866638
1,23,0.0001633184583624825,31.706398010253906,0.7933472990989685
1,24,0.0002213137486251071,33.095855712890625,0.8647980093955994
1,25,0.00019704703299794346,33.4989013671875,0.6969944834709167
1,26,0.00017017025675158948,32.376075744628906,0.8170948624610901
1,27,0.00012937886640429497,33.716522216796875,0.6800569891929626
1,28,0.0003271868627052754,30.891061782836914,0.6433038115501404
1,29,0.00019380770390853286,32.53291320800781,0.6093399524688721
1,30,8.243458432843909e-05,31.878530502319336,0.6123902201652527
1,31,8.917047671275213e-05,32.296417236328125,0.7586430311203003
1,32,0.00012688986316788942,35.40190505981445,0.7523598074913025
1,33,0.0004118481301702559,30.932064056396484,0.6310620903968811
1,34,5.8450612414162606e-05,31.997465133666992,0.6594091653823853
1,35,0.00024404446594417095,32.04266357421875,0.6645075678825378
1,36,0.00021420489065349102,34.020172119140625,0.7638484835624695
1,37,0.00017811333236750215,31.817888259887695,0.8005027770996094
1,38,0.00011190858640475199,31.435850143432617,0.6004692912101746
1,39,0.0004130654560867697,33.09450149536133,0.6978251338005066
1,40,0.00016363858594559133,31.292993545532227,0.7734819054603577
1,41,0.00026908269501291215,30.538766860961914,0.7433560490608215
1,42,0.0002517919638194144,33.53215408325195,0.7608444094657898
1,43,0.00018525603809393942,31.41539192199707,0.8017916679382324
