epoch,iter,loss,psnr,ssim
1,1,0.0002740071213338524,31.330204010009766,0.797931432723999
1,2,0.00036398565862327814,31.61345100402832,0.5887383818626404
1,3,0.0006739641539752483,32.343814849853516,0.5696082711219788
1,4,0.00019014529243577272,30.774761199951172,0.7759556174278259
1,5,0.000604571308940649,28.963359832763672,0.7240741848945618
1,6,0.00016620122187305242,31.016969680786133,0.7310914993286133
1,7,0.00017386414401698858,28.964401245117188,0.5526990294456482
1,8,0.0004558265209197998,34.69834518432617,0.8130441308021545
1,9,8.401522063650191e-05,30.648916244506836,0.5867899060249329
1,10,0.00025649339659139514,33.35057830810547,0.7663500905036926
1,11,0.0002932771167252213,30.5604190826416,0.7860881090164185
1,12,0.00017049718007910997,31.786266326904297,0.6337913870811462
1,13,0.0002590385265648365,31.97845458984375,0.7850509285926819
1,14,0.0002773173910100013,30.914321899414062,0.8023553490638733
1,15,0.00023608643095940351,31.25762176513672,0.4814743995666504
1,16,0.00040063413325697184,30.371004104614258,0.8067431449890137
1,17,0.0006263844552449882,26.298559188842773,0.5990614295005798
1,18,0.0003789602778851986,28.9534854888916,0.7928135395050049
1,19,0.0008096969104371965,28.864971160888672,0.5606152415275574
1,20,0.00023846481053624302,30.33421516418457,0.7710643410682678
1,21,0.00047320619341917336,30.903762817382812,0.6193922162055969
1,22,0.00025351677322760224,31.513343811035156,0.8142691850662231
1,23,0.00025150124565698206,29.67673110961914,0.786219596862793
1,24,0.0003312497865408659,31.165857315063477,0.8351641893386841
1,25,0.00030440138652920723,31.545881271362305,0.6743181943893433
1,26,0.00028507449314929545,29.938751220703125,0.7940247654914856
1,27,0.00021274990285746753,31.738933563232422,0.6742820739746094
1,28,0.0004364699707366526,29.549007415771484,0.6237847208976746
1,29,0.0002586142218206078,31.513137817382812,0.5934432744979858
1,30,0.00010460796329425648,30.905128479003906,0.5787540078163147
1,31,0.00014079104585107416,30.243762969970703,0.7529417276382446
1,32,0.00016837945440784097,34.21162033081055,0.7325180172920227
1,33,0.000538896769285202,29.752243041992188,0.6094120740890503
1,34,8.588859782321379e-05,30.36562728881836,0.6222816109657288
1,35,0.0003478176367934793,30.465686798095703,0.6549878716468811
1,36,0.00033128680661320686,32.28071975708008,0.7601497769355774
1,37,0.0002883628767449409,29.551898956298828,0.7822941541671753
1,38,0.0001603830314707011,30.1597843170166,0.5830143094062805
1,39,0.0005599321448244154,31.73358154296875,0.6836869716644287
1,40,0.00025179292424581945,29.300750732421875,0.7646250128746033
1,41,0.0003804042935371399,28.821121215820312,0.7226292490959167
1,42,0.0003466714406386018,31.9591007232666,0.7260702848434448
1,43,0.0003021374868694693,29.140644073486328,0.7864425778388977
1,44,0.00029954451019875705,30.10911750793457,0.5749449729919434
1,45,8.928743773140013e-05,33.04401779174805,0.6446381211280823
1,46,0.00031196806230582297,30.41591453552246,0.6482411026954651
1,47,0.0003721369430422783,29.810543060302734,0.6336127519607544
1,48,0.00036594390985555947,28.896080017089844,0.8093714714050293
1,49,0.0002334386808797717,34.81013870239258,0.703886091709137
1,50,0.00019642824190668762,29.48291778564453,0.722552478313446
1,51,0.00024423282593488693,32.31515121459961,0.7308443784713745
1,52,0.0004919343045912683,33.955013275146484,0.7966874241828918
1,53,0.00033124463516287506,30.344369888305664,0.6673313975334167
1,54,0.004770013503730297,22.355623245239258,0.3469768166542053
1,55,0.0001792063267203048,32.61815643310547,0.7768490314483643
1,56,0.00024959087022580206,33.37785339355469,0.6916958689689636
1,57,0.00027785904239863157,33.78628921508789,0.7339627146720886
1,58,0.0005385578842833638,29.690933227539062,0.6473670601844788
1,59,0.0005933797801844776,33.23027420043945,0.6647500395774841
1,60,0.00033977068960666656,31.114789962768555,0.6640617847442627
1,61,0.00032022868981584907,32.89942169189453,0.6893796920776367
1,62,0.0002165619662264362,32.01316833496094,0.6835840940475464
1,63,0.00025493555585853755,31.01482582092285,0.7945815920829773
1,64,0.00034827154013328254,30.89325523376465,0.6073718667030334
1,65,0.0003550367837306112,28.875751495361328,0.769842803478241
1,66,0.0003265472478233278,29.8772029876709,0.5522434711456299
1,67,7.424489740515128e-05,27.893678665161133,0.48851537704467773
1,68,0.0002914432843681425,31.274805068969727,0.6903203725814819
1,69,0.00040021559107117355,32.3555793762207,0.855042040348053
1,70,0.0003612428845372051,32.77268600463867,0.648368239402771
1,71,0.00021109885710757226,30.220945358276367,0.7566178441047668
1,72,0.00023896816128399223,31.005693435668945,0.8064681887626648
1,73,0.0002377770288148895,29.977930068969727,0.7073279619216919
1,74,0.0001335528795607388,31.746198654174805,0.7791388034820557
1,75,0.000681198900565505,29.836181640625,0.6648017764091492
1,76,0.00027380810934118927,31.90934944152832,0.7990873456001282
1,77,0.0002773047308437526,30.634992599487305,0.784117579460144
1,78,0.00023147564206738025,34.94894790649414,0.6741807460784912
1,79,9.033588139573112e-05,27.13945770263672,0.46998584270477295
1,80,0.0005842064856551588,28.620731353759766,0.7859674096107483
1,81,0.0002800669171847403,29.250879287719727,0.7535253763198853
1,82,0.00036223052302375436,32.80864334106445,0.8554600477218628
1,83,0.00015914576943032444,30.104719161987305,0.704022228717804
1,84,0.00015141269250307232,33.41845703125,0.7016319036483765
1,85,9.990926628233865e-05,29.932109832763672,0.5882725119590759
1,86,0.00017654112889431417,31.69056510925293,0.7361632585525513
1,87,0.0002807040873449296,32.46146774291992,0.7394791841506958
1,88,0.0004309268551878631,27.366018295288086,0.7512275576591492
1,89,0.0004033049917779863,32.09331512451172,0.5957410931587219
1,90,0.00026581448037177324,28.944379806518555,0.7247794270515442
1,91,0.0003074089181609452,29.447540283203125,0.7961516976356506
1,92,0.0002225429198006168,32.24015808105469,0.8104055523872375
1,93,0.0002815228945109993,30.46478271484375,0.6199620962142944
1,94,0.0003401147259864956,31.157184600830078,0.6797447800636292
1,95,0.00019040498591493815,32.85253143310547,0.6922927498817444
1,96,0.0003297292278148234,28.623037338256836,0.759324848651886
1,97,0.0004073555755894631,30.750598907470703,0.6619612574577332
1,98,0.00034884296474047005,30.303129196166992,0.7869028449058533
1,99,0.0003271364839747548,31.91105079650879,0.6054865717887878
1,100,0.00034939873148687184,33.386451721191406,0.8011364340782166
1,101,0.0004640962870325893,29.723405838012695,0.6475309133529663
1,102,0.00034322962164878845,31.801555633544922,0.6509184837341309
1,103,0.0004900661879219115,27.431825637817383,0.7317014336585999
1,104,8.75756741152145e-05,27.131500244140625,0.4887123107910156
1,105,0.0001861201599240303,30.18161964416504,0.7393975853919983
1,106,0.0002726518432609737,31.83122444152832,0.7279710173606873
1,107,0.00022542079386767,29.20061683654785,0.7003591656684875
1,108,0.0005787843838334084,31.338512420654297,0.7053468227386475
1,109,0.0002296721941092983,30.714508056640625,0.7570701241493225
1,110,0.0001805733481887728,26.313657760620117,0.454588383436203
1,111,0.0005626447964459658,31.393468856811523,0.6803196668624878
1,112,0.00019181851530447602,32.00659942626953,0.7400620579719543
1,113,0.0005155017133802176,32.044132232666016,0.7757498025894165
1,114,0.0004332919779699296,29.83395004272461,0.6654871702194214
1,115,0.0002515282540116459,30.485082626342773,0.7457775473594666
1,116,0.0002998021082021296,35.489925384521484,0.8221556544303894
1,117,0.0004308207135181874,29.42397117614746,0.7730534076690674
1,118,0.00048453648923896253,30.633708953857422,0.6939414143562317
1,119,0.00027852095081470907,31.320371627807617,0.5889192223548889
1,120,0.0002164838369935751,31.295700073242188,0.7914045453071594
1,121,0.00032185044256038964,31.95195770263672,0.7685477137565613
1,122,0.00045078835682943463,30.724279403686523,0.5971531867980957
1,123,0.00033919152338057756,28.77106285095215,0.7285130023956299
1,124,0.00010490985005162656,29.137542724609375,0.6169720888137817
1,125,0.00015790597535669804,32.311309814453125,0.7192930579185486
1,126,0.00023741570475976914,31.64529800415039,0.8249708414077759
1,127,0.00023967779998201877,30.835914611816406,0.7942445874214172
1,128,0.0003377311222720891,29.43435287475586,0.7896729707717896
1,129,0.0001646527962293476,30.27058219909668,0.7481379508972168
1,130,0.00026520955725573003,31.730615615844727,0.8165498375892639
1,131,0.0006368985632434487,29.648279190063477,0.682029128074646
1,132,0.0007405701326206326,32.395118713378906,0.6263607144355774
1,133,0.0002459297247696668,34.374717712402344,0.7321815490722656
1,134,0.0002174148103222251,31.29920196533203,0.659530758857727
1,135,7.477163308067247e-05,20.491100311279297,0.24761652946472168
1,136,0.0003394281375221908,34.38754653930664,0.8109312057495117
1,137,8.310651173815131e-05,28.348363876342773,0.4871297776699066
1,138,0.0003620751085691154,31.753631591796875,0.669744074344635
1,139,0.0003664327668957412,33.13677215576172,0.8007878065109253
1,140,0.0003915271954610944,29.753910064697266,0.6012521982192993
1,141,0.0002890132600441575,31.992189407348633,0.6857155561447144
1,142,0.0002750475250650197,32.653228759765625,0.7128803730010986
1,143,0.00027612244593910873,33.608036041259766,0.7880551218986511
1,144,0.00048371736193075776,31.24411392211914,0.6913681626319885
1,145,0.0003992724232375622,31.96126937866211,0.7596703171730042
1,146,0.00038341357139870524,28.603031158447266,0.7765631079673767
1,147,0.00036255846498534083,29.410667419433594,0.790110170841217
1,148,0.0002571313816588372,29.678518295288086,0.785528838634491
1,149,0.0003032403765246272,32.6163215637207,0.7261633276939392
1,150,0.00031893677078187466,34.766990661621094,0.8153741359710693
1,151,0.0002488674654159695,35.563262939453125,0.6912626624107361
1,152,0.00048157310811802745,30.295133590698242,0.6686115860939026
1,153,0.0009860619902610779,27.64566993713379,0.5352066159248352
1,154,0.0004621099215000868,28.74953842163086,0.754412055015564
1,155,0.0003196805773768574,33.4001350402832,0.7103341221809387
1,156,7.591689063701779e-05,31.327491760253906,0.6525164842605591
1,157,0.00048132127267308533,29.600215911865234,0.644650399684906
1,158,0.00041169370524585247,31.55834197998047,0.727972149848938
1,159,0.00029042887035757303,31.7496280670166,0.6881864070892334
1,160,0.00032650952925905585,31.31825065612793,0.6326492428779602
