epoch,iter,loss,psnr,ssim
1,1,0.00020468543516471982,32.68571090698242,0.8170724511146545
1,2,0.0002957937540486455,32.475345611572266,0.6015115976333618
1,3,0.000597784819547087,32.608280181884766,0.5593731999397278
1,4,0.00014342027134262025,32.093963623046875,0.7777960300445557
1,5,0.00043730944162234664,30.473064422607422,0.7056601047515869
1,6,0.00012699847866315395,32.2445068359375,0.7521708607673645
1,7,0.00013655457587447017,29.89909553527832,0.5715042948722839
1,8,0.00035271490924060345,35.88491439819336,0.8180110454559326
1,9,6.787374150007963e-05,31.564170837402344,0.6173231601715088
1,10,0.0001914834138005972,34.47757339477539,0.7558300495147705
1,11,0.00022343457385431975,31.832244873046875,0.7937829494476318
1,12,0.0001351912214886397,32.61700439453125,0.6357138156890869
1,13,0.00019713040092028677,33.217262268066406,0.786314845085144
1,14,0.00021710166765842587,32.08859634399414,0.8114711046218872
1,15,0.00020380567002575845,31.830204010009766,0.4972407817840576
1,16,0.0003009403881151229,31.72503089904785,0.8151425123214722
1,17,0.0005692342529073358,26.71236228942871,0.6164838075637817
1,18,0.0002830394951160997,30.34371566772461,0.7989140152931213
1,19,0.0006985989166423678,29.395994186401367,0.5616687536239624
1,20,0.00017859096988104284,31.684551239013672,0.7807408571243286
1,21,0.00040299262036569417,31.50124168395996,0.6162036657333374
1,22,0.00019492463616188616,32.72292709350586,0.812372624874115
1,23,0.00018920750881079584,31.03272819519043,0.7883203625679016
1,24,0.0002526570169720799,32.45983123779297,0.8554236888885498
1,25,0.0002312943252036348,32.77961730957031,0.6772406101226807
1,26,0.00020503099949564785,31.49617576599121,0.8102842569351196
1,27,0.0001562510005896911,33.003726959228516,0.6791202425956726
1,28,0.0003582834324333817,30.459726333618164,0.6321194767951965
1,29,0.00021268929413054138,32.174434661865234,0.5958423614501953
1,30,8.910524775274098e-05,31.557437896728516,0.6001836061477661
1,31,0.00010495845344848931,31.58349609375,0.7536599636077881
1,32,0.00013867484813090414,35.04773712158203,0.7452164888381958
1,33,0.000449138053227216,30.544401168823242,0.6189910769462585
1,34,6.698285869788378e-05,31.467374801635742,0.6539039611816406
1,35,0.0002749043342191726,31.532297134399414,0.6566655039787292
1,36,0.00025031575933098793,33.3879280090332,0.7554031014442444
1,37,0.00021137669682502747,31.00417709350586,0.7918654680252075
1,38,0.0001271413784706965,30.96438980102539,0.5839964747428894
1,39,0.0004556787316687405,32.64215850830078,0.6877548694610596
1,40,0.00019043862994294614,30.607942581176758,0.7691116333007812
1,41,0.00030193955171853304,29.988306045532227,0.7334660291671753
1,42,0.00028047780506312847,33.026214599609375,0.7485463619232178
1,43,0.00022053279099054635,30.61124610900879,0.7987287640571594
1,44,0.00024673654115758836,30.93520736694336,0.5925174355506897
1,45,7.380777969956398e-05,33.796974182128906,0.6576222777366638
1,46,0.00025180165539495647,31.382356643676758,0.6523659229278564
1,47,0.00029472162714228034,30.87933349609375,0.6403713822364807
1,48,0.0002661129110492766,30.416322708129883,0.8184173107147217
1,49,0.00018678500782698393,35.60722351074219,0.7011806964874268
1,50,0.00014780162018723786,30.81399917602539,0.7402030229568481
1,51,0.00018889506463892758,33.37306213378906,0.7290026545524597
1,52,0.000371979724150151,35.12614059448242,0.7914407253265381
1,53,0.00025585113326087594,31.526966094970703,0.6717275977134705
1,54,0.004681726451963186,22.3073787689209,0.3482673466205597
1,55,0.00013916907482780516,33.77082061767578,0.7838643193244934
1,56,0.00019087317923549563,34.45000457763672,0.6862213611602783
1,57,0.0002136097027687356,34.91082000732422,0.7314502596855164
1,58,0.00044066691771149635,30.612186431884766,0.6572685241699219
1,59,0.0004920994397252798,33.882877349853516,0.6621205806732178
1,60,0.0002662355254869908,32.250553131103516,0.663641631603241
1,61,0.00024627603124827147,34.0959587097168,0.6944877505302429
1,62,0.00016053860599640757,33.18201446533203,0.6812266111373901
1,63,0.00019358455028850585,32.322837829589844,0.8113287091255188
1,64,0.00028782535810023546,31.68224334716797,0.6152547597885132
1,65,0.00025913657736964524,30.334836959838867,0.7833491563796997
1,66,0.0002733272558543831,30.545757293701172,0.5555082559585571
1,67,6.256745109567419e-05,28.680524826049805,0.5369767546653748
1,68,0.00021679047495126724,32.37333679199219,0.6741098165512085
1,69,0.0002921554842032492,33.83004379272461,0.8582270741462708
1,70,0.00030127199715934694,33.466941833496094,0.6627671718597412
1,71,0.0001612685591680929,31.545814514160156,0.7768810391426086
1,72,0.00017654569819569588,32.49611282348633,0.816009521484375
1,73,0.00017636045231483877,31.328088760375977,0.719142735004425
1,74,0.00010159142402699217,33.011680603027344,0.7795403599739075
1,75,0.0005833156174048781,30.59441566467285,0.6841310858726501
1,76,0.00020420785585884005,33.26210403442383,0.8012546896934509
1,77,0.00021070947695989162,31.984996795654297,0.7949491739273071
1,78,0.0001859491312643513,35.79827880859375,0.6799663305282593
1,79,7.471197022823617e-05,27.97642707824707,0.5190826058387756
1,80,0.0004406347288750112,30.01010513305664,0.8009500503540039
1,81,0.00021289795404300094,30.513629913330078,0.7550913691520691
1,82,0.00027046017930842936,34.153282165527344,0.8562715649604797
1,83,0.00012412875366862863,31.271066665649414,0.7125256061553955
1,84,0.00012371868069749326,34.252906799316406,0.7126625776290894
1,85,8.001923561096191e-05,30.895841598510742,0.6210711002349854
1,86,0.00014094087237026542,32.70818328857422,0.7428788542747498
1,87,0.00021074408141430467,33.557674407958984,0.7314453721046448
1,88,0.00032562389969825745,28.645668029785156,0.7633081674575806
1,89,0.0003294065536465496,32.87461853027344,0.5973367691040039
1,90,0.0002024228888330981,30.174388885498047,0.731777548789978
1,91,0.00022074666048865765,31.034500122070312,0.8018564581871033
1,92,0.00016492900613229722,33.69910430908203,0.8206430673599243
1,93,0.00023091498587746173,31.367006301879883,0.6325174570083618
1,94,0.00026591462665237486,32.249755859375,0.6772775053977966
1,95,0.00014492847549263388,33.984764099121094,0.7048980593681335
1,96,0.0002448044251650572,30.0205020904541,0.7748835682868958
1,97,0.00032092208857648075,31.816667556762695,0.6633136868476868
1,98,0.00026184326270595193,31.655418395996094,0.8011572957038879
1,99,0.0002766605175565928,32.47335433959961,0.6072909832000732
1,100,0.0002497720706742257,34.833152770996094,0.7847445011138916
1,101,0.0003640662180259824,30.861125946044922,0.6566260457038879
1,102,0.00027357006911188364,32.82167053222656,0.6607383489608765
1,103,0.0004074883763678372,28.342172622680664,0.7496349215507507
1,104,7.066615944495425e-05,28.05348014831543,0.5237466096878052
1,105,0.00014007138088345528,31.435808181762695,0.7396569848060608
