epoch,iter,loss,psnr,ssim
1,1,0.0006383244763128459,27.226259231567383,0.7250573635101318
1,2,0.0006841322756372392,28.825273513793945,0.6095476150512695
1,3,0.0013836733996868134,29.553407669067383,0.6528974771499634
1,4,0.00047365648788399994,26.404897689819336,0.7152746319770813
1,5,0.0015612050192430615,24.425825119018555,0.6916174292564392
1,6,0.0003498468722682446,27.367067337036133,0.6969231963157654
1,7,0.0004211406339891255,25.379592895507812,0.5452076196670532
1,8,0.0012162461644038558,30.055421829223633,0.796558678150177
1,9,0.0001589655876159668,27.815126419067383,0.5741228461265564
1,10,0.0005311484565027058,30.12916374206543,0.7610816955566406
1,11,0.0007839850150048733,25.80269432067871,0.7153965830802917
1,12,0.00039378891233354807,28.088369369506836,0.658326268196106
1,13,0.0005866095889359713,28.013200759887695,0.7368485927581787
1,14,0.0007489012205041945,26.163515090942383,0.7215238213539124
1,15,0.0003824480518233031,29.48878288269043,0.5383467674255371
1,16,0.0010313938837498426,25.80428695678711,0.7230990529060364
1,17,0.0011063491692766547,23.566158294677734,0.5274118781089783
1,18,0.0010442336788401008,24.156455993652344,0.6946180462837219
1,19,0.0016917689936235547,25.91717529296875,0.5799144506454468
1,20,0.0005541433929465711,26.259607315063477,0.7321568727493286
1,21,0.001018447452224791,27.25701141357422,0.6101701855659485
1,22,0.0006485930643975735,26.94783592224121,0.7492735981941223
1,23,0.0005975406966172159,25.430980682373047,0.7168195247650146
1,24,0.0010660953121259809,25.527624130249023,0.7150532603263855
1,25,0.00070583401247859,27.414030075073242,0.6785311698913574
1,26,0.0008313810685649514,24.810070037841797,0.7036798000335693
1,27,0.000498996872920543,27.816242218017578,0.6596195101737976
1,28,0.0008657141006551683,26.31041717529297,0.5994165539741516
1,29,0.0005177872953936458,28.40078353881836,0.5791177153587341
1,30,0.00018277020717505366,28.466405868530273,0.5572671890258789
1,31,0.0003163070068694651,26.14995765686035,0.6754224896430969
1,32,0.0003348437021486461,31.34783935546875,0.7299002408981323
1,33,0.0012640279019251466,25.782155990600586,0.6002976298332214
1,34,0.0001936710614245385,26.740631103515625,0.6189572811126709
1,35,0.0007649506442248821,26.53521156311035,0.6177594661712646
1,36,0.0007715235697105527,28.57668113708496,0.7352755069732666
1,37,0.0007813142146915197,24.795259475708008,0.7211872935295105
1,38,0.00035002839285880327,26.66986083984375,0.5922316908836365
1,39,0.0012924886541441083,27.788619995117188,0.6735765933990479
1,40,0.0006476284470409155,24.560583114624023,0.690019428730011
1,41,0.0009012363734655082,24.472240447998047,0.6476791501045227
1,42,0.0008321728091686964,27.653474807739258,0.7053027153015137
1,43,0.0008097123936749995,24.324886322021484,0.6927738785743713
1,44,0.0006380981067195535,26.536001205444336,0.5531534552574158
1,45,0.00015128451923374087,30.736900329589844,0.6233749985694885
1,46,0.000595934281591326,27.281518936157227,0.6366302371025085
1,47,0.0008064982248470187,26.06221580505371,0.6202172040939331
1,48,0.0010115065379068255,24.096176147460938,0.7333000302314758
1,49,0.0004624722932931036,31.50536346435547,0.683899462223053
1,50,0.0004597721272148192,25.43330192565918,0.6479014158248901
1,51,0.0005511178751476109,28.796154022216797,0.6925551295280457
1,52,0.0011927734594792128,29.759235382080078,0.7735055088996887
1,53,0.0007844130741432309,26.002702713012695,0.6425357460975647
1,54,0.005931733641773462,21.581008911132812,0.26982325315475464
1,55,0.0004056233447045088,28.790979385375977,0.7282524704933167
1,56,0.0005033117486163974,30.005958557128906,0.705219566822052
1,57,0.000564771646168083,30.404369354248047,0.7419655919075012
1,58,0.0011303592473268509,26.170677185058594,0.6137832999229431
1,59,0.0011668389197438955,30.547094345092773,0.7232348322868347
1,60,0.0006942606414668262,27.60898208618164,0.6475844979286194
1,61,0.0006936692516319454,29.20414161682129,0.678906261920929
1,62,0.0005026094149798155,28.072742462158203,0.669516921043396
1,63,0.0005745926173403859,27.160823822021484,0.7417764067649841
1,64,0.0007200416293926537,27.356122970581055,0.5610752701759338
1,65,0.0008675299468450248,24.616985321044922,0.7003209590911865
1,66,0.0006149733089841902,27.031818389892578,0.5194227695465088
1,67,0.00013661851698998362,25.360904693603516,0.48263201117515564
1,68,0.0005916435620747507,28.073707580566406,0.6893894672393799
1,69,0.001264452701434493,26.76767921447754,0.7630226016044617
1,70,0.0007831661496311426,29.18967628479004,0.6293026208877563
