epoch,iter,loss,psnr,ssim
1,1,0.00020213394600432366,32.72080993652344,0.8134572505950928
1,2,0.00029874398023821414,32.29987335205078,0.5647958517074585
1,3,0.0006056581041775644,32.4168701171875,0.545076310634613
1,4,0.00014470591850113124,32.00774383544922,0.768619954586029
1,5,0.0004432933928910643,30.425949096679688,0.7005875110626221
1,6,0.00012738876102957875,32.22974395751953,0.7556973099708557
1,7,0.0001326290803262964,29.917558670043945,0.5585349798202515
1,8,0.0003995288861915469,35.45585250854492,0.8127763271331787
1,9,6.410335481632501e-05,31.688810348510742,0.6107825040817261
1,10,0.0002012542390730232,34.18932342529297,0.7358372211456299
1,11,0.00022248984896577895,31.752897262573242,0.7844222784042358
1,12,0.0001513453316874802,32.302547454833984,0.665932297706604
1,13,0.00020197915728203952,33.0015869140625,0.7752538323402405
1,14,0.00022557209013029933,31.893404006958008,0.8146101236343384
1,15,0.00019528259872458875,31.742311477661133,0.4529712498188019
1,16,0.0003196387551724911,31.42041015625,0.809701681137085
1,17,0.0006070430390536785,26.4454402923584,0.6128479838371277
1,18,0.00028794389800168574,30.298303604125977,0.7914140224456787
1,19,0.0007158810622058809,29.325698852539062,0.5633671283721924
1,20,0.00018588297825772315,31.44993019104004,0.7858927845954895
1,21,0.0004029254778288305,31.48978042602539,0.5971543788909912
1,22,0.00022393993276637048,32.09245681762695,0.8309800624847412
1,23,0.0001919358182931319,30.809520721435547,0.7791134715080261
1,24,0.0002911713090725243,31.750776290893555,0.8434951305389404
1,25,0.0002273041318403557,32.71535873413086,0.655539870262146
1,26,0.0002573514939285815,30.44437599182129,0.8090765476226807
1,27,0.00014578957052435726,33.08616638183594,0.6491947174072266
1,28,0.0003574145375750959,30.426305770874023,0.6127374768257141
1,29,0.00021460797870531678,31.960988998413086,0.5709037184715271
1,30,8.454659109702334e-05,31.735986709594727,0.6022505164146423
1,31,0.0001117784486268647,31.351520538330078,0.7566381692886353
1,32,0.00014572670625057071,34.850807189941406,0.7553329467773438
1,33,0.0004881100612692535,30.232261657714844,0.6073922514915466
1,34,6.45714026177302e-05,31.5034122467041,0.63761967420578
1,35,0.0002676745061762631,31.51759147644043,0.6321666836738586
1,36,0.00026568834437057376,33.12989044189453,0.7534604668617249
1,37,0.00021281230146996677,31.03112030029297,0.7940576672554016
1,38,0.00012713044998236,30.973186492919922,0.5916892290115356
1,39,0.00045908044558018446,32.53840637207031,0.6743119955062866
1,40,0.00020563822181429714,30.129425048828125,0.7601801156997681
1,41,0.0003202126536052674,29.63177490234375,0.7181081175804138
1,42,0.0003008012135978788,32.568965911865234,0.7253769040107727
1,43,0.0002148263156414032,30.65732192993164,0.7790993452072144
1,44,0.0002374203031649813,30.771259307861328,0.5422414541244507
1,45,7.224116416182369e-05,33.792911529541016,0.6547681093215942
1,46,0.00023967793094925582,31.446475982666016,0.6216397881507874
