epoch,iter,loss,psnr,ssim
1,1,0.0002697955060284585,31.762418746948242,0.8623971939086914
1,2,0.00041525682900100946,31.729175567626953,0.7109822034835815
1,3,0.0008219158626161516,32.36665725708008,0.7063320875167847
1,4,0.00021574992570094764,30.72657585144043,0.8467661738395691
1,5,0.0006844560848549008,28.771482467651367,0.8157519102096558
1,6,0.00018415816884953529,30.920616149902344,0.8169129490852356
1,7,0.00020052155014127493,28.961633682250977,0.6867538094520569
1,8,0.0006632853765040636,33.5494499206543,0.8687278628349304
1,9,8.609382348367944e-05,31.329761505126953,0.7439843416213989
1,10,0.00035422921064309776,32.35972213745117,0.8375324010848999
1,11,0.0003263304242864251,30.37946891784668,0.8464910984039307
1,12,0.0002399920194875449,30.916210174560547,0.7534223794937134
1,13,0.000294862111331895,31.684175491333008,0.8515173196792603
1,14,0.00038833776488900185,29.7265567779541,0.8130248785018921
1,15,0.0002832029131241143,31.524927139282227,0.6439670920372009
1,16,0.000440798990894109,30.139741897583008,0.8396060466766357
1,17,0.0006184922531247139,26.786487579345703,0.6821600198745728
1,18,0.0004149771702941507,28.71593475341797,0.8377262949943542
1,19,0.0010362359462305903,28.813257217407227,0.6903316378593445
1,20,0.00028575462056323886,29.70168685913086,0.8384716510772705
1,21,0.000526058953255415,30.908828735351562,0.7315998673439026
1,22,0.0003832152287941426,29.90711212158203,0.8252122402191162
1,23,0.00023787877580616623,30.079330444335938,0.8516119718551636
1,24,0.0004193596832919866,30.19991111755371,0.8248234987258911
1,25,0.00033668207470327616,31.539112091064453,0.794890284538269
1,26,0.00044571058242581785,27.850322723388672,0.8062321543693542
1,27,0.00020521778787951916,32.4034309387207,0.8083483576774597
1,28,0.00048252681153826416,29.670841217041016,0.7344033718109131
1,29,0.00028601998928934336,31.87759017944336,0.7196579575538635
1,30,0.00010441544145578519,31.654041290283203,0.7155465483665466
1,31,0.0001626093580853194,29.930110931396484,0.8287086486816406
1,32,0.0002302701905136928,33.33066177368164,0.8347387313842773
1,33,0.0006259919609874487,29.79851722717285,0.7281172275543213
1,34,0.0001084928007912822,30.015520095825195,0.7580705285072327
1,35,0.00035971906618215144,30.5803279876709,0.7590494155883789
1,36,0.0004396110016386956,31.179197311401367,0.8170226216316223
1,37,0.0003621163486968726,28.954486846923828,0.840846061706543
1,38,0.00019595249614212662,30.437620162963867,0.7244340181350708
1,39,0.0005959772388450801,32.143638610839844,0.8031682372093201
1,40,0.00027548999059945345,29.075895309448242,0.8329057097434998
1,41,0.00042572178062982857,28.603130340576172,0.8067646026611328
1,42,0.0004647514142561704,31.0489501953125,0.7972169518470764
1,43,0.0003804029547609389,28.238981246948242,0.8069760799407959
1,44,0.0003022212185896933,30.859426498413086,0.7096331715583801
1,45,8.899145905161276e-05,33.674217224121094,0.7643694281578064
1,46,0.0003103284980170429,30.86116600036621,0.7602337598800659
1,47,0.0003973394923377782,30.257122039794922,0.7618969678878784
1,48,0.00038425272214226425,28.83228874206543,0.8504534959793091
1,49,0.000268272910034284,34.83332061767578,0.820547342300415
1,50,0.0002125916798831895,29.566320419311523,0.8229160904884338
1,51,0.00030407856684178114,31.727556228637695,0.8192785382270813
1,52,0.0007525776163674891,32.14084243774414,0.8438760042190552
1,53,0.0003441684239078313,30.479951858520508,0.7776238918304443
1,54,0.0044212304055690765,23.102970123291016,0.39265719056129456
1,55,0.00020265964849386364,32.510467529296875,0.8509783744812012
1,56,0.0002505212905816734,34.071414947509766,0.8163667917251587
1,57,0.0003223472158424556,33.46561050415039,0.8351405262947083
1,58,0.0005560448043979704,30.214447021484375,0.7668143510818481
1,59,0.0007124985568225384,33.39204788208008,0.7884481549263
1,60,0.00036855071084573865,31.37909698486328,0.7775833010673523
1,61,0.0002935385564342141,33.872989654541016,0.8108050227165222
1,62,0.0002155010006390512,32.38642501831055,0.8169410228729248
1,63,0.00024084537290036678,31.471181869506836,0.8612382411956787
1,64,0.0003269131120759994,31.79953956604004,0.7353946566581726
1,65,0.0003708390868268907,28.949209213256836,0.8252345323562622
1,66,0.0003177707549184561,30.706146240234375,0.6797719597816467
1,67,8.958565013017505e-05,27.769712448120117,0.6275402903556824
1,68,0.00031097931787371635,31.45309066772461,0.8000301718711853
1,69,0.0005062180571258068,31.31364631652832,0.8714338541030884
1,70,0.00048069635522551835,32.344024658203125,0.7700621485710144
1,71,0.00020974752260372043,30.61410903930664,0.8288540244102478
1,72,0.00023156404495239258,31.384965896606445,0.8741509914398193
1,73,0.0002515215892344713,30.21390151977539,0.8133213520050049
1,74,0.00014479846868198365,31.892534255981445,0.8508349657058716
1,75,0.0007831953116692603,29.80434799194336,0.7662985324859619
1,76,0.00027019885601475835,32.21849822998047,0.869260847568512
1,77,0.0003041214949917048,30.728097915649414,0.8578959703445435
1,78,0.00023400697682518512,35.52863311767578,0.7984423041343689
1,79,9.494721598457545e-05,27.600221633911133,0.6004416346549988
1,80,0.000763648422434926,27.811363220214844,0.8108500242233276
1,81,0.0002896649530157447,29.383691787719727,0.8252996802330017
1,82,0.00041893450543284416,32.13714599609375,0.8855283856391907
1,83,0.00015371078916359693,30.694835662841797,0.7990339398384094
1,84,0.00019825357594527304,32.725101470947266,0.8090453743934631
1,85,0.00010015600855695084,30.552581787109375,0.7383707761764526
1,86,0.00018340883252676576,32.080814361572266,0.8278095722198486
1,87,0.0003487336216494441,32.05873489379883,0.8128445148468018
1,88,0.0005166876362636685,26.746414184570312,0.80158931016922
1,89,0.0005718042375519872,31.256200790405273,0.7242802381515503
1,90,0.0002846700663212687,28.815170288085938,0.7914149165153503
1,91,0.0003682980895973742,28.817338943481445,0.8408854007720947
1,92,0.0002251436817459762,32.53706359863281,0.8801823258399963
1,93,0.0002905068686231971,30.732725143432617,0.7385955452919006
1,94,0.0003217702324036509,31.854942321777344,0.797425389289856
1,95,0.0001886496611405164,33.4219970703125,0.8207746744155884
1,96,0.0004206770972814411,27.879135131835938,0.8173307776451111
1,97,0.0004342856118455529,30.95395851135254,0.7760909795761108
1,98,0.00032328441739082336,30.820337295532227,0.837492048740387
1,99,0.00041823938954621553,31.885299682617188,0.7363857626914978
1,100,0.0004419522301759571,32.58302307128906,0.8578875660896301
1,101,0.0004456232418306172,30.218122482299805,0.7725391983985901
1,102,0.000361429963959381,32.195533752441406,0.7673757076263428
1,103,0.000620236445683986,26.642601013183594,0.7614015936851501
1,104,9.665758989285678e-05,27.327625274658203,0.6292228698730469
1,105,0.00020790306734852493,30.10453224182129,0.8258764743804932
1,106,0.0002925461158156395,31.820066452026367,0.826718270778656
1,107,0.0002403876860626042,29.257123947143555,0.8036597967147827
1,108,0.0005936658126302063,31.712413787841797,0.8246244788169861
1,109,0.00022846806677989662,30.964263916015625,0.841133713722229
1,110,0.00019858794985339046,26.65052604675293,0.5410423278808594
1,111,0.0006125842919573188,31.59466552734375,0.7950762510299683
1,112,0.00019627819710876793,32.1707878112793,0.8133506774902344
1,113,0.0005917653325013816,31.44598388671875,0.8247407078742981
1,114,0.00042857712833210826,30.343547821044922,0.7511101961135864
