epoch,iter,loss,psnr,ssim
1,1,0.0006694462499581277,26.878379821777344,0.7272676825523376
1,2,0.0006107575027272105,29.103973388671875,0.5551552176475525
1,3,0.0014053104678168893,29.02217674255371,0.5544059872627258
1,4,0.0006001103320159018,25.196420669555664,0.6824787855148315
1,5,0.0012152179842814803,25.370113372802734,0.6489754319190979
1,6,0.0003656084300018847,26.952375411987305,0.6565051078796387
1,7,0.0004230787162669003,25.212322235107422,0.5101972818374634
1,8,0.0016791706439107656,28.48480796813965,0.7584083676338196
1,9,0.00014116607781033963,27.98381996154785,0.5080562233924866
1,10,0.0006584376678802073,28.915000915527344,0.7294063568115234
1,11,0.0008689021342433989,25.20355796813965,0.7048667669296265
1,12,0.0004743242170661688,26.805618286132812,0.6077246069908142
1,13,0.0007492902805097401,26.652780532836914,0.7241655588150024
1,14,0.0008838599896989763,25.33346939086914,0.7174497842788696
1,15,0.0003278481017332524,29.755924224853516,0.4659068286418915
1,16,0.0011458838125690818,25.239809036254883,0.7199974060058594
1,17,0.0011179670691490173,23.367401123046875,0.5327908396720886
1,18,0.0010853298008441925,23.841270446777344,0.7048958539962769
1,19,0.0016579426592215896,25.91596221923828,0.5539634823799133
1,20,0.0006772891501896083,25.071399688720703,0.7152254581451416
1,21,0.0010614809580147266,26.76264190673828,0.5605161190032959
1,22,0.0008891050238162279,25.362594604492188,0.7184762954711914
1,23,0.0005901979748159647,25.250476837158203,0.7099449038505554
1,24,0.0013077260227873921,24.534292221069336,0.6992823481559753
1,25,0.0007650055340491235,26.894878387451172,0.627723217010498
1,26,0.0009440889116376638,24.122955322265625,0.7021809220314026
1,27,0.00048125494504347444,27.79353904724121,0.6220667958259583
1,28,0.0008045476279221475,26.50003433227539,0.5557659864425659
1,29,0.0005364652606658638,27.99094009399414,0.5627971887588501
1,30,0.00016652545309625566,28.6339111328125,0.5054363012313843
1,31,0.00039087675395421684,24.91874885559082,0.6519006490707397
1,32,0.00032909406581893563,31.183792114257812,0.6895403861999512
1,33,0.0013345438055694103,25.395118713378906,0.5583204627037048
1,34,0.00016807459178380668,27.045166015625,0.5317824482917786
1,35,0.0007996120257303119,26.22870635986328,0.5952036380767822
1,36,0.0008701930637471378,27.895814895629883,0.7030612826347351
1,37,0.0008895318605937064,24.13622283935547,0.7023290991783142
1,38,0.000411435030400753,25.664443969726562,0.5780033469200134
1,39,0.0013685270678251982,27.418060302734375,0.6418653130531311
1,40,0.0007192555931396782,23.855655670166016,0.6714872121810913
1,41,0.0009253331809304655,24.288232803344727,0.6505024433135986
1,42,0.0011213264660909772,26.251726150512695,0.696121871471405
1,43,0.0009274507756344974,23.630661010742188,0.6922731399536133
1,44,0.0007080164505168796,25.856168746948242,0.5265039801597595
1,45,0.00013893615687265992,30.863107681274414,0.5915462970733643
1,46,0.000632098875939846,26.8276424407959,0.6097859144210815
1,47,0.0007753585232421756,26.176549911499023,0.59795743227005
1,48,0.0010176312644034624,23.917789459228516,0.7296736240386963
1,49,0.0005616428097710013,30.42866325378418,0.7007246017456055
1,50,0.0004932578885927796,25.039060592651367,0.6628813743591309
1,51,0.0006460187723860145,27.82866096496582,0.6749745011329651
1,52,0.0014788960106670856,28.504947662353516,0.7357047200202942
1,53,0.0007904634694568813,25.783803939819336,0.5974245667457581
1,54,0.005770666059106588,21.048004150390625,0.24822483956813812
1,55,0.00041639513801783323,28.521995544433594,0.7214077711105347
1,56,0.00048052528291009367,29.996925354003906,0.6719627380371094
1,57,0.0005417786887846887,30.44637107849121,0.7192710638046265
