epoch,iter,loss,psnr,ssim
1,1,0.000600184197537601,27.438631057739258,0.7740635275840759
1,2,0.0007386106299236417,28.730531692504883,0.6832801699638367
1,3,0.0014110225019976497,29.652315139770508,0.6610239744186401
1,4,0.00046919105807319283,26.457733154296875,0.765309751033783
1,5,0.0014137238031253219,24.933868408203125,0.7313420176506042
1,6,0.00034262044937349856,27.41646385192871,0.7564743161201477
1,7,0.0004174844070803374,25.71756362915039,0.6531898975372314
1,8,0.0011905647115781903,30.327516555786133,0.8119916915893555
1,9,0.0001544612314319238,28.296154022216797,0.6826652884483337
1,10,0.0005694000865332782,29.72052574157715,0.7948523759841919
1,11,0.0008334509911946952,25.493925094604492,0.7470945715904236
1,12,0.00040413212263956666,28.02332305908203,0.7149225473403931
1,13,0.0005899292300455272,27.985488891601562,0.7877835035324097
1,14,0.0008627603529021144,25.426271438598633,0.7050085067749023
1,15,0.0003790806222241372,30.016876220703125,0.6316291093826294
1,16,0.00100010319147259,25.978124618530273,0.7459725737571716
1,17,0.001092074322514236,23.975116729736328,0.6015419960021973
1,18,0.0009676599293015897,24.459001541137695,0.7230220437049866
1,19,0.001746908063068986,26.144357681274414,0.6371667981147766
1,20,0.0005637368885800242,26.07073211669922,0.7597428560256958
1,21,0.0010154704796150327,27.4553279876709,0.681732177734375
1,22,0.000716220703907311,26.49912452697754,0.738217294216156
1,23,0.0005244039348326623,26.010862350463867,0.7681822776794434
1,24,0.001119468011893332,25.244091033935547,0.6987946033477783
1,25,0.00070218212204054,27.580078125,0.7541338801383972
1,26,0.000927193381357938,24.260757446289062,0.6947981715202332
1,27,0.0004416158772073686,28.57491683959961,0.7606461644172668
1,28,0.0008803386590443552,26.35987663269043,0.6717981100082397
1,29,0.000522988208103925,28.688444137573242,0.6830847263336182
1,30,0.0001841179619077593,28.79974365234375,0.6722398400306702
1,31,0.0003444664762355387,25.793682098388672,0.7385272979736328
1,32,0.0003423044108785689,31.359113693237305,0.7726674675941467
1,33,0.0013565992703661323,25.558940887451172,0.6513118743896484
1,34,0.00018838848336599767,27.064117431640625,0.6882731318473816
1,35,0.0007685945020057261,26.692604064941406,0.7033534646034241
1,36,0.0009050824446603656,27.806852340698242,0.7457510232925415
1,37,0.00077451003016904,24.939071655273438,0.7389897108078003
1,38,0.00035988850868307054,26.817371368408203,0.6660757064819336
1,39,0.0013507565017789602,27.779891967773438,0.7331531643867493
1,40,0.0006106498767621815,24.858154296875,0.7372891902923584
1,41,0.0008341833017766476,24.98793601989746,0.7245904207229614
1,42,0.0008971280185505748,27.515230178833008,0.7350714802742004
1,43,0.0008451039902865887,24.02263641357422,0.7006869912147522
1,44,0.0006195564637891948,26.93260383605957,0.6677529811859131
1,45,0.00014670960081275553,31.230146408081055,0.7281742691993713
1,46,0.0005906711448915303,27.475379943847656,0.7143418788909912
1,47,0.0007965379045344889,26.383975982666016,0.7056016325950623
1,48,0.0009261332452297211,24.42245101928711,0.749083399772644
1,49,0.00046438994468189776,31.97007179260254,0.7964380979537964
1,50,0.0004445686936378479,25.647714614868164,0.723882257938385
1,51,0.0005872001638635993,28.380115509033203,0.7517983913421631
1,52,0.0013056611642241478,29.508211135864258,0.7786491513252258
1,53,0.0007357773138210177,26.363758087158203,0.728550374507904
1,54,0.0056505268439650536,21.602394104003906,0.27387890219688416
1,55,0.00040118483593687415,28.875606536865234,0.7697462439537048
1,56,0.00045921059790998697,30.715648651123047,0.78899085521698
1,57,0.0005551054491661489,30.747594833374023,0.8045234680175781
1,58,0.0010753725655376911,26.752105712890625,0.7047078013420105
1,59,0.0013623436680063605,29.90817642211914,0.7365429997444153
1,60,0.0006723100668750703,28.04413414001465,0.7350143194198608
1,61,0.0006033413810655475,30.05340003967285,0.7726081013679504
1,62,0.0004680830461438745,28.477853775024414,0.7688203454017639
1,63,0.0005421562236733735,27.3166561126709,0.7782317399978638
1,64,0.0006569329998455942,28.114755630493164,0.6901400685310364
1,65,0.0008410883601754904,24.836612701416016,0.7170560956001282
1,66,0.0005836676573380828,27.73338508605957,0.6405833959579468
1,67,0.00014014588668942451,25.60257911682129,0.578406035900116
1,68,0.0005381475784815848,28.590404510498047,0.7402257323265076
1,69,0.001115923747420311,27.323272705078125,0.7834964394569397
1,70,0.0008230152307078242,29.399581909179688,0.7276879549026489
1,71,0.00048578347195871174,26.214656829833984,0.7418025135993958
1,72,0.0005237786681391299,27.177324295043945,0.7897619605064392
1,73,0.000511357793584466,26.36935043334961,0.7511773705482483
1,74,0.0003342273412272334,27.386810302734375,0.767907440662384
1,75,0.0014971251366659999,26.27366065979004,0.6934066414833069
1,76,0.0006783592398278415,27.310457229614258,0.7743619084358215
1,77,0.0006930716335773468,26.269651412963867,0.7738950252532959
1,78,0.00039570487570017576,33.0980224609375,0.7921516299247742
1,79,0.00016408946248702705,24.87105369567871,0.5413796901702881
