epoch,iter,loss,psnr,ssim
1,1,0.0005914208013564348,27.60152244567871,0.7709852457046509
1,2,0.0008092735661193728,28.361064910888672,0.6981123685836792
1,3,0.0015183213399723172,29.399513244628906,0.6967539191246033
1,4,0.0004810586979147047,26.305042266845703,0.7561774849891663
1,5,0.0016908602556213737,24.146486282348633,0.6890252828598022
1,6,0.0003806074964813888,27.124387741088867,0.7539196014404297
1,7,0.0004626071313396096,25.084558486938477,0.642460286617279
1,8,0.0015062888851389289,29.136432647705078,0.783894956111908
1,9,0.00017909242887981236,27.567955017089844,0.6685717701911926
1,10,0.0006882407469674945,28.84115219116211,0.7773968577384949
1,11,0.0008744618389755487,25.256534576416016,0.7373130917549133
1,12,0.00044553441694006324,27.561351776123047,0.7175692319869995
1,13,0.000625487940851599,27.760160446166992,0.7825025916099548
1,14,0.0008553770603612065,25.576753616333008,0.6982883214950562
1,15,0.00045105410390533507,29.290897369384766,0.648505687713623
1,16,0.0010859377216547728,25.578536987304688,0.7265097498893738
1,17,0.0011051493929699063,23.827146530151367,0.5933004021644592
1,18,0.0010623602429404855,23.965845108032227,0.7101647257804871
1,19,0.0018718370702117682,25.80651092529297,0.6368736028671265
1,20,0.0006139441393315792,25.782920837402344,0.7465800046920776
1,21,0.0010937550105154514,27.14893341064453,0.6924580335617065
1,22,0.0007918415940366685,26.067581176757812,0.7219828367233276
1,23,0.0005521171260625124,25.805479049682617,0.7611266374588013
1,24,0.0011344030499458313,25.18754768371582,0.6886627674102783
1,25,0.0007814784185029566,27.195283889770508,0.7630466222763062
1,26,0.000981201184913516,23.966209411621094,0.6830730438232422
1,27,0.000502033275552094,27.919157028198242,0.748801052570343
1,28,0.00096656329696998,26.02569580078125,0.6767054796218872
1,29,0.0005489649483934045,28.61801528930664,0.6963872909545898
1,30,0.00019099903875030577,28.630420684814453,0.6676765084266663
1,31,0.0003752057091332972,25.492277145385742,0.723211407661438
1,32,0.0003906342317350209,30.69189453125,0.7651844620704651
1,33,0.0014112123753875494,25.437389373779297,0.6605594754219055
1,34,0.00020700384629890323,26.66978645324707,0.6819825768470764
1,35,0.000788979756180197,26.56204605102539,0.7101159691810608
1,36,0.000953187991399318,27.603469848632812,0.730478048324585
1,37,0.0007940512732602656,24.79346466064453,0.7307548522949219
1,38,0.0003935743879992515,26.429859161376953,0.6619210839271545
1,39,0.0013579168589785695,27.754568099975586,0.7376081943511963
1,40,0.0006133941351436079,24.880056381225586,0.7446094155311584
1,41,0.000847009418066591,24.92139434814453,0.7216088771820068
1,42,0.0010082540102303028,26.907228469848633,0.7236458659172058
1,43,0.0009241422521881759,23.707101821899414,0.6806958913803101
1,44,0.0006531482213176787,26.779273986816406,0.6746028065681458
1,45,0.00015673846064601094,30.96296501159668,0.7287285923957825
1,46,0.0006435249815694988,27.115123748779297,0.7220014929771423
1,47,0.0008266734657809138,26.282957077026367,0.7238218784332275
1,48,0.000970557623077184,24.182764053344727,0.7420358061790466
1,49,0.0005383247043937445,31.17508316040039,0.7992651462554932
1,50,0.0005022638943046331,25.134138107299805,0.7078920006752014
1,51,0.0006554957362823188,27.955522537231445,0.7427150011062622
1,52,0.0015272290911525488,28.5883846282959,0.7590963840484619
1,53,0.0007700694259256124,26.25299072265625,0.7434161305427551
1,54,0.005629615858197212,21.87579345703125,0.2874559760093689
1,55,0.0004353393451310694,28.469287872314453,0.7642447352409363
1,56,0.0005672214319929481,29.748863220214844,0.7823424935340881
1,57,0.0006801165291108191,29.764976501464844,0.7959861755371094
1,58,0.001169965136796236,26.33919906616211,0.7014755010604858
1,59,0.001558311516419053,29.31817626953125,0.7436918616294861
1,60,0.00075740204192698,27.593584060668945,0.7409956455230713
1,61,0.0006857889820821583,29.48879051208496,0.7711060047149658
1,62,0.0005062837735749781,28.246627807617188,0.7596482634544373
1,63,0.0005361723015084863,27.46317481994629,0.7861217856407166
1,64,0.0006789137260057032,27.94964599609375,0.6968247890472412
1,65,0.0008442446123808622,24.78269386291504,0.7155441045761108
1,66,0.0006181338103488088,27.47578239440918,0.6582723259925842
1,67,0.00015445823373738676,25.09762191772461,0.5703209042549133
1,68,0.0005999620771035552,28.101146697998047,0.7380302548408508
1,69,0.0012386975577101111,26.815317153930664,0.765080451965332
1,70,0.0009268422145396471,28.851856231689453,0.7309390306472778
1,71,0.0004813772102352232,26.342336654663086,0.74848872423172
1,72,0.0005807288107462227,26.734928131103516,0.7742444276809692
1,73,0.0005300842458382249,26.194610595703125,0.7531060576438904
1,74,0.0003237191413063556,27.572187423706055,0.7675299048423767
1,75,0.0016577286878600717,25.780284881591797,0.6865457892417908
1,76,0.0007334657129831612,27.03658676147461,0.7648566961288452
1,77,0.000738765811547637,25.927181243896484,0.7604154944419861
1,78,0.00047144151176325977,32.216590881347656,0.7961578369140625
1,79,0.00017665648192632943,24.503692626953125,0.537847101688385
1,80,0.0016668358584865928,23.590354919433594,0.6784353256225586
1,81,0.0006429700297303498,25.29240608215332,0.7431124448776245
1,82,0.0009903640020638704,27.775320053100586,0.7860957384109497
1,83,0.00031396234408020973,26.9898624420166,0.7251388430595398
1,84,0.0003312356711830944,30.131122589111328,0.7462443113327026
1,85,0.0002080509439110756,26.911361694335938,0.6628113389015198
1,86,0.00038639409467577934,27.99887466430664,0.7489496469497681
1,87,0.0008058701059781015,27.805004119873047,0.7350959777832031
1,88,0.0010787001810967922,22.86076545715332,0.6882959008216858
1,89,0.0009686191333457828,28.46994400024414,0.7026708126068115
1,90,0.0005978165427222848,25.157859802246094,0.7286790013313293
1,91,0.000844315392896533,24.668771743774414,0.7200837731361389
1,92,0.0005334429442882538,27.921022415161133,0.7978725433349609
1,93,0.000552276789676398,27.384138107299805,0.7069149017333984
1,94,0.0007083584205247462,27.815176010131836,0.7550097703933716
1,95,0.0004597207298502326,28.768217086791992,0.7723544239997864
1,96,0.0009291345486417413,23.836021423339844,0.6889450550079346
1,97,0.0008916961378417909,27.168132781982422,0.7239413261413574
1,98,0.0007464048685505986,26.682064056396484,0.7353375554084778
1,99,0.0007095503387972713,29.017271041870117,0.7165127396583557
1,100,0.0010853817220777273,27.93657684326172,0.7585762739181519
1,101,0.0009769594762474298,26.281190872192383,0.7309361100196838
1,102,0.0007501192158088088,28.419384002685547,0.73340904712677
1,103,0.0013111336156725883,22.654010772705078,0.6330525279045105
1,104,0.00018050982907880098,24.221229553222656,0.5676327347755432
1,105,0.0004206334997434169,26.384443283081055,0.7568793296813965
1,106,0.0006467900238931179,28.030241012573242,0.7570239305496216
1,107,0.0005573409725911915,24.937122344970703,0.7143462896347046
1,108,0.0013173642801120877,27.625207901000977,0.7624800801277161
1,109,0.0005746525130234659,26.174278259277344,0.75860595703125
1,110,0.00030345420236699283,24.777116775512695,0.4670873284339905
1,111,0.0012639656197279692,27.80156898498535,0.7455553412437439
1,112,0.0003777065721806139,28.904457092285156,0.75175940990448
1,113,0.0014781448990106583,27.055309295654297,0.7173376083374023
1,114,0.000863073393702507,26.681337356567383,0.6938281059265137
1,115,0.0006934178527444601,25.650461196899414,0.7298648953437805
1,116,0.000680208089761436,31.639171600341797,0.8440724611282349
1,117,0.0012245428515598178,24.31736183166504,0.6686473488807678
1,118,0.0012356728548184037,26.272401809692383,0.7378334403038025
1,119,0.0005293465801514685,28.630233764648438,0.6905664205551147
1,120,0.0006264004041440785,26.076181411743164,0.7365241646766663
1,121,0.0008762867655605078,27.059343338012695,0.7328513860702515
1,122,0.0010149225126951933,27.15538787841797,0.6922025680541992
1,123,0.0007245097658596933,25.107603073120117,0.7136880159378052
1,124,0.00022860085300635546,25.819591522216797,0.6308179497718811
1,125,0.000404031336074695,27.932098388671875,0.756905198097229
1,126,0.0006093537085689604,27.073087692260742,0.7712406516075134
1,127,0.000568378483876586,26.62354278564453,0.7735212445259094
1,128,0.0008449653978459537,25.06886100769043,0.725379467010498
1,129,0.00037287501618266106,26.45716094970703,0.7508044242858887
1,130,0.0007983717368915677,26.496532440185547,0.7280953526496887
1,131,0.0016029056860134006,25.323644638061523,0.7092334032058716
1,132,0.0017088428139686584,29.160634994506836,0.7162252068519592
1,133,0.0006119280005805194,30.384401321411133,0.7940220236778259
1,134,0.0004913683515042067,27.870065689086914,0.7304619550704956
1,135,9.380960545968264e-05,20.42500114440918,0.23196513950824738
1,136,0.0009306279243901372,29.367467880249023,0.7888699173927307
1,137,0.00021127451327629387,24.37386703491211,0.5668930411338806
1,138,0.0008277670713141561,27.96734046936035,0.7458390593528748
1,139,0.0010297762928530574,28.325428009033203,0.7681161165237427
1,140,0.000853316334541887,26.18383026123047,0.6989537477493286
1,141,0.0008391882875002921,27.095048904418945,0.7016894221305847
1,142,0.0006438930286094546,28.783018112182617,0.7830900549888611
1,143,0.0007649133913218975,28.997119903564453,0.781256377696991
1,144,0.0011399720096960664,27.34166717529297,0.7443987727165222
1,145,0.0009959597373381257,27.529199600219727,0.7422038316726685
1,146,0.001012937049381435,23.99312973022461,0.7087801098823547
1,147,0.0009120564791373909,24.88324737548828,0.7141523361206055
1,148,0.000643013569060713,25.138141632080078,0.7248438596725464
1,149,0.0007674183580093086,28.55149269104004,0.775659441947937
1,150,0.0009840739658102393,29.407543182373047,0.7881597876548767
1,151,0.0005422399844974279,32.524505615234375,0.7994461059570312
1,152,0.0009891206864267588,27.385940551757812,0.7049163579940796
1,153,0.0021720377262681723,24.629480361938477,0.5813381671905518
1,154,0.0011896326905116439,24.111299514770508,0.6949213743209839
1,155,0.0008034687489271164,29.264141082763672,0.7893531918525696
1,156,0.0001902052463265136,27.269893646240234,0.6939215064048767
1,157,0.0011340015335008502,25.683149337768555,0.6998616456985474
1,158,0.0011289933463558555,26.797605514526367,0.7226895689964294
1,159,0.0007959564682096243,27.339818954467773,0.7136776447296143
1,160,0.0006111855036579072,28.62010955810547,0.7073133587837219
1,161,0.0003733651537913829,26.54588508605957,0.7209082841873169
1,162,0.0009647925035096705,28.897066116333008,0.7740153074264526
1,163,0.0010908952681347728,27.05677032470703,0.7308962941169739
1,164,0.0008308183751069009,27.71528434753418,0.6678030490875244
1,165,0.0008768525440245867,26.206012725830078,0.7077568769454956
1,166,0.0013762932503595948,28.295791625976562,0.7668787837028503
1,167,0.0007405166979879141,24.679250717163086,0.7037926912307739
1,168,0.001065030344761908,23.554452896118164,0.6737486124038696
1,169,0.00047364167403429747,27.371347427368164,0.7735351324081421
1,170,0.0006819232366979122,25.65292739868164,0.750290036201477
1,171,0.00021531789388973266,27.188678741455078,0.6936376690864563
1,172,0.00048426439752802253,27.071657180786133,0.7726269960403442
1,173,0.0006051677046343684,28.921772003173828,0.7717373371124268
1,174,0.0006089053931646049,25.8549747467041,0.7182286381721497
1,175,0.0006489733932539821,27.463769912719727,0.7745165228843689
1,176,0.0008139344863593578,26.184049606323242,0.751226544380188
1,177,0.0005349643179215491,30.37625503540039,0.703427255153656
1,178,0.0014337473548948765,24.376815795898438,0.6887823343276978
1,179,0.0006083495682105422,25.585384368896484,0.7314609885215759
1,180,0.00039547448977828026,31.97199821472168,0.770941436290741
1,181,0.000782941235229373,29.011287689208984,0.776199460029602
