epoch,iter,loss,psnr,ssim
1,1,0.0002750235435087234,31.600749969482422,0.8660521507263184
1,2,0.0003906997153535485,31.957687377929688,0.7112224102020264
1,3,0.000709075597114861,33.1255989074707,0.69136643409729
1,4,0.00020128345931880176,31.01854133605957,0.8541502952575684
1,5,0.0006496169371530414,29.393587112426758,0.8300378322601318
1,6,0.0001752829266479239,31.201663970947266,0.8275566101074219
1,7,0.00018125672067981213,29.95030403137207,0.7105624675750732
1,8,0.0005589150823652744,34.363868713378906,0.8753290176391602
1,9,8.946846355684102e-05,31.18267059326172,0.7293829321861267
1,10,0.0002885519352275878,33.215240478515625,0.8450316786766052
1,11,0.0003083388728555292,30.648691177368164,0.8507383465766907
1,12,0.00019494837033562362,32.08454895019531,0.7682510614395142
1,13,0.00026653025997802615,32.16444778442383,0.8560965061187744
1,14,0.00033727369736880064,30.438613891601562,0.8199227452278137
1,15,0.0002672781120054424,32.085723876953125,0.6491822004318237
1,16,0.0004169273597653955,30.430057525634766,0.8447930216789246
1,17,0.0006333430646918714,26.681074142456055,0.6787512898445129
1,18,0.00040727941086515784,28.809099197387695,0.8369112610816956
1,19,0.0010342731839045882,28.90521812438965,0.697163462638855
1,20,0.0002636849239934236,30.710386276245117,0.8516209125518799
1,21,0.0004922341904602945,31.613544464111328,0.7362737059593201
1,22,0.0002901310508605093,31.172286987304688,0.840893566608429
1,23,0.00024571813992224634,30.429000854492188,0.8564382791519165
1,24,0.0003563762875273824,31.431758880615234,0.8420030474662781
1,25,0.0003078988229390234,32.55690002441406,0.8194236755371094
1,26,0.00032638845732435584,29.68767547607422,0.8151231408119202
1,27,0.00022335890389513224,32.54833984375,0.8182777166366577
1,28,0.0004719501594081521,29.747364044189453,0.7398796081542969
1,29,0.0002675942378118634,32.37109375,0.72139972448349
1,30,0.00010951412696158513,31.48798179626465,0.7138883471488953
1,31,0.00015487335622310638,30.513032913208008,0.8413507342338562
1,32,0.00020354606385808438,34.13628005981445,0.8315044045448303
1,33,0.0005965842283330858,30.384199142456055,0.7399716973304749
1,34,0.00010118096543010324,30.393102645874023,0.7570478916168213
1,35,0.0003448211937211454,30.98326873779297,0.7750860452651978
1,36,0.00040956592420116067,31.577974319458008,0.8216898441314697
1,37,0.000334724725689739,29.323217391967773,0.844919741153717
1,38,0.00019624493143055588,30.36781883239746,0.7281224131584167
1,39,0.0005887954030185938,32.3129768371582,0.8025344014167786
1,40,0.00025821427698247135,29.52745246887207,0.8343868255615234
1,41,0.0004119386721868068,28.944334030151367,0.8042715787887573
1,42,0.00037375176907517016,32.12068557739258,0.7955370545387268
1,43,0.00031663902336731553,29.199474334716797,0.8220600485801697
1,44,0.00030452871578745544,31.49149513244629,0.7350971698760986
1,45,9.24561609281227e-05,33.55136489868164,0.7634217739105225
1,46,0.0003124210052192211,30.942495346069336,0.7611274719238281
1,47,0.00039098632987588644,30.407712936401367,0.7750844359397888
1,48,0.00041290358058176935,28.716598510742188,0.8469076156616211
1,49,0.0002311759744770825,35.72907638549805,0.8209493160247803
1,50,0.0002102815342368558,30.176788330078125,0.8268454670906067
1,51,0.00027340601081959903,32.281410217285156,0.8203481435775757
1,52,0.0006149092805571854,33.34760284423828,0.8583754301071167
1,53,0.00033104847534559667,30.784072875976562,0.7905958294868469
1,54,0.004472970496863127,23.078655242919922,0.3916662931442261
1,55,0.00020547679741866887,32.500938415527344,0.8511579632759094
1,56,0.00024285029212478548,34.2528076171875,0.8122596740722656
1,57,0.0002725442172959447,34.521995544433594,0.8314899206161499
1,58,0.000581849948503077,30.00465965270996,0.7645347714424133
1,59,0.00064505246700719,33.790000915527344,0.7827636003494263
1,60,0.0003459162835497409,31.687271118164062,0.7867357730865479
1,61,0.0003139956097584218,33.59600067138672,0.8198844194412231
1,62,0.00023037656501401216,32.71114730834961,0.8261085152626038
1,63,0.0002517642278689891,31.32610321044922,0.8611515760421753
1,64,0.0003459592116996646,31.57544708251953,0.738923966884613
1,65,0.0003792855713982135,28.961091995239258,0.8333816528320312
1,66,0.0003274208283983171,30.73731231689453,0.6942013502120972
1,67,8.56349288369529e-05,28.145191192626953,0.6150105595588684
1,68,0.000300336629152298,32.03169250488281,0.7949568033218384
1,69,0.0004645105800591409,31.865324020385742,0.8763933777809143
1,70,0.00039694044971838593,33.382232666015625,0.7693899869918823
1,71,0.00020844821119681,30.620996475219727,0.832995593547821
1,72,0.0002341971849091351,31.365345001220703,0.8707689642906189
1,73,0.00024423739523626864,30.925838470458984,0.8292238116264343
1,74,0.0001397876621922478,32.04442596435547,0.8502495884895325
1,75,0.0007590979221276939,30.030658721923828,0.77439945936203
1,76,0.0002794663596432656,32.37686538696289,0.8736281991004944
1,77,0.0003044015902560204,30.56241226196289,0.8601742386817932
1,78,0.00023176841204985976,35.87583541870117,0.8011561036109924
1,79,9.967540245270357e-05,27.820545196533203,0.6028396487236023
1,80,0.0006914083496667445,28.678232192993164,0.8227929472923279
1,81,0.0002836005005519837,29.51163673400879,0.836158275604248
1,82,0.0004089915310032666,32.48999786376953,0.8851245045661926
1,83,0.00015489514044020325,30.751407623291016,0.7994555234909058
1,84,0.00017529891920275986,33.43479537963867,0.8050347566604614
1,85,0.00010405795183032751,30.61385154724121,0.7310544848442078
1,86,0.00018378753156866878,32.01447296142578,0.8273328542709351
1,87,0.00031324688461609185,32.57662582397461,0.8245254158973694
1,88,0.0005040389951318502,29.20079803466797,0.8376067876815796
1,89,0.0005005895509384573,31.806350708007812,0.7153339982032776
1,90,0.0002754296292550862,29.300764083862305,0.8051117062568665
1,91,0.0003467316855676472,29.145751953125,0.8385603427886963
1,92,0.00021510911756195128,32.80040740966797,0.8782328963279724
1,93,0.00027573478291742504,31.09195899963379,0.7459853291511536
1,94,0.00033420257386751473,31.683286666870117,0.8015623688697815
1,95,0.00019089489069301635,33.45662307739258,0.8313590288162231
1,96,0.0003977709566242993,28.5767879486084,0.8191649317741394
1,97,0.0004434744478203356,30.867082595825195,0.7901721596717834
1,98,0.00034317123936489224,30.53863525390625,0.8384910821914673
1,99,0.0003419521381147206,32.804534912109375,0.7326498627662659
1,100,0.00035294791450724006,33.716087341308594,0.8677839040756226
1,101,0.0004451190179679543,30.3222599029541,0.7831181287765503
1,102,0.0003528958768583834,32.33378601074219,0.772564709186554
1,103,0.0005649121594615281,27.75515365600586,0.7782435417175293
1,104,9.372103522764519e-05,27.62023162841797,0.6202772855758667
1,105,0.00020431744633242488,30.853635787963867,0.8460888862609863
1,106,0.0002943405124824494,32.26735305786133,0.8309441804885864
1,107,0.00023798010079190135,29.344852447509766,0.8073945641517639
1,108,0.0005795456818304956,31.83222007751465,0.8270440697669983
1,109,0.00022859848104417324,31.431888580322266,0.8481791615486145
1,110,0.00019198849622625858,26.800121307373047,0.5444442629814148
1,111,0.0005928195896558464,31.830917358398438,0.7984209060668945
1,112,0.00020163909357506782,32.28620910644531,0.8195430040359497
1,113,0.000553837395273149,31.843564987182617,0.8328863978385925
1,114,0.0004205811710562557,30.85873794555664,0.7674995064735413
1,115,0.0002740564232226461,30.453815460205078,0.8307108283042908
1,116,0.0002962494327221066,36.01352310180664,0.8808364272117615
1,117,0.0004929106798954308,29.092674255371094,0.8137449622154236
1,118,0.0005170016665942967,31.012741088867188,0.80790776014328
1,119,0.00027396075893193483,32.14056396484375,0.7278777956962585
1,120,0.0002485137665644288,30.970579147338867,0.8329352140426636
1,121,0.0003624047967605293,31.741127014160156,0.8265841603279114
1,122,0.0004588887677527964,31.270456314086914,0.7314738035202026
1,123,0.00034910120302811265,29.022682189941406,0.8079317212104797
1,124,0.00013027945533394814,28.835201263427734,0.7323404550552368
1,125,0.00017840357031673193,32.458961486816406,0.8329617977142334
1,126,0.00024567145737819374,31.799667358398438,0.8699565529823303
1,127,0.00023860824876464903,31.080020904541016,0.8620337247848511
1,128,0.00037027656799182296,29.586977005004883,0.8492039442062378
1,129,0.0001638756220927462,30.710838317871094,0.8356341123580933
1,130,0.0003145408700220287,31.393850326538086,0.8422731757164001
1,131,0.0006888065254315734,30.104354858398438,0.7967981696128845
1,132,0.0007635456277057528,33.19297409057617,0.7425531148910522
1,133,0.00028086002566851676,34.479522705078125,0.8421267867088318
1,134,0.00023071143368724734,31.52442741394043,0.786395251750946
1,135,7.536385965067893e-05,22.841041564941406,0.3378039002418518
1,136,0.00035694375401362777,34.54924011230469,0.8694207668304443
1,137,0.00010090557771036401,28.50802993774414,0.6254400610923767
1,138,0.00037393084494397044,32.21783447265625,0.7974308133125305
1,139,0.0003979045432060957,33.26144790649414,0.8566752672195435
1,140,0.00040819175774231553,30.413713455200195,0.748626708984375
1,141,0.0003756170626729727,31.422664642333984,0.7754952907562256
1,142,0.0002666246728040278,33.47388458251953,0.8249569535255432
1,143,0.0003216496843378991,33.37032699584961,0.8526980876922607
1,144,0.0005038115195930004,31.591012954711914,0.8119987845420837
1,145,0.00039053423097357154,32.300437927246094,0.8303993940353394
1,146,0.0004386418149806559,30.662687301635742,0.8607223629951477
1,147,0.0003845877363346517,29.345468521118164,0.8282439112663269
1,148,0.00027612788835540414,29.584434509277344,0.8347675800323486
1,149,0.00028605066472664475,33.25313949584961,0.841440737247467
1,150,0.0003139795735478401,35.258811950683594,0.8708125948905945
1,151,0.0002557789266575128,36.16050720214844,0.8028452396392822
1,152,0.0004955935874022543,30.755422592163086,0.774580717086792
1,153,0.0010916305473074317,28.22373390197754,0.6527396440505981
1,154,0.0005062598502263427,28.70612907409668,0.8075805306434631
1,155,0.00032843201188370585,34.04574203491211,0.8308714032173157
1,156,9.185310045722872e-05,31.167652130126953,0.7721819281578064
1,157,0.0005196333513595164,29.741031646728516,0.7705339193344116
1,158,0.00046297090011648834,31.670188903808594,0.8189702033996582
1,159,0.0003622630028985441,31.4637393951416,0.776723325252533
1,160,0.0003264546685386449,32.209136962890625,0.7551422119140625
1,161,0.00018035928951576352,30.486404418945312,0.7956178188323975
1,162,0.0003436072147451341,34.1767692565918,0.8501911759376526
1,163,0.00045107959886081517,31.682247161865234,0.7859752774238586
1,164,0.00041411377605982125,31.92159080505371,0.7248671054840088
1,165,0.0004008520336356014,30.793651580810547,0.769154965877533
1,166,0.0005279171746224165,33.174888610839844,0.8569964170455933
1,167,0.00034784027957357466,28.602705001831055,0.7957513332366943
1,168,0.00048110116040334105,27.59560203552246,0.7803099751472473
1,169,0.00023511778272222728,31.232515335083008,0.8519700169563293
1,170,0.00026628526393324137,31.05669593811035,0.8648681044578552
1,171,0.00010055600432679057,31.301536560058594,0.7827163338661194
1,172,0.0002099246485158801,31.53061866760254,0.8542632460594177
1,173,0.00026714580599218607,33.30880355834961,0.8375937342643738
1,174,0.0002672702248673886,30.795879364013672,0.8234289884567261
1,175,0.00026279548183083534,32.228126525878906,0.8667274713516235
1,176,0.0003169054980389774,30.917312622070312,0.8632366061210632
1,177,0.000287719740299508,33.40229415893555,0.689437747001648
1,178,0.0005948157049715519,30.042686462402344,0.8037854433059692
1,179,0.0002778888156171888,30.353797912597656,0.8468573689460754
1,180,0.00019825385243166238,35.45712661743164,0.7615153789520264
1,181,0.00031828321516513824,33.70299530029297,0.8391602039337158
1,182,0.00018950167577713728,31.38932228088379,0.8527852296829224
1,183,0.000255328108323738,34.499542236328125,0.8287818431854248
1,184,0.00032349853427149355,31.514179229736328,0.7790347933769226
1,185,0.0004047326510772109,33.42369079589844,0.7828958034515381
1,186,0.0002698302560020238,33.688236236572266,0.8218714594841003
