epoch,iter,loss,psnr,ssim
1,1,0.00024558830773457885,32.087890625,0.8746406435966492
1,2,0.0003625557874329388,32.21495056152344,0.702045202255249
1,3,0.0006770499749109149,33.1233024597168,0.675504207611084
1,4,0.00018648414697963744,31.380939483642578,0.8601230382919312
1,5,0.0005655099521391094,30.085126876831055,0.8340573906898499
1,6,0.0001590798783581704,31.56061363220215,0.8260146379470825
1,7,0.0001682243891991675,30.08368682861328,0.7045114040374756
1,8,0.0005129104829393327,34.82583236694336,0.8790403008460999
1,9,8.240569150075316e-05,31.557371139526367,0.7382912039756775
1,10,0.0002620090381242335,33.684173583984375,0.8520851135253906
1,11,0.00028291463968344033,31.05812644958496,0.8575069308280945
1,12,0.00018549567903392017,32.24306106567383,0.7637041211128235
1,13,0.00024552660761401057,32.5430908203125,0.8586256504058838
1,14,0.000316385121550411,30.748035430908203,0.8288352489471436
1,15,0.0002553906524553895,32.005680084228516,0.6307249665260315
1,16,0.0003746268921531737,30.89143943786621,0.8539109230041504
1,17,0.0006052770768292248,26.85601806640625,0.6860277652740479
1,18,0.00036467183963395655,29.290922164916992,0.8487663269042969
1,19,0.0009992410195991397,29.072887420654297,0.6984210014343262
1,20,0.00023873060126788914,30.912399291992188,0.8579503297805786
1,21,0.00045836306526325643,31.770633697509766,0.7276729345321655
1,22,0.0002742950164247304,31.454416275024414,0.8502030372619629
1,23,0.00022261010599322617,30.937353134155273,0.8651386499404907
1,24,0.0003266819112468511,31.703168869018555,0.8510246872901917
1,25,0.00028165310504846275,32.73134994506836,0.8070846796035767
1,26,0.000298476021271199,30.024553298950195,0.8302306532859802
1,27,0.0002020838437601924,32.68814468383789,0.8144415020942688
1,28,0.0004376178840175271,30.067371368408203,0.7399905920028687
1,29,0.0002506196324247867,32.572078704833984,0.7164360880851746
1,30,0.00010255265806335956,31.787277221679688,0.719537079334259
1,31,0.00014309816469904035,30.852066040039062,0.846095621585846
1,32,0.00019290870113763958,34.421573638916016,0.8388178944587708
1,33,0.0005643864860758185,30.53700828552246,0.7341374158859253
1,34,9.3150491011329e-05,30.81536102294922,0.7657191753387451
1,35,0.0003202975494787097,31.28268814086914,0.7697505950927734
1,36,0.00037923312629573047,31.90271759033203,0.8276461958885193
1,37,0.00030531271477229893,29.837993621826172,0.855427622795105
1,38,0.00018263707170262933,30.654651641845703,0.7301968336105347
1,39,0.0005480881663970649,32.60797119140625,0.8038330078125
1,40,0.00023855618201196194,29.848651885986328,0.8383153080940247
1,41,0.0003847238840535283,29.305896759033203,0.807169497013092
1,42,0.00035020592622458935,32.3998908996582,0.7983744740486145
1,43,0.00028345518512651324,29.63429069519043,0.8347354531288147
1,44,0.00028592790476977825,31.754676818847656,0.7305811047554016
1,45,8.560673450119793e-05,33.862335205078125,0.7665966153144836
1,46,0.0002817279892042279,31.36876106262207,0.7579124569892883
1,47,0.0003575882292352617,30.74254608154297,0.7662457823753357
1,48,0.0003719835658557713,29.14790153503418,0.8580734133720398
1,49,0.00021229531557764858,35.99903106689453,0.8156982064247131
1,50,0.00019093947776127607,30.324975967407227,0.8310241103172302
1,51,0.00025043037021532655,32.69414138793945,0.8283179402351379
1,52,0.0005678232409991324,33.659969329833984,0.8638688921928406
1,53,0.00030014116782695055,31.191638946533203,0.7832614779472351
1,54,0.0044102356769144535,23.05790138244629,0.393722802400589
1,55,0.00019130067084915936,32.8267936706543,0.8581464886665344
1,56,0.0002148061612388119,34.745208740234375,0.807548463344574
1,57,0.00024242515792138875,34.989078521728516,0.829047441482544
1,58,0.0005381841911002994,30.353715896606445,0.7658624053001404
1,59,0.0005947983008809388,34.01650619506836,0.7729742527008057
1,60,0.0003168704570271075,32.03375244140625,0.7823948264122009
1,61,0.00028132108855061233,34.024478912353516,0.8113151788711548
1,62,0.0002096448588417843,33.0616340637207,0.8279832601547241
1,63,0.00022837732103653252,31.762527465820312,0.867774486541748
1,64,0.0003224522224627435,31.815855026245117,0.7342695593833923
1,65,0.00034573095035739243,29.476625442504883,0.8426488041877747
1,66,0.0003072060353588313,30.938148498535156,0.6874439716339111
1,67,8.154360693879426e-05,28.39168357849121,0.6321612000465393
1,68,0.0002632632094901055,32.51646423339844,0.797188937664032
1,69,0.00042322883382439613,32.25303649902344,0.8858191967010498
1,70,0.000374601106159389,33.59150695800781,0.7692817449569702
