epoch,iter,loss,psnr,ssim
1,1,0.0006613122532144189,27.080764770507812,0.756397545337677
1,2,0.0007832652772776783,28.54974937438965,0.6921246647834778
1,3,0.0014159894781187177,29.76401710510254,0.669927179813385
1,4,0.0004927662666887045,26.340726852416992,0.759104311466217
1,5,0.0015769496094435453,25.26816749572754,0.7273266911506653
1,6,0.00035888745333068073,27.242918014526367,0.7575179934501648
1,7,0.0004427501407917589,26.454004287719727,0.6801521182060242
1,8,0.0012099306331947446,30.30829429626465,0.8016952872276306
1,9,0.00016637533553875983,27.9378719329834,0.6694507598876953
1,10,0.0006066224304959178,29.51244354248047,0.7812908291816711
1,11,0.000868030940182507,25.340497970581055,0.7370625138282776
1,12,0.00042973447125405073,27.801490783691406,0.7161481976509094
1,13,0.000620208797045052,27.838438034057617,0.7843713760375977
1,14,0.0008716462180018425,25.430646896362305,0.6903343796730042
1,15,0.00040753697976469994,30.030588150024414,0.6501684188842773
1,16,0.0010812206892296672,25.661237716674805,0.7275141477584839
1,17,0.0011365666287019849,24.542346954345703,0.6116781234741211
1,18,0.0010162335820496082,24.252866744995117,0.7068670392036438
1,19,0.001815557712689042,25.96844482421875,0.6381112933158875
1,20,0.0006099165766499937,25.736051559448242,0.7499304413795471
1,21,0.001065424527041614,27.337696075439453,0.6869040131568909
1,22,0.0007087767007760704,26.607690811157227,0.7270904183387756
1,23,0.0005547425826080143,25.864328384399414,0.7586477994918823
1,24,0.0011384700192138553,25.19876480102539,0.6784194707870483
1,25,0.0007428043754771352,27.577613830566406,0.7677594423294067
1,26,0.0009870566427707672,24.066421508789062,0.6671388745307922
1,27,0.0004956641932949424,28.078502655029297,0.7430546283721924
1,28,0.0009371567284688354,26.090599060058594,0.672919511795044
1,29,0.0005450214957818389,28.752792358398438,0.69166100025177
1,30,0.00019397574942559004,28.599035263061523,0.6648643612861633
1,31,0.00035928699071519077,25.696231842041016,0.7301681041717529
1,32,0.000360422651283443,31.105504989624023,0.7569525837898254
1,33,0.001410052296705544,25.441530227661133,0.6562826633453369
1,34,0.00019769339996855706,26.8714656829834,0.6716635823249817
1,35,0.0008149249479174614,26.452545166015625,0.709982693195343
1,36,0.0009608058608137071,27.604446411132812,0.7254308462142944
1,37,0.000825658265966922,24.652143478393555,0.7274661064147949
1,38,0.0003825004678219557,26.532615661621094,0.6484028697013855
1,39,0.0014187413034960628,27.5981388092041,0.7283626198768616
1,40,0.0006344403373077512,25.11651611328125,0.7406570315361023
1,41,0.0008638963918201625,24.84181785583496,0.7180857062339783
1,42,0.0009119463502429426,27.541587829589844,0.7270816564559937
1,43,0.0008719043107703328,23.95539093017578,0.6840088367462158
1,44,0.0006511823739856482,27.043720245361328,0.6802687048912048
1,45,0.0001588125160196796,30.886768341064453,0.7155534625053406
1,46,0.0006365393055602908,27.188602447509766,0.7203301191329956
1,47,0.0008444009581580758,27.002954483032227,0.7364214062690735
1,48,0.0009877273114398122,24.2816104888916,0.7368366122245789
1,49,0.0004774520348291844,31.929580688476562,0.8000850081443787
1,50,0.00046906291390769184,25.508983612060547,0.7059817314147949
1,51,0.0006198508781380951,28.239437103271484,0.7439567446708679
1,52,0.001356527442112565,29.366024017333984,0.7659780383110046
1,53,0.0007922900840640068,26.07265281677246,0.7359403967857361
1,54,0.005702147260308266,21.972091674804688,0.28477078676223755
1,55,0.0004204901633784175,28.68198585510254,0.7556765079498291
1,56,0.0004988211439922452,30.412105560302734,0.7872864603996277
1,57,0.0005972008220851421,30.499460220336914,0.8006340265274048
1,58,0.0011422205716371536,26.510549545288086,0.7045174241065979
1,59,0.0014047726290300488,30.06425666809082,0.7459706664085388
1,60,0.0007225174340419471,27.748435974121094,0.739323079586029
1,61,0.00065924710361287,29.716737747192383,0.7802160978317261
1,62,0.0005134890670888126,28.73521614074707,0.7675419449806213
1,63,0.0005762872169725597,27.06976890563965,0.7673605680465698
1,64,0.0006944769993424416,27.89332389831543,0.6937934756278992
1,65,0.0009210555581375957,24.436399459838867,0.7017271518707275
1,66,0.0006290533347055316,27.44585609436035,0.6491943001747131
1,67,0.00014635587285738438,25.431474685668945,0.5729030966758728
1,68,0.0006233749445527792,28.383169174194336,0.7292555570602417
1,69,0.0011738687753677368,27.352298736572266,0.7734554409980774
1,70,0.000824582704808563,29.50909423828125,0.7285321354866028
1,71,0.0005071744089946151,26.2029972076416,0.7387229204177856
1,72,0.0005641258903779089,28.006572723388672,0.7933400869369507
1,73,0.0005427463329397142,26.127412796020508,0.7491605877876282
1,74,0.00034898071317002177,27.591739654541016,0.7628322243690491
1,75,0.0015683409292250872,26.64634132385254,0.7000380158424377
1,76,0.0006920052110217512,27.33492660522461,0.7694743871688843
1,77,0.0007275646203197539,26.057666778564453,0.7628340721130371
1,78,0.0004281594592612237,32.8964729309082,0.8005354404449463
1,79,0.00017508186283521354,26.706113815307617,0.5949065685272217
1,80,0.0017003166722133756,23.591005325317383,0.6699537038803101
1,81,0.0007170252501964569,24.742441177368164,0.729645848274231
