epoch,iter,loss,psnr,ssim
1,1,0.00034972454886883497,30.239625930786133,0.8471575379371643
1,2,0.0004953599418513477,30.630882263183594,0.6832590699195862
1,3,0.000841041503008455,32.24232864379883,0.670248806476593
1,4,0.00029556627850979567,29.10993766784668,0.8252180814743042
1,5,0.0008566415635868907,28.703739166259766,0.8192962408065796
1,6,0.00022797043493483216,29.60674476623535,0.8053175210952759
1,7,0.00024584060884080827,28.301860809326172,0.6832374930381775
1,8,0.0007733235252089798,32.781551361083984,0.8569324016571045
1,9,0.00010640760592650622,30.12652015686035,0.7122629284858704
1,10,0.00039237955934368074,31.666015625,0.8225113153457642
1,11,0.0004470402782317251,28.78993034362793,0.8192500472068787
1,12,0.00025603227550163865,30.742403030395508,0.751758337020874
1,13,0.00039724772796034813,30.154464721679688,0.8285942077636719
1,14,0.0004548152501229197,28.746484756469727,0.7900632619857788
1,15,0.0002993631351273507,31.00413703918457,0.6239500045776367
1,16,0.0005748076364398003,28.729190826416016,0.8168137669563293
1,17,0.0008097753743641078,25.413673400878906,0.6448662281036377
1,18,0.0005311847198754549,27.367515563964844,0.8086665272712708
1,19,0.0012247886043041945,27.8841609954834,0.6761569380760193
1,20,0.0003368546604178846,29.025686264038086,0.8278565406799316
1,21,0.0006525134667754173,29.907676696777344,0.7070837020874023
1,22,0.0004336362180765718,29.146629333496094,0.8065651655197144
1,23,0.0003219611826352775,28.47216033935547,0.8295595645904541
1,24,0.000544917187653482,28.879474639892578,0.7915900945663452
1,25,0.0003955891588702798,30.55223846435547,0.7781883478164673
1,26,0.00047680563875474036,27.50102424621582,0.7856385707855225
1,27,0.0002620765008032322,31.110774993896484,0.7995414733886719
1,28,0.000610486080404371,28.450956344604492,0.7182651162147522
1,29,0.00032850931165739894,31.234331130981445,0.6959574818611145
1,30,0.00013936047616880387,30.2570743560791,0.6936025619506836
1,31,0.000202425493625924,28.680316925048828,0.8158978819847107
1,32,0.00026049173902720213,32.869384765625,0.8051128387451172
1,33,0.0007857483578845859,28.407819747924805,0.6922324895858765
1,34,0.0001299149007536471,29.096637725830078,0.7396903038024902
1,35,0.00044833956053480506,29.513837814331055,0.74538654088974
1,36,0.0005502443527802825,30.017929077148438,0.7959619760513306
1,37,0.0004853409482166171,27.32166862487793,0.8167112469673157
1,38,0.00022679103130940348,29.385276794433594,0.7093056440353394
1,39,0.0007615272770635784,30.912078857421875,0.7835584878921509
1,40,0.0003764818829949945,27.41038703918457,0.8079637885093689
1,41,0.0005710051627829671,27.20482063293457,0.7806478142738342
1,42,0.0005027065053582191,30.674650192260742,0.7720009684562683
1,43,0.00044889605487696826,27.339553833007812,0.7912474274635315
1,44,0.0003737283404916525,30.72687339782715,0.7252572774887085
1,45,0.00010928136180154979,32.700260162353516,0.7519336938858032
1,46,0.0003744912100955844,29.868520736694336,0.7415013313293457
1,47,0.00046351313358172774,29.748689651489258,0.7573546171188354
1,48,0.0005505819572135806,27.041797637939453,0.8184089660644531
1,49,0.0002809902362059802,34.745845794677734,0.8114961981773376
1,50,0.00027727277483791113,28.155620574951172,0.7955053448677063
1,51,0.00036513013765215874,30.765657424926758,0.8020920753479004
1,52,0.0008065382717177272,31.853769302368164,0.8302469253540039
1,53,0.00041684831376187503,29.40983772277832,0.7621967196464539
1,54,0.005132319405674934,22.275901794433594,0.3164902925491333
1,55,0.0002656120341271162,31.031726837158203,0.8224373459815979
1,56,0.0002747077960520983,33.60574722290039,0.8148931264877319
1,57,0.00032241037115454674,33.56626892089844,0.831279993057251
1,58,0.0007025530212558806,29.311403274536133,0.7568830251693726
