epoch,iter,loss,psnr,ssim
1,1,0.00021219720656517893,32.74030685424805,0.8842977285385132
1,2,0.00033401206019334495,32.53165817260742,0.695213258266449
1,3,0.0006616333848796785,33.28706741333008,0.6797040104866028
1,4,0.0001720457075862214,31.8196964263916,0.8672643303871155
1,5,0.0004889363772235811,30.59044647216797,0.8310219049453735
1,6,0.000142314747790806,32.03279113769531,0.8266553282737732
1,7,0.00015814205107744783,30.252302169799805,0.7049953937530518
1,8,0.0005014163325540721,35.07538604736328,0.8832113146781921
1,9,7.579199882457033e-05,31.84904670715332,0.7368988990783691
1,10,0.00025028976961039007,33.95978927612305,0.853789210319519
1,11,0.0002589006908237934,31.49628257751465,0.8633701801300049
1,12,0.0001814655406633392,32.25996398925781,0.7705451250076294
1,13,0.00022791216906625777,32.955726623535156,0.8687553405761719
1,14,0.0003008668136317283,31.021970748901367,0.8382618427276611
1,15,0.00024882686557248235,31.934762954711914,0.6184232234954834
1,16,0.00032945809653028846,31.462875366210938,0.8675573468208313
1,17,0.0005726643721573055,27.09305191040039,0.6981844902038574
1,18,0.00032092563924379647,29.88621711730957,0.863165557384491
1,19,0.0009538681479170918,29.286693572998047,0.7023253440856934
1,20,0.00021331205789465457,31.15794563293457,0.8642590045928955
1,21,0.00042836987995542586,31.95985221862793,0.7172694802284241
1,22,0.00027138576842844486,31.545101165771484,0.856633722782135
1,23,0.00020104515715502203,31.136356353759766,0.8697757720947266
1,24,0.0003116908192168921,31.6384334564209,0.8561204075813293
1,25,0.0002539627312216908,32.811805725097656,0.7927464246749878
1,26,0.00031252935878001153,29.589204788208008,0.8422373533248901
1,27,0.00018744831322692335,32.8924674987793,0.8198419213294983
1,28,0.0003964952193200588,30.494295120239258,0.740412175655365
1,29,0.00023314058489631861,32.7689094543457,0.7151684165000916
1,30,9.549110836815089e-05,32.06087875366211,0.7231230735778809
1,31,0.00013424150529317558,30.921525955200195,0.8496590852737427
1,32,0.00017944454157259315,34.72724533081055,0.8472094535827637
1,33,0.0005240541649982333,30.817344665527344,0.7280943393707275
1,34,8.786544640315697e-05,31.077075958251953,0.7700110077857971
1,35,0.00029375869780778885,31.657146453857422,0.7668520212173462
1,36,0.000364555511623621,32.040164947509766,0.8348459005355835
1,37,0.00027600376051850617,30.29000473022461,0.8645442724227905
1,38,0.00017686511273495853,30.79354476928711,0.7442516684532166
1,39,0.0005139295826666057,32.8676872253418,0.8038015365600586
1,40,0.00021756748901680112,30.281707763671875,0.843317449092865
1,41,0.00035886361729353666,29.571046829223633,0.8149769902229309
1,42,0.00033671289565972984,32.64045333862305,0.8024196624755859
1,43,0.00026239771977998316,30.011924743652344,0.8484798073768616
1,44,0.00026625534519553185,31.775901794433594,0.7199164032936096
1,45,7.857749005779624e-05,34.176273345947266,0.7670124769210815
1,46,0.0002507510071154684,31.869028091430664,0.7598035931587219
1,47,0.00032154619111679494,31.1906795501709,0.7578140497207642
1,48,0.0003310372121632099,29.712974548339844,0.8704972267150879
1,49,0.00020006879640277475,36.31634521484375,0.8244209289550781
1,50,0.00017423527606297284,30.430171966552734,0.8383254408836365
1,51,0.00024386965378653258,32.91817092895508,0.8371231555938721
1,52,0.0005480419495142996,33.744171142578125,0.8656195998191833
1,53,0.00026825396344065666,31.646636962890625,0.7763842940330505
1,54,0.0043505774810910225,23.01088523864746,0.39430421590805054
1,55,0.00017662528262007982,33.190738677978516,0.8670254349708557
1,56,0.00019182520918548107,35.22771072387695,0.8074151873588562
1,57,0.00021884955640416592,35.41300582885742,0.8324177265167236
1,58,0.0004939436912536621,30.722593307495117,0.7686434984207153
1,59,0.0005631186068058014,34.151973724365234,0.7690721154212952
1,60,0.00028591250884346664,32.49184799194336,0.7830134630203247
1,61,0.00024592294357717037,34.55101013183594,0.7993456721305847
1,62,0.00019374086696188897,33.32472610473633,0.8330987095832825
1,63,0.00020124796719755977,32.32254409790039,0.8774080276489258
1,64,0.00029233962413854897,32.16462707519531,0.7324259877204895
1,65,0.0003146890376228839,30.216777801513672,0.8553617596626282
1,66,0.0002811703598126769,31.16472053527832,0.6765362620353699
