epoch,iter,loss,psnr,ssim
1,1,0.0003791353665292263,29.90859031677246,0.8388985991477966
1,2,0.0005298478645272553,30.555910110473633,0.6968970894813538
1,3,0.0008677188889123499,32.18981170654297,0.6723387837409973
1,4,0.00030745528056286275,28.92241096496582,0.8194856643676758
1,5,0.0009361180709674954,28.54486083984375,0.8183746933937073
1,6,0.00023931787291076034,29.41021156311035,0.7953851222991943
1,7,0.0002570497163105756,28.096872329711914,0.6795681715011597
1,8,0.0007737103151157498,32.77124786376953,0.8517849445343018
1,9,0.00011144761083414778,29.961572647094727,0.7125540971755981
1,10,0.00040910360985435545,31.501869201660156,0.8202624917030334
1,11,0.00046772390487603843,28.5792293548584,0.8137235045433044
1,12,0.0002662211481947452,30.578693389892578,0.7435134053230286
1,13,0.0004050203424412757,30.114980697631836,0.825719952583313
1,14,0.00046794317313469946,28.57718276977539,0.7807247638702393
1,15,0.00031232088804244995,31.062423706054688,0.6355139017105103
1,16,0.0006058159051463008,28.494291305541992,0.8086583018302917
1,17,0.0008347775437869132,25.28829002380371,0.6395241618156433
1,18,0.0005622668541036546,27.12552261352539,0.7985787987709045
1,19,0.001260279444977641,27.770069122314453,0.6746864318847656
1,20,0.00036117868148721755,29.241872787475586,0.8280971646308899
1,21,0.0006736959330737591,29.791709899902344,0.714055061340332
1,22,0.0004292218363843858,29.272632598876953,0.8051187992095947
1,23,0.00033777320641092956,28.44308853149414,0.8268002867698669
1,24,0.00055917032295838,28.73847770690918,0.7828746438026428
1,25,0.00041611699271015823,30.38100814819336,0.7916535139083862
1,26,0.00047636605449952185,27.5700626373291,0.7756705284118652
1,27,0.00028346385806798935,30.813066482543945,0.7994415760040283
1,28,0.0006389482878148556,28.2392520904541,0.7149850130081177
1,29,0.0003390160854905844,31.19645881652832,0.6986833810806274
1,30,0.00014619383728131652,30.080780029296875,0.6967182159423828
1,31,0.00021422917780000716,28.445289611816406,0.8081648349761963
1,32,0.00026909104781225324,32.78826904296875,0.801302969455719
1,33,0.0008249020902439952,28.204233169555664,0.6925702095031738
1,34,0.00013575362390838563,28.926191329956055,0.7388143539428711
1,35,0.00047303669271059334,29.301612854003906,0.7498764991760254
1,36,0.0005589428474195302,30.004905700683594,0.7926655411720276
1,37,0.0005010601016692817,27.17753791809082,0.8094105124473572
1,38,0.00022712282952852547,29.487825393676758,0.704825758934021
1,39,0.0007906428072601557,30.74187660217285,0.7814606428146362
1,40,0.0003882917808368802,27.291933059692383,0.8038524985313416
1,41,0.0005937988753430545,27.080190658569336,0.7761075496673584
1,42,0.0005002565449103713,30.764162063598633,0.777829110622406
1,43,0.0004698878328781575,27.1320858001709,0.7816787362098694
1,44,0.000390806031646207,31.16917610168457,0.743184506893158
1,45,0.00011550253111636266,32.47196960449219,0.7489436864852905
1,46,0.00039581567398272455,29.67955207824707,0.7449854612350464
1,47,0.0004971675225533545,29.542430877685547,0.763348400592804
1,48,0.0005815133336000144,26.793529510498047,0.8109645843505859
1,49,0.0002925730077549815,34.59674835205078,0.8127897381782532
1,50,0.0002931384078692645,27.93974494934082,0.7874112725257874
1,51,0.0003857490373775363,30.580354690551758,0.7975239753723145
1,52,0.0008276622393168509,31.815114974975586,0.8281412720680237
1,53,0.00044949620496481657,29.286338806152344,0.7754293084144592
1,54,0.005156892351806164,22.212949752807617,0.3150804340839386
1,55,0.0002801677619572729,30.811588287353516,0.8159335255622864
1,56,0.00029924031696282327,33.2482795715332,0.8193675875663757
1,57,0.0003423793241381645,33.368408203125,0.8317593932151794
1,58,0.0007446542149409652,29.31342315673828,0.7589008808135986
1,59,0.0008720047771930695,32.3255729675293,0.764241635799408
1,60,0.00046865595504641533,29.91146469116211,0.7621768116950989
1,61,0.0004016300954390317,32.28422164916992,0.8023316860198975
1,62,0.0002994918031617999,30.892921447753906,0.8013257384300232
1,63,0.0003690697776619345,29.335647583007812,0.826931357383728
1,64,0.00044558150693774223,30.26274871826172,0.7280793190002441
1,65,0.0005486046429723501,27.14767074584961,0.795741081237793
1,66,0.0004197814268991351,29.39002799987793,0.6642677783966064
1,67,0.00010990267037414014,26.936763763427734,0.604289710521698
1,68,0.00037078597233630717,30.647933959960938,0.7709365487098694
1,69,0.0006819808040745556,29.963167190551758,0.8452301621437073
1,70,0.000539890315849334,31.760957717895508,0.748603880405426
1,71,0.0003030604566447437,28.67951774597168,0.8022022247314453
1,72,0.0003523183404468,29.30847930908203,0.8347399830818176
1,73,0.0003280813107267022,29.152511596679688,0.8097538948059082
1,74,0.0001944985706359148,30.327754974365234,0.827113687992096
1,75,0.0010635543148964643,28.780853271484375,0.7452651262283325
1,76,0.0003996698069386184,30.3935604095459,0.841576874256134
1,77,0.00042200370808131993,28.816884994506836,0.8326519727706909
1,78,0.000288425013422966,34.50533676147461,0.7917174696922302
1,79,0.0001257645635632798,27.03641700744629,0.595513105392456
1,80,0.0009624081430956721,26.619781494140625,0.786226749420166
1,81,0.0003762369160540402,28.372465133666992,0.8141530752182007
1,82,0.0006198863848112524,30.402700424194336,0.8563742637634277
1,83,0.00020224809122737497,29.290382385253906,0.7714027166366577
1,84,0.00022803861065767705,32.1292839050293,0.7779663801193237
1,85,0.0001314077526330948,29.285627365112305,0.7134738564491272
1,86,0.00024689221754670143,30.354543685913086,0.8016349673271179
1,87,0.0004477760230656713,30.70758628845215,0.7824623584747314
1,88,0.000697784242220223,25.997838973999023,0.7853077054023743
1,89,0.0006750091561116278,30.252033233642578,0.6997316479682922
1,90,0.00040173783781938255,27.13240623474121,0.7642446756362915
1,91,0.0005046491278335452,27.265417098999023,0.7952625751495361
1,92,0.00029619623092003167,31.016103744506836,0.8525985479354858
1,93,0.00035553923225961626,29.808963775634766,0.7309173345565796
1,94,0.00045448547462001443,30.176624298095703,0.7856181263923645
1,95,0.00024307682178914547,32.23386764526367,0.8073251247406006
1,96,0.0005645863711833954,26.36061668395996,0.7723862528800964
1,97,0.0005668700323440135,29.607093811035156,0.7660587430000305
1,98,0.0004934605676680803,28.550003051757812,0.7922311425209045
1,99,0.0004506967088673264,31.5300350189209,0.7235074043273926
1,100,0.0004776374844368547,32.08293533325195,0.8372721672058105
1,101,0.0006047103670425713,28.785018920898438,0.7664667367935181
1,102,0.00047179689863696694,30.794944763183594,0.7614995241165161
1,103,0.0007976607885211706,25.690582275390625,0.7292954325675964
1,104,0.0001232760987477377,26.154483795166016,0.6005524396896362
1,105,0.00026481409440748394,29.126907348632812,0.8192390203475952
1,106,0.0004018471227027476,30.209978103637695,0.7983199954032898
1,107,0.0003413443046156317,27.465063095092773,0.7783055901527405
1,108,0.0007868704269640148,30.206947326660156,0.8100424408912659
1,109,0.00032123317942023277,29.33738136291504,0.8230953216552734
1,110,0.0002296125894645229,25.926273345947266,0.5026971697807312
1,111,0.0007834513089619577,30.632110595703125,0.7790594100952148
1,112,0.0002632905379869044,30.75762367248535,0.7923712134361267
1,113,0.0007951100706122816,31.050939559936523,0.8139454126358032
1,114,0.0005416159401647747,29.214853286743164,0.7388354539871216
1,115,0.00040363974403589964,28.397388458251953,0.7951009273529053
1,116,0.0003832317888736725,34.622314453125,0.8687224984169006
1,117,0.000702540623024106,27.231775283813477,0.7658365368843079
1,118,0.0007749871001578867,28.584335327148438,0.7675593495368958
1,119,0.0003465755144134164,31.008363723754883,0.7092570662498474
1,120,0.00038154475623741746,28.763633728027344,0.8001666069030762
1,121,0.0005301841301843524,29.818605422973633,0.7860791087150574
1,122,0.0005966073949821293,29.845993041992188,0.7207361459732056
1,123,0.0004779325390700251,27.143844604492188,0.7786471843719482
1,124,0.00016529545246157795,27.5279483795166,0.6899329423904419
1,125,0.00024480323190800846,30.704286575317383,0.8053260445594788
1,126,0.0003518601879477501,29.979248046875,0.8416242003440857
1,127,0.00032442586962133646,29.380332946777344,0.8308488726615906
1,128,0.0005697562592104077,27.123428344726562,0.8043568134307861
1,129,0.00022851303219795227,28.98259162902832,0.8068016767501831
1,130,0.00042803765973076224,29.6412410736084,0.8075780868530273
1,131,0.0009567190427333117,28.0322208404541,0.7652298212051392
