epoch,iter,loss,psnr,ssim
1,1,0.0005701138870790601,27.594741821289062,0.7829150557518005
1,2,0.0006924514309503138,28.9975528717041,0.6810029745101929
1,3,0.0014131551142781973,29.38474464416504,0.6427136659622192
1,4,0.0004661685088649392,26.456876754760742,0.7676844000816345
1,5,0.001301632379181683,25.216035842895508,0.7394227385520935
1,6,0.00032824903610162437,27.55037498474121,0.7456634044647217
1,7,0.0003902408352587372,25.99501609802246,0.6425420045852661
1,8,0.001466630958020687,29.17764663696289,0.7847806811332703
1,9,0.0001456182508263737,28.466943740844727,0.6616335511207581
1,10,0.0005926126032136381,29.44321632385254,0.7839980721473694
1,11,0.0008056223741732538,25.61077117919922,0.7511505484580994
1,12,0.00039783972897566855,28.008098602294922,0.7050415873527527
1,13,0.0006040146690793335,27.796855926513672,0.7854127883911133
1,14,0.0008970146882347763,25.22895622253418,0.6982988715171814
1,15,0.00036235060542821884,30.09630584716797,0.6259747743606567
1,16,0.0009568147943355143,26.074235916137695,0.7537448406219482
1,17,0.0010640396503731608,23.94959831237793,0.5990152359008789
1,18,0.00094290089327842,24.516876220703125,0.739335298538208
1,19,0.0016930452547967434,26.286029815673828,0.647456705570221
1,20,0.0005523475701920688,26.13761329650879,0.7717198729515076
1,21,0.0009985523065552115,27.42936897277832,0.6729702353477478
1,22,0.0007572306785732508,26.14868927001953,0.7270529866218567
1,23,0.0004876743187196553,26.919605255126953,0.7927847504615784
1,24,0.0011167137417942286,25.225584030151367,0.6978639960289001
1,25,0.0006699171499349177,28.177522659301758,0.751518189907074
1,26,0.0009219294297508895,24.213756561279297,0.7021582126617432
1,27,0.0004148269654251635,28.840360641479492,0.7613572478294373
1,28,0.0008182160090655088,26.69049072265625,0.6812625527381897
1,29,0.0005076650995761156,28.738445281982422,0.6855674982070923
1,30,0.00017345028754789382,28.982582092285156,0.6580459475517273
1,31,0.0003511314280331135,25.580408096313477,0.7346667647361755
1,32,0.00035198984551243484,31.081241607666016,0.7611274719238281
1,33,0.0012901704758405685,25.761850357055664,0.6488706469535828
1,34,0.00017504324205219746,27.336284637451172,0.6789145469665527
1,35,0.0007210407056845725,26.908769607543945,0.6989424228668213
1,36,0.0008517001406289637,28.032085418701172,0.7465117573738098
1,37,0.000747860234696418,25.089460372924805,0.7534950375556946
1,38,0.0003742227563634515,26.56092071533203,0.6658297777175903
1,39,0.0013275028904899955,27.790470123291016,0.7320367693901062
1,40,0.0005938673857599497,25.333892822265625,0.7548701167106628
1,41,0.0008105423185043037,25.106340408325195,0.7315656542778015
1,42,0.0009592111455276608,27.13577651977539,0.7169947624206543
1,43,0.0008583557209931314,23.889888763427734,0.7070700526237488
1,44,0.000591533025726676,27.068199157714844,0.668091893196106
1,45,0.00013618321099784225,31.520662307739258,0.7201443314552307
1,46,0.0005461425171233714,27.77507781982422,0.7173712849617004
1,47,0.0007639065152034163,26.506675720214844,0.6980550289154053
1,48,0.0008703680359758437,24.641944885253906,0.767630398273468
1,49,0.0004539735964499414,32.01414489746094,0.7967261075973511
1,50,0.000414461042964831,26.190147399902344,0.7382522225379944
1,51,0.0005792234442196786,28.346338272094727,0.749981701374054
1,52,0.0013664414873346686,29.214956283569336,0.7726576328277588
1,53,0.0006868767668493092,26.6185359954834,0.7264235019683838
1,54,0.005606817547231913,21.841642379760742,0.28158339858055115
1,55,0.0003852294175885618,29.05565643310547,0.7742269039154053
1,56,0.0004204842261970043,31.10272789001465,0.7896162271499634
1,57,0.0005234714481048286,30.851476669311523,0.7993139624595642
1,58,0.0010060920612886548,26.967220306396484,0.71415114402771
1,59,0.0014622812159359455,29.372007369995117,0.7219709753990173
1,60,0.0006377623649314046,28.233858108520508,0.7365167140960693
1,61,0.0005675539723597467,30.21903419494629,0.7653403878211975
1,62,0.00043762646964751184,28.80942153930664,0.7711151838302612
1,63,0.0005100095877423882,27.56254005432129,0.7871783375740051
1,64,0.0006078155129216611,28.389129638671875,0.6892009377479553
1,65,0.0007942744414322078,25.027021408081055,0.7317484617233276
1,66,0.0005510966875590384,27.838356018066406,0.6316512227058411
1,67,0.00013491621939465404,25.59002685546875,0.5432605743408203
1,68,0.0004816583532374352,28.92962646484375,0.7484059929847717
1,69,0.0011085894657298923,27.278507232666016,0.7870340943336487
1,70,0.0008779761265031993,28.91564178466797,0.7177321910858154
1,71,0.0004663370200432837,26.30807113647461,0.7390939593315125
1,72,0.00048701660125516355,27.490602493286133,0.8054999709129333
1,73,0.0004960809019394219,26.46705436706543,0.7534992098808289
1,74,0.00032474100589752197,27.839359283447266,0.7821843028068542
1,75,0.001419265870936215,26.69425392150879,0.7002977132797241
1,76,0.0007408612873405218,26.844175338745117,0.7543830275535583
1,77,0.0006717049982398748,26.39066505432129,0.7767350673675537
1,78,0.00036301984800957143,33.2846794128418,0.7891786098480225
1,79,0.00015466495824512094,25.29649543762207,0.5257034301757812
1,80,0.001479890663176775,24.21544075012207,0.7235478758811951
1,81,0.0006485928315669298,25.09295654296875,0.7473580241203308
1,82,0.0009514149860478938,27.89388084411621,0.8045428395271301
1,83,0.00028057474992237985,27.392160415649414,0.7380046248435974
1,84,0.0002890954492613673,30.690444946289062,0.741420567035675
1,85,0.0001645963202463463,27.922006607055664,0.6629464626312256
1,86,0.00034332534414716065,28.44567108154297,0.7603502869606018
1,87,0.0007607548031955957,27.928821563720703,0.7202044129371643
1,88,0.000986737315542996,23.725303649902344,0.7276471257209778
1,89,0.0008425329579040408,29.014787673950195,0.6769229173660278
1,90,0.000562964822165668,25.45686912536621,0.7196289300918579
1,91,0.0006454371032305062,25.844640731811523,0.7647145986557007
1,92,0.0005150969955138862,28.018798828125,0.7950649857521057
1,93,0.0004635461373254657,28.109773635864258,0.6971006989479065
1,94,0.0006591996643692255,27.936567306518555,0.745159924030304
1,95,0.0003998216416221112,29.34225845336914,0.7652262449264526
1,96,0.0008236925932578743,24.399293899536133,0.7263877987861633
1,97,0.0008018530206754804,27.586288452148438,0.7149664163589478
1,98,0.000684026104863733,26.838359832763672,0.7449286580085754
1,99,0.0007629652391187847,28.554323196411133,0.6990942358970642
1,100,0.0008200372103601694,29.20256805419922,0.7854496836662292
1,101,0.0008088785107247531,27.011348724365234,0.7208364605903625
1,102,0.000743369571864605,28.21388816833496,0.7187420129776001
1,103,0.001243938459083438,22.891935348510742,0.6590529084205627
1,104,0.0001514348405180499,24.8815975189209,0.5567313432693481
1,105,0.00043970992555841804,26.172969818115234,0.7546722888946533
1,106,0.0005963040166534483,28.266347885131836,0.759296715259552
1,107,0.0005148815107531846,25.193416595458984,0.7229640483856201
1,108,0.0011646162020042539,28.082191467285156,0.7635336518287659
1,109,0.0005631293752230704,26.2186336517334,0.761123776435852
1,110,0.00026828236877918243,25.19330596923828,0.4765004515647888
1,111,0.0011979665141552687,27.886022567749023,0.7294749617576599
1,112,0.0003534289135131985,29.046960830688477,0.7477834224700928
1,113,0.0011182259768247604,28.440582275390625,0.7632138133049011
1,114,0.000815998821053654,26.9204158782959,0.6936159729957581
1,115,0.0006074086995795369,26.18018913269043,0.7469867467880249
1,116,0.0005776318721473217,32.263797760009766,0.8404026627540588
1,117,0.0011042776750400662,24.786170959472656,0.7002705931663513
1,118,0.0010579383233562112,26.79792594909668,0.7249733209609985
1,119,0.0004862777714151889,28.877418518066406,0.667976438999176
1,120,0.0005881516262888908,26.41438865661621,0.7512037754058838
1,121,0.0007612001500092447,27.780330657958984,0.7486915588378906
1,122,0.0008858892251737416,27.69066047668457,0.6846291422843933
1,123,0.0006568633834831417,25.59402847290039,0.7340109944343567
1,124,0.00020491900795605034,26.27488899230957,0.6537416577339172
1,125,0.00038467993726953864,28.013566970825195,0.7565526962280273
1,126,0.0006204575183801353,26.945419311523438,0.7823003530502319
1,127,0.000509975478053093,27.031076431274414,0.7912827134132385
1,128,0.0007651608902961016,25.953643798828125,0.7612298130989075
1,129,0.0003329006431158632,26.862627029418945,0.7658049464225769
1,130,0.0007917648181319237,26.35808563232422,0.7401514649391174
1,131,0.0014078360982239246,25.881668090820312,0.7261283993721008
1,132,0.0017005091067403555,28.85701560974121,0.6879723072052002
1,133,0.0005030954489484429,31.34520149230957,0.7991133332252502
1,134,0.00045324547681957483,28.210451126098633,0.7192814946174622
1,135,9.253708412870765e-05,21.792499542236328,0.256017804145813
1,136,0.0008348674746230245,29.821985244750977,0.7937670946121216
1,137,0.0001773028780007735,25.03232765197754,0.5581289529800415
1,138,0.0007299563148990273,28.428415298461914,0.7302281260490417
1,139,0.0009268451831303537,28.650596618652344,0.7852045297622681
1,140,0.0007741496665403247,26.539751052856445,0.6786234378814697
1,141,0.0008484959253109992,26.97477149963379,0.6807918548583984
1,142,0.0005281820194795728,29.695613861083984,0.7942339777946472
1,143,0.0006471766391769052,29.675365447998047,0.7960186004638672
1,144,0.0009681910159997642,28.045276641845703,0.7441052794456482
1,145,0.0008769714622758329,28.03472328186035,0.7539302110671997
1,146,0.0010040568886324763,23.84856414794922,0.7175859212875366
1,147,0.0008245029603131115,25.291284561157227,0.7400112748146057
1,148,0.0006018629646860063,25.35268211364746,0.7435964345932007
1,149,0.0005807075649499893,29.867258071899414,0.8011939525604248
1,150,0.0007826489163562655,30.203205108642578,0.7882738709449768
1,151,0.0005204323097132146,32.63251495361328,0.7959555387496948
1,152,0.0009162586648017168,27.681142807006836,0.6945797801017761
1,153,0.0018837141105905175,25.02547264099121,0.5793649554252625
1,154,0.0010372112737968564,24.798913955688477,0.7240363359451294
1,155,0.000830910459626466,28.966163635253906,0.7682868838310242
1,156,0.00015959695156197995,28.154882431030273,0.697891116142273
1,157,0.0010447816457599401,26.018882751464844,0.6950569152832031
1,158,0.0009904926409944892,27.48280143737793,0.7414264678955078
1,159,0.0008105183369480073,27.202159881591797,0.6926986575126648
1,160,0.0005217803409323096,29.22675323486328,0.7013141512870789
1,161,0.0003448472707532346,26.749835968017578,0.7197461724281311
1,162,0.0008199093281291425,29.706256866455078,0.7860315442085266
1,163,0.0009247283451259136,27.687484741210938,0.727274477481842
1,164,0.0007028109976090491,28.43696403503418,0.6683890223503113
1,165,0.000735804729629308,27.118770599365234,0.7062217593193054
1,166,0.0013665008591488004,28.82168960571289,0.7729902267456055
1,167,0.0006808981415815651,24.996089935302734,0.7148826122283936
1,168,0.0012063684407621622,22.981725692749023,0.6725443005561829
1,169,0.00045861254329793155,27.39841079711914,0.7777330875396729
1,170,0.0005440459935925901,26.72208023071289,0.7892443537712097
1,171,0.00018490817456040531,27.869098663330078,0.6901957988739014
1,172,0.00046572581049986184,27.171932220458984,0.7705055475234985
1,173,0.0006143240607343614,28.747249603271484,0.770232617855072
1,174,0.0005916293011978269,25.96349334716797,0.7293115258216858
1,175,0.0005516500095836818,28.066164016723633,0.7957028746604919
1,176,0.000744726276025176,26.49102783203125,0.7651323676109314
1,177,0.00044363888446241617,31.108476638793945,0.685120701789856
1,178,0.0012385603040456772,25.032394409179688,0.6941602230072021
1,179,0.0005970475031062961,25.523941040039062,0.7405140995979309
1,180,0.00032483774702996016,32.83042907714844,0.7569165825843811
1,181,0.0006916175480000675,29.505586624145508,0.7816569209098816
1,182,0.00046267101424746215,26.585540771484375,0.7684172987937927
1,183,0.0005114981322549284,30.655113220214844,0.7854709625244141
1,184,0.0005090077174827456,28.856765747070312,0.7345767617225647
1,185,0.0009939377196133137,28.059459686279297,0.7034959197044373
1,186,0.0005681064794771373,29.6424560546875,0.7706498503684998
1,187,0.0008499347022734582,23.619976043701172,0.6880818605422974
1,188,0.0004709818749688566,25.749345779418945,0.7314109206199646
1,189,6.645102257607505e-05,21.14107894897461,0.2719128131866455
1,190,0.000598738610278815,28.71788787841797,0.728341817855835
1,191,0.00047811708645895123,28.72096061706543,0.7440241575241089
1,192,0.000456902664154768,27.191999435424805,0.7596254348754883
1,193,0.00015842511493247002,26.545249938964844,0.5739994645118713
1,194,0.0013017368037253618,24.072097778320312,0.676563560962677
1,195,0.0013312571682035923,25.863189697265625,0.6517271399497986
1,196,0.0014049630844965577,24.42812156677246,0.6931455731391907
1,197,0.00020611083891708404,25.905784606933594,0.6399446129798889
1,198,0.0006242662784643471,28.180265426635742,0.7260061502456665
1,199,0.0007474540616385639,27.146625518798828,0.7249870896339417
1,200,0.000535764149390161,32.38494873046875,0.7860647439956665
