epoch,iter,loss,psnr,ssim
1,1,0.00022472057025879622,32.47368240356445,0.8808609843254089
1,2,0.00034417040296830237,32.393795013427734,0.6953936219215393
1,3,0.0006676479824818671,33.24388885498047,0.6780331134796143
1,4,0.00017623412713874131,31.673309326171875,0.8648061752319336
1,5,0.0005166702903807163,30.43634033203125,0.8324611783027649
1,6,0.00014806857507210225,31.87509536743164,0.832143247127533
1,7,0.00016074457380454987,30.242298126220703,0.7077739238739014
1,8,0.0004925429821014404,35.08600997924805,0.8805171251296997
1,9,7.795436977175996e-05,31.784488677978516,0.7447521090507507
1,10,0.0002483747957739979,33.97703170776367,0.8549577593803406
1,11,0.00026732648257166147,31.326580047607422,0.8614556789398193
1,12,0.00018104251648765057,32.30107116699219,0.7645707726478577
1,13,0.00023385837266687304,32.807029724121094,0.8655310869216919
1,14,0.00030525767942890525,30.940933227539062,0.8349550366401672
1,15,0.0002495708758942783,31.966920852661133,0.6188215017318726
1,16,0.0003445098700467497,31.26410484313965,0.862051784992218
1,17,0.0005859370576217771,26.998247146606445,0.6922368407249451
1,18,0.0003348383179400116,29.68233871459961,0.8586819767951965
1,19,0.0009727947181090713,29.200531005859375,0.7007880806922913
1,20,0.0002225721545983106,30.966102600097656,0.8600960969924927
1,21,0.00043966580415144563,31.900211334228516,0.7188169956207275
1,22,0.00026886415435001254,31.570289611816406,0.8543213605880737
1,23,0.00020848444546572864,31.03959846496582,0.8679467439651489
1,24,0.0003138241881970316,31.714536666870117,0.8553884029388428
1,25,0.0002631847164593637,32.73666763305664,0.7898374795913696
1,26,0.0002929311303887516,30.008298873901367,0.8408649563789368
1,27,0.0001897774636745453,32.78801345825195,0.8145161271095276
1,28,0.0004123244434595108,30.321664810180664,0.7385440468788147
1,29,0.000239592554862611,32.6921501159668,0.7142305374145508
1,30,9.792856872081757e-05,31.99608039855957,0.7260851860046387
1,31,0.00013705433229915798,31.092897415161133,0.851798415184021
1,32,0.0001844732032623142,34.62929153442383,0.8441140651702881
1,33,0.0005401857779361308,30.697509765625,0.7317134737968445
1,34,8.922373672248796e-05,31.01502227783203,0.7729875445365906
1,35,0.0003035725967492908,31.499666213989258,0.764984130859375
1,36,0.0003681241360027343,32.0037841796875,0.8303377628326416
1,37,0.00028539341292344034,30.12432289123535,0.8618213534355164
1,38,0.00017583902808837593,30.796539306640625,0.7349331974983215
1,39,0.0005250491667538881,32.75083541870117,0.8030058741569519
1,40,0.00022451806580647826,30.12065315246582,0.840402364730835
1,41,0.0003673594328574836,29.46470832824707,0.8104798793792725
1,42,0.0003345191362313926,32.60453796386719,0.7998743057250977
1,43,0.0002666311338543892,29.93356704711914,0.8439672589302063
1,44,0.0002735629677772522,31.777250289916992,0.7228941917419434
1,45,8.101011189864948e-05,34.08612823486328,0.7697798609733582
1,46,0.0002621002495288849,31.651508331298828,0.7537568211555481
1,47,0.00033475831151008606,31.01951789855957,0.7592364549636841
1,48,0.000345794134773314,29.520793914794922,0.8663923144340515
1,49,0.00020346032397355884,36.205169677734375,0.8185456991195679
1,50,0.0001800400495994836,30.365280151367188,0.8345062136650085
1,51,0.00024241345818154514,32.89553451538086,0.8341771364212036
1,52,0.0005459699896164238,33.8042106628418,0.8652500510215759
1,53,0.00027901012799702585,31.470666885375977,0.7742647528648376
1,54,0.004373536445200443,23.031782150268555,0.3942663371562958
1,55,0.00018131686374545097,33.06609344482422,0.8638303279876709
1,56,0.00019896721641998738,35.06144714355469,0.8045862913131714
1,57,0.00022505104425363243,35.270206451416016,0.8246172666549683
1,58,0.0005088472389616072,30.58443260192871,0.767264723777771
1,59,0.0005686126532964408,34.12661361694336,0.7679447531700134
1,60,0.0002966414613183588,32.30621337890625,0.7787634134292603
1,61,0.00026001626974903047,34.32187271118164,0.8021423816680908
1,62,0.00019754191453102976,33.16502380371094,0.8274134993553162
1,63,0.00020987461903132498,32.13289260864258,0.8734593391418457
1,64,0.0003034147375728935,32.02751541137695,0.7321657538414001
1,65,0.0003238817153032869,29.973541259765625,0.8510003685951233
1,66,0.0002908591122832149,31.07443618774414,0.6791641712188721
1,67,7.895170710980892e-05,28.750080108642578,0.6419247984886169
1,68,0.0002429558808216825,32.83718490600586,0.7990373373031616
1,69,0.00039777930942364037,32.49393844604492,0.8919686079025269
1,70,0.00036383463884703815,33.67692184448242,0.7678175568580627
1,71,0.00017847503477241844,31.30086898803711,0.8410925269126892
1,72,0.000196310444152914,32.205142974853516,0.8858747482299805
1,73,0.00020949584722984582,31.137924194335938,0.8234559893608093
1,74,0.00012560700997710228,32.56804656982422,0.8601025938987732
1,75,0.0006622589426115155,30.643081665039062,0.7747796177864075
1,76,0.0002298788313055411,33.14677047729492,0.8834284543991089
1,77,0.00026556456577964127,31.284122467041016,0.8691469430923462
1,78,0.000200878523173742,36.39084243774414,0.7965995669364929
1,79,8.819928916636854e-05,27.978084564208984,0.614464282989502
1,80,0.0005849993322044611,29.182336807250977,0.8440113663673401
1,81,0.00023961783153936267,30.28620147705078,0.8438729047775269
1,82,0.0003508416411932558,33.15612030029297,0.8973633050918579
1,83,0.0001352980762021616,31.350191116333008,0.8092032670974731
1,84,0.00015818446991033852,33.968505859375,0.8220099210739136
1,85,8.910908945836127e-05,31.218835830688477,0.7466625571250916
1,86,0.0001594859641045332,32.65431213378906,0.8386245369911194
1,87,0.0002697484742384404,33.15538024902344,0.8279772996902466
1,88,0.0004134329210501164,28.73044776916504,0.8364614844322205
1,89,0.0004646495508495718,32.01869201660156,0.7029370069503784
1,90,0.0002364044194109738,29.638471603393555,0.800339937210083
1,91,0.00027823381242342293,30.167888641357422,0.8607670068740845
1,92,0.00017982450663112104,33.659873962402344,0.8884021639823914
1,93,0.00023674250405747443,31.67263412475586,0.7299479842185974
1,94,0.0002816255728248507,32.39747619628906,0.7951542735099792
1,95,0.0001562271936563775,34.25359344482422,0.8213698863983154
1,96,0.0003443745954427868,29.430187225341797,0.8431819081306458
1,97,0.0003811385831795633,31.572772979736328,0.7830701470375061
1,98,0.0002777611371129751,31.429523468017578,0.8517149090766907
1,99,0.00032209319761022925,33.02973937988281,0.7344594597816467
1,100,0.0002883430861402303,34.65883255004883,0.871997594833374
1,101,0.00037885739584453404,30.935523986816406,0.771903932094574
1,102,0.0003047516802325845,32.91062545776367,0.7575145363807678
1,103,0.000517813372425735,27.681198120117188,0.7837833762168884
1,104,8.557851833757013e-05,27.974517822265625,0.6359724998474121
1,105,0.00017396645853295922,31.664710998535156,0.8565651178359985
1,106,0.0002408217842457816,33.149803161621094,0.8427248597145081
1,107,0.0002096189564326778,29.902172088623047,0.8143602013587952
1,108,0.0004792916588485241,32.64039993286133,0.827156662940979
