epoch,iter,loss,psnr,ssim
1,1,0.00042052933713421226,29.46619415283203,0.8285560607910156
1,2,0.0005797329940833151,30.571962356567383,0.7152119278907776
1,3,0.000915749347768724,32.06795883178711,0.6793388724327087
1,4,0.00032774373539723456,28.705204010009766,0.8141155242919922
1,5,0.001065830234438181,28.52822494506836,0.816296398639679
1,6,0.0002564538735896349,29.118507385253906,0.7975721955299377
1,7,0.00027274558669887483,27.900896072387695,0.6825438737869263
1,8,0.0008208779618144035,32.490238189697266,0.8442995548248291
1,9,0.00012035371764795855,29.56951904296875,0.6987088918685913
1,10,0.00044047593837603927,31.17237663269043,0.8125656843185425
1,11,0.0004934254684485495,28.340234756469727,0.8052785992622375
1,12,0.0002835248305927962,30.264448165893555,0.7459073066711426
1,13,0.00042048085015267134,29.964141845703125,0.8244583606719971
1,14,0.000495751912239939,28.301559448242188,0.7700391411781311
1,15,0.0003281989193055779,31.447437286376953,0.659522294998169
1,16,0.0006590877310372889,28.13636016845703,0.7946324348449707
1,17,0.0008624361362308264,25.172466278076172,0.6337379217147827
1,18,0.0006167596438899636,26.74422836303711,0.7842572331428528
1,19,0.0013101049698889256,27.62748146057129,0.6738904118537903
1,20,0.0003897739516105503,29.50760269165039,0.827660858631134
1,21,0.0007166963769122958,29.58015251159668,0.7203858494758606
1,22,0.00045462133130058646,29.105972290039062,0.7952082753181458
1,23,0.0003673301253002137,28.22718048095703,0.8194504976272583
1,24,0.00058787502348423,28.718585968017578,0.7740311026573181
1,25,0.00044659513514488935,30.106943130493164,0.800504207611084
1,26,0.000512466300278902,27.275407791137695,0.7620863914489746
1,27,0.00032125163124874234,30.28828239440918,0.7937501668930054
1,28,0.0006868763011880219,27.95119285583496,0.7134525179862976
1,29,0.0003632818697951734,30.957828521728516,0.701671302318573
1,30,0.00015598302707076073,29.769153594970703,0.6859560012817383
1,31,0.00023173727095127106,28.08892822265625,0.8008761405944824
1,32,0.0002861944667529315,32.50788879394531,0.7925744652748108
1,33,0.0008851824677549303,27.939861297607422,0.6945495009422302
1,34,0.00014625824405811727,28.586509704589844,0.7295152544975281
1,35,0.0005066248122602701,29.019868850708008,0.7535091042518616
1,36,0.0005866626743227243,29.879728317260742,0.785066545009613
1,37,0.0005377110210247338,26.895156860351562,0.7993949055671692
1,38,0.0002491385967005044,29.106897354125977,0.6982828974723816
1,39,0.0008496560039930046,30.48418426513672,0.7817248702049255
1,40,0.00041315279668197036,27.04023551940918,0.7961463928222656
1,41,0.0006387718021869659,26.888439178466797,0.7710411548614502
1,42,0.0005341082578524947,30.603515625,0.7764703035354614
1,43,0.0005065766745246947,26.821006774902344,0.7689811587333679
1,44,0.00041941634844988585,31.63641929626465,0.7627888321876526
1,45,0.00012372300261631608,32.154151916503906,0.7386456727981567
1,46,0.0004286522453185171,29.333688735961914,0.7486164569854736
1,47,0.0005538426921702921,29.38433265686035,0.7708079814910889
1,48,0.0006320877000689507,26.53789520263672,0.7997320294380188
1,49,0.0003190196875948459,34.306697845458984,0.8151217699050903
1,50,0.0003142740170005709,27.6993408203125,0.7787431478500366
1,51,0.0004187187587376684,30.215423583984375,0.7885366082191467
1,52,0.00087857706239447,31.572473526000977,0.8174989819526672
1,53,0.0004885934758931398,29.209867477416992,0.7849783897399902
1,54,0.005203160922974348,22.190181732177734,0.3144105076789856
1,55,0.00029813958099111915,30.58000373840332,0.8088720440864563
1,56,0.0003352912317495793,32.764862060546875,0.8196443915367126
1,57,0.00038035778561607003,32.96167755126953,0.8304999470710754
1,58,0.000806853175163269,28.79463768005371,0.748519778251648
1,59,0.0009215088211931288,32.14178466796875,0.7649641036987305
1,60,0.0005112875951454043,29.530168533325195,0.7666665315628052
1,61,0.0004447597893886268,31.884109497070312,0.8074319958686829
1,62,0.0003360547125339508,30.48373031616211,0.7976034879684448
1,63,0.000402167032007128,28.97334861755371,0.8197778463363647
1,64,0.00047792031546123326,29.967575073242188,0.725965142250061
1,65,0.0005915086367167532,27.25182342529297,0.792117714881897
1,66,0.0004522582166828215,29.143461227416992,0.6718195676803589
1,67,0.00011480038665467873,26.785335540771484,0.5942755937576294
1,68,0.0004216176166664809,30.108951568603516,0.7624297738075256
1,69,0.0007388032972812653,29.616090774536133,0.8328669667243958
1,70,0.0005545634776353836,31.729373931884766,0.7503682971000671
1,71,0.0003270499291829765,28.371339797973633,0.7969479560852051
1,72,0.0003838340926449746,28.936214447021484,0.8230496048927307
1,73,0.0003590148116927594,28.814794540405273,0.8067833781242371
1,74,0.00020675278210546821,30.069408416748047,0.8191676735877991
1,75,0.0011472030309960246,28.605531692504883,0.7436529994010925
1,76,0.00043511754483915865,29.99349594116211,0.8309776186943054
1,77,0.0004533053142949939,28.468257904052734,0.8239845037460327
1,78,0.0003196448087692261,34.126014709472656,0.7963593006134033
1,79,0.00013260665582492948,27.37854766845703,0.6002328395843506
1,80,0.0010562993120402098,26.46117401123047,0.769902765750885
1,81,0.00041102126124314964,28.061628341674805,0.808129072189331
1,82,0.0006698265788145363,30.06838607788086,0.8467013239860535
1,83,0.00021970349189359695,28.90692710876465,0.7633980512619019
1,84,0.00024404092982877046,31.795673370361328,0.769562304019928
1,85,0.0001428918185411021,28.894655227661133,0.7036154866218567
1,86,0.0002661908802110702,30.01746940612793,0.7924855947494507
1,87,0.00048214197158813477,30.47635269165039,0.7808191180229187
1,88,0.0007596964715048671,26.045719146728516,0.7769857048988342
1,89,0.0007095967885106802,30.085071563720703,0.707659900188446
1,90,0.0004218629910610616,27.245466232299805,0.7720625400543213
1,91,0.0005669026868417859,27.30023765563965,0.7857646942138672
1,92,0.00032462491071783006,30.6061954498291,0.8437072038650513
1,93,0.00038268056232482195,29.564437866210938,0.7391592264175415
1,94,0.0004914017044939101,29.904945373535156,0.7876990437507629
1,95,0.000268911593593657,31.89007568359375,0.8113765716552734
1,96,0.0006005352479405701,26.405202865600586,0.764437735080719
1,97,0.0006175192538648844,29.242734909057617,0.7677496671676636
1,98,0.0005362874362617731,28.221664428710938,0.7843738198280334
1,99,0.0004714390670415014,31.35677719116211,0.7227916121482849
1,100,0.0005335105233825743,31.591909408569336,0.8279311060905457
1,101,0.0006606894312426448,28.417491912841797,0.771037220954895
1,102,0.0005139064160175622,30.404260635375977,0.7649114727973938
1,103,0.0008375935140065849,25.68377113342285,0.7210994362831116
1,104,0.00013120786752551794,26.07302474975586,0.5982928276062012
1,105,0.00028328655753284693,29.084165573120117,0.8201958537101746
1,106,0.0004432195273693651,29.85247230529785,0.790556013584137
1,107,0.00036104355240240693,27.492244720458984,0.7781020998954773
1,108,0.0008610154618509114,29.805696487426758,0.8086532950401306
1,109,0.0003407065523788333,29.079835891723633,0.818249523639679
1,110,0.00024314348411280662,25.71249771118164,0.49367275834083557
1,111,0.0008364248205907643,30.519376754760742,0.781216025352478
1,112,0.0002822172536980361,30.450279235839844,0.789103627204895
1,113,0.0008770060376264155,30.500873565673828,0.7998499870300293
1,114,0.0005945061566308141,28.824199676513672,0.7356065511703491
1,115,0.00042811036109924316,28.150400161743164,0.7892479300498962
1,116,0.0004241783171892166,34.295166015625,0.8681610226631165
1,117,0.0007511921576224267,27.349451065063477,0.7620664238929749
1,118,0.0008290560217574239,28.317296981811523,0.7727050185203552
1,119,0.0003715207858476788,30.724103927612305,0.7153793573379517
1,120,0.0003968435921706259,28.618131637573242,0.7916207909584045
1,121,0.0005753025761805475,29.436429977416992,0.7712516188621521
1,122,0.0006399940466508269,29.597333908081055,0.7280831336975098
1,123,0.0005207681679166853,27.066415786743164,0.7767823934555054
1,124,0.0001782022591214627,27.198823928833008,0.6789278984069824
1,125,0.0002585551410447806,30.43411636352539,0.8007128238677979
1,126,0.0003903736069332808,29.49166488647461,0.8296830058097839
1,127,0.0003568779502529651,28.974571228027344,0.8217628598213196
1,128,0.0006145096849650145,26.765348434448242,0.7920005917549133
1,129,0.00024565900093875825,28.6654109954834,0.7991120219230652
1,130,0.0004518083296716213,29.398996353149414,0.7952817678451538
1,131,0.0010395635617896914,27.728355407714844,0.7582356333732605
1,132,0.0009823901345953345,32.119083404541016,0.7314755320549011
1,133,0.0004187452723272145,32.39225387573242,0.817330002784729
1,134,0.00036600884050130844,29.51389503479004,0.7624150514602661
1,135,8.635477570351213e-05,21.90825843811035,0.2909984290599823
1,136,0.0005221938481554389,32.933433532714844,0.8484823107719421
1,137,0.0001307713973801583,27.229446411132812,0.6070544719696045
1,138,0.0005319726187735796,30.40298080444336,0.7785835862159729
1,139,0.000574566307477653,31.40253448486328,0.8294320702552795
1,140,0.0005927645252086222,28.47752571105957,0.7410736083984375
1,141,0.0005296849994920194,29.60988998413086,0.7418245673179626
1,142,0.00037456874269992113,31.75389862060547,0.8151652812957764
1,143,0.0004816321888938546,31.413692474365234,0.8177967071533203
1,144,0.0007531401352025568,29.547027587890625,0.7849410772323608
1,145,0.0005999213899485767,30.26202392578125,0.7977586984634399
1,146,0.0006698954966850579,26.17003631591797,0.7814938426017761
1,147,0.0005869744345545769,27.209449768066406,0.7821568250656128
1,148,0.0004252705548424274,27.364709854125977,0.7880488038063049
1,149,0.0004449260886758566,31.247121810913086,0.8185774683952332
1,150,0.00048097522812895477,33.227474212646484,0.84814453125
1,151,0.0003641038201749325,34.44140625,0.8084761500358582
1,152,0.0007078421185724437,29.05563735961914,0.7367804050445557
1,153,0.0014544414589181542,26.707006454467773,0.6200303435325623
1,154,0.0007665881421416998,26.50969123840332,0.7559654712677002
1,155,0.0004842999333050102,32.34404373168945,0.8224855661392212
1,156,0.00012472608068492264,29.645856857299805,0.7444587349891663
1,157,0.0007601514225825667,27.808063507080078,0.7442711591720581
1,158,0.0007467695395462215,29.2619686126709,0.7699341177940369
1,159,0.0005327390972524881,29.57136344909668,0.7518389225006104
1,160,0.00043579345219768584,30.446739196777344,0.7322075366973877
1,161,0.0002630838716868311,28.572467803955078,0.7683226466178894
1,162,0.0005369806895032525,32.012550354003906,0.821229100227356
1,163,0.0006734862690791488,29.624290466308594,0.7625587582588196
1,164,0.0005651946412399411,29.940555572509766,0.7031849026679993
1,165,0.0005457920487970114,29.33258819580078,0.7569858431816101
1,166,0.0007795018027536571,31.073909759521484,0.8198160529136658
1,167,0.000525955983903259,26.59724235534668,0.7542756795883179
1,168,0.000740555115044117,25.52349853515625,0.7289485931396484
1,169,0.0003248023858759552,29.775651931762695,0.8250905275344849
1,170,0.00043708080193027854,28.597362518310547,0.820733904838562
1,171,0.00014029383601155132,29.701555252075195,0.7528716921806335
1,172,0.00029931397875770926,29.675291061401367,0.8195272088050842
1,173,0.0003809999907389283,31.53651237487793,0.81069016456604
1,174,0.0003921966126654297,28.215307235717773,0.7751870155334473
1,175,0.0003972231934312731,30.285043716430664,0.837028443813324
1,176,0.0005097464891150594,28.57659149169922,0.8187687993049622
1,177,0.0003925320925191045,31.86619758605957,0.6933048367500305
1,178,0.0009130144026130438,27.185394287109375,0.7586580514907837
1,179,0.0004132772155571729,28.39912223815918,0.8120625615119934
1,180,0.00025938404724001884,34.24995803833008,0.7669786214828491
1,181,0.000459360919194296,31.950925827026367,0.8139483332633972
1,182,0.000294666679110378,29.115201950073242,0.8077523112297058
1,183,0.0003800787671934813,32.493064880371094,0.8156279921531677
1,184,0.0004160594835411757,30.447383880615234,0.7617818713188171
1,185,0.0005631796084344387,31.79140281677246,0.766320526599884
1,186,0.00039323358214460313,31.806900024414062,0.8137335181236267
1,187,0.0005889759631827474,25.616886138916016,0.7347095012664795
1,188,0.0002915197401307523,28.111074447631836,0.7846340537071228
1,189,5.94753582845442e-05,22.241416931152344,0.3283741772174835
1,190,0.0004617111408151686,31.037378311157227,0.7591960430145264
1,191,0.00034109302214346826,30.78746223449707,0.7945314645767212
1,192,0.00030597904697060585,29.288761138916016,0.8051068186759949
1,193,0.0001332290848949924,27.661745071411133,0.6185836791992188
1,194,0.0008894912898540497,26.002288818359375,0.7274075746536255
1,195,0.0009213165612891316,28.120040893554688,0.7110862731933594
1,196,0.0009207953116856515,27.20360565185547,0.7509092688560486
1,197,0.00016630018944852054,27.475557327270508,0.6806506514549255
1,198,0.0004995879135094583,29.791261672973633,0.7681836485862732
1,199,0.0005587585037574172,29.006961822509766,0.7657074928283691
1,200,0.00038290294469334185,34.0855598449707,0.8003112077713013
1,201,0.0003735267964657396,30.163095474243164,0.7798796892166138
1,202,0.000482846109662205,27.940763473510742,0.7890826463699341
1,203,0.0009052404784597456,32.91178894042969,0.7338978052139282
1,204,0.00018234348681289703,27.56610870361328,0.725148618221283
1,205,0.00024055334506556392,25.378578186035156,0.536228358745575
1,206,0.0007978657959029078,26.6446533203125,0.7781673073768616
1,207,9.606216917745769e-05,25.613344192504883,0.557343065738678
1,208,0.00038151541957631707,28.52031707763672,0.8219172358512878
1,209,0.0003911189560312778,32.56388854980469,0.8044419884681702
1,210,0.0006229040445759892,29.53660011291504,0.7512956261634827
1,211,0.0005158058484084904,28.55277442932129,0.7417494058609009
1,212,0.00029191322391852736,33.67515563964844,0.7860300540924072
1,213,0.00029233816894702613,29.733543395996094,0.8016766905784607
1,214,0.00029738739249296486,29.7537899017334,0.8194856643676758
1,215,0.0006116340518929064,29.989578247070312,0.7609992623329163
1,216,0.0005727707757614553,27.55417823791504,0.7648236155509949
1,217,0.00045169482473284006,28.21713638305664,0.7912741303443909
1,218,0.0002917183446697891,30.078445434570312,0.8035871982574463
1,219,0.00040315548540093005,31.851993560791016,0.8098505139350891
1,220,0.0005282068159431219,29.439218521118164,0.7670247554779053
1,221,0.00038681350997649133,29.677013397216797,0.8291016817092896
1,222,0.0005395618500187993,29.018165588378906,0.7605039477348328
1,223,0.0005587187479250133,28.97957992553711,0.6127945184707642
1,224,0.0006927417707629502,29.3351993560791,0.7634671330451965
1,225,0.000363139872206375,27.61012840270996,0.7927060723304749
