epoch,iter,loss,psnr,ssim
1,1,0.0003452839737292379,30.28263282775879,0.8502920269966125
1,2,0.0004727797058876604,30.857938766479492,0.692314624786377
1,3,0.0008462818805128336,32.15251922607422,0.6692392826080322
1,4,0.0002946115273516625,29.093196868896484,0.8288552165031433
1,5,0.0008123909356072545,28.92807388305664,0.8191239237785339
1,6,0.0002196638670284301,29.709440231323242,0.792640209197998
1,7,0.00023682988830842078,28.451696395874023,0.6742014288902283
1,8,0.0008086193120107055,32.52879333496094,0.8530442118644714
1,9,0.00010457982716616243,30.12282943725586,0.698554515838623
1,10,0.0003824309096671641,31.704126358032227,0.822316586971283
1,11,0.0004384914063848555,28.876300811767578,0.8218165636062622
1,12,0.00025664872373454273,30.65824317932129,0.7433793544769287
1,13,0.00039658034802414477,30.146413803100586,0.8318673372268677
1,14,0.0004598615341819823,28.731550216674805,0.7921599745750427
1,15,0.00029825398814864457,31.029333114624023,0.6357932090759277
1,16,0.0005637294379994273,28.83970832824707,0.8204013109207153
1,17,0.0008001458481885493,25.46588897705078,0.6503204703330994
1,18,0.0005104593001306057,27.556102752685547,0.8175081014633179
1,19,0.001211839378811419,27.936344146728516,0.6766211986541748
1,20,0.000332982832333073,28.98460578918457,0.827191174030304
1,21,0.0006518246955238283,29.912416458129883,0.7101534008979797
1,22,0.0004460610216483474,28.97365379333496,0.8056111931800842
1,23,0.0003193649463355541,28.49110984802246,0.8314311504364014
1,24,0.0005454120691865683,28.87523078918457,0.7952449321746826
1,25,0.00038865001988597214,30.590255737304688,0.7776681184768677
1,26,0.0004999662633053958,27.18512725830078,0.7874844670295715
1,27,0.00025382463354617357,31.207012176513672,0.7998350858688354
1,28,0.0005941682611592114,28.563234329223633,0.7193955779075623
1,29,0.0003254404873587191,31.223194122314453,0.7019955515861511
1,30,0.0001352190156467259,30.342329025268555,0.6864232420921326
1,31,0.00019934249576181173,28.71867561340332,0.8147059679031372
1,32,0.0002590871590655297,32.78173828125,0.8008192777633667
1,33,0.0007670506602153182,28.522966384887695,0.6958385109901428
1,34,0.00012561918993014842,29.22086524963379,0.7344977259635925
1,35,0.0004357442958280444,29.61767578125,0.7479972243309021
1,36,0.0005533908843062818,29.95625877380371,0.7989174723625183
1,37,0.00048092208453454077,27.354665756225586,0.8195992112159729
1,38,0.00023954804055392742,29.063764572143555,0.7136726379394531
1,39,0.0007480895146727562,31.026660919189453,0.784903883934021
1,40,0.00037502695340663195,27.37305450439453,0.8065593838691711
1,41,0.0005591253866441548,27.271881103515625,0.7834351658821106
1,42,0.0005222077597863972,30.535938262939453,0.7742354869842529
1,43,0.00045155236148275435,27.321857452392578,0.7940405607223511
1,44,0.00037228557630442083,29.716262817382812,0.6987099051475525
1,45,0.00010639426182024181,32.80331039428711,0.7484731078147888
1,46,0.0003632277948781848,29.949796676635742,0.742742657661438
1,47,0.0004425270017236471,29.777246475219727,0.7540862560272217
1,48,0.0005366528057493269,27.14073371887207,0.8221851587295532
1,49,0.0002839990775100887,34.6942138671875,0.8159968852996826
1,50,0.00026887073181569576,28.15776824951172,0.7966405749320984
1,51,0.00036048999754711986,30.769611358642578,0.8004431128501892
1,52,0.0008254373096860945,31.69841957092285,0.8283335566520691
1,53,0.0003975445288233459,29.602903366088867,0.7615095376968384
1,54,0.005113527178764343,22.367698669433594,0.3191852569580078
1,55,0.00025779081624932587,31.151065826416016,0.827107846736908
1,56,0.00025757381808944046,33.86530685424805,0.8151474595069885
1,57,0.0003163193759974092,33.64372634887695,0.8381550908088684
1,58,0.000684366503264755,29.308656692504883,0.7560458183288574
1,59,0.0008229644154198468,32.47986602783203,0.7628046274185181
1,60,0.00044355628779157996,30.14836311340332,0.7577271461486816
1,61,0.0003536485892254859,32.7979736328125,0.7995527982711792
1,62,0.0002724102814681828,31.191762924194336,0.8046679496765137
1,63,0.0003399709239602089,29.689197540283203,0.8361582159996033
1,64,0.00041457859333604574,30.542760848999023,0.7285566926002502
1,65,0.0005263125640340149,27.230377197265625,0.8021860122680664
1,66,0.00039441924309358,29.59418487548828,0.6608031988143921
1,67,0.00010459611075930297,26.950571060180664,0.5741485357284546
1,68,0.0003280515957158059,31.128873825073242,0.7864843606948853
1,69,0.0006670702714473009,29.972410202026367,0.8517506718635559
1,70,0.0005269735702313483,31.847681045532227,0.7529747486114502
1,71,0.00028357896371744573,28.916744232177734,0.8023539781570435
1,72,0.0003168606199324131,29.814926147460938,0.851396381855011
1,73,0.0002929545007646084,29.22835350036621,0.8081562519073486
1,74,0.00018740908126346767,30.545557022094727,0.836607813835144
1,75,0.0009952331893146038,28.74248504638672,0.7414775490760803
1,76,0.00036782704410143197,30.71495819091797,0.8470736742019653
1,77,0.00039205088978633285,29.210487365722656,0.840471625328064
1,78,0.0002554644306655973,34.9111442565918,0.7897689938545227
1,79,0.00011716278822859749,26.505779266357422,0.5537206530570984
1,80,0.0009048228967003524,26.78204917907715,0.8033959865570068
1,81,0.0003534899151418358,28.3331356048584,0.8153312802314758
1,82,0.0005782858934253454,30.636232376098633,0.8656906485557556
1,83,0.00019052933203056455,29.625436782836914,0.7814670205116272
1,84,0.0002158222341677174,32.36830139160156,0.7828475832939148
1,85,0.00012016583059448749,29.56238555908203,0.7012414336204529
1,86,0.00023138131655286998,30.660205841064453,0.8113558292388916
1,87,0.00043437330168671906,30.799697875976562,0.7857058048248291
1,88,0.0006464164471253753,26.230226516723633,0.7941722273826599
1,89,0.0006331468466669321,30.473970413208008,0.69300377368927
1,90,0.00038316144491545856,27.306896209716797,0.7574474215507507
1,91,0.0004533486790023744,27.730205535888672,0.8128907680511475
1,92,0.000273109384579584,31.375946044921875,0.8604846596717834
1,93,0.00032903760438784957,30.126781463623047,0.7260528206825256
1,94,0.00041289685759693384,30.543025970458984,0.7823842167854309
1,95,0.0002201340685132891,32.607582092285156,0.806225061416626
1,96,0.0005303686484694481,26.678068161010742,0.7940536141395569
1,97,0.0005128305056132376,30.0380802154541,0.7636221051216125
1,98,0.00044792951666750014,28.945035934448242,0.8040417432785034
1,99,0.00043575651943683624,31.586803436279297,0.7265850901603699
1,100,0.00043302244739606977,32.4822998046875,0.8435274362564087
1,101,0.000546510040294379,29.15163230895996,0.7576577663421631
1,102,0.00045248778769746423,30.920225143432617,0.7537968158721924
1,103,0.0007789139053784311,26.068771362304688,0.7477567791938782
1,104,0.00011650720261968672,26.294095993041992,0.5889949798583984
1,105,0.00025294319493696094,29.099624633789062,0.8225875496864319
1,106,0.0003618450427893549,30.651411056518555,0.8055327534675598
1,107,0.00032708540675230324,27.57659149169922,0.7810379862785339
1,108,0.000680037250276655,30.83452606201172,0.8036094307899475
1,109,0.00030167977092787623,29.610218048095703,0.8263710141181946
1,110,0.0002158635761588812,26.138195037841797,0.5134931206703186
1,111,0.0007497849874198437,30.543458938598633,0.7724118828773499
1,112,0.00024841935373842716,31.15104103088379,0.7965128421783447
1,113,0.0007026459206826985,31.08852195739746,0.8156468272209167
1,114,0.0004987400025129318,29.613059997558594,0.7432984709739685
1,115,0.0003849501081276685,28.626100540161133,0.8015879988670349
1,116,0.0003517920558806509,34.920570373535156,0.8704182505607605
1,117,0.0006612653960473835,27.46233367919922,0.7771148681640625
1,118,0.0007010305998846889,28.987548828125,0.7590155005455017
1,119,0.0003192848525941372,31.51097297668457,0.7113760113716125
1,120,0.0003799759433604777,28.72464370727539,0.8061318397521973
1,121,0.0005033630295656621,30.04547119140625,0.795607328414917
1,122,0.0005473560886457562,30.15851593017578,0.7084524631500244
1,123,0.0004488403210416436,27.403507232666016,0.7847003936767578
1,124,0.00015380927652586251,27.856678009033203,0.7032725214958191
1,125,0.00023961186525411904,30.765165328979492,0.8098183274269104
1,126,0.000327911606291309,30.31415557861328,0.850946307182312
1,127,0.0003003955935128033,29.72942543029785,0.8425255417823792
1,128,0.0005342854419723153,27.419841766357422,0.8160691261291504
1,129,0.00021595513680949807,29.16533660888672,0.8115293383598328
1,130,0.0004242437134962529,29.672883987426758,0.8172715902328491
1,131,0.0008525096927769482,28.52914047241211,0.7714709639549255
1,132,0.0008765895618125796,32.41873550415039,0.7275623083114624
1,133,0.00039224050124175847,32.59139633178711,0.8164593577384949
1,134,0.0003173844306729734,30.11417007446289,0.7620017528533936
