epoch,iter,loss,psnr,ssim
1,1,0.0005746597889810801,27.569507598876953,0.7806892395019531
1,2,0.0007078772759996355,28.891246795654297,0.6762245893478394
1,3,0.0014081817353144288,29.52944564819336,0.6517310738563538
1,4,0.0004644657310564071,26.489641189575195,0.7667368650436401
1,5,0.0013243536232039332,25.705184936523438,0.7510021328926086
1,6,0.00033360597444698215,27.529314041137695,0.7636932730674744
1,7,0.0003993415739387274,25.895606994628906,0.6567901372909546
1,8,0.0012773877242580056,29.92536735534668,0.7951213121414185
1,9,0.00014734524302184582,28.467880249023438,0.6760936975479126
1,10,0.0005704729119315743,29.655057907104492,0.7894776463508606
1,11,0.0008164539467543364,25.566360473632812,0.7500496506690979
1,12,0.00039483982254751027,28.115161895751953,0.7199703454971313
1,13,0.0005907485028728843,27.924503326416016,0.7902297973632812
1,14,0.0008776625618338585,25.3404598236084,0.6990101933479309
1,15,0.0003692586033139378,30.02818489074707,0.6213995814323425
1,16,0.0009629321866668761,26.081863403320312,0.75131756067276
1,17,0.001063730800524354,24.15752410888672,0.6041774153709412
1,18,0.0009512492688372731,24.49773597717285,0.7334216237068176
1,19,0.0017069731839001179,26.249095916748047,0.6445727944374084
1,20,0.0005561081343330443,26.129533767700195,0.7681470513343811
1,21,0.0009945546044036746,27.48548126220703,0.6699881553649902
1,22,0.000744202290661633,26.253171920776367,0.7278198599815369
1,23,0.0004972027963958681,26.46727180480957,0.7824624180793762
1,24,0.0011024740524590015,25.292049407958984,0.6953067779541016
1,25,0.0006761686527170241,28.146305084228516,0.7552647590637207
1,26,0.0009097936563193798,24.304826736450195,0.6979575753211975
1,27,0.00041482492815703154,28.866004943847656,0.7635838985443115
1,28,0.0008401023223996162,26.560348510742188,0.6756470799446106
1,29,0.0005106086027808487,28.719602584838867,0.67840576171875
1,30,0.00017681976896710694,28.94359588623047,0.6688079833984375
1,31,0.0003436694969423115,25.725223541259766,0.7392141222953796
1,32,0.0003503939078655094,31.153484344482422,0.7618948817253113
1,33,0.0013202381087467074,25.666563034057617,0.6480185985565186
1,34,0.00018082100723404437,27.20854377746582,0.6832118630409241
1,35,0.0007329163490794599,26.86542510986328,0.7006508708000183
1,36,0.000868222676217556,27.9619083404541,0.7481431365013123
1,37,0.0007450937991961837,25.118450164794922,0.752185046672821
1,38,0.0003553720598574728,26.827909469604492,0.6694552302360535
1,39,0.0013301587896421552,27.801122665405273,0.7305153012275696
1,40,0.0006010268698446453,25.420162200927734,0.7535433173179626
1,41,0.0008063669083639979,25.214988708496094,0.7324016094207764
1,42,0.000914181349799037,27.362035751342773,0.7220227122306824
1,43,0.000846486072987318,23.97392463684082,0.7056105732917786
1,44,0.0005960782873444259,27.07666778564453,0.6711305975914001
1,45,0.0001395974395563826,31.428491592407227,0.7240543961524963
1,46,0.0005604244652204216,27.685922622680664,0.7157766819000244
1,47,0.0007718089036643505,26.475522994995117,0.7026710510253906
1,48,0.0008916623773984611,24.56529998779297,0.758963942527771
1,49,0.0004545554402284324,32.00688171386719,0.7921229004859924
1,50,0.00042462244164198637,26.08311653137207,0.7331884503364563
1,51,0.0005784995155408978,28.375041961669922,0.7516970038414001
1,52,0.0013232574565336108,29.38679313659668,0.7752621173858643
1,53,0.0006934543489478528,26.590885162353516,0.7275016903877258
1,54,0.005619917996227741,21.893877029418945,0.2830404043197632
1,55,0.00039201072650030255,28.969675064086914,0.7698473930358887
1,56,0.00043441998423077166,30.932720184326172,0.7850832343101501
1,57,0.0005328308907337487,30.858285903930664,0.7985979318618774
1,58,0.0010272548533976078,26.8975830078125,0.7094933390617371
1,59,0.0013963632518425584,29.655223846435547,0.7254538536071777
1,60,0.0006427372572943568,28.213525772094727,0.7349441051483154
1,61,0.0005728320102207363,30.2194766998291,0.7669270634651184
1,62,0.00043654165347106755,28.950273513793945,0.7763736248016357
1,63,0.0005201328312978148,27.484216690063477,0.7830805778503418
1,64,0.0006279828958213329,28.276790618896484,0.6898637413978577
1,65,0.000794087303802371,25.048898696899414,0.731686532497406
1,66,0.0005611186497844756,27.81333351135254,0.6347634196281433
1,67,0.0001358170120511204,25.649776458740234,0.5656436085700989
1,68,0.00047907998668961227,29.028322219848633,0.7471801042556763
1,69,0.001100551220588386,27.34173583984375,0.7868006229400635
1,70,0.0008459946257062256,29.159631729125977,0.7157849073410034
1,71,0.0004729601205326617,26.272653579711914,0.7417106032371521
1,72,0.0004976105410605669,27.82088851928711,0.8068875670433044
1,73,0.0004992119502276182,26.48080825805664,0.7606092095375061
1,74,0.00032858725171536207,27.849706649780273,0.7797033190727234
1,75,0.0014505743747577071,26.475093841552734,0.6979801058769226
1,76,0.0006867684423923492,27.223569869995117,0.771911084651947
1,77,0.000675874063745141,26.364887237548828,0.7756131291389465
1,78,0.0003685418050736189,33.2975959777832,0.7905057668685913
1,79,0.00015653282753191888,25.850521087646484,0.5664801001548767
1,80,0.0015172556741163135,24.099699020385742,0.7115586400032043
1,81,0.0006634128512814641,25.02280616760254,0.7448021173477173
1,82,0.0009581829654052854,27.88130760192871,0.8022017478942871
1,83,0.0002812117163557559,27.541072845458984,0.7350823283195496
1,84,0.0002820964145939797,30.829362869262695,0.7487756013870239
1,85,0.0001692688383627683,27.84219741821289,0.6752028465270996
1,86,0.0003510404203552753,28.35083770751953,0.7555742263793945
1,87,0.0007228910690173507,28.246355056762695,0.7345424890518188
1,88,0.0009769814787432551,24.121023178100586,0.7343651652336121
1,89,0.0008516846573911607,28.967147827148438,0.6781622767448425
1,90,0.0005656913272105157,25.53267478942871,0.7337406873703003
1,91,0.0006708689033985138,25.708417892456055,0.7578346729278564
1,92,0.0005069250473752618,28.123661041259766,0.7984873652458191
1,93,0.00046980552724562585,28.08724594116211,0.6962472200393677
1,94,0.0006772768101654947,27.85430145263672,0.7465468645095825
1,95,0.00040237465873360634,29.401521682739258,0.7775588631629944
1,96,0.000818583182990551,24.4600772857666,0.7207555770874023
1,97,0.0008117597899399698,27.550960540771484,0.7197959423065186
1,98,0.0006926720961928368,26.829721450805664,0.7462621331214905
1,99,0.0007236289093270898,29.055145263671875,0.7016351222991943
1,100,0.0008238384616561234,29.226762771606445,0.7887100577354431
1,101,0.0008351782453246415,26.913986206054688,0.7246412038803101
1,102,0.0007381066679954529,28.26348304748535,0.7142026424407959
1,103,0.0012353338534012437,22.9221134185791,0.6561453938484192
1,104,0.00015265849651768804,24.91452980041504,0.5709611773490906
1,105,0.0004372275434434414,26.263885498046875,0.7540640830993652
1,106,0.00059593963669613,28.380529403686523,0.7693971991539001
1,107,0.0005157648120075464,25.29445457458496,0.7277127504348755
1,108,0.001205309061333537,27.971050262451172,0.7611982226371765
1,109,0.0005597349954769015,26.24598503112793,0.7612244486808777
1,110,0.0002723754441831261,25.170955657958984,0.47356629371643066
1,111,0.0012056527193635702,27.860965728759766,0.728826642036438
1,112,0.00035639526322484016,29.189733505249023,0.7541121244430542
1,113,0.0011607168707996607,28.300670623779297,0.7590530514717102
1,114,0.0008337373728863895,26.828659057617188,0.6933425068855286
1,115,0.0006153964786790311,26.138938903808594,0.745714008808136
1,116,0.0005856931093148887,32.234771728515625,0.8436450362205505
1,117,0.0011034079361706972,24.793590545654297,0.699314534664154
1,118,0.0010993481846526265,26.648120880126953,0.7272714972496033
1,119,0.0005026180297136307,28.70099639892578,0.6632148623466492
1,120,0.0005882647819817066,26.446678161621094,0.7492594122886658
1,121,0.0007633477216586471,27.813133239746094,0.751052975654602
1,122,0.0008944675792008638,27.666086196899414,0.6843297481536865
1,123,0.000650128407869488,25.55991554260254,0.7335079908370972
1,124,0.0002094718802254647,26.161901473999023,0.6470275521278381
1,125,0.0003871932567562908,28.02853775024414,0.7571304440498352
1,126,0.0005982842412777245,27.125904083251953,0.786273717880249
1,127,0.0005216007702983916,26.96227264404297,0.7872894406318665
1,128,0.0007624996942467988,26.317293167114258,0.767163097858429
1,129,0.00034263762063346803,26.733240127563477,0.7597668170928955
1,130,0.0007751878001727164,26.493549346923828,0.7396069765090942
1,131,0.0014263605698943138,25.837682723999023,0.7238284349441528
1,132,0.0016492822906002402,29.06120491027832,0.6923163533210754
1,133,0.0004898730549030006,31.508970260620117,0.8049103021621704
1,134,0.00044252921361476183,28.388370513916016,0.7321386337280273
1,135,9.313858754467219e-05,21.98940658569336,0.2630220055580139
1,136,0.0007968713762238622,30.12162208557129,0.7991698980331421
1,137,0.00017920263053383678,25.114089965820312,0.582483172416687
1,138,0.0007517758058384061,28.327531814575195,0.7297229766845703
1,139,0.00089141761418432,28.918317794799805,0.7854064106941223
1,140,0.0007828740635886788,26.57636833190918,0.683044970035553
1,141,0.0007889720727689564,27.36309242248535,0.6875036358833313
1,142,0.0005337501061148942,29.680391311645508,0.7935837507247925
1,143,0.0006349042523652315,29.814573287963867,0.7989270687103271
1,144,0.0010007855016738176,27.89472198486328,0.7406349778175354
1,145,0.0008797417394816875,28.102685928344727,0.7539649605751038
1,146,0.0009987630182877183,23.893774032592773,0.7178935408592224
1,147,0.0008189409272745252,25.395429611206055,0.7369973659515381
1,148,0.0006061263266019523,25.350566864013672,0.7382010221481323
1,149,0.0005845119594596326,30.1804256439209,0.8133098483085632
1,150,0.0007688263431191444,30.333900451660156,0.7987886667251587
1,151,0.0005120667046867311,32.75688934326172,0.7972211241722107
1,152,0.0009284680709242821,27.638826370239258,0.6982201337814331
1,153,0.0019224669085815549,24.96380615234375,0.5803866386413574
1,154,0.001044894685037434,24.78363037109375,0.7228507995605469
1,155,0.0007836420554667711,29.310094833374023,0.7827451825141907
1,156,0.00016319833230227232,28.052988052368164,0.7059022188186646
1,157,0.001069206278771162,25.920700073242188,0.6955855488777161
1,158,0.0009871141519397497,27.512659072875977,0.7362205386161804
1,159,0.00074500817572698,27.88435935974121,0.7041820287704468
1,160,0.0005245769862085581,29.237802505493164,0.7052915692329407
1,161,0.0003434868704061955,26.808473587036133,0.7285472750663757
1,162,0.0008025915594771504,29.792173385620117,0.789498507976532
1,163,0.0009443936869502068,27.564407348632812,0.7221675515174866
1,164,0.0007219360559247434,28.34874153137207,0.6673325300216675
1,165,0.0007524290704168379,27.31647491455078,0.7094411253929138
1,166,0.001200585626065731,29.576488494873047,0.7960671186447144
1,167,0.0006699295481666923,25.127212524414062,0.7178655862808228
1,168,0.001192476600408554,23.058429718017578,0.6708323955535889
1,169,0.00045542532461695373,27.46083641052246,0.7764928340911865
1,170,0.000555229838937521,26.652753829956055,0.7848237156867981
1,171,0.0001860183838289231,27.85419273376465,0.701083242893219
1,172,0.0004594781785272062,27.253236770629883,0.7709773778915405
1,173,0.0005808511050418019,29.088890075683594,0.7790735960006714
1,174,0.0005858087679371238,26.026962280273438,0.728112518787384
1,175,0.0005577860865741968,28.04826545715332,0.7952258586883545
1,176,0.000754095904994756,26.444442749023438,0.7619856595993042
1,177,0.0004572549369186163,30.997129440307617,0.6828930377960205
1,178,0.0012643944937735796,24.951221466064453,0.6951778531074524
1,179,0.0005868647713214159,25.63629913330078,0.7405748963356018
1,180,0.00032738488516770303,32.8192253112793,0.7527633309364319
1,181,0.0006705427076667547,29.71916961669922,0.7845126390457153
1,182,0.00046595840831287205,26.5672607421875,0.764142632484436
1,183,0.0005110680940560997,30.6971435546875,0.7846827507019043
1,184,0.0005279284669086337,28.790206909179688,0.7311964631080627
1,185,0.0009695385815575719,28.24411392211914,0.7069863080978394
1,186,0.0005751681746914983,29.613954544067383,0.7725229859352112
1,187,0.0008511689375154674,23.730056762695312,0.6900696158409119
1,188,0.00046883284812793136,25.930770874023438,0.7391825914382935
1,189,6.684602703899145e-05,21.254915237426758,0.2797127664089203
1,190,0.0005962715949863195,28.854854583740234,0.7242306470870972
1,191,0.0004495751636568457,29.166322708129883,0.7563022375106812
1,192,0.00045614218106493354,27.223243713378906,0.7572465538978577
1,193,0.00016165331180673093,26.56038475036621,0.5978944897651672
1,194,0.0013236405793577433,24.015281677246094,0.6678751707077026
1,195,0.0013452996499836445,25.831069946289062,0.6508232951164246
1,196,0.0014315303415060043,24.154693603515625,0.6821643114089966
1,197,0.00020979318651370704,25.80948257446289,0.635781466960907
1,198,0.0006397355464287102,28.092832565307617,0.7260646820068359
1,199,0.0007561611128039658,27.103139877319336,0.7242348194122314
1,200,0.0005217756843194366,32.689453125,0.7912174463272095
1,201,0.0005086537566967309,28.457111358642578,0.7474945783615112
1,202,0.0007184564019553363,25.679733276367188,0.7356870174407959
1,203,0.001202401239424944,31.0832576751709,0.7121385931968689
1,204,0.0002365953114349395,25.960039138793945,0.6944828629493713
1,205,0.0002534850500524044,25.25609016418457,0.5331296920776367
1,206,0.0010866374941542745,24.738401412963867,0.7421706318855286
1,207,0.00012498714204411954,24.089014053344727,0.5046471357345581
1,208,0.0005471213953569531,26.556888580322266,0.769986093044281
1,209,0.0007250988273881376,29.095447540283203,0.7559438943862915
1,210,0.0008077073725871742,27.899410247802734,0.7175771594047546
1,211,0.0007342029712162912,26.286354064941406,0.684005081653595
1,212,0.00040081117185764015,31.37269401550293,0.7454615235328674
1,213,0.0003905003541149199,28.13434600830078,0.7672402858734131
1,214,0.00048433704068884254,27.041805267333984,0.7680356502532959
1,215,0.0009736507781781256,26.53558349609375,0.6957358717918396
1,216,0.0007685230229981244,25.322751998901367,0.7228005528450012
1,217,0.0008158133132383227,25.006086349487305,0.7206054925918579
1,218,0.00041593320202082396,27.980749130249023,0.7617669105529785
1,219,0.0005382373929023743,30.184690475463867,0.7764674425125122
1,220,0.0007385933422483504,27.296350479125977,0.7242013216018677
1,221,0.0005694591673091054,27.51310157775879,0.7859316468238831
1,222,0.0007875732844695449,26.88041877746582,0.7062979936599731
1,223,0.0006064221379347146,28.435312271118164,0.5912994146347046
1,224,0.0009671328589320183,27.343564987182617,0.7131365537643433
1,225,0.0005216606077738106,24.945863723754883,0.7364304065704346
1,226,0.0009329831227660179,24.669191360473633,0.7227178812026978
1,227,0.0006773070781491697,27.87645149230957,0.7266861200332642
1,228,0.0003792312927544117,35.420047760009766,0.8448134064674377
1,229,0.0005555110401473939,27.982666015625,0.6364613175392151
1,230,0.0009338466334156692,25.92491912841797,0.6958196759223938
1,231,0.0008808973943814635,28.96210289001465,0.7886849045753479
1,232,0.0005349871935322881,27.544658660888672,0.7572360634803772
1,233,0.0007326318300329149,28.461902618408203,0.7310487627983093
1,234,0.0011308046523481607,28.109024047851562,0.7136231064796448
1,235,0.001111693331040442,24.717227935791016,0.7392152547836304
1,236,0.00106712500564754,27.57625389099121,0.7345418334007263
1,237,0.001085002557374537,29.47777557373047,0.7805359959602356
1,238,0.0005847720894962549,32.99455261230469,0.8540552854537964
1,239,0.0004210342885926366,31.472877502441406,0.7975285053253174
1,240,0.0010250190971419215,25.567842483520508,0.7008264064788818
1,241,0.00026151115889661014,27.699783325195312,0.7676090002059937
1,242,0.0012584627838805318,24.313377380371094,0.6434170603752136
1,243,0.0006807554163970053,27.320283889770508,0.7881004810333252
1,244,0.0004098507051821798,29.85774040222168,0.7339085340499878
1,245,0.0018823021091520786,25.97247886657715,0.6523497700691223
1,246,0.0007020754273980856,26.642332077026367,0.6958616971969604
1,247,0.0005857626674696803,26.81900405883789,0.6699717044830322
1,248,0.0005437638028524816,28.219987869262695,0.7963254451751709
1,249,0.0011104036821052432,29.723377227783203,0.7963910698890686
1,250,0.0005191884702071548,28.521352767944336,0.803865909576416
1,251,0.0008924061548896134,29.68006134033203,0.7976351380348206
1,252,0.0006602785433642566,27.859233856201172,0.793928325176239
1,253,0.0011504630092531443,27.81389045715332,0.7248553037643433
1,254,0.0006614122539758682,29.11474609375,0.763971745967865
1,255,0.0004840351175516844,30.741804122924805,0.7945875525474548
1,256,0.00032706616912037134,27.349090576171875,0.7535820603370667
1,257,0.00013377267168834805,27.70266342163086,0.6352867484092712
1,258,0.0011906790314242244,25.010149002075195,0.6942158937454224
1,259,0.0013829685049131513,26.304948806762695,0.7214732766151428
1,260,0.0007478453335352242,24.734949111938477,0.6275970935821533
1,261,0.0006159726181067526,28.818470001220703,0.746638298034668
1,262,0.0012101692846044898,26.23396110534668,0.7258408069610596
1,263,0.0003424829919822514,29.44390296936035,0.7300727367401123
1,264,0.0010236307280138135,28.843032836914062,0.7448940277099609
1,265,0.0006083764601498842,32.04065704345703,0.8133575916290283
1,266,0.0006893667159602046,26.57880210876465,0.7495097517967224
1,267,0.0003476014535408467,27.457345962524414,0.7442026138305664
1,268,0.0007483198423869908,30.21742057800293,0.8081198334693909
1,269,0.0005446564173325896,27.24156951904297,0.70386803150177
1,270,0.0006182180368341506,29.304588317871094,0.7533992528915405
1,271,0.0005804906832054257,26.128442764282227,0.770609438419342
1,272,0.0011972582433372736,24.138132095336914,0.6746306419372559
1,273,0.0006916916463524103,25.388107299804688,0.7233896851539612
1,274,0.0008251371327787638,26.564176559448242,0.7727929949760437
1,275,0.0006160199409350753,27.577510833740234,0.7283638715744019
1,276,0.0005616392008960247,30.05029296875,0.7820339798927307
1,277,0.0005560404970310628,27.165834426879883,0.7674068212509155
1,278,9.324108395958319e-05,26.13909912109375,0.5354050993919373
1,279,0.00035541868419386446,28.653785705566406,0.7573829293251038
1,280,0.0011625485494732857,24.889049530029297,0.7445321679115295
1,281,0.00017566961469128728,24.690168380737305,0.5879008173942566
1,282,0.000622518069576472,25.79267692565918,0.6553844809532166
1,283,0.0005271498230285943,30.23629379272461,0.6520031690597534
1,284,0.0008383962558582425,29.916257858276367,0.7440206408500671
1,285,0.0003695711784530431,25.213153839111328,0.5979676842689514
1,286,0.0013539792271330953,26.945594787597656,0.7326521873474121
1,287,0.0007369197555817664,27.3458309173584,0.7303082942962646
1,288,0.0006430315552279353,25.76951026916504,0.7423596382141113
1,289,0.00046666659181937575,25.710250854492188,0.7536425590515137
1,290,0.0003938328300137073,25.822412490844727,0.7211161255836487
1,291,0.0015806409064680338,29.255897521972656,0.8024845123291016
1,292,0.0008193380199372768,28.08209800720215,0.7553641200065613
1,293,0.001225879997946322,25.053070068359375,0.7350689768791199
1,294,0.00034414700348861516,30.499109268188477,0.7667258381843567
1,295,0.0008435568888671696,26.403764724731445,0.6643064618110657
1,296,0.00012877103290520608,25.441003799438477,0.5781689882278442
1,297,0.0006437410484068096,27.564611434936523,0.7222687602043152
1,298,0.0005856232019141316,30.98818016052246,0.8121541738510132
1,299,0.0010227420134469867,27.06260108947754,0.6795374751091003
1,300,0.001008270657621324,26.278635025024414,0.684398353099823
1,301,0.00041173776844516397,28.777807235717773,0.7222228646278381
1,302,0.0007005740772001445,28.491933822631836,0.7290593981742859
