epoch,iter,loss,psnr,ssim
1,1,0.000600184197537601,27.438858032226562,0.7742958068847656
1,2,0.0007386106299236417,28.731176376342773,0.683837354183197
1,3,0.0014110225019976497,29.652801513671875,0.6597369313240051
1,4,0.00046919105807319283,26.45856475830078,0.765498161315918
1,5,0.0014137238031253219,25.64476776123047,0.7487789392471313
1,6,0.00034262044937349856,27.416784286499023,0.7593263387680054
1,7,0.0004174844070803374,26.125812530517578,0.6631956100463867
1,8,0.0011905647115781903,30.32831382751465,0.8057945966720581
1,9,0.0001544612314319238,28.2971248626709,0.680191695690155
1,10,0.0005694000865332782,29.720983505249023,0.7913681268692017
1,11,0.0008334509911946952,25.49482536315918,0.7460795640945435
1,12,0.00040413212263956666,28.0251407623291,0.7143043279647827
1,13,0.0005899292300455272,27.986013412475586,0.7898496389389038
1,14,0.0008627603529021144,25.42730140686035,0.6963269114494324
1,15,0.0003790806222241372,30.041040420532227,0.631187915802002
1,16,0.00100010319147259,25.978899002075195,0.7443461418151855
1,17,0.001092074322514236,24.310333251953125,0.6092624664306641
1,18,0.0009676599293015897,24.459552764892578,0.7223547101020813
1,19,0.001746908063068986,26.14536476135254,0.6430820822715759
1,20,0.0005637368885800242,26.071882247924805,0.7621272206306458
1,21,0.0010154704796150327,27.455812454223633,0.6803312301635742
1,22,0.000716220703907311,26.500873565673828,0.730903685092926
1,23,0.0005244039348326623,26.16307258605957,0.7719939351081848
1,24,0.001119468011893332,25.244625091552734,0.6876155138015747
1,25,0.00070218212204054,27.916305541992188,0.7658854722976685
1,26,0.000927193381357938,24.261869430541992,0.6846620440483093
1,27,0.0004416158772073686,28.575220108032227,0.7576467990875244
1,28,0.0008803386590443552,26.360109329223633,0.674759030342102
1,29,0.000522988208103925,28.68910789489746,0.6804302334785461
1,30,0.0001841179619077593,28.800682067871094,0.6723735332489014
1,31,0.0003444664762355387,25.7943058013916,0.7378731966018677
1,32,0.0003423044108785689,31.35948944091797,0.7642353773117065
1,33,0.0013565992703661323,25.5596866607666,0.6524345278739929
1,34,0.00018838848336599767,27.06492805480957,0.6825658082962036
1,35,0.0007685945020057261,26.692716598510742,0.7056673765182495
1,36,0.0009050824446603656,27.807514190673828,0.7398566603660583
1,37,0.00077451003016904,24.93939208984375,0.7409631609916687
1,38,0.00035988850868307054,26.81815528869629,0.6607030630111694
1,39,0.0013507565017789602,27.780302047729492,0.7315059304237366
1,40,0.0006106498767621815,25.27617645263672,0.7465659379959106
1,41,0.0008341833017766476,25.14908790588379,0.7278250455856323
1,42,0.0008971280185505748,27.51571273803711,0.7279043197631836
1,43,0.0008451039902865887,24.023218154907227,0.696989119052887
1,44,0.0006195564637891948,26.93305206298828,0.671114444732666
1,45,0.00014670960081275553,31.23075294494629,0.7254779934883118
1,46,0.0005906711448915303,27.476116180419922,0.7179490327835083
1,47,0.0007965379045344889,26.69556427001953,0.7188858389854431
1,48,0.0009261332452297211,24.48392105102539,0.750286877155304
1,49,0.00046438994468189776,31.970701217651367,0.7949762344360352
1,50,0.0004445686936378479,25.95968246459961,0.7249385118484497
1,51,0.0005872001638635993,28.380653381347656,0.7475129961967468
1,52,0.0013056611642241478,29.508527755737305,0.7727451324462891
1,53,0.0007357773138210177,26.36378288269043,0.7342080473899841
1,54,0.0056505268439650536,21.830183029174805,0.2816227078437805
1,55,0.00040118483593687415,28.87600326538086,0.7639065384864807
1,56,0.00045921059790998697,30.71603775024414,0.7873550057411194
1,57,0.0005551054491661489,30.748193740844727,0.8018271327018738
1,58,0.0010753725655376911,26.753591537475586,0.707377016544342
1,59,0.0013623436680063605,29.90909767150879,0.7359151244163513
1,60,0.0006723100668750703,28.044755935668945,0.7394696474075317
1,61,0.0006033413810655475,30.054058074951172,0.7765635251998901
1,62,0.0004680830461438745,28.72183609008789,0.7717591524124146
1,63,0.0005421562236733735,27.317293167114258,0.7776305675506592
1,64,0.0006569329998455942,28.11567497253418,0.6924253702163696
1,65,0.0008410883601754904,24.837392807006836,0.7207932472229004
1,66,0.0005836676573380828,27.734699249267578,0.6424274444580078
1,67,0.00014014588668942451,25.604276657104492,0.5783706903457642
1,68,0.0005381475784815848,28.806615829467773,0.7402883172035217
1,69,0.001115923747420311,27.32439422607422,0.7811964154243469
1,70,0.0008230152307078242,29.40102195739746,0.7232029438018799
1,71,0.00048578347195871174,26.215574264526367,0.740243673324585
1,72,0.0005237786681391299,27.87044334411621,0.8004040122032166
1,73,0.000511357793584466,26.385114669799805,0.7558285593986511
1,74,0.0003342273412272334,27.8151912689209,0.773888111114502
1,75,0.0014971251366659999,26.64646339416504,0.7008541226387024
1,76,0.0006783592398278415,27.310749053955078,0.7734121680259705
1,77,0.0006930716335773468,26.270139694213867,0.773535430431366
1,78,0.00039570487570017576,33.098602294921875,0.7935407757759094
1,79,0.00016408946248702705,26.258182525634766,0.5834347605705261
1,80,0.0015907735796645284,23.883068084716797,0.6931670308113098
1,81,0.0006845740717835724,24.93242835998535,0.7382605075836182
1,82,0.0009915597038343549,27.78801918029785,0.7936610579490662
1,83,0.0002973066584672779,27.682886123657227,0.7353239059448242
