epoch,iter,loss,psnr,ssim
1,1,0.0005172948585823178,28.094043731689453,0.7965909242630005
1,2,0.0007331762462854385,28.72404670715332,0.6708530783653259
1,3,0.0014291690895333886,29.402252197265625,0.6627348065376282
1,4,0.00044082204112783074,26.689584732055664,0.774913489818573
1,5,0.0013650550972670317,25.002483367919922,0.7361375093460083
1,6,0.00033103159512393177,27.64993667602539,0.761404275894165
1,7,0.0004198884416837245,25.429773330688477,0.643139660358429
1,8,0.0013886712258681655,29.44964599609375,0.8032597303390503
1,9,0.00015092622197698802,28.32918357849121,0.683966338634491
1,10,0.0006224073586054146,29.292133331298828,0.78948974609375
1,11,0.0007993876934051514,25.594688415527344,0.7538901567459106
1,12,0.0004131894384045154,27.786718368530273,0.7139483690261841
1,13,0.0005821971572004259,28.012720108032227,0.7910020351409912
1,14,0.0008003017865121365,25.819103240966797,0.7202718257904053
1,15,0.00040943617932498455,29.5255184173584,0.6229101419448853
1,16,0.000980452517978847,26.013147354125977,0.7547373175621033
1,17,0.0010238394606858492,24.107446670532227,0.6050305962562561
1,18,0.0009347813902422786,24.515117645263672,0.7430926561355591
1,19,0.0017629831563681364,26.03401756286621,0.6423563957214355
1,20,0.0005582445883192122,26.149011611938477,0.765670657157898
1,21,0.0010399153688922524,27.190006256103516,0.6692500710487366
1,22,0.0007498342893086374,26.265178680419922,0.7406306266784668
1,23,0.0004902234650216997,26.27659797668457,0.7857806086540222
1,24,0.0010478291660547256,25.54558563232422,0.716701865196228
1,25,0.0007002474740147591,27.578937530517578,0.7350712418556213
1,26,0.0008875445928424597,24.265226364135742,0.7153035402297974
1,27,0.0004139862721785903,28.77194595336914,0.758682370185852
1,28,0.0008887086878530681,26.37744903564453,0.6719384789466858
1,29,0.0005221856408752501,28.63285255432129,0.6814935207366943
1,30,0.00017310566909145564,29.015378952026367,0.6691820621490479
1,31,0.0003522344632074237,25.64767074584961,0.7363181710243225
1,32,0.00034542824141681194,31.21100425720215,0.7808092832565308
1,33,0.00132595538161695,25.64893913269043,0.6465734839439392
1,34,0.0001837178278947249,27.192363739013672,0.6933409571647644
1,35,0.000725701276678592,26.841529846191406,0.6968770623207092
1,36,0.0008379601640626788,28.159364700317383,0.7500709295272827
1,37,0.0007195156649686396,25.25348663330078,0.7581651210784912
1,38,0.0003497969883028418,26.8570613861084,0.674094021320343
1,39,0.001236602896824479,28.123910903930664,0.7423998713493347
1,40,0.000560397922527045,25.179683685302734,0.7614111304283142
1,41,0.0007703474839217961,25.338830947875977,0.7386754155158997
1,42,0.0009664358221925795,27.097244262695312,0.7272682189941406
1,43,0.0008306684903800488,24.138395309448242,0.7101559042930603
1,44,0.0006127331289462745,26.96713638305664,0.6654079556465149
1,45,0.0001412941055605188,31.316452026367188,0.7255892157554626
1,46,0.0005728707183152437,27.52556037902832,0.7073901891708374
