epoch,iter,loss,psnr,ssim
1,1,0.00021219720656517893,32.740081787109375,0.8765082955360413
1,2,0.00033401206019334495,32.53101348876953,0.6860482096672058
1,3,0.0006616333848796785,33.11516189575195,0.667995274066925
1,4,0.0001720457075862214,31.81886100769043,0.8601375222206116
1,5,0.0004889363772235811,30.355785369873047,0.8163834810256958
1,6,0.000142314747790806,32.032470703125,0.8151612877845764
1,7,0.00015814205107744783,30.25141716003418,0.6980991959571838
1,8,0.0005014163325540721,35.07459259033203,0.8801717758178711
1,9,7.579199882457033e-05,31.848072052001953,0.7291418313980103
1,10,0.00025028976961039007,33.95933151245117,0.8501368761062622
1,11,0.0002589006908237934,31.495384216308594,0.8580225706100464
1,12,0.0001814655406633392,32.258148193359375,0.7621869444847107
1,13,0.00022791216906625777,32.955204010009766,0.8582315444946289
1,14,0.0003008668136317283,31.020938873291016,0.8369441628456116
1,15,0.00024882686557248235,31.933746337890625,0.6133876442909241
1,16,0.00032945809653028846,31.462100982666016,0.8614786863327026
1,17,0.0005726643721573055,27.091476440429688,0.6885177493095398
1,18,0.00032092563924379647,29.885665893554688,0.8557104468345642
1,19,0.0009538681479170918,29.285682678222656,0.6907432675361633
1,20,0.00021331205789465457,31.156797409057617,0.8569439649581909
1,21,0.00042836987995542586,31.959367752075195,0.7068607807159424
1,22,0.00027138576842844486,31.543352127075195,0.8538975119590759
1,23,0.00020104515715502203,30.85314178466797,0.8600117564201355
1,24,0.0003116908192168921,31.543426513671875,0.8525134325027466
1,25,0.0002539627312216908,32.811336517333984,0.7822569012641907
1,26,0.00031252935878001153,29.588090896606445,0.8392758965492249
1,27,0.00018744831322692335,32.89216232299805,0.8141182661056519
1,28,0.0003964952193200588,30.494060516357422,0.727891206741333
1,29,0.00023314058489631861,32.768245697021484,0.7080051898956299
1,30,9.549110836815089e-05,32.0599365234375,0.7126664519309998
1,31,0.00013424150529317558,30.886714935302734,0.837481677532196
1,32,0.00017944454157259315,34.72686767578125,0.8437722325325012
1,33,0.0005240541649982333,30.52412223815918,0.7116241455078125
1,34,8.786544640315697e-05,31.076265335083008,0.763659656047821
1,35,0.00029375869780778885,31.657033920288086,0.7557942271232605
1,36,0.000364555511623621,32.03950500488281,0.8320629000663757
1,37,0.00027600376051850617,30.289684295654297,0.8571876287460327
1,38,0.00017686511273495853,30.792760848999023,0.7386688590049744
1,39,0.0005139295826666057,32.85289001464844,0.794820249080658
1,40,0.00021756748901680112,30.28057861328125,0.8342673778533936
1,41,0.00035886361729353666,29.57016944885254,0.8097001314163208
1,42,0.00033671289565972984,32.63997268676758,0.797307550907135
1,43,0.00026239771977998316,30.011341094970703,0.8429720997810364
1,44,0.00026625534519553185,31.324321746826172,0.6991415023803711
1,45,7.857749005779624e-05,34.1756706237793,0.7594714164733887
1,46,0.0002507510071154684,31.868288040161133,0.7481082081794739
1,47,0.00032154619111679494,31.18986701965332,0.745544970035553
1,48,0.0003310372121632099,29.606754302978516,0.8648030757904053
1,49,0.00020006879640277475,36.315711975097656,0.8178455829620361
1,50,0.00017423527606297284,30.429594039916992,0.832402765750885
1,51,0.00024386965378653258,32.917633056640625,0.831383466720581
1,52,0.0005480419495142996,33.74385452270508,0.8619341850280762
1,53,0.00026825396344065666,31.64661407470703,0.7650735378265381
1,54,0.0043505774810910225,23.007850646972656,0.38889357447624207
1,55,0.00017662528262007982,33.19034194946289,0.8642208576202393
1,56,0.00019182520918548107,35.227317810058594,0.8033286333084106
1,57,0.00021884955640416592,35.41240310668945,0.8254961371421814
1,58,0.0004939436912536621,30.721107482910156,0.7601092457771301
1,59,0.0005631186068058014,34.15105056762695,0.762903094291687
1,60,0.00028591250884346664,32.49122619628906,0.7727128267288208
1,61,0.00024592294357717037,34.55035400390625,0.7885638475418091
1,62,0.00019374086696188897,33.013065338134766,0.8220890760421753
1,63,0.00020124796719755977,32.32190704345703,0.8708760142326355
1,64,0.00029233962413854897,32.1637077331543,0.723073422908783
1,65,0.0003146890376228839,29.793132781982422,0.839576244354248
1,66,0.0002811703598126769,31.163408279418945,0.6658620238304138
1,67,7.77634049882181e-05,28.406274795532227,0.6124650835990906
1,68,0.00023558008251711726,32.75441360473633,0.7966819405555725
1,69,0.00038800662150606513,32.57000732421875,0.892167866230011
1,70,0.00035709276562556624,33.740440368652344,0.7617701292037964
1,71,0.00017218856373801827,31.446474075317383,0.8334778547286987
1,72,0.00018967458163388073,32.38250732421875,0.8848826289176941
1,73,0.0002034124336205423,31.23947525024414,0.8151164054870605
1,74,0.00012329081073403358,32.67695236206055,0.859948992729187
1,75,0.0006441095611080527,30.756193161010742,0.7667078971862793
1,76,0.00021941594604868442,33.20685958862305,0.8777173161506653
1,77,0.0002549925120547414,31.52724266052246,0.8675994873046875
1,78,0.00019465686636976898,36.40687561035156,0.7906695604324341
1,79,8.512903150403872e-05,28.008602142333984,0.591049075126648
1,80,0.0005733956350013614,29.241764068603516,0.8422299027442932
1,81,0.00023246969794854522,30.422693252563477,0.8349287509918213
1,82,0.0003433132078498602,33.182830810546875,0.8962754011154175
1,83,0.00013320078141987324,31.45307159423828,0.8034210801124573
1,84,0.00015499732398893684,34.06965637207031,0.8191094994544983
1,85,8.631189120933414e-05,31.20389747619629,0.73078852891922
1,86,0.00015449890634045005,32.799293518066406,0.8342702388763428
1,87,0.00026932888431474566,33.16447830200195,0.8277836441993713
1,88,0.0003987842646893114,27.880023956298828,0.81428462266922
1,89,0.00046005769399926066,32.046451568603516,0.6940181851387024
1,90,0.00022542878286913037,29.795555114746094,0.7889148592948914
1,91,0.0002634378906805068,30.4101505279541,0.8602052927017212
1,92,0.0001743864268064499,33.8055534362793,0.8859343528747559
1,93,0.0002283004578202963,31.822189331054688,0.7229874730110168
1,94,0.0002677476149983704,32.6148567199707,0.7862094044685364
1,95,0.0001509427820565179,34.45560836791992,0.8200323581695557
1,96,0.00033955692197196186,28.98097801208496,0.8360083103179932
1,97,0.00036728096893057227,31.747013092041016,0.7678661942481995
1,98,0.00026712118415161967,31.58930015563965,0.8448359966278076
1,99,0.0003171516873408109,33.1153678894043,0.731830894947052
1,100,0.00028103648219257593,34.826171875,0.8699504733085632
1,101,0.00036293372977524996,31.096895217895508,0.7563389539718628
1,102,0.00029388166149146855,33.06767272949219,0.750657320022583
1,103,0.0005068418104201555,27.67503547668457,0.7812284827232361
1,104,8.380373037653044e-05,28.010438919067383,0.6224433779716492
1,105,0.0001680747081991285,31.187108993530273,0.8360694050788879
1,106,0.0002334381570108235,32.96641159057617,0.8383541107177734
1,107,0.00020435488841030747,30.018518447875977,0.8057084679603577
1,108,0.00045786952250637114,32.8524284362793,0.8191984295845032
1,109,0.00019197694200556725,31.856740951538086,0.848997950553894
1,110,0.0001715250255074352,27.193668365478516,0.5419762134552002
1,111,0.0005160234868526459,32.33009338378906,0.7842393517494202
1,112,0.0001748165232129395,32.7393684387207,0.8169285655021667
1,113,0.00044422305654734373,32.77740478515625,0.8410079479217529
1,114,0.0003528414526954293,31.146787643432617,0.7375625371932983
1,115,0.00023476847854908556,31.221906661987305,0.837980329990387
1,116,0.00023430108558386564,37.093406677246094,0.880325436592102
1,117,0.0004237264802213758,29.84111976623535,0.829247236251831
1,118,0.00041823709034360945,31.523059844970703,0.7692250609397888
1,119,0.00023534621868748218,32.6119384765625,0.6973801255226135
1,120,0.0002084686711896211,31.803470611572266,0.8502888083457947
1,121,0.00031768091139383614,32.330169677734375,0.8337743878364563
1,122,0.0003908624348696321,31.817832946777344,0.7095577716827393
1,123,0.00028714482323266566,29.782318115234375,0.8111598491668701
1,124,0.00011066145816585049,29.62055778503418,0.739716649055481
1,125,0.00016318789857905358,32.898033142089844,0.8282026648521423
1,126,0.00019333872478455305,32.951988220214844,0.8854363560676575
1,127,0.00018468695634510368,32.2786979675293,0.8729981780052185
1,128,0.00030395545763894916,30.425621032714844,0.8608063459396362
1,129,0.00013836815196555108,31.448116302490234,0.8372904658317566
1,130,0.00026934570632874966,32.11705780029297,0.8631870746612549
1,131,0.000556090148165822,30.728464126586914,0.7864739298820496
1,132,0.0006711895111948252,33.51918029785156,0.7224760055541992
1,133,0.0002486646408215165,34.96075439453125,0.8387783765792847
1,134,0.00019379360310267657,32.28862762451172,0.7808282375335693
1,135,7.286372419912368e-05,21.0924072265625,0.28821998834609985
1,136,0.00029524415731430054,35.30240249633789,0.8686904907226562
1,137,9.761964611243457e-05,28.338945388793945,0.6357889175415039
1,138,0.0003138202300760895,32.88576126098633,0.7704157829284668
1,139,0.0003251901944167912,34.179771423339844,0.8660646080970764
1,140,0.00034366108593530953,30.8697452545166,0.7106850743293762
1,141,0.0003482722386252135,31.78802490234375,0.7727947235107422
1,142,0.00020812149159610271,34.597007751464844,0.8174689412117004
1,143,0.0002734858135227114,34.211326599121094,0.8661227822303772
1,144,0.00040614220779389143,32.52713394165039,0.7942401170730591
1,145,0.00030655559385195374,33.28219985961914,0.8396021723747253
1,146,0.00037252437323331833,29.24001121520996,0.8477821350097656
1,147,0.0003170636191498488,30.21077537536621,0.8465033769607544
1,148,0.00023576397506985813,30.282825469970703,0.8482311964035034
1,149,0.00021638018370140344,34.50606155395508,0.8470001220703125
1,150,0.0002527991309762001,36.02833938598633,0.8475321531295776
1,151,0.0002216041029896587,36.68904113769531,0.7955581545829773
1,152,0.00043821457074955106,31.23963737487793,0.7667561173439026
1,153,0.0009660731884650886,28.625049591064453,0.6425514221191406
1,154,0.000418130774050951,29.6832275390625,0.8236569166183472
1,155,0.00027997823781333864,34.90000915527344,0.8406882882118225
1,156,8.29819546197541e-05,31.588186264038086,0.7712945342063904
1,157,0.00043344765435904264,30.53426742553711,0.7595869302749634
1,158,0.00038126143044792116,32.533599853515625,0.8282560706138611
1,159,0.0003480598970782012,31.61111831665039,0.7757497429847717
1,160,0.0002769996353890747,32.5341682434082,0.7300053834915161
1,161,0.00016636995133012533,30.876964569091797,0.7924873232841492
1,162,0.000293898192467168,34.94442367553711,0.8559345602989197
1,163,0.0003775410004891455,32.38429260253906,0.7717297077178955
1,164,0.00035562945413403213,32.06743621826172,0.6994025111198425
1,165,0.0003319777606520802,31.222259521484375,0.7387194633483887
1,166,0.00046543270582333207,33.76228713989258,0.8566107153892517
1,167,0.0003340828407090157,28.848426818847656,0.7943391799926758
1,168,0.00039514293894171715,28.5264949798584,0.795130729675293
