epoch,iter,loss,psnr,ssim
1,1,0.0005443004192784429,27.918880462646484,0.7870939373970032
1,2,0.0007600198732689023,28.60875129699707,0.6862176656723022
1,3,0.0014380213106051087,29.47321891784668,0.6723431348800659
1,4,0.00045393771142698824,26.562213897705078,0.7676070928573608
1,5,0.0014975439989939332,24.6202335357666,0.7279965877532959
1,6,0.00034940894693136215,27.447792053222656,0.7579619288444519
1,7,0.00043467769864946604,25.309368133544922,0.642587423324585
1,8,0.0014184581814333797,29.376434326171875,0.7977034449577332
1,9,0.000162006908794865,28.036100387573242,0.6826795935630798
1,10,0.0006472858367487788,29.117923736572266,0.7857866287231445
1,11,0.0008325569215230644,25.439220428466797,0.747203528881073
1,12,0.000422174169216305,27.752296447753906,0.716277539730072
1,13,0.0005959295085631311,27.93984603881836,0.7873719334602356
1,14,0.0008231988176703453,25.71457290649414,0.710673987865448
1,15,0.0004221189010422677,29.472612380981445,0.6337884664535522
1,16,0.0010182280093431473,25.856111526489258,0.7439212799072266
1,17,0.0010576291242614388,24.0008544921875,0.6012690663337708
1,18,0.000981288030743599,24.302339553833008,0.7306774258613586
1,19,0.001802481128834188,25.945480346679688,0.6394320726394653
1,20,0.0005782701773568988,26.03424072265625,0.7596058249473572
1,21,0.0010590719757601619,27.203075408935547,0.6836132407188416
1,22,0.0007637598318979144,26.214723587036133,0.7330331802368164
1,23,0.0005166893824934959,26.070207595825195,0.774586021900177
1,24,0.001070117694325745,25.44597816467285,0.7056446671485901
1,25,0.0007333058747462928,27.40999412536621,0.7516970038414001
1,26,0.0009188678814098239,24.188692092895508,0.7034915089607239
1,27,0.00044800847535952926,28.418697357177734,0.7582108974456787
1,28,0.0009230364812538028,26.215219497680664,0.6750542521476746
1,29,0.0005290783592499793,28.692331314086914,0.6900492906570435
1,30,0.0001802046608645469,28.874374389648438,0.6729061007499695
1,31,0.0003605503006838262,25.604825973510742,0.7332438230514526
1,32,0.0003613252192735672,31.04521942138672,0.7762632369995117
1,33,0.0013500484637916088,25.61031150817871,0.6563299894332886
1,34,0.00019271891505923122,26.988109588623047,0.6903036236763
1,35,0.0007487102411687374,26.744409561157227,0.7039411664009094
1,36,0.0008802956435829401,27.957195281982422,0.7462652325630188
1,37,0.0007480425992980599,25.062223434448242,0.7459553480148315
1,38,0.0003680222434923053,26.656885147094727,0.6689523458480835
1,39,0.0012876332039013505,27.958642959594727,0.7398945689201355
1,40,0.0005768835544586182,25.10679817199707,0.7561517357826233
1,41,0.0008025619317777455,25.159093856811523,0.7317776083946228
1,42,0.0009765962604433298,27.045129776000977,0.728198766708374
1,43,0.0008680334431119263,23.96153450012207,0.6995089650154114
1,44,0.0006270336452871561,26.917510986328125,0.6718426942825317
1,45,0.00014772973372600973,31.167749404907227,0.7305985689163208
1,46,0.000597246631514281,27.38067054748535,0.7140021324157715
1,47,0.0007790595991536975,26.504377365112305,0.7159613370895386
1,48,0.0008817161433398724,24.595287322998047,0.7628692388534546
1,49,0.0005098229739814997,31.332942962646484,0.7952845096588135
1,50,0.0004824501811526716,25.276376724243164,0.7202937006950378
1,51,0.0006247406709007919,28.146648406982422,0.7496392130851746
1,52,0.0014551375061273575,28.75408172607422,0.772752046585083
1,53,0.0007134508341550827,26.53028106689453,0.738013744354248
1,54,0.00555762555450201,21.82958221435547,0.2877940833568573
1,55,0.00040782394353300333,28.742259979248047,0.7752577066421509
1,56,0.0005075108492746949,30.219472885131836,0.7845064997673035
1,57,0.0006400176789611578,29.981483459472656,0.7995420694351196
1,58,0.0011000164085999131,26.594524383544922,0.7073585987091064
1,59,0.001448573893867433,29.53727149963379,0.7402862310409546
1,60,0.0006962881307117641,27.918973922729492,0.7367470860481262
1,61,0.0006324073765426874,29.78765296936035,0.7686653137207031
1,62,0.00046030059456825256,28.595426559448242,0.7675674557685852
1,63,0.0004963264218531549,27.77710723876953,0.7965368628501892
1,64,0.0006380344275385141,28.17694854736328,0.6921441555023193
1,65,0.0007733037928119302,25.125959396362305,0.7336375117301941
1,66,0.0005877692019566894,27.63056755065918,0.6500815153121948
1,67,0.00014379336789716035,25.399438858032227,0.5769509673118591
1,68,0.0005452863988466561,28.405210494995117,0.7521220445632935
1,69,0.0011521741980686784,27.116228103637695,0.7848866581916809
1,70,0.0009189874981530011,28.742443084716797,0.7252021431922913
1,71,0.00045189939555712044,26.58935546875,0.756118893623352
1,72,0.0005424050614237785,26.99114418029785,0.7866516709327698
1,73,0.0004967896384187043,26.44724464416504,0.7571525573730469
1,74,0.0003092289553023875,27.77243423461914,0.779800534248352
1,75,0.0015412011416628957,26.076744079589844,0.6921694278717041
