epoch,iter,loss,psnr,ssim
1,1,0.00024558830773457885,32.0876579284668,0.866486668586731
1,2,0.0003625557874329388,32.21430587768555,0.6936377286911011
1,3,0.0006770499749109149,33.09976577758789,0.6682168245315552
1,4,0.00018648414697963744,31.380104064941406,0.853262186050415
1,5,0.0005655099521391094,29.71636390686035,0.8187815546989441
1,6,0.0001590798783581704,31.560293197631836,0.8156096339225769
1,7,0.0001682243891991675,30.08280372619629,0.6976155042648315
1,8,0.0005129104829393327,34.82503890991211,0.8759174942970276
1,9,8.240569150075316e-05,31.556398391723633,0.731928825378418
1,10,0.0002620090381242335,33.6837158203125,0.849543571472168
1,11,0.00028291463968344033,31.057228088378906,0.8519202470779419
1,12,0.00018549567903392017,32.24124526977539,0.7559705972671509
1,13,0.00024552660761401057,32.54256820678711,0.8484303951263428
1,14,0.000316385121550411,30.747007369995117,0.8276785016059875
1,15,0.0002553906524553895,31.975322723388672,0.6260306239128113
1,16,0.0003746268921531737,30.89066505432129,0.8480355739593506
1,17,0.0006052770768292248,26.854442596435547,0.6772850751876831
1,18,0.00036467183963395655,29.29037094116211,0.8411993384361267
1,19,0.0009992410195991397,29.071876525878906,0.687457799911499
1,20,0.00023873060126788914,30.63274574279785,0.84581059217453
1,21,0.00045836306526325643,31.77014923095703,0.7189090847969055
1,22,0.0002742950164247304,31.452667236328125,0.8477018475532532
1,23,0.00022261010599322617,30.406648635864258,0.8510154485702515
1,24,0.0003266819112468511,31.29058074951172,0.8435195088386536
1,25,0.00028165310504846275,32.4061164855957,0.7912925481796265
1,26,0.000298476021271199,30.023441314697266,0.8272020816802979
1,27,0.0002020838437601924,32.489871978759766,0.8046340942382812
1,28,0.0004376178840175271,30.067138671875,0.7290588021278381
1,29,0.0002506196324247867,32.571414947509766,0.7104985117912292
1,30,0.00010255265806335956,31.786338806152344,0.710764467716217
1,31,0.00014309816469904035,30.54279327392578,0.831083357334137
1,32,0.00019290870113763958,34.421199798583984,0.8372470140457153
1,33,0.0005643864860758185,30.233911514282227,0.7185096740722656
1,34,9.3150491011329e-05,30.814552307128906,0.7600601315498352
1,35,0.0003202975494787097,31.282575607299805,0.7589390277862549
1,36,0.00037923312629573047,31.902057647705078,0.8248121738433838
1,37,0.00030531271477229893,29.79283332824707,0.8468517661094666
1,38,0.00018263707170262933,30.653865814208984,0.7253124117851257
1,39,0.0005480881663970649,32.52835464477539,0.7936641573905945
