epoch,iter,loss,psnr,ssim
1,1,0.0002504581934772432,31.773530960083008,0.8000894784927368
1,2,0.00034136330941691995,31.8492431640625,0.5749654173851013
1,3,0.000649709312710911,32.54326248168945,0.5920987725257874
1,4,0.0001699507556622848,31.234882354736328,0.749389111995697
1,5,0.0005567427724599838,29.39440155029297,0.7064850330352783
1,6,0.00015276766498573124,31.425039291381836,0.7184472680091858
1,7,0.0001542839891044423,29.297496795654297,0.5262294411659241
1,8,0.000439670606283471,34.858551025390625,0.802039623260498
1,9,7.580153760500252e-05,30.992034912109375,0.5798637866973877
1,10,0.00022262800484895706,33.78129577636719,0.724709153175354
1,11,0.00026574908406473696,30.968881607055664,0.7659927010536194
1,12,0.0001588822342455387,31.910890579223633,0.606330156326294
1,13,0.00023708688968326896,32.32450485229492,0.754715085029602
1,14,0.00025653617922216654,31.303564071655273,0.7964720726013184
1,15,0.0002178740396630019,31.435577392578125,0.46036383509635925
1,16,0.000367478234693408,30.811378479003906,0.8015385270118713
1,17,0.0006485329358838499,26.14219856262207,0.5927358865737915
1,18,0.00035046684206463397,29.378231048583984,0.77553391456604
1,19,0.0007897523464635015,29.01105308532715,0.567862331867218
1,20,0.00022033324057701975,30.702396392822266,0.7656891942024231
1,21,0.00045010799658484757,31.0590877532959,0.5925412774085999
1,22,0.0002472778724040836,31.62459945678711,0.8068423271179199
1,23,0.00023378983314614743,30.017017364501953,0.7736522555351257
1,24,0.0003141477645840496,31.39126968383789,0.8305068016052246
1,25,0.0002696698938962072,32.03298568725586,0.6501007080078125
1,26,0.0002707107050810009,30.274932861328125,0.7912012338638306
1,27,0.00018316860951017588,32.233131408691406,0.6375858783721924
1,28,0.00041358073940500617,29.794557571411133,0.6086071133613586
1,29,0.00024262054648716003,31.584043502807617,0.5712711215019226
1,30,9.623457299312577e-05,31.169713973999023,0.5673275589942932
1,31,0.0001238933764398098,30.74089241027832,0.7239047884941101
1,32,0.00016311790386680514,34.27385330200195,0.722606360912323
1,33,0.0005351494764909148,29.82634925842285,0.6083472371101379
1,34,7.560333324363455e-05,30.812347412109375,0.6051294207572937
1,35,0.00031587699777446687,30.825063705444336,0.6302465200424194
1,36,0.0003153650905005634,32.39371871948242,0.737045407295227
1,37,0.0002557386760599911,30.163488388061523,0.774695873260498
1,38,0.000144806137541309,30.3435115814209,0.5455405712127686
1,39,0.0005273319547995925,32.0029411315918,0.678619384765625
1,40,0.00023739472089800984,29.556873321533203,0.7484254240989685
1,41,0.00035645061871036887,29.1043701171875,0.7014736533164978
1,42,0.0003267859574407339,32.105445861816406,0.707179844379425
1,43,0.0002665463543962687,29.749889373779297,0.7698414325714111
1,44,0.00027334230253472924,30.292007446289062,0.542773425579071
1,45,8.191551023628563e-05,33.3075065612793,0.6358292102813721
1,46,0.00028364916215650737,30.732864379882812,0.6105944514274597
1,47,0.00033746883855201304,30.23261833190918,0.6126758456230164
1,48,0.00035688027855940163,29.090736389160156,0.8087774515151978
1,49,0.0002113253576681018,34.99468994140625,0.6655799746513367
1,50,0.0001783181942300871,29.95587730407715,0.7192126512527466
1,51,0.00021988719527143985,32.58644485473633,0.6864068508148193
1,52,0.0004537273198366165,34.20671081542969,0.7753967046737671
1,53,0.00030155733111314476,30.671424865722656,0.6320757269859314
1,54,0.004711552523076534,22.797924041748047,0.3682388961315155
1,55,0.0001643420837353915,32.99516677856445,0.7696419954299927
1,56,0.0002172675303881988,33.85148620605469,0.6641740202903748
1,57,0.0002433142944937572,34.268829345703125,0.7021519541740417
1,58,0.0005095161031931639,29.939695358276367,0.6441211700439453
1,59,0.0005515137454494834,33.58125686645508,0.6770694851875305
1,60,0.0003150968113914132,31.41456413269043,0.625537097454071
1,61,0.0002875578647945076,33.37590026855469,0.6733464002609253
1,62,0.00019260562839917839,32.366031646728516,0.6546334624290466
1,63,0.00023013621103018522,31.533510208129883,0.7993667721748352
1,64,0.0003189482958987355,31.1678466796875,0.583330512046814
1,65,0.00032140224357135594,29.328432083129883,0.7537755966186523
1,66,0.0003010842192452401,30.073570251464844,0.526122510433197
1,67,7.156745414249599e-05,28.124557495117188,0.515958309173584
1,68,0.0002545239694882184,31.62216567993164,0.6467294692993164
1,69,0.0003921433526556939,32.43040084838867,0.8480750918388367
1,70,0.0003496695717331022,32.804256439208984,0.6260935068130493
1,71,0.00019134816830046475,30.68863296508789,0.7405512928962708
1,72,0.00021232340077403933,31.536426544189453,0.794931948184967
1,73,0.0002107554319081828,30.49549674987793,0.6851530075073242
1,74,0.0001234098890563473,32.062744140625,0.7610888481140137
1,75,0.0006636117468588054,29.99239730834961,0.6626559495925903
1,76,0.0002438709489069879,32.399723052978516,0.7768527269363403
1,77,0.00025306016323156655,31.081026077270508,0.7732888460159302
1,78,0.0002098934055538848,35.14760208129883,0.6404197812080383
1,79,8.218174480134621e-05,27.436588287353516,0.46955278515815735
1,80,0.0006340922554954886,28.588953018188477,0.7871430516242981
1,81,0.0002631574752740562,29.531444549560547,0.7408180236816406
