epoch,iter,loss,psnr,ssim
1,1,0.00024296290939673781,31.865280151367188,0.7943004965782166
1,2,0.000326069857692346,31.883010864257812,0.5490573048591614
1,3,0.0006293262122198939,32.36207962036133,0.5391533374786377
1,4,0.00016871765546966344,31.234872817993164,0.7478427886962891
1,5,0.0005088612670078874,29.6970272064209,0.6843856573104858
1,6,0.00015143249765969813,31.4233341217041,0.7109549045562744
1,7,0.00015013484517112374,29.414812088012695,0.5260363817214966
1,8,0.00040711762267164886,35.08507537841797,0.787746012210846
1,9,7.515779725508764e-05,30.93415641784668,0.5601929426193237
1,10,0.00022086984245106578,33.77415466308594,0.720802366733551
1,11,0.00025313664809800684,31.17123794555664,0.7677807211875916
1,12,0.00015277940838132054,31.999889373779297,0.590106189250946
1,13,0.0002301888889633119,32.41757583618164,0.7481619119644165
1,14,0.000250857206992805,31.342266082763672,0.7862986326217651
1,15,0.00021551117242779583,31.345237731933594,0.4353111982345581
1,16,0.0003525506181176752,30.97699546813965,0.8007262349128723
1,17,0.0006163587095215917,26.234811782836914,0.58672696352005
1,18,0.00033301551593467593,29.56861686706543,0.7764896154403687
1,19,0.0007687648758292198,29.013254165649414,0.5520359873771667
1,20,0.0002107279287884012,30.883312225341797,0.7620134353637695
1,21,0.0004416792653501034,31.07387351989746,0.5830434560775757
1,22,0.0002367075067013502,31.798782348632812,0.7984489798545837
1,23,0.00022862560581415892,30.081073760986328,0.769166111946106
1,24,0.00029480038210749626,31.67580223083496,0.8380776047706604
1,25,0.0002659708552528173,31.998964309692383,0.6380288600921631
1,26,0.0002483422285877168,30.684457778930664,0.7850761413574219
1,27,0.00018097303109243512,32.24250030517578,0.6295284628868103
1,28,0.0003996615996584296,29.86210060119629,0.5922977924346924
1,29,0.00023279433662537485,31.664833068847656,0.5522516369819641
1,30,9.557230077916756e-05,31.174978256225586,0.5621246695518494
1,31,0.0001241698337253183,30.70367431640625,0.7163650989532471
1,32,0.00015391342458315194,34.535621643066406,0.7208077907562256
1,33,0.000504840339999646,29.985191345214844,0.5858380794525146
1,34,7.504907989641652e-05,30.724746704101562,0.5856233835220337
