epoch,iter,loss,psnr,ssim
1,1,0.0006613122532144189,27.080535888671875,0.7574493885040283
1,2,0.0007832652772776783,28.510160446166992,0.6915983557701111
1,3,0.0014159894781187177,29.76352882385254,0.6721206307411194
1,4,0.0004927662666887045,26.24748992919922,0.7571431398391724
1,5,0.0015769496094435453,24.497943878173828,0.7094969749450684
1,6,0.00035888745333068073,27.242599487304688,0.7549845576286316
1,7,0.0004427501407917589,25.474031448364258,0.6545960903167725
1,8,0.0012099306331947446,30.307497024536133,0.8078317642211914
1,9,0.00016637533553875983,27.93689727783203,0.6725233197212219
1,10,0.0006066224304959178,29.511985778808594,0.785865068435669
1,11,0.000868030940182507,25.339599609375,0.738438069820404
1,12,0.00042973447125405073,27.7996768951416,0.7180956602096558
1,13,0.000620208797045052,27.837913513183594,0.7824824452400208
1,14,0.0008716462180018425,25.42961883544922,0.6987301707267761
1,15,0.00040753697976469994,29.851797103881836,0.647172749042511
1,16,0.0010812206892296672,25.660463333129883,0.7300170660018921
1,17,0.0011365666287019849,23.82221031188965,0.5946182608604431
1,18,0.0010162335820496082,24.252315521240234,0.7071847915649414
1,19,0.001815557712689042,25.967435836791992,0.6336620450019836
1,20,0.0006099165766499937,25.73490333557129,0.7479820251464844
1,21,0.001065424527041614,27.33721160888672,0.6890615820884705
1,22,0.0007087767007760704,26.60594367980957,0.7334439754486084
1,23,0.0005547425826080143,25.795455932617188,0.7565443515777588
1,24,0.0011384700192138553,25.198232650756836,0.6896989345550537
1,25,0.0007428043754771352,27.38568687438965,0.7595635652542114
1,26,0.0009870566427707672,24.065309524536133,0.6776636242866516
1,27,0.0004956641932949424,28.04981803894043,0.747349202632904
1,28,0.0009371567284688354,26.09036636352539,0.6712886095046997
1,29,0.0005450214957818389,28.582773208618164,0.6911994814872742
1,30,0.00019397574942559004,28.598093032836914,0.6652462482452393
1,31,0.00035928699071519077,25.695608139038086,0.7310175895690918
1,32,0.000360422651283443,31.10512924194336,0.7664572596549988
1,33,0.001410052296705544,25.440784454345703,0.6559896469116211
1,34,0.00019769339996855706,26.870656967163086,0.6773966550827026
1,35,0.0008149249479174614,26.452434539794922,0.7087569832801819
1,36,0.0009608058608137071,27.603784561157227,0.7326824069023132
1,37,0.000825658265966922,24.651823043823242,0.7251983284950256
1,38,0.0003825004678219557,26.531831741333008,0.6556258797645569
1,39,0.0014187413034960628,27.597728729248047,0.730652928352356
1,40,0.0006344403373077512,24.715070724487305,0.731867253780365
1,41,0.0008638963918201625,24.840940475463867,0.7178414463996887
1,42,0.0009119463502429426,27.541105270385742,0.7343761920928955
1,43,0.0008719043107703328,23.91165542602539,0.6870248317718506
1,44,0.0006511823739856482,26.7595157623291,0.6707006096839905
1,45,0.0001588125160196796,30.886159896850586,0.7200443744659424
1,46,0.0006365393055602908,27.187864303588867,0.7182350754737854
1,47,0.0008444009581580758,26.160667419433594,0.712895393371582
1,48,0.0009877273114398122,24.18341636657715,0.7345848083496094
1,49,0.0004774520348291844,31.928951263427734,0.8020908236503601
1,50,0.00046906291390769184,25.425020217895508,0.7101292014122009
1,51,0.0006198508781380951,28.238903045654297,0.7490496635437012
1,52,0.001356527442112565,29.365707397460938,0.7724575400352478
1,53,0.0007922900840640068,26.0726261138916,0.7311451435089111
1,54,0.005702147260308266,21.68321418762207,0.2758195698261261
1,55,0.0004204901633784175,28.68158721923828,0.7618312835693359
1,56,0.0004988211439922452,30.411718368530273,0.7902630567550659
1,57,0.0005972008220851421,30.498859405517578,0.8040093779563904
1,58,0.0011422205716371536,26.509065628051758,0.7030627131462097
1,59,0.0014047726290300488,29.897348403930664,0.7438117265701294
1,60,0.0007225174340419471,27.747814178466797,0.7361685037612915
1,61,0.00065924710361287,29.716081619262695,0.7767251133918762
1,62,0.0005134890670888126,28.13239097595215,0.7575002908706665
1,63,0.0005762872169725597,27.06913185119629,0.7686538696289062
1,64,0.0006944769993424416,27.89240264892578,0.692478597164154
1,65,0.0009210555581375957,24.435619354248047,0.6982759833335876
1,66,0.0006290533347055316,27.444541931152344,0.6478073000907898
1,67,0.00014635587285738438,25.429777145385742,0.5731616020202637
1,68,0.0006233749445527792,27.947153091430664,0.7262353301048279
1,69,0.0011738687753677368,27.135923385620117,0.7715452313423157
1,70,0.000824582704808563,29.507654190063477,0.7339996099472046
1,71,0.0005071744089946151,26.078447341918945,0.7380169630050659
1,72,0.0005641258903779089,26.885141372680664,0.7753408551216125
1,73,0.0005427463329397142,26.126773834228516,0.7455493211746216
1,74,0.00034898071317002177,27.197072982788086,0.7568783164024353
1,75,0.0015683409292250872,26.06926918029785,0.6878784894943237
1,76,0.0006920052110217512,27.291065216064453,0.7699238657951355
1,77,0.0007275646203197539,26.057178497314453,0.7637041807174683
1,78,0.0004281594592612237,32.81465530395508,0.7988207936286926
1,79,0.00017508186283521354,24.617996215820312,0.5319194793701172
1,80,0.0017003166722133756,23.59026527404785,0.6720873117446899
1,81,0.0007170252501964569,24.741697311401367,0.7286631464958191
1,82,0.0010445883963257074,27.665836334228516,0.7832033634185791
1,83,0.00033067213371396065,26.696508407592773,0.7098472714424133
1,84,0.0003072083927690983,30.499286651611328,0.7451211214065552
1,85,0.00019633224292192608,27.171974182128906,0.6643680334091187
1,86,0.0003920389572158456,27.8763370513916,0.7410733103752136
1,87,0.0007918477058410645,27.838605880737305,0.7313929796218872
1,88,0.0011297219898551702,22.649444580078125,0.6850845217704773
1,89,0.0009258593199774623,28.67728614807129,0.69626784324646
1,90,0.0006253868341445923,24.85434341430664,0.7173585295677185
1,91,0.0008002993417903781,24.986766815185547,0.7168905735015869
1,92,0.0005321895005181432,28.06040382385254,0.7938513159751892
1,93,0.0005228227819316089,27.776445388793945,0.7092962265014648
1,94,0.0007563605904579163,27.48789405822754,0.7475321888923645
1,95,0.0004588050942402333,28.877056121826172,0.7710384726524353
1,96,0.0008884058916009963,24.067157745361328,0.6905266642570496
1,97,0.0009138292516581714,27.05184555053711,0.7208929061889648
1,98,0.0007959884242154658,26.316410064697266,0.7225239276885986
1,99,0.0007085297838784754,28.947486877441406,0.707992672920227
1,100,0.0009212581790052354,28.818910598754883,0.7768639922142029
1,101,0.000954116287175566,26.435182571411133,0.730101466178894
1,102,0.0008163745515048504,27.9157772064209,0.7286599278450012
1,103,0.0013000685721635818,22.707033157348633,0.6332651376724243
1,104,0.00017107297026086599,24.56321144104004,0.5680366158485413
1,105,0.00045299282646737993,26.035799026489258,0.7459583878517151
1,106,0.0006842846050858498,27.807373046875,0.7473224997520447
1,107,0.0005362905212678015,25.124134063720703,0.7185295820236206
1,108,0.0013436989393085241,27.53412628173828,0.7527278065681458
1,109,0.0005963141447864473,25.990859985351562,0.7540027499198914
1,110,0.0002944906591437757,24.954763412475586,0.4613797664642334
1,111,0.0012898120330646634,27.688344955444336,0.7344551086425781
1,112,0.00038008089177310467,28.787973403930664,0.7460859417915344
1,113,0.001403075410053134,27.56838035583496,0.7348260879516602
1,114,0.0008918467210605741,26.616647720336914,0.6947954893112183
1,115,0.0006457072449848056,25.963247299194336,0.7349227666854858
1,116,0.0006576973246410489,31.892337799072266,0.8419083952903748
1,117,0.001200428232550621,24.46240997314453,0.674393892288208
1,118,0.0012665754184126854,26.108131408691406,0.7307551503181458
1,119,0.000579564250074327,28.149991989135742,0.676796555519104
1,120,0.0006050676456652582,26.361026763916016,0.7359793782234192
1,121,0.0008770361309871078,27.20305633544922,0.7293056845664978
1,122,0.000966168474406004,27.418724060058594,0.6958251595497131
1,123,0.000708608771674335,25.139556884765625,0.7170190215110779
1,124,0.00023103498097043484,25.7109317779541,0.6238970160484314
1,125,0.00040315015939995646,27.929018020629883,0.7533215880393982
1,126,0.0006361649720929563,26.883779525756836,0.768092930316925
1,127,0.0005697253509424627,26.61492347717285,0.7693313956260681
1,128,0.0008406730485148728,25.114784240722656,0.725407063961029
1,129,0.00036329604336060584,26.529125213623047,0.7483076453208923
1,130,0.0007677049143239856,26.682249069213867,0.7325320243835449
1,131,0.00163071823772043,25.278980255126953,0.7045212388038635
1,132,0.0016063905786722898,29.45965576171875,0.7062575221061707
1,133,0.0005422813119366765,31.095720291137695,0.8037667870521545
1,134,0.0005061588599346578,27.877119064331055,0.7237179279327393
1,135,9.512053657090291e-05,20.385679244995117,0.22665691375732422
1,136,0.0008629705407656729,29.92558479309082,0.7947530746459961
1,137,0.00018873592489399016,25.08238410949707,0.5750476121902466
1,138,0.0008445365820080042,27.90277671813965,0.738353431224823
1,139,0.0009300491074100137,28.8795223236084,0.7760955691337585
1,140,0.0008412339957430959,26.269506454467773,0.696044385433197
1,141,0.0007696424145251513,27.586198806762695,0.701543927192688
1,142,0.0006089785601943731,29.120868682861328,0.7934120893478394
1,143,0.0006869755452498794,29.608570098876953,0.7883713841438293
1,144,0.0011415311601012945,27.382217407226562,0.7444718480110168
1,145,0.0009847612818703055,27.677106857299805,0.7450327277183533
1,146,0.0011001278180629015,23.531259536743164,0.6885475516319275
1,147,0.0008676758734509349,25.1900691986084,0.7206713557243347
1,148,0.0006808842299506068,24.841978073120117,0.7065314054489136
1,149,0.0007071629515849054,28.98290252685547,0.7881401181221008
1,150,0.0008858197834342718,29.853614807128906,0.8022613525390625
1,151,0.000540427805390209,32.62859344482422,0.8035169839859009
1,152,0.0009918330470100045,27.32721519470215,0.6956139802932739
1,153,0.002151156309992075,24.54873275756836,0.5685253143310547
1,154,0.0011512101627886295,24.29930877685547,0.7019112706184387
1,155,0.0007650437764823437,29.592191696166992,0.792613685131073
1,156,0.000176139990799129,27.751420974731445,0.7034289240837097
1,157,0.0011397963389754295,25.682058334350586,0.6954171061515808
1,158,0.0010980599327012897,27.042165756225586,0.7274137139320374
1,159,0.0007270699716173112,27.863168716430664,0.7147766947746277
1,160,0.0005792048759758472,28.894893646240234,0.7087419033050537
1,161,0.000351046328432858,26.794109344482422,0.7255337238311768
1,162,0.0008383409585803747,29.693645477294922,0.7907530069351196
1,163,0.0010248103644698858,27.261577606201172,0.7297756671905518
1,164,0.0007959615904837847,27.99190902709961,0.6723349690437317
1,165,0.0008191733504645526,26.595529556274414,0.7069726586341858
1,166,0.001341911731287837,28.49088478088379,0.7727223634719849
1,167,0.0006885983166284859,25.018030166625977,0.703236997127533
1,168,0.0012704369146376848,22.80072021484375,0.6483588814735413
1,169,0.00048792114830575883,27.214031219482422,0.7614302635192871
1,170,0.0006169956177473068,26.19586944580078,0.7628836631774902
1,171,0.00019242132839281112,27.75943374633789,0.7052904367446899
1,172,0.0004776126879733056,27.195850372314453,0.7721211314201355
1,173,0.0005862570251338184,29.18846893310547,0.7779428958892822
1,174,0.0006024242611601949,25.95722007751465,0.7205705046653748
1,175,0.0006128369714133441,27.738439559936523,0.7820483446121216
1,176,0.0007979641086421907,26.31443977355957,0.75325608253479
1,177,0.000521632086019963,30.53023338317871,0.6988357305526733
1,178,0.001424421090632677,24.43686866760254,0.691636860370636
1,179,0.0006263363175094128,25.439136505126953,0.7264851331710815
1,180,0.00035434949677437544,32.686012268066406,0.7686677575111389
