epoch,iter,loss,psnr,ssim
1,1,0.0006699950317852199,27.005537033081055,0.7221077680587769
1,2,0.0006768670282326639,28.741634368896484,0.5761517286300659
1,3,0.0012063648318871856,30.059419631958008,0.5850652456283569
1,4,0.0005123926675878465,25.952245712280273,0.6872472167015076
1,5,0.00143249926622957,24.754152297973633,0.6653892993927002
1,6,0.0003682143578771502,27.097822189331055,0.6807214021682739
1,7,0.00044407485984265804,25.162883758544922,0.5297688245773315
1,8,0.0010922057554125786,30.487764358520508,0.7759743928909302
1,9,0.00015626261301804334,27.688339233398438,0.5322971940040588
1,10,0.0005267098313197494,30.015670776367188,0.736469030380249
1,11,0.0007956856279633939,25.685068130493164,0.7124193906784058
1,12,0.00039044549339450896,27.909563064575195,0.6122380495071411
1,13,0.0006301125977188349,27.591279983520508,0.7108154296875
1,14,0.0007102361996658146,26.43422508239746,0.7190737724304199
1,15,0.00036286108661442995,29.538816452026367,0.4965936541557312
1,16,0.001038612681441009,25.77181053161621,0.7143813371658325
1,17,0.001095289015211165,23.51738739013672,0.5105683207511902
1,18,0.0010225725127384067,24.192323684692383,0.6865779757499695
1,19,0.0017198555869981647,25.748756408691406,0.5539488792419434
1,20,0.0005672040279023349,26.03006362915039,0.715999960899353
1,21,0.0009941993048414588,27.269723892211914,0.5622445344924927
1,22,0.0006173549336381257,27.17616081237793,0.7402605414390564
1,23,0.0005962593713775277,25.39168930053711,0.6979418992996216
1,24,0.0011026482097804546,25.3800048828125,0.7205976843833923
1,25,0.0007327012717723846,27.156705856323242,0.6427016854286194
1,26,0.0007425574003718793,25.3475399017334,0.6984090805053711
1,27,0.0004864597285632044,27.90814781188965,0.6385466456413269
1,28,0.0008737685857340693,26.189064025878906,0.5623300075531006
1,29,0.0004968957509845495,28.55284881591797,0.56025230884552
1,30,0.0001875279122032225,28.257877349853516,0.5232676863670349
1,31,0.00034876129939220846,25.65570831298828,0.6528701782226562
1,32,0.00031203325488604605,31.45079231262207,0.6784829497337341
1,33,0.0013083105441182852,25.555816650390625,0.574030876159668
1,34,0.00018394060316495597,26.841039657592773,0.5685843825340271
1,35,0.0007921893848106265,26.368511199951172,0.5988869071006775
1,36,0.0007844091742299497,28.544050216674805,0.7215190529823303
1,37,0.0008170667570084333,24.59646224975586,0.6953762769699097
1,38,0.00032276674755848944,27.013891220092773,0.5633895993232727
1,39,0.0013498121406883001,27.5590763092041,0.6478634476661682
1,40,0.0006788507453165948,24.31421661376953,0.6875337362289429
1,41,0.0009276781929656863,24.394668579101562,0.6415970325469971
1,42,0.0008283606148324907,27.693199157714844,0.6992310285568237
1,43,0.0007678531110286713,24.621477127075195,0.6921446919441223
1,44,0.0006539432797580957,26.356483459472656,0.5130326747894287
1,45,0.00014973072393331677,30.634693145751953,0.5953805446624756
1,46,0.0006143885548226535,27.07474136352539,0.6160057783126831
1,47,0.0008060565451160073,26.009944915771484,0.5965878963470459
1,48,0.001024161116220057,24.017549514770508,0.7296034693717957
