epoch,iter,loss,psnr,ssim
1,1,0.0003877081035170704,29.782258987426758,0.7689875364303589
1,2,0.00048088713083416224,30.306856155395508,0.5630242228507996
1,3,0.0008505918085575104,31.49951934814453,0.5792891383171082
1,4,0.00031018242589198053,28.598535537719727,0.7438018918037415
1,5,0.0009523777407594025,26.808900833129883,0.6877913475036621
1,6,0.0002371353912167251,29.425491333007812,0.7162325382232666
1,7,0.00024217262398451567,27.545034408569336,0.527109682559967
1,8,0.0007038289331831038,32.776153564453125,0.7919877171516418
1,9,0.00010798114817589521,29.57149887084961,0.5810736417770386
1,10,0.0003399349225219339,32.024837493896484,0.7378554940223694
1,11,0.0004556384519673884,28.59398651123047,0.7543542385101318
1,12,0.00023704927298240364,30.439138412475586,0.6319746375083923
1,13,0.000392872461816296,30.068605422973633,0.7358063459396362
1,14,0.0004137017240282148,29.085947036743164,0.7900051474571228
1,15,0.0002829958393704146,30.490549087524414,0.4830429255962372
1,16,0.0006317273364402354,28.389314651489258,0.7710477113723755
1,17,0.0008681452018208802,24.736501693725586,0.5643488764762878
1,18,0.0005537662655115128,27.244497299194336,0.7548000812530518
1,19,0.0011617073323577642,27.53109359741211,0.5663114786148071
1,20,0.0003445089387241751,28.58663558959961,0.7487646341323853
1,21,0.0007037518080323935,29.079195022583008,0.5898865461349487
1,22,0.0004136697971262038,29.334762573242188,0.7878503203392029
1,23,0.0003758066159207374,27.698177337646484,0.7451595664024353
1,24,0.0005784472450613976,28.650659561157227,0.790157675743103
1,25,0.00042627929360605776,29.946712493896484,0.6564561128616333
1,26,0.0005076988018117845,27.23880386352539,0.7509848475456238
1,27,0.00027272271108813584,30.5789852142334,0.6534066796302795
1,28,0.0005953760119155049,28.22756576538086,0.5944791436195374
1,29,0.0003526951768435538,30.202510833740234,0.574558675289154
1,30,0.0001359068410238251,29.869670867919922,0.571248471736908
1,31,0.00020037245121784508,28.552522659301758,0.7155999541282654
1,32,0.00024941517040133476,32.63569641113281,0.7202622890472412
1,33,0.0007914963061921299,28.107860565185547,0.6012070178985596
1,34,0.00012408129987306893,28.84598731994629,0.6208423376083374
1,35,0.0004602852277457714,29.08155632019043,0.6296725869178772
1,36,0.0004826719523407519,30.531755447387695,0.736335813999176
1,37,0.00047389051178470254,27.314613342285156,0.7555913329124451
1,38,0.00020478467922657728,29.10270881652832,0.5788747072219849
1,39,0.0007715734536759555,30.31400489807129,0.6766979694366455
1,40,0.0004141945973969996,26.940717697143555,0.7284906506538391
1,41,0.0006029275828041136,26.598007202148438,0.6757853627204895
1,42,0.00048282690113410354,30.312814712524414,0.7085962295532227
1,43,0.00045075593516230583,27.294864654541016,0.7432886958122253
1,44,0.0003971205442212522,28.816177368164062,0.5483638644218445
1,45,0.00011367296247044578,32.096405029296875,0.640300452709198
1,46,0.0004030158161185682,29.172582626342773,0.6069732308387756
1,47,0.0005077895475551486,28.375551223754883,0.6084774732589722
1,48,0.0006159653421491385,26.560815811157227,0.7776054739952087
1,49,0.00028634065529331565,33.8468017578125,0.6757820844650269
1,50,0.0002845119743142277,27.76698112487793,0.698426365852356
1,51,0.00034138307091780007,30.814496994018555,0.6856245398521423
1,52,0.000738372327759862,32.03968811035156,0.764626681804657
1,53,0.000472239131340757,28.563980102539062,0.6186562776565552
1,54,0.005384847521781921,21.989994049072266,0.3014026880264282
1,55,0.0002603091124910861,30.922985076904297,0.7527888417243958
1,56,0.00029332414851523936,32.53581619262695,0.6733850240707397
1,57,0.00035548946470953524,32.55009460449219,0.7108716368675232
1,58,0.000742809905204922,28.227100372314453,0.6316065192222595
1,59,0.0007654778310097754,32.11595916748047,0.6665512919425964
1,60,0.0004711207584477961,29.47437286376953,0.6168748140335083
1,61,0.00042038559331558645,31.726478576660156,0.6724833250045776
1,62,0.0002833607723005116,30.760677337646484,0.6627761721611023
1,63,0.000390391331166029,29.077585220336914,0.7669557929039001
1,64,0.00045565387699753046,29.62835693359375,0.5686887502670288
1,65,0.0005327189574018121,26.95647430419922,0.7237275242805481
1,66,0.00042464365833438933,28.73911476135254,0.5218986868858337
1,67,0.00010240307165076956,26.824338912963867,0.5316813588142395
1,68,0.0003683079266920686,30.059932708740234,0.6515005230903625
1,69,0.000742823991458863,29.418060302734375,0.8105523586273193
1,70,0.0004698634147644043,31.635467529296875,0.6233466863632202
1,71,0.0003013324167113751,28.53074836730957,0.7237583994865417
1,72,0.0003567886888049543,29.09817886352539,0.777750551700592
1,73,0.0003422630252316594,28.3050537109375,0.6944714188575745
1,74,0.0001989685551961884,29.941701889038086,0.7430984973907471
1,75,0.0009826443856582046,28.06992530822754,0.6286717653274536
1,76,0.0003929735685233027,30.237653732299805,0.7674580216407776
1,77,0.00041170671465806663,28.74620819091797,0.7581170201301575
1,78,0.00028608713182620704,33.8638801574707,0.6497399806976318
1,79,0.00012305306154303253,26.05534553527832,0.47753968834877014
1,80,0.0010311711812391877,26.26275062561035,0.7483831644058228
1,81,0.0004153807240072638,27.479101181030273,0.7204846143722534
1,82,0.0005964618758298457,30.48992156982422,0.8196108937263489
1,83,0.0002081206621369347,28.888750076293945,0.6746821403503418
1,84,0.0002274552680319175,31.853429794311523,0.6853457689285278
1,85,0.0001310973457293585,28.811885833740234,0.576138973236084
1,86,0.0002448379236739129,30.144540786743164,0.7070901393890381
1,87,0.00037381864967755973,31.156333923339844,0.7112895250320435
1,88,0.0007193353376351297,24.936786651611328,0.7131538987159729
1,89,0.0005835088086314499,30.4421329498291,0.577771008014679
1,90,0.0004053775919601321,27.07033920288086,0.680348813533783
1,91,0.0005087790777906775,27.14615821838379,0.7507730722427368
1,92,0.0003055447887163609,30.71430206298828,0.7725417017936707
1,93,0.0003733432968147099,29.17464828491211,0.5872377157211304
1,94,0.0004709248023573309,29.74617576599121,0.6573563814163208
1,95,0.00024024976301006973,31.745954513549805,0.6605919003486633
1,96,0.0005390282603912055,26.406129837036133,0.7217631340026855
1,97,0.0005803211824968457,29.17540168762207,0.6514500379562378
1,98,0.0005001209792681038,28.622108459472656,0.7525927424430847
1,99,0.0004384196363389492,30.7896728515625,0.5936812162399292
1,100,0.0004629013710655272,31.99186897277832,0.77012038230896
1,101,0.0006649902206845582,28.026086807250977,0.6289458870887756
1,102,0.0004446006496436894,30.467973709106445,0.6237658262252808
1,103,0.0008134089293889701,25.078142166137695,0.6792802214622498
1,104,0.00011678585724439472,25.980449676513672,0.4926205277442932
1,105,0.0002656919532455504,28.54952621459961,0.7087007164955139
1,106,0.0003584443766158074,30.425992965698242,0.6842886209487915
1,107,0.0003348843601997942,27.303194046020508,0.6639617681503296
1,108,0.0007747536874376237,29.99573516845703,0.6732714772224426
1,109,0.00033035146770998836,28.88117218017578,0.7093631625175476
1,110,0.00022421125322580338,25.52227210998535,0.4263787269592285
1,111,0.0007913406589068472,29.873294830322266,0.6794013977050781
1,112,0.0002614283002912998,30.556072235107422,0.6998563408851624
1,113,0.0007061401847749949,30.511478424072266,0.7433924078941345
1,114,0.0005673468695022166,28.681299209594727,0.6447980999946594
1,115,0.00039863420533947647,28.374216079711914,0.708917498588562
1,116,0.00038436788599938154,34.243614196777344,0.8043102025985718
1,117,0.0006576290470547974,27.371992111206055,0.7257885336875916
1,118,0.0007619278039783239,28.424711227416992,0.6612017154693604
1,119,0.0003579201584216207,30.236635208129883,0.5691080093383789
1,120,0.000390002183848992,28.61033821105957,0.7567596435546875
1,121,0.0004178005619905889,30.624439239501953,0.7335150241851807
1,122,0.0005852252943441272,29.50670623779297,0.5770220756530762
1,123,0.0005411165184341371,26.563894271850586,0.698035717010498
1,124,0.0001543223625048995,27.555810928344727,0.595198392868042
1,125,0.0002208413352491334,30.6633243560791,0.6971727013587952
1,126,0.0003228371497243643,30.204025268554688,0.7886841893196106
1,127,0.0003459397121332586,29.118497848510742,0.7641541361808777
1,128,0.0005912128835916519,26.85921287536621,0.7491227388381958
1,129,0.00022880840697325766,28.6544189453125,0.7103338241577148
1,130,0.00039256035233847797,29.94254493713379,0.7996651530265808
1,131,0.0008998695411719382,28.0189151763916,0.6561731100082397
1,132,0.0009241591324098408,31.453012466430664,0.6220194101333618
1,133,0.00034625513944774866,32.75649642944336,0.7068343758583069
1,134,0.0003199251659680158,29.582796096801758,0.6436542272567749
1,135,8.355591853614897e-05,20.555644989013672,0.24678373336791992
1,136,0.00043975748121738434,33.06690216064453,0.7820783853530884
1,137,0.0001088298304239288,27.298355102539062,0.5018905997276306
1,138,0.0005079691181890666,30.238845825195312,0.6534757614135742
1,139,0.00046401924919337034,31.978984832763672,0.7715786099433899
1,140,0.0005645565106533468,28.099611282348633,0.6214718222618103
1,141,0.0004267375043127686,30.17656898498535,0.651049017906189
1,142,0.0003537436423357576,31.437606811523438,0.6945471167564392
1,143,0.0003776542143896222,32.20502853393555,0.7611566185951233
1,144,0.000656581309158355,29.838687896728516,0.6728392839431763
1,145,0.0005545029998756945,30.286088943481445,0.7170039415359497
1,146,0.0006448942003771663,26.264190673828125,0.7361570000648499
1,147,0.0005787000409327447,27.25067901611328,0.7580642700195312
1,148,0.00043558477773331106,27.18951416015625,0.737528383731842
1,149,0.0004217615642119199,31.159969329833984,0.6847938895225525
1,150,0.0004440157790668309,33.221431732177734,0.7853575944900513
1,151,0.00032694049878045917,34.2329216003418,0.663747251033783
1,152,0.0006461412995122373,29.17270278930664,0.6488773822784424
1,153,0.0013743641320616007,26.399547576904297,0.5347141027450562
1,154,0.0006975921569392085,26.808996200561523,0.7097042798995972
1,155,0.00040229750447906554,32.331153869628906,0.6857072114944458
1,156,0.00011107753380201757,29.684864044189453,0.6565169095993042
1,157,0.0006986232474446297,27.85689353942871,0.6227544546127319
1,158,0.0005747203249484301,30.145416259765625,0.7071443796157837
1,159,0.0004179838579148054,30.181163787841797,0.6642881631851196
1,160,0.00041660346323624253,30.23314666748047,0.6150462627410889
1,161,0.0002633167605381459,28.253398895263672,0.6806374788284302
1,162,0.0004207561432849616,32.74605941772461,0.761777400970459
1,163,0.0005979749257676303,29.664718627929688,0.6205089092254639
1,164,0.0005038541276007891,29.676326751708984,0.5567205548286438
1,165,0.0005051710177212954,28.722118377685547,0.612371027469635
1,166,0.0006202053045853972,31.793190002441406,0.7455042004585266
1,167,0.00046192482113838196,27.086942672729492,0.6912752985954285
1,168,0.00068115588510409,25.715147018432617,0.6878030300140381
1,169,0.00033446255838498473,29.10045623779297,0.7398349046707153
1,170,0.00038493910687975585,28.501821517944336,0.75977623462677
1,171,0.00012574611173477024,29.62683868408203,0.6561636328697205
1,172,0.0002944180741906166,29.633819580078125,0.7408366799354553
1,173,0.00031593910534866154,31.869333267211914,0.6978844404220581
1,174,0.0003437507839407772,28.75157928466797,0.73097825050354
1,175,0.00039450867916457355,30.039653778076172,0.7593826055526733
1,176,0.0004792620020452887,28.80516242980957,0.7810713052749634
1,177,0.0003331111220177263,31.893789291381836,0.5300055742263794
1,178,0.0008213970577344298,27.064973831176758,0.6467729806900024
1,179,0.00038968364242464304,27.986892700195312,0.7171851992607117
1,180,0.00024908181512728333,33.368980407714844,0.6119609475135803
1,181,0.0004126103885937482,32.00296401977539,0.7432028651237488
1,182,0.0002682665945030749,29.41905403137207,0.7567384243011475
1,183,0.00035557575756683946,32.13218307495117,0.6933804154396057
1,184,0.00036730337888002396,30.49947738647461,0.6581416130065918
1,185,0.000497853325214237,31.602190017700195,0.6547055840492249
1,186,0.00038215614040382206,31.438405990600586,0.6633878946304321
1,187,0.0005655121058225632,25.674419403076172,0.6674733757972717
1,188,0.000273501209449023,28.164155960083008,0.7011482119560242
1,189,5.5580771004315466e-05,21.903884887695312,0.30157822370529175
1,190,0.00037516592419706285,31.003292083740234,0.6457942724227905
1,191,0.00029486126732081175,30.784574508666992,0.6643385887145996
1,192,0.00029164773877710104,29.528398513793945,0.7924299240112305
1,193,0.00012221676297485828,27.598209381103516,0.5088350772857666
1,194,0.0007911815773695707,26.60235595703125,0.7432673573493958
1,195,0.0008427728316746652,28.172136306762695,0.6195117235183716
1,196,0.0008894548518583179,26.379638671875,0.636184811592102
1,197,0.0001555338385514915,27.11709976196289,0.5797813534736633
1,198,0.0004923469386994839,29.388442993164062,0.6253840327262878
1,199,0.000541334564331919,28.67901611328125,0.6398031711578369
1,200,0.00032157477107830346,34.03982162475586,0.6578028798103333
1,201,0.0003073527477681637,30.70090675354004,0.6794853806495667
1,202,0.0004858672618865967,27.879186630249023,0.7304996848106384
1,203,0.0008131804061122239,32.47443771362305,0.634379506111145
1,204,0.00017245854542125016,27.04615592956543,0.5722804665565491
1,205,0.00022049355902709067,25.67227554321289,0.5330075621604919
1,206,0.000674182316288352,27.19376564025879,0.7867744565010071
