id,PSNR,SSIM,lambda
1,26.884765625,0.7508331537246704,0.0048712022444315165
2,24.196613311767578,0.5652347803115845,0.14819988137259077
3,27.88235855102539,0.6223678588867188,0.1798526894924009
4,25.43580436706543,0.7265350222587585,0.005496124622590337
5,24.481700897216797,0.6777856945991516,0.01936309591744098
6,26.21919822692871,0.7121828198432922,0.0010837978966856115
7,21.51230239868164,0.4887310266494751,0.09057627552464206
8,28.474287033081055,0.7906804084777832,0.08708328203857879
9,25.252046585083008,0.5250228643417358,0.06355109238656939
10,28.161148071289062,0.7468379735946655,0.049952678447812066
11,25.829681396484375,0.7279772758483887,0.007558678303264555
12,25.497358322143555,0.6433236598968506,0.06957654093279281
13,26.64126205444336,0.713942289352417,0.020339259972500946
14,26.784082412719727,0.7480276226997375,0.012337881512737674
15,26.63773536682129,0.5353310108184814,0.12319983480389557
16,25.317045211791992,0.7193014025688171,0.013078262477864058
17,23.391447067260742,0.6033576726913452,0.0028179508882688726
18,23.937633514404297,0.6917318105697632,0.009743957323617727
19,25.034181594848633,0.6250260472297668,0.004489887701548198
20,25.2153263092041,0.7105424404144287,0.009537793730654012
21,27.167152404785156,0.6036990880966187,0.017645222911504013
22,26.49888801574707,0.7324876189231873,0.012469624674106715
23,24.45859718322754,0.717144250869751,0.00459725723087517
24,25.8554630279541,0.7178105115890503,0.01814477315599302
25,23.88545036315918,0.6181458830833435,0.10287603687142916
26,24.419889450073242,0.6961265802383423,0.016227683014691796
27,23.538888931274414,0.6394009590148926,0.14487295677218442
28,22.75452423095703,0.5550999641418457,0.11072556608010364
29,24.691692352294922,0.6130227446556091,0.1328038841940431
30,25.546438217163086,0.511094331741333,0.07363927644231769
31,25.696990966796875,0.7010545134544373,0.0055919818829085095
32,29.72880744934082,0.6959066987037659,0.04912837649235542
33,24.214630126953125,0.6175939440727234,0.002189151929729537
34,23.61359405517578,0.56244295835495,0.08497572546069218
35,25.585926055908203,0.6630150079727173,0.0024968114453830835
36,28.380868911743164,0.7331088781356812,0.03443010791420596
37,24.115190505981445,0.704010009765625,0.008281778016363222
