id,PSNR,SSIM,lambda
1,28.756187438964844,0.7954611778259277,0.0059429812735358745
2,24.497148513793945,0.575981080532074,0.14161072077137588
3,28.464710235595703,0.6320853233337402,0.18678153453170737
4,27.4459285736084,0.7853971719741821,0.005584463666412966
5,25.507713317871094,0.7296281456947327,0.008094545791791847
6,28.02493667602539,0.763704776763916,0.0028179508882688726
7,22.766803741455078,0.5113155245780945,0.07114886768704456
8,29.730276107788086,0.7961790561676025,0.08164739761895018
9,25.29303741455078,0.5340535044670105,0.07794503208229764
10,28.736543655395508,0.7628564238548279,0.06233835414018189
11,27.72645378112793,0.7835844159126282,0.006050115858597362
12,27.9639892578125,0.6746429204940796,0.04837663835814551
13,28.281322479248047,0.7645699977874756,0.005961776814774732
14,28.607072830200195,0.7947810292243958,0.009796584839086528
15,27.101543426513672,0.5242887139320374,0.11767349598166335
16,27.79756736755371,0.7865515947341919,0.010643147763697939
17,24.437177658081055,0.6432188153266907,0.004504924134539283
18,25.810138702392578,0.7604139447212219,0.009090210220887128
19,26.384531021118164,0.6739275455474854,0.005614536532395138
20,26.827777862548828,0.7703127264976501,0.006090996160791876
21,27.48929786682129,0.7111479043960571,0.003546689263739194
22,28.757436752319336,0.7910324931144714,0.013455348023968633
23,26.68801498413086,0.7886483073234558,0.005829268249040788
24,28.230066299438477,0.7901146411895752,0.012978822317497227
25,27.952999114990234,0.7485070824623108,0.003760253601065711
26,26.83265495300293,0.7605969309806824,0.012788752406719282
27,25.62394905090332,0.655325174331665,0.07655847041286568
28,27.32297706604004,0.7020513415336609,0.0046423665298484275
29,24.935029983520508,0.6188424825668335,0.15897667227174223
30,30.03437614440918,0.7360363602638245,0.0015796477689932165
31,26.94417953491211,0.7545986175537109,0.003994566453837936
32,30.876434326171875,0.7146102786064148,0.03991119816874504
33,26.338926315307617,0.6879899501800537,0.003794085575295654
34,25.118757247924805,0.5882067680358887,0.055236057367000935
35,27.607236862182617,0.7328494191169739,0.0038391948742689114
36,27.852643966674805,0.7407518029212952,0.07741865597499556
37,26.280380249023438,0.771411120891571,0.007843783169431472
38,26.92594337463379,0.5973736047744751,0.043409553156366784
39,29.313690185546875,0.7737034559249878,0.006628166855791781
40,25.6646671295166,0.7484163641929626,0.005629800567643414
41,25.00875473022461,0.7264083027839661,0.006050115858597362
42,26.626489639282227,0.7290450930595398,0.09336404158130224
43,26.344985961914062,0.7481316328048706,0.013642833547826236
44,27.835222244262695,0.7097164988517761,0.0034602297740404502
45,26.693607330322266,0.6086630821228027,0.13842741732513564
46,27.69717788696289,0.7217016816139221,0.003941938938369135
47,27.026473999023438,0.7180982232093811,0.004394970218291968
48,25.3583927154541,0.7625148296356201,0.008650042139499638
49,28.48969078063965,0.73348069190979,0.09935072202934295
50,27.568851470947266,0.7813416123390198,0.005098040932757977
51,28.81085777282715,0.7316104173660278,0.0484055998276218
52,29.763187408447266,0.7977456450462341,0.09058674448280005
53,27.412382125854492,0.7390196919441223,0.004119556803076336
54,22.819047927856445,0.4067310690879822,7.518216495542936e-05
55,30.214319229125977,0.8122488260269165,0.004790381417104429
56,27.659095764160156,0.7234018445014954,0.08580215774574357
57,27.259309768676758,0.7509582042694092,0.10102880106351603
58,27.34208869934082,0.7404396533966064,0.005436382701082296
59,28.181856155395508,0.7239986658096313,0.15526119826758972
60,28.404375076293945,0.7563412189483643,0.0041808772563681085
