id,PSNR,SSIM,lambda
1,25.318557739257812,0.6943705677986145,0.008296814449354307
2,23.680578231811523,0.559074342250824,0.18597036008708473
3,26.91105079650879,0.6040697693824768,0.14911892460310455
4,23.822603225708008,0.677237331867218,0.007154324538347042
5,22.697525024414062,0.6419929265975952,0.030814992968646135
6,25.41015625,0.6831454634666443,0.0033748862696027643
7,20.094345092773438,0.5004242658615112,0.17671046779470778
8,27.15665054321289,0.7656517028808594,0.08444797570952539
9,24.427370071411133,0.513703465461731,0.08456727399475367
10,25.178327560424805,0.7314444184303284,0.09031303441350916
11,23.298948287963867,0.645704984664917,0.008785252564286666
12,24.053630828857422,0.6105930805206299,0.06697719099954183
13,24.932485580444336,0.6818146705627441,0.027676593245146847
14,24.272510528564453,0.670196533203125,0.013672906413808408
15,26.49347686767578,0.5221860408782959,0.1241495602870801
16,23.166919708251953,0.6499446034431458,0.016800550554028938
17,22.234766006469727,0.5514225959777832,0.0036385084194943316
18,21.811017990112305,0.6248398423194885,0.011568907096300847
19,23.760334014892578,0.5862922072410583,0.0049556647078736315
20,23.258676528930664,0.648709237575531,0.017399118793407727
21,25.341093063354492,0.5699503421783447,0.024104495126195787
22,25.092504501342773,0.6916173696517944,0.017548658065136273
23,22.747833251953125,0.6544360518455505,0.007029334189108642
24,23.36277961730957,0.650770902633667,0.019117586502016705
25,23.09825897216797,0.6015046834945679,0.11579189619071603
26,23.269010543823242,0.656574547290802,0.02154837493779415
27,22.856441497802734,0.6352170705795288,0.18451609179376965
28,21.694854736328125,0.5324795842170715,0.13252446204229762
29,23.695663452148438,0.5970636010169983,0.14253871391000295
30,25.510326385498047,0.5097156167030334,0.058811480956834764
31,23.82340431213379,0.65184485912323,0.006847017439091725
32,28.705547332763672,0.6899064779281616,0.07544880249107205
33,21.242773056030273,0.4770068824291229,0.16996940471284394
34,22.534379959106445,0.546405553817749,0.13279848047593695
35,22.124542236328125,0.5234789252281189,0.144349618420815
36,25.841766357421875,0.7052509784698486,0.07068158006251216
37,22.21109390258789,0.6288405656814575,0.011900305160278821
38,21.370487213134766,0.5763359069824219,0.15765318350120727
39,22.135608673095703,0.5894799828529358,0.19996992713401784
40,22.008752822875977,0.6297229528427124,0.005344049604746411
41,22.291454315185547,0.6123649477958679,0.007823108074068729
42,24.01525115966797,0.6694894433021545,0.11398803817236647
43,21.716806411743164,0.620915412902832,0.021915563456715144
44,21.040395736694336,0.4826185703277588,0.11475988882055346
45,26.554224014282227,0.605861485004425,0.1299792006841664
46,21.269649505615234,0.569567084312439,0.1875247054599864
47,23.260398864746094,0.6009215712547302,0.00501393088571409
48,21.433448791503906,0.6254433989524841,0.00907141467964827
49,25.023357391357422,0.6974613666534424,0.1445990117586281
50,22.976055145263672,0.6384078860282898,0.006847487327622697
51,25.513225555419922,0.6755990386009216,0.05592172568630234
52,27.460554122924805,0.7601191997528076,0.09411277224536374
53,20.4511661529541,0.5366566181182861,0.17567277771012374
54,21.47561264038086,0.29326778650283813,6.0145731964343494e-05
55,26.48825454711914,0.7049129009246826,0.005799195383058616
56,24.60186767578125,0.6863954663276672,0.10014469965503323
57,25.966859817504883,0.7305808067321777,0.10197684643134894
58,23.784801483154297,0.6314140558242798,0.005466455567064469
59,25.78346061706543,0.6794641613960266,0.18155148796078374
60,22.68233299255371,0.5759863257408142,0.16785341084815758
61,24.297143936157227,0.6134160757064819,0.19996992713401784
62,23.091045379638672,0.636559247970581,0.15897667227174223
63,24.630922317504883,0.6791049242019653,0.0071843974043292146
64,22.34724235534668,0.5355024933815002,0.19996992713401784
65,22.759939193725586,0.6378154158592224,0.010024950665138645
66,22.593399047851562,0.5020031929016113,0.16715549422351567
67,22.106258392333984,0.39850136637687683,0.07069094662959632
68,23.66408920288086,0.6615939140319824,0.11625461892159014
69,24.177488327026367,0.678812563419342,0.020274180410961407
70,24.420923233032227,0.633433997631073,0.11721268492619943
71,23.810197830200195,0.6396694183349609,0.003850310674829706
72,24.26929473876953,0.6813874244689941,0.007941519983873532
73,23.52519989013672,0.6247252821922302,0.016986351086982508
74,24.087167739868164,0.679801344871521,0.005999367897252446
75,23.749223709106445,0.6141242980957031,0.005584463666412966
76,24.8737850189209,0.7014728784561157,0.010109765544978989
77,23.528745651245117,0.6641093492507935,0.005657993879501701
78,26.60356903076172,0.7107216119766235,0.11820340175945396
79,21.03539276123047,0.3973425328731537,0.10104885329272184
80,21.594038009643555,0.6103812456130981,0.019308114370562138
81,22.49062156677246,0.6232292652130127,0.00527680415075942
82,24.823060989379883,0.703117311000824,0.023909491385842647
83,24.55914306640625,0.6613827347755432,0.0038911909770242203
84,27.683809280395508,0.6380082368850708,0.07436368303289312
85,23.127220153808594,0.5049405097961426,0.12918263867155577
86,25.638675689697266,0.683642566204071,0.004135767957394851
87,25.374473571777344,0.7162083387374878,0.08834807506642853
88,20.579708099365234,0.5956208109855652,0.009306593889399473
89,25.246484756469727,0.5463685989379883,0.1611112629845679
90,22.50738525390625,0.6189997792243958,0.003637847638747652
91,23.192853927612305,0.6291000843048096,0.015127057234990766
92,25.043081283569336,0.6933784484863281,0.007310562474895045
93,22.322160720825195,0.5474479794502258,0.1280664478342663
94,24.735517501831055,0.6478829979896545,0.005838673361668512
95,23.298728942871094,0.624560534954071,0.10996237900170647
96,22.131622314453125,0.6165584325790405,0.02846890607045595
97,24.937152862548828,0.6411296725273132,0.0046423665298484275
98,24.632083892822266,0.6550772190093994,0.006129057131800562
99,23.590482711791992,0.6040846109390259,0.12755004768073702
100,25.988285064697266,0.7472295165061951,0.07457143249964884
101,23.658279418945312,0.6128557324409485,0.004504924134539283
102,23.180309295654297,0.5641010403633118,0.17838150980072603
103,20.419761657714844,0.5609512329101562,0.01028156853911542
104,20.892993927001953,0.40238314867019653,0.07926115314750715
105,23.491966247558594,0.6557043194770813,0.005036485535200719
106,22.6090030670166,0.6470232605934143,0.1255998418698902
107,20.838157653808594,0.5472272634506226,0.07460409950365612
108,25.180700302124023,0.6664828658103943,0.006269436330428278
109,23.186185836791992,0.6356790661811829,0.008327827092398422
110,23.838531494140625,0.4714595675468445,0.0015183273157014442
111,25.010189056396484,0.6633575558662415,0.008327827092398422
