id,PSNR,SSIM,lambda
1,28.93537139892578,0.7993892431259155,0.004585040129069913
2,24.515512466430664,0.5754983425140381,0.14016215721850706
3,28.529075622558594,0.631934642791748,0.18320790743952858
4,27.473785400390625,0.7861660122871399,0.004256999198385481
5,26.590538024902344,0.7249743938446045,0.01619385104046185
6,27.758554458618164,0.753976047039032,0.0013200343556314994
7,22.780136108398438,0.5121492147445679,0.07074969737998432
8,29.82439422607422,0.7968634963035583,0.07971903015290563
9,25.301015853881836,0.5345408916473389,0.07792400457053666
10,28.78009033203125,0.7634287476539612,0.06144489046657291
11,27.830957412719727,0.7823010087013245,0.004901532080704063
12,28.017484664916992,0.6755875945091248,0.04779789721217122
13,28.806886672973633,0.7589307427406311,0.007384628654589418
14,28.742717742919922,0.7998561263084412,0.00879277078078221
15,27.14275550842285,0.5246464014053345,0.11582749024693711
16,27.94001007080078,0.790988028049469,0.008995292737630898
17,24.430267333984375,0.6474377512931824,0.0033051078227535062
18,26.011747360229492,0.7645455002784729,0.008116553461660389
19,26.395837783813477,0.6769767999649048,0.004600076562060998
20,27.326326370239258,0.7691364884376526,0.0072006085586477295
21,27.15202522277832,0.699497401714325,0.0022117065792161663
22,28.91377067565918,0.7936222553253174,0.013345394107721318
23,26.830745697021484,0.7948030829429626,0.00455120815483997
24,28.381925582885742,0.7950679063796997,0.01251100606836746
25,27.464519500732422,0.7234858870506287,0.0020411370424735357
26,27.026437759399414,0.765521228313446,0.012358762184332716
27,25.631376266479492,0.6555595397949219,0.07628026290461773
28,27.26894187927246,0.6956163644790649,0.0035278937225003367
29,26.23613929748535,0.6186559796333313,0.10391368290396341
30,30.00421905517578,0.7396329641342163,0.0010330499353406967
31,26.81810188293457,0.75272536277771,0.0026041516066768705
32,31.16948699951172,0.7155179381370544,0.03493089161608877
33,26.18800926208496,0.6800757050514221,0.0025193660948697127
34,25.15607452392578,0.5892502069473267,0.0544559616434971
35,27.450122833251953,0.7245129346847534,0.002466709211367726
36,28.08892250061035,0.7425023913383484,0.07178330530795557
37,26.48316764831543,0.7728626132011414,0.006862523760613783
38,27.083810806274414,0.5987997651100159,0.041254102880219926
39,29.3870792388916,0.7717835307121277,0.005557613942072926
40,25.790565490722656,0.7467988729476929,0.004726946465423286
41,24.99090003967285,0.722441554069519,0.004585040129069913
42,26.66307258605957,0.7299875020980835,0.09275412368692651
43,26.519319534301758,0.7547056674957275,0.01216907222248411
44,27.668434143066406,0.7048001289367676,0.0026379835809068135
45,27.398733139038086,0.6115770936012268,0.09034931936418286
46,27.459529876708984,0.7085814476013184,0.002619188039667956
47,25.213930130004883,0.5830574631690979,0.0599842717949569
48,25.560388565063477,0.7662191987037659,0.009222953730886557
49,28.591434478759766,0.7340295314788818,0.09688051848090162
50,27.801345825195312,0.7870780825614929,0.004214709230598052
51,28.982309341430664,0.7331477999687195,0.04589960261210886
52,29.85205841064453,0.7987115383148193,0.08856760409718259
53,27.327960968017578,0.7203195691108704,0.0028480237542510443
54,22.82257843017578,0.4089140295982361,7.518216495542936e-05
55,30.355350494384766,0.8167173862457275,0.004104520370085251
56,27.76831817626953,0.7237852215766907,0.08327164533509107
57,27.270246505737305,0.7514334321022034,0.10100043337896072
58,27.421262741088867,0.7425769567489624,0.004329185823955967
59,28.165008544921875,0.7239773273468018,0.15681728553195973
60,28.348262786865234,0.74460768699646,0.0029606795295514456
61,31.157127380371094,0.7846316695213318,0.00256447539384297
62,26.448671340942383,0.6772599220275879,0.06195715706943132
63,28.36695098876953,0.7976674437522888,0.004698753153564999
64,24.511518478393555,0.5524758696556091,0.09524281945988891
65,26.379005432128906,0.7527488470077515,0.005100177457172237
66,22.960329055786133,0.5119092464447021,0.1905544953136321
67,25.125886917114258,0.616019606590271,0.0008089131060673228
68,27.543256759643555,0.7006674408912659,0.06035607797822083
69,28.58598518371582,0.8164128065109253,0.012864874348736654
70,27.57319450378418,0.6857610940933228,0.08690691225792255
71,27.266263961791992,0.7497909665107727,0.002382628532357025
72,28.345134735107422,0.8048155307769775,0.005677971484076281
73,26.218326568603516,0.727428138256073,0.002269972757056624
74,29.375598907470703,0.8173591494560242,0.004043434861058964
75,26.771827697753906,0.7125524282455444,0.0033138007605764777
76,29.56961441040039,0.8134934902191162,0.007154324538347042
77,27.793893814086914,0.7900125980377197,0.0043273062698320815
78,27.580577850341797,0.728889524936676,0.14778086928810946
79,22.112977981567383,0.4163936972618103,0.08935522537919027
80,25.286422729492188,0.7552428245544434,0.011073183873636356
81,26.375831604003906,0.7384474277496338,0.0037770080639981615
82,28.967668533325195,0.8153359889984131,0.010628111330706853
83,28.037837982177734,0.7810108661651611,0.002382628532357025
84,31.399465560913086,0.7945398688316345,0.0021050418826856505
85,24.84531021118164,0.5375495553016663,0.0645917394649948
86,29.649036407470703,0.808783769607544,0.002756395490711615
87,28.264982223510742,0.7534252405166626,0.07267867056171334
88,23.17795181274414,0.6955166459083557,0.0043273062698320815
89,25.86414337158203,0.5492329597473145,0.13616862828221654
90,24.824275970458984,0.7011483907699585,0.0016407332780195027
91,26.461360931396484,0.7562565803527832,0.008681418211954426
92,29.9903564453125,0.8202953934669495,0.004985737573855804
93,27.449384689331055,0.7128487229347229,0.0019988470746861065
94,28.677213668823242,0.7481856346130371,0.003332596301815335
95,31.035200119018555,0.6856884956359863,0.01936309591744098
96,24.773433685302734,0.7283395528793335,0.004043434861058964
97,27.821535110473633,0.7415423393249512,0.0024051831818436543
98,27.94087791442871,0.7594240307807922,0.0033138007605764777
99,26.327743530273438,0.6553162336349487,0.10521750977628055
100,28.053722381591797,0.7884049415588379,0.07574894379023006
101,26.708200454711914,0.7088875770568848,0.002619188039667956
102,26.39866065979004,0.6122676730155945,0.06547242804416803
103,24.3879337310791,0.7140554785728455,0.009056378246657185
104,21.590805053710938,0.4240574538707733,0.07802769024720094
105,26.487640380859375,0.7541877627372742,0.0029324862176931597
106,30.282840728759766,0.7243466377258301,0.01424560508695473
107,26.181537628173828,0.7271389961242676,0.0033748862696027643
108,28.890945434570312,0.7705638408660889,0.004119556803076336
109,28.193208694458008,0.7711105346679688,0.006194371637605592
110,25.676870346069336,0.5765466094017029,0.0013425890051181283
111,28.942827224731445,0.757297158241272,0.005511161055581422
112,29.536828994750977,0.7727604508399963,0.0014422053736840722
113,28.163909912109375,0.7637484669685364,0.07356315450030029
114,27.282922744750977,0.7056631445884705,0.0032686914616032203
115,27.344268798828125,0.7639306783676147,0.0038911909770242203
116,29.87075424194336,0.8212352991104126,0.07113759036230127
117,26.881183624267578,0.7579514980316162,0.008619969273517466
118,27.776147842407227,0.6655543446540833,0.020094682992130318
119,26.17213249206543,0.5409025549888611,0.07350059370648193
120,27.728952407836914,0.7881900668144226,0.0056279210135195285
121,28.291990280151367,0.7747352719306946,0.05468056101929315
122,28.248685836791992,0.7203132510185242,0.0029324862176931597
123,25.33930015563965,0.7248284816741943,0.003512857289509251
124,27.731836318969727,0.7240205407142639,0.0019499786674650773
125,29.06839370727539,0.7698407769203186,0.002653020013897899
126,29.374237060546875,0.8146191239356995,0.007215644991638815
127,28.015613555908203,0.7950841784477234,0.004706271370060543
128,26.259963989257812,0.7772011756896973,0.007741039105331251
129,27.933128356933594,0.7959232330322266,0.0037330000662693674
130,29.507688522338867,0.820322573184967,0.010143597519208932
131,27.48056983947754,0.7546844482421875,0.005927944840544789
132,27.26277732849121,0.6658646464347839,0.1945948648862273
133,29.91783332824707,0.7317051887512207,0.05757345488365341
134,27.965938568115234,0.7173910737037659,0.002298048596782167
135,22.12620735168457,0.39566001296043396,3.0072865982171747e-05
136,29.815471649169922,0.8122332692146301,0.07640384358826321
137,24.452617645263672,0.47653868794441223,0.0707764975457684
138,28.597110748291016,0.7425105571746826,0.0024968114453830835
139,28.73931884765625,0.7944422960281372,0.07202189120955632
140,23.474397659301758,0.553460419178009,0.11725805578421822
141,27.993545532226562,0.7016780376434326,0.08269119625443686
142,24.965961456298828,0.6883819699287415,0.10351653044463646
143,30.245607376098633,0.7730269432067871,0.039697105206821195
144,29.27448081970215,0.7617844939231873,0.0032374438742936197
145,27.485355377197266,0.7286990284919739,0.07317977731196118
146,26.006473541259766,0.7577456831932068,0.010513928417680795
147,26.26481819152832,0.748913586139679,0.009994877799156473
148,26.248247146606445,0.7709740996360779,0.005900691305748445
149,25.621564865112305,0.7021338939666748,0.12407343834506271
150,30.636695861816406,0.8074264526367188,0.06555562848521532
151,26.85414695739746,0.7250397205352783,0.1454181155722109
152,28.350688934326172,0.7189936637878418,0.002649260905650128
153,25.744653701782227,0.6467939019203186,0.004379933785300882
154,26.246320724487305,0.7611680626869202,0.008169610484614533
155,26.267261505126953,0.752265453338623,0.11474297283343848
156,25.311248779296875,0.6148658990859985,0.06711523176852713
157,26.3521728515625,0.704139769077301,0.003176358365267333
158,26.8599853515625,0.7280111908912659,0.07946785270707651
159,27.793928146362305,0.7117974758148193,0.07237477015430757
160,29.471481323242188,0.7466800808906555,0.001869862672934448
161,26.646385192871094,0.7222000360488892,0.0019988470746861065
162,29.727813720703125,0.8012621998786926,0.07220091873985643
163,24.311180114746094,0.6181468367576599,0.12760482445441573
164,24.509111404418945,0.5464723706245422,0.12957865191504858
165,28.18283462524414,0.6428456902503967,0.01757475064487074
166,28.94422149658203,0.7987074255943298,0.08196069579697537
167,25.463876724243164,0.7162301540374756,0.003850310674829706
168,24.7569580078125,0.7228850722312927,0.006505995837739208
169,28.50313949584961,0.7877210974693298,0.004172184318545137
170,27.00175666809082,0.7932925224304199,0.005329013171755326
171,26.51802635192871,0.6139003038406372,0.04502226198871881
172,28.600473403930664,0.7769293785095215,0.005199536855447806
173,28.1674747467041,0.7501857876777649,0.06932222191044499
174,28.11998748779297,0.7525705099105835,0.005500287541294413
175,29.454580307006836,0.8135746121406555,0.005304997462617707
176,27.987781524658203,0.7948802709579468,0.005542577509081841
177,26.899415969848633,0.5538017749786377,0.10002152341279788
178,25.927288055419922,0.7095662951469421,0.003298764327585392
179,27.566225051879883,0.7777729630470276,0.004290831172615424
180,28.6348819732666,0.6534649133682251,0.10196180999835786
181,27.68412208557129,0.7463605999946594,0.09944911107797513
182,28.339689254760742,0.8068087100982666,0.005680548528988329
183,28.39495849609375,0.7468205094337463,0.08363005281208954
184,28.184175491333008,0.701261579990387,0.05284920717987347
185,27.441801071166992,0.6937785148620605,0.14825943974389144
186,24.52344512939453,0.6372886896133423,0.15179891181347527
187,24.59537696838379,0.7113549113273621,0.004104520370085251
188,27.3046875,0.7445488572120667,0.002576898071880527
189,22.44845199584961,0.43089693784713745,3.0072865982171747e-05
190,27.574739456176758,0.7207992076873779,0.11222342685936548
191,28.03883934020996,0.7183678150177002,0.056647351050254965
192,29.192054748535156,0.8088293671607971,0.00600688611374799
193,23.26547622680664,0.4621964693069458,0.09218454978398305
194,25.958404541015625,0.7363229990005493,0.01269289514640111
195,26.256521224975586,0.6881892681121826,0.0026069709378626986
196,24.859783172607422,0.6948991417884827,0.0037330000662693674
197,27.26136589050293,0.711530327796936,0.0019036946471643911
198,27.557985305786133,0.7235760688781738,0.0021557898440305655
199,27.61922264099121,0.725983738899231,0.0032374438742936197
200,26.54488182067871,0.7204213738441467,0.15332634161339992
201,28.3837890625,0.7229024767875671,0.04787278569679479
202,26.130624771118164,0.7451885938644409,0.004211889899412223
