id,PSNR,SSIM,lambda
1,24.973552703857422,0.6857441067695618,0.014550856423887044
2,23.652971267700195,0.5600187182426453,0.18964230951886718
3,26.778213500976562,0.6032872200012207,0.15524297104368057
4,23.680238723754883,0.6725844740867615,0.012822584380949225
5,22.24309539794922,0.6251967549324036,0.022587915208468895
6,25.253049850463867,0.6819229125976562,0.00951316863482779
7,19.89130401611328,0.5060023665428162,0.19996992713401784
8,27.013017654418945,0.7649650573730469,0.08909230072008686
9,24.439693450927734,0.5158044695854187,0.08445990446542667
10,25.115388870239258,0.7284153699874878,0.0917977683702503
11,22.951692581176758,0.640059232711792,0.011254551669080959
12,24.01066017150879,0.6110117435455322,0.06967004875045613
13,24.721376419067383,0.6777310371398926,0.03334517200623441
14,24.04938507080078,0.6600320339202881,0.017686103213698526
15,26.473526000976562,0.5208398699760437,0.12346458762306478
16,22.90567970275879,0.6408124566078186,0.02323338052584112
17,22.174100875854492,0.5360897183418274,0.01006747557719156
18,21.600704193115234,0.6148943901062012,0.01746783723780919
19,23.743606567382812,0.5777361989021301,0.010342654048141707
20,22.98959732055664,0.6443756222724915,0.013364189648960176
21,24.665956497192383,0.6286935210227966,0.00895018343865764
22,24.863933563232422,0.6903870105743408,0.0208035685771671
23,22.441722869873047,0.6383470892906189,0.012693365034932081
24,23.14890480041504,0.6395934820175171,0.022475318169234863
25,23.053068161010742,0.6025897860527039,0.1184452768807715
26,23.115869522094727,0.6509835720062256,0.029082234958639187
27,22.735994338989258,0.6349375247955322,0.19996992713401784
28,21.703624725341797,0.5304237604141235,0.13207162245762266
29,23.6528263092041,0.6001889109611511,0.1459503744636605
30,25.46076202392578,0.5091193914413452,0.06057008283604513
31,23.5823917388916,0.6530276536941528,0.01078587640498051
32,28.651676177978516,0.6890348792076111,0.07775625436497988
33,21.272930145263672,0.4781441390514374,0.1642135882091782
34,22.529857635498047,0.548271119594574,0.13323530060154126
35,22.145999908447266,0.5251884460449219,0.1418150048102157
36,25.77505874633789,0.7039121985435486,0.07216402514816689
37,21.97617530822754,0.6265378594398499,0.01693799294933808
38,21.355863571166992,0.5771691799163818,0.1596849264440655
39,22.22418975830078,0.5901067852973938,0.19087313847369713
40,21.78502082824707,0.6227321028709412,0.011780711187138297
41,22.102312088012695,0.6076334118843079,0.014220884545020655
42,23.90069580078125,0.6681812405586243,0.11817885008371071
43,21.416454315185547,0.6094287037849426,0.0315637130785707
44,21.030611038208008,0.4832698702812195,0.11612774901822787
45,26.52068328857422,0.6062694787979126,0.13246387659286768
46,21.292951583862305,0.5684903860092163,0.18468877582890164
47,20.219615936279297,0.5447686910629272,0.19996992713401784
48,21.129587173461914,0.6115300059318542,0.015318977331859412
49,25.021268844604492,0.695875883102417,0.14545452459135289
50,22.64346694946289,0.6229119300842285,0.011966317156872013
51,25.28379249572754,0.6748638153076172,0.06253124234967575
52,27.31996726989746,0.7587670683860779,0.09652598758428366
53,20.445823669433594,0.5371677875518799,0.17685033305275477
54,21.518085479736328,0.2886858582496643,3.0072865982171747e-05
55,26.297285079956055,0.6915098428726196,0.009629774410591669
56,24.73624038696289,0.684405505657196,0.09380471075475597
57,25.85460090637207,0.7304189801216125,0.10869372402013339
58,23.731544494628906,0.6239214539527893,0.012139118664136757
59,25.889789581298828,0.6773869395256042,0.17109186562521855
60,22.64217758178711,0.5757037997245789,0.17099970185394897
61,24.29952621459961,0.6158736944198608,0.19996992713401784
62,23.021875381469727,0.633572518825531,0.16713644721849263
63,24.348876953125,0.6680818796157837,0.012204903058472757
64,22.34691047668457,0.5351464152336121,0.19996992713401784
65,22.480335235595703,0.6306878924369812,0.017541847434690297
66,22.581523895263672,0.5021789073944092,0.1690987600010202
67,22.04599380493164,0.40189865231513977,0.07384985992427584
68,23.6682186126709,0.6584494113922119,0.11673705219148708
69,23.896648406982422,0.6691205501556396,0.02910291005400193
70,24.392080307006836,0.6317108273506165,0.11963005675956617
71,23.636938095092773,0.6369656920433044,0.010109765544978989
72,23.95016860961914,0.6704351902008057,0.012659533060702138
73,23.22991371154785,0.6420490145683289,0.01078587640498051
74,23.882604598999023,0.6665433645248413,0.010437806475663423
75,23.701488494873047,0.6129684448242188,0.012898706322966597
76,24.64048194885254,0.695077657699585,0.015178950549629925
77,23.41809844970703,0.6578296422958374,0.01283966189224672
78,26.62627601623535,0.7101666927337646,0.11682709458123447
79,20.946353912353516,0.3992359936237335,0.10545292393029723
80,21.26957130432129,0.590536892414093,0.027625845283801936
81,22.310544967651367,0.6239098906517029,0.011015857472857842
82,24.65276527404785,0.6979819536209106,0.026388771492040407
83,24.303401947021484,0.638979971408844,0.008321384480118306
84,27.519248962402344,0.638262927532196,0.08139130836957076
85,23.540584564208984,0.5052859783172607,0.09615290297382514
86,25.378572463989258,0.6691755652427673,0.00816336610655842
87,25.353586196899414,0.7161910533905029,0.08745330015602532
88,20.35079002380371,0.5879992842674255,0.019620007471749613
89,25.22422218322754,0.5518714785575867,0.16236627651472618
90,22.518415451049805,0.6265358924865723,0.010579712812016796
91,22.88860321044922,0.6203856468200684,0.022045605107661487
92,24.775745391845703,0.6925861835479736,0.011478110315200988
93,22.32174301147461,0.5473976731300354,0.12835343225455714
94,24.613239288330078,0.6570279598236084,0.011478110315200988
95,23.30134391784668,0.6256040334701538,0.1110484999557046
96,22.016613006591797,0.612286388874054,0.01789755029938256
97,24.878681182861328,0.6454170346260071,0.01207145471567687
98,24.378875732421875,0.6447502374649048,0.015086176932796251
99,23.479650497436523,0.6037515997886658,0.13409709532539582
100,26.122705459594727,0.7469795346260071,0.06688968974769716
101,23.545001983642578,0.6239864826202393,0.011444278340971045
102,23.1953067779541,0.5653217434883118,0.1760453993151841
103,20.2058048248291,0.5446988344192505,0.015857352116219935
104,20.84897232055664,0.4025515019893646,0.08075603381707339
105,23.39935302734375,0.6541885137557983,0.010247736564885477
106,22.579008102416992,0.6467568278312683,0.1280234534925579
107,20.78521728515625,0.5465123653411865,0.07826100275134276
108,25.038349151611328,0.6644424200057983,0.013264984432858831
109,22.960987091064453,0.6332099437713623,0.012475323908046818
110,21.678213119506836,0.32992416620254517,0.11794156738858255
111,24.895790100097656,0.6666250824928284,0.014677021494452876
112,27.194602966308594,0.689769446849823,0.00825170515038105
113,25.568876266479492,0.7047149538993835,0.08465378688609088
114,24.34287452697754,0.6232721209526062,0.011966317156872013
115,23.1861629486084,0.6344295144081116,0.010419010934424565
116,26.609888076782227,0.7865797281265259,0.0862004763798414
