id,PSNR,SSIM,lambda
1,25.42121124267578,0.696133017539978,0.007044370622099727
2,23.685932159423828,0.5586004853248596,0.18524779634059174
3,26.987224578857422,0.6043903231620789,0.14558632832429036
4,23.884559631347656,0.677834689617157,0.006090996160791876
5,22.879833221435547,0.6513453722000122,0.025561318438398047
6,25.135135650634766,0.6728048920631409,0.0009996878496417246
7,20.102813720703125,0.4998094439506531,0.17581938293178678
8,26.790748596191406,0.7659472823143005,0.1001333568831691
9,23.80824089050293,0.5124781131744385,0.13436543024158143
10,25.2698974609375,0.7323163747787476,0.0874186942882334
11,23.441333770751953,0.6490194201469421,0.008757176724561125
12,24.385107040405273,0.6102737188339233,0.055988328255687864
13,24.96407127380371,0.6847038269042969,0.02730549877781216
14,24.350500106811523,0.6729071140289307,0.013379226081951261
15,26.516942977905273,0.5234097838401794,0.12286311745490686
16,23.2268123626709,0.6519263982772827,0.015300181790620555
17,22.19162940979004,0.5574380159378052,0.0018275727051470189
18,21.857751846313477,0.6266010999679565,0.009817259934449271
19,23.76108169555664,0.5866379737854004,0.0038091220082867396
20,23.28018569946289,0.6508721709251404,0.018477997544534733
21,25.387117385864258,0.5732349753379822,0.021670645072958725
22,25.15558433532715,0.692434549331665,0.016482525040411866
23,22.848562240600586,0.6605824828147888,0.005254249501272791
24,23.4445858001709,0.6558197140693665,0.01730832384780994
25,23.12457847595215,0.6010346412658691,0.11449463674482005
26,23.293214797973633,0.6598396301269531,0.019796891135627173
27,22.884130477905273,0.635851263999939,0.18119777936909498
28,21.718162536621094,0.5334822535514832,0.1307520204774485
29,23.710317611694336,0.5956153273582458,0.14171538844164977
30,25.540130615234375,0.5103399753570557,0.05783097043286331
31,23.933691024780273,0.6471566557884216,0.0072006085586477295
32,28.72430419921875,0.6897298693656921,0.0743546748475889
33,21.22964096069336,0.47666531801223755,0.17255552985365097
34,22.51873207092285,0.545847475528717,0.1337862338910928
35,22.111297607421875,0.5227144956588745,0.14588376776439527
36,25.90496826171875,0.7067099213600159,0.06885692213465883
37,22.304105758666992,0.628930389881134,0.011157763809211215
38,21.354366302490234,0.5759774446487427,0.15825827144395327
39,22.141357421875,0.5889270305633545,0.19893264820189843
40,22.0965518951416,0.6286407113075256,0.0043273062698320815
41,22.395797729492188,0.6122873425483704,0.006673276154765038
42,24.101320266723633,0.6698462963104248,0.11028458601848609
43,21.784292221069336,0.6253803372383118,0.020053802689935805
44,21.046079635620117,0.4824211001396179,0.11420442184087881
45,26.5721378326416,0.605818510055542,0.12881307134194675
46,21.263952255249023,0.5703873634338379,0.18861351794833842
47,24.237220764160156,0.5837830305099487,0.014806710729000992
48,21.530067443847656,0.6264390349388123,0.0067874590677910965
49,25.010019302368164,0.6981318593025208,0.1451301913748581
50,23.084375381469727,0.6439348459243774,0.005650475663006157
51,25.5396785736084,0.6766115427017212,0.05493747257360178
52,27.495075225830078,0.7614307403564453,0.09356961368372257
53,20.487415313720703,0.5368711948394775,0.17024623559453628
