id,PSNR,SSIM,lambda
1,26.761945724487305,0.7472990155220032,0.006451283191914223
2,24.19217300415039,0.5658011436462402,0.14857097583992546
3,27.87382698059082,0.6222206950187683,0.1802982365126165
4,25.34300994873047,0.7264158725738525,0.0062844727634193635
5,23.812252044677734,0.6735733151435852,0.009490613985341161
6,26.562408447265625,0.723412036895752,0.003009078048241503
7,19.98077392578125,0.4978569746017456,0.19996992713401784
8,28.416765213012695,0.7905550599098206,0.08837960170741282
9,25.31138038635254,0.5251598954200745,0.06100718929997301
10,28.012657165527344,0.7463592290878296,0.052193286842687134
11,25.703157424926758,0.7256466150283813,0.0090675491122802
12,25.392229080200195,0.6434882879257202,0.07179890076604711
13,26.60685157775879,0.7138897180557251,0.020879690519184473
14,26.68770980834961,0.745393693447113,0.013136528655704516
15,26.65507698059082,0.5352331399917603,0.12162481433563119
16,25.196367263793945,0.7145228385925293,0.01340178073143789
17,23.422334671020508,0.5984737277030945,0.004534997000521455
18,23.812103271484375,0.6857412457466125,0.01156714684981178
19,25.031532287597656,0.6245956420898438,0.005677971484076281
20,25.059917449951172,0.7089170217514038,0.01028156853911542
21,25.44437026977539,0.6601437926292419,0.0030748624425775035
22,26.429752349853516,0.7284669280052185,0.014021703201946841
23,24.377565383911133,0.7099947929382324,0.006057634075092905
24,25.758363723754883,0.713533341884613,0.019333023051458807
25,23.843143463134766,0.6174808144569397,0.10451377828106787
26,24.337162017822266,0.693677544593811,0.017544677778888573
27,23.491714477539062,0.6380584836006165,0.1484173333033103
28,22.690895080566406,0.5544025897979736,0.11383711470263633
29,24.669103622436523,0.613181471824646,0.1340463473640509
30,25.50577735900879,0.5111711621284485,0.07561220622771739
31,25.389673233032227,0.7053167819976807,0.004726946465423286
32,29.669979095458984,0.6954654455184937,0.050531874798300735
33,24.371232986450195,0.6271852254867554,0.0036679205047298238
34,23.56726837158203,0.5625361800193787,0.08696643690187253
35,22.89767837524414,0.5483830571174622,0.1228574787925352
