id,PSNR,SSIM,lambda
1,26.367801666259766,0.7308422923088074,0.011966317156872013
2,24.161928176879883,0.5668098330497742,0.15172885161705757
3,27.807817459106445,0.6221988797187805,0.18391028800521475
4,25.14675521850586,0.7171105742454529,0.012273976672525558
5,23.650480270385742,0.6765227317810059,0.020403164812713065
6,26.51027488708496,0.7201494574546814,0.00841462798548295
7,19.984914779663086,0.5000208020210266,0.19996992713401784
8,28.285568237304688,0.7895731925964355,0.09164993410787031
9,25.275005340576172,0.5252799987792969,0.06271683283236074
10,27.757722854614258,0.7451978921890259,0.05575657638718455
11,25.278308868408203,0.7183595895767212,0.01188032755570424
12,25.625965118408203,0.6444241404533386,0.06608463406395743
13,26.254140853881836,0.7117158770561218,0.010232700131894392
14,26.35022735595703,0.7333859205245972,0.016285009415470307
15,26.60590171813965,0.5355217456817627,0.1241495602870801
16,24.811471939086914,0.701189398765564,0.01815258229956731
17,23.401460647583008,0.5858873128890991,0.010513928417680795
18,23.417945861816406,0.6686112880706787,0.017793237798760013
19,24.952800750732422,0.617429792881012,0.01032385850690285
20,24.658781051635742,0.7033445239067078,0.013764887093746065
21,25.874187469482422,0.6665504574775696,0.008417241740436478
22,26.160436630249023,0.7197782397270203,0.020175503819457402
23,24.03557014465332,0.6926201581954956,0.0111596433633351
24,25.45494842529297,0.7010427713394165,0.022833740330249916
25,23.849184036254883,0.6164504885673523,0.10396723918348172
26,24.08706283569336,0.6840742230415344,0.02224013895948366
27,23.511323928833008,0.6372237205505371,0.1458688545394809
28,25.451061248779297,0.6536789536476135,0.009014088278869755
29,24.543001174926758,0.6131162047386169,0.1406137935168536
30,25.477384567260742,0.5109496116638184,0.07702888343855477
31,25.18718910217285,0.698375403881073,0.009380660069093846
32,28.720542907714844,0.6942412853240967,0.08188363407789606
33,24.4039249420166,0.6290124654769897,0.008490749927500322
34,23.44823455810547,0.5618534684181213,0.0924548237933912
35,23.34477996826172,0.5491044521331787,0.0940562754915227
36,27.24543571472168,0.7305960059165955,0.06321338753746478
37,23.617216110229492,0.6895760893821716,0.01485510924769105
38,26.08477783203125,0.6473464965820312,0.009105246653878213
39,27.34372901916504,0.7216357588768005,0.012573235095185917
40,23.28125762939453,0.6740254163742065,0.0097740301895999
41,22.881847381591797,0.6471080183982849,0.013150801519832772
42,25.24307632446289,0.7032067775726318,0.1130764837903151
43,23.55872344970703,0.6619657874107361,0.02157549264543701
44,21.84059715270996,0.4954025149345398,0.10799524573185679
45,26.550464630126953,0.6069597005844116,0.1407603987385167
46,22.750808715820312,0.5767430663108826,0.11927680337239183
47,25.212799072265625,0.6797988414764404,0.009847332800431444
48,22.761425018310547,0.6753247976303101,0.018489744757809012
49,26.24722671508789,0.7275682687759399,0.13679777231514584
50,24.57127571105957,0.6966337561607361,0.010033643602961616
51,25.633920669555664,0.7095405459403992,0.09726140552387999
52,28.247570037841797,0.7859401106834412,0.10625752452424145
53,24.871471405029297,0.686748206615448,0.009399455610332704
54,21.983417510986328,0.3225650489330292,3.0072865982171747e-05
55,27.817758560180664,0.742678701877594,0.008558413875960208
56,26.197467803955078,0.7157173156738281,0.09243617067564139
57,26.36503791809082,0.7394090294837952,0.11329471397391397
58,25.51753807067871,0.678905189037323,0.010693895725042854
59,27.377344131469727,0.712332010269165,0.14916403390207778
60,22.929439544677734,0.5752201676368713,0.17285258934482656
