id,PSNR,SSIM,lambda
1,28.24801254272461,0.7800037264823914,0.011243753410378986
2,24.48163604736328,0.5769413113594055,0.14253871391000295
3,28.40263557434082,0.6323177814483643,0.18987989690733964
4,27.114816665649414,0.7733138799667358,0.009490613985341161
5,25.292449951171875,0.7300625443458557,0.017592595396035214
6,27.99891471862793,0.7596455216407776,0.007729600256405414
7,22.625320434570312,0.5099624395370483,0.07490446599597486
8,29.524337768554688,0.79453444480896,0.0856783494598409
9,25.259830474853516,0.533643364906311,0.07896783257405654
10,28.522911071777344,0.7606906890869141,0.06647295288275554
11,27.370182037353516,0.7775486707687378,0.010196225034677733
12,27.56947898864746,0.6715849041938782,0.05402519133272904
13,28.164478302001953,0.7697397470474243,0.01006747557719156
14,28.207929611206055,0.7813736796379089,0.013069980692505685
15,27.07095718383789,0.5235748291015625,0.11837197426993995
16,27.25800323486328,0.7708065509796143,0.016185569255103477
17,24.43497085571289,0.6284429430961609,0.00968240192606047
18,25.33393669128418,0.7422667145729065,0.01414758193418911
19,26.250600814819336,0.662540078163147,0.009475577552350076
20,26.563642501831055,0.7617716789245605,0.01127293789335729
21,27.930177688598633,0.7205560803413391,0.008021401034138674
22,28.24954605102539,0.7814759612083435,0.016903926030842648
23,26.17678451538086,0.7704317569732666,0.010109765544978989
24,27.77776336669922,0.7757685780525208,0.016531304425782302
25,26.17365074157715,0.6296498775482178,0.061722695426272206
26,26.573143005371094,0.7488860487937927,0.018353224702292108
27,25.680009841918945,0.655773401260376,0.07563476087720403
28,27.13579750061035,0.7041047811508179,0.008177638970686676
29,25.0655517578125,0.6197442412376404,0.15210906485869646
30,29.86623191833496,0.7178318500518799,0.0036228112057565664
31,26.89345359802246,0.7501828670501709,0.008723344750331182
32,29.956893920898438,0.7135838270187378,0.060561184321989855
33,26.30438232421875,0.6909127831459045,0.008116553461660389
34,25.28190803527832,0.5855416059494019,0.05147977212141945
35,27.49979019165039,0.7356126308441162,0.008051473900120846
36,27.696163177490234,0.7375662326812744,0.08096424944399652
37,25.772031784057617,0.756986677646637,0.012608785099357223
38,26.270217895507812,0.594128429889679,0.053426465240171875
39,29.099531173706055,0.7690469622612,0.011157763809211215
40,25.28240203857422,0.7400774359703064,0.009614737977600584
41,24.873628616333008,0.7173627614974976,0.011180318458697843
42,26.455596923828125,0.7262902855873108,0.09739311501525788
43,25.701696395874023,0.7334907650947571,0.013970955240601924
44,27.82615089416504,0.7121582627296448,0.006209408070596677
45,26.65147590637207,0.6091050505638123,0.14155809325590707
46,27.832279205322266,0.7287585735321045,0.008700790100844553
47,26.994972229003906,0.7263698577880859,0.008843518742127125
48,24.77002716064453,0.7468515038490295,0.015127057234990766
49,28.384077072143555,0.7321001291275024,0.10214741596809157
50,26.929899215698242,0.7614154815673828,0.008558413875960208
51,28.06999397277832,0.7277300953865051,0.06083274364172539
52,29.662933349609375,0.794659435749054,0.09120495701104867
53,27.145334243774414,0.7465887665748596,0.008391731932610537
54,22.80152130126953,0.39789047837257385,7.518216495542936e-05
55,29.774850845336914,0.7972829937934875,0.00741470152057159
56,27.174989700317383,0.7226775288581848,0.09834981420177577
57,27.101070404052734,0.7498632073402405,0.1067296404369798
58,27.11037254333496,0.7297638654708862,0.010387763347114965
59,28.087615966796875,0.7228541374206543,0.15857240293992014
60,28.265933990478516,0.759486973285675,0.008468088818893394
61,30.890798568725586,0.8034892082214355,0.008315609990593165
62,26.20232391357422,0.6765704154968262,0.06691307771512542
63,27.697538375854492,0.7779292464256287,0.010495132876441937
64,24.389699935913086,0.5516200065612793,0.09949422037694838
65,25.87218475341797,0.7469853162765503,0.01381563505509098
66,22.94923973083496,0.5128946304321289,0.19247939735176078
67,25.775449752807617,0.595309853553772,0.0038803835408118773
68,27.01572608947754,0.6920806765556335,0.06980513436110214
69,27.974830627441406,0.8035473823547363,0.019935390780131006
70,27.43752670288086,0.6831722259521484,0.08967451463598536
71,27.012184143066406,0.7473465204238892,0.008259223366876593
72,27.50140953063965,0.7842287421226501,0.009652329060078298
73,26.55637550354004,0.737153947353363,0.008899435477312725
74,28.83938217163086,0.7997414469718933,0.008379650657958765
75,26.743038177490234,0.7127333283424377,0.010752044430750568
76,28.824689865112305,0.8019209504127502,0.01216907222248411
77,27.153282165527344,0.7821895480155945,0.010180072616425591
78,27.61670684814453,0.7284049987792969,0.1449328381918501
79,22.13937759399414,0.4163217842578888,0.08872008292548283
80,24.58368492126465,0.7217726707458496,0.021788693553352854
81,26.050357818603516,0.7410252094268799,0.010210145482407763
82,28.4261474609375,0.8047806620597839,0.01692295651634699
83,27.65200424194336,0.7491872906684875,0.0069785862277637264
84,31.43060302734375,0.7839170098304749,0.0053275521121043355
85,24.739013671875,0.5364872217178345,0.06803852315387252
86,29.004344940185547,0.7789167761802673,0.006658239721773953
87,28.28327751159668,0.751786470413208,0.07164659711347607
88,22.937374114990234,0.6811966896057129,0.015641673280504045
89,25.6164608001709,0.5482649803161621,0.15693005877939287
90,25.254291534423828,0.7137927412986755,0.008082721487430446
91,25.593700408935547,0.7365782260894775,0.014086026536631853
92,29.294477462768555,0.8138009905815125,0.009536898005641848
93,23.297449111938477,0.5582912564277649,0.1322075707542435
94,28.463022232055664,0.7627577781677246,0.009335550770120589
95,30.616085052490234,0.7955041527748108,0.00806768505443936
96,24.7205867767334,0.717925488948822,0.01243320831295643
97,27.78190803527832,0.7463731169700623,0.009227652616196272
98,27.619714736938477,0.7467441558837891,0.013036148718275742
99,26.148319244384766,0.6539134383201599,0.11133924348424318
100,27.92079734802246,0.7829638719558716,0.07752788853892775
101,26.64777946472168,0.7272980213165283,0.009399455610332704
102,26.025190353393555,0.6060136556625366,0.07399333056727186
103,23.842060089111328,0.6844529509544373,0.015065501837433508
104,21.574914932250977,0.4223079979419708,0.07802511870879511
105,26.58115577697754,0.749727189540863,0.0091515306741789
106,27.349992752075195,0.7108483910560608,0.05448743499756181
107,25.768171310424805,0.7186105847358704,0.008184646917605619
108,28.38066291809082,0.7734633088111877,0.011180318458697843
109,27.44695281982422,0.766934871673584,0.01006747557719156
110,25.67671775817871,0.5403721332550049,0.004028398428067879
111,28.593873977661133,0.7598021626472473,0.011551412926032532
112,29.37360191345215,0.75858473777771,0.006885078410100411
113,28.08108139038086,0.7587462663650513,0.07291511948002433
114,27.24028778076172,0.7070062756538391,0.009972323149669844
115,27.038978576660156,0.756730318069458,0.008785252564286666
116,29.584495544433594,0.8192760944366455,0.07620949328664844
117,26.310033798217773,0.7359981536865234,0.013785562189108808
118,26.80562400817871,0.7327014207839966,0.010693895725042854
119,29.41254234313965,0.7377515435218811,0.0059768132477658175
120,27.515424728393555,0.7680737376213074,0.011137088713848472
121,27.82820701599121,0.7673833966255188,0.06270956607964934
122,28.221899032592773,0.7288178205490112,0.007249476965868758
123,25.089080810546875,0.7156480550765991,0.012588271528177002
124,27.366817474365234,0.693976879119873,0.004489887701548198
125,29.087499618530273,0.7705395221710205,0.006885078410100411
126,28.445812225341797,0.80629563331604,0.012993858750488313
127,27.317371368408203,0.7751388549804688,0.010452842908654508
128,25.515918731689453,0.7499646544456482,0.01376300753962218
129,27.152774810791016,0.7667595744132996,0.007029334189108642
130,28.840505599975586,0.8021272420883179,0.014808590283124878
131,26.881553649902344,0.7437509894371033,0.013406479616747605
132,27.281770706176758,0.6643008589744568,0.19203764339658125
133,29.709056854248047,0.7291718125343323,0.061467017329357374
134,28.649057388305664,0.7372099161148071,0.008417241740436478
135,22.038860321044922,0.3718482255935669,3.0072865982171747e-05
136,29.751049041748047,0.8082535266876221,0.07463793147788608
137,23.442344665527344,0.47459572553634644,0.10830189497569681
138,24.604345321655273,0.6081403493881226,0.14771103210519382
139,28.68572425842285,0.7902147769927979,0.07133106696492875
140,23.20246124267578,0.5505573153495789,0.13017564529364772
141,27.59575843811035,0.6991620659828186,0.09113876071857532
142,24.940534591674805,0.688241720199585,0.10399731204946389
143,30.0601806640625,0.7708554863929749,0.040468133550078944
144,28.945730209350586,0.7741903066635132,0.009090210220887128
145,27.249279022216797,0.7253982424736023,0.0799703030448426
146,25.254451751708984,0.7403152585029602,0.01726989944739058
147,25.66350555419922,0.7299007177352905,0.014634731526665445
148,25.67345428466797,0.7403771877288818,0.011738421219350868
149,25.55156135559082,0.6997641921043396,0.12744754590291052
150,30.316024780273438,0.8048144578933716,0.07202063893826624
151,26.78351402282715,0.7254800200462341,0.1490240071198483
152,28.39441680908203,0.7294834852218628,0.00801505753897056
153,25.627906799316406,0.625969409942627,0.010351346985964679
154,25.52826690673828,0.7363864779472351,0.014755962767656075
155,26.15616226196289,0.7513700723648071,0.11844423064458923
156,25.19091796875,0.6141021251678467,0.07045955773162815
157,26.405546188354492,0.7118015885353088,0.009766511973104356
158,26.60430335998535,0.7242022156715393,0.08562641828797146
159,27.356521606445312,0.7077009677886963,0.08048254027966784
160,29.728336334228516,0.7503035068511963,0.007006779539622013
161,27.16883087158203,0.7306766510009766,0.006398655676445422
162,29.476551055908203,0.7971322536468506,0.07679264697960889
163,24.21613121032715,0.6189981698989868,0.1325654789746778
164,24.674415588378906,0.5454309582710266,0.12091306674398536
165,27.21792221069336,0.7287230491638184,0.008558413875960208
166,28.42141342163086,0.7945972681045532,0.09531424251659659
167,25.51740264892578,0.7168339490890503,0.011157763809211215
168,24.28390121459961,0.6959466338157654,0.013021112285284657
