epoch,iter,loss,psnr,ssim
1,1,0.0004095331532880664,29.635488510131836,0.8323388695716858
1,2,0.0005585724138654768,30.231353759765625,0.7045448422431946
1,3,0.0010662190616130829,31.23508644104004,0.6873859763145447
1,4,0.0003416872350499034,28.489803314208984,0.8133417963981628
1,5,0.0010570656741037965,26.536649703979492,0.7822571992874146
1,6,0.0002611185482237488,29.10726547241211,0.7957720160484314
1,7,0.0002879649691749364,27.25596046447754,0.6732357144355774
1,8,0.0009595489245839417,31.646747589111328,0.8389623761177063
1,9,0.00011952166823903099,29.643756866455078,0.71750408411026
1,10,0.0005110473139211535,30.34701919555664,0.8097877502441406
1,11,0.0005196085548959672,28.047494888305664,0.8059486746788025
1,12,0.00033735157921910286,29.046445846557617,0.7297050356864929
1,13,0.00045714573934674263,29.511571884155273,0.8203368782997131
1,14,0.0005760968779213727,27.61695098876953,0.7617071270942688
1,15,0.00036094701499678195,30.229827880859375,0.6362150311470032
1,16,0.0006994478171691298,27.916719436645508,0.7952053546905518
1,17,0.0008476941147819161,25.205177307128906,0.6374223232269287
1,18,0.0006246174452826381,26.695688247680664,0.7896869778633118
1,19,0.0013606490101665258,27.308740615844727,0.6604300737380981
1,20,0.0004478481423575431,27.619659423828125,0.795965850353241
1,21,0.0008188547217287123,28.766578674316406,0.7136344909667969
1,22,0.0005650851526297629,28.00925064086914,0.7811148166656494
1,23,0.0003696738858707249,27.908432006835938,0.8156538009643555
1,24,0.0006833712686784565,27.815608978271484,0.7666201591491699
1,25,0.0004661288985516876,29.851530075073242,0.7761123776435852
1,26,0.0006546873482875526,25.920103073120117,0.7611729502677917
1,27,0.0002847868308890611,30.705821990966797,0.7936701774597168
1,28,0.0007213070639409125,27.65278434753418,0.7052651643753052
1,29,0.0003969079989474267,30.369102478027344,0.705065131187439
1,30,0.00014132526121102273,30.191268920898438,0.6912624835968018
1,31,0.00024488073540851474,27.802078247070312,0.7898638248443604
1,32,0.0003322268894407898,31.494504928588867,0.7956336736679077
1,33,0.0008680056780576706,27.963836669921875,0.6926103234291077
1,34,0.00015031700604595244,28.50223159790039,0.7301530838012695
1,35,0.0005048293969593942,28.864946365356445,0.7402032017707825
1,36,0.0006567511009052396,29.214893341064453,0.7771469950675964
1,37,0.0005488091846928,26.82270622253418,0.8019993305206299
1,38,0.0002530993369873613,28.867361068725586,0.703379213809967
1,39,0.0008867714204825461,30.12301254272461,0.7785418629646301
1,40,0.00044987647561356425,26.531984329223633,0.7961938977241516
1,41,0.0006549988756887615,26.34620475769043,0.7664574980735779
1,42,0.0006219529896043241,29.582107543945312,0.7691598534584045
1,43,0.0006187438848428428,25.81322479248047,0.754582405090332
