epoch,iter,loss,psnr,ssim
1,1,0.00022472057025879622,32.47344970703125,0.8730380535125732
1,2,0.00034417040296830237,32.39315414428711,0.6863735914230347
1,3,0.0006676479824818671,33.1043586730957,0.6672442555427551
1,4,0.00017623412713874131,31.672473907470703,0.8578522801399231
1,5,0.0005166702903807163,30.116262435913086,0.8169915676116943
1,6,0.00014806857507210225,31.87477684020996,0.8217722773551941
1,7,0.00016074457380454987,30.24141502380371,0.7009777426719666
1,8,0.0004925429821014404,35.08521270751953,0.8769052624702454
1,9,7.795436977175996e-05,31.78351593017578,0.7373971343040466
1,10,0.0002483747957739979,33.9765739440918,0.8516805768013
1,11,0.00026732648257166147,31.325679779052734,0.8561924695968628
1,12,0.00018104251648765057,32.299251556396484,0.7566587924957275
1,13,0.00023385837266687304,32.8065071105957,0.8553587198257446
1,14,0.00030525767942890525,30.939903259277344,0.8337339758872986
1,15,0.0002495708758942783,31.96590805053711,0.6140426397323608
1,16,0.0003445098700467497,31.26333236694336,0.8559834361076355
1,17,0.0005859370576217771,26.99666976928711,0.6834104061126709
1,18,0.0003348383179400116,29.68178939819336,0.8512301445007324
1,19,0.0009727947181090713,29.199522018432617,0.6896106004714966
1,20,0.0002225721545983106,30.96141815185547,0.8523397445678711
1,21,0.00043966580415144563,31.89972496032715,0.7091468572616577
1,22,0.00026886415435001254,31.56854248046875,0.8515853881835938
1,23,0.00020848444546572864,30.685731887817383,0.8569241166114807
1,24,0.0003138241881970316,31.49715805053711,0.8505222797393799
1,25,0.0002631847164593637,32.66307830810547,0.7780666351318359
1,26,0.0002929311303887516,30.007186889648438,0.8376541137695312
1,27,0.0001897774636745453,32.7877082824707,0.8087093830108643
1,28,0.0004123244434595108,30.32143211364746,0.7264919877052307
1,29,0.000239592554862611,32.69148635864258,0.7075008749961853
1,30,9.792856872081757e-05,31.995140075683594,0.7165840268135071
1,31,0.00013705433229915798,30.779693603515625,0.8359149098396301
1,32,0.0001844732032623142,34.62891387939453,0.8415696620941162
1,33,0.0005401857779361308,30.424341201782227,0.7162684202194214
1,34,8.922373672248796e-05,31.01421356201172,0.7669195532798767
1,35,0.0003035725967492908,31.499557495117188,0.7540406584739685
1,36,0.0003681241360027343,32.00312423706055,0.8270283341407776
1,37,0.00028539341292344034,30.124000549316406,0.8541402816772461
1,38,0.00017583902808837593,30.795753479003906,0.7293466925621033
1,39,0.0005250491667538881,32.72385025024414,0.7934933304786682
1,40,0.00022451806580647826,30.119525909423828,0.8320105075836182
1,41,0.0003673594328574836,29.46383285522461,0.8046720027923584
1,42,0.0003345191362313926,32.60405731201172,0.7954260110855103
1,43,0.0002666311338543892,29.9329833984375,0.8382202982902527
1,44,0.0002735629677772522,31.23147964477539,0.6996601819992065
1,45,8.101011189864948e-05,34.08552169799805,0.7628112435340881
1,46,0.0002621002495288849,31.650772094726562,0.7424175143241882
1,47,0.00033475831151008606,31.018705368041992,0.7473251819610596
1,48,0.000345794134773314,29.408884048461914,0.8606252074241638
1,49,0.00020346032397355884,36.20453643798828,0.8120405673980713
1,50,0.0001800400495994836,30.262798309326172,0.827189028263092
1,51,0.00024241345818154514,32.89500045776367,0.828489363193512
1,52,0.0005459699896164238,33.803897857666016,0.861347496509552
1,53,0.00027901012799702585,31.47064208984375,0.7628849744796753
