epoch,iter,loss,psnr,ssim
1,1,0.0005036740330979228,28.198898315429688,0.8006903529167175
1,2,0.0007242055144160986,28.759689331054688,0.6637805700302124
1,3,0.0014234853442758322,29.32637596130371,0.6515743136405945
1,4,0.0004352424875833094,26.74856185913086,0.7793818712234497
1,5,0.0013111799489706755,25.160171508789062,0.7303603887557983
1,6,0.0003217180783394724,27.743410110473633,0.7484275698661804
1,7,0.00041511974995955825,25.443449020385742,0.6315377950668335
1,8,0.0014736360171809793,29.145471572875977,0.8003042340278625
1,9,0.0001449382398277521,28.45438575744629,0.6664332151412964
1,10,0.0006252991151995957,29.210620880126953,0.784453272819519
1,11,0.000782550428994,25.678142547607422,0.7572895884513855
1,12,0.0004146735300309956,27.717464447021484,0.6995049715042114
1,13,0.0005841217935085297,27.955862045288086,0.7878401875495911
1,14,0.0007885154918767512,25.886438369750977,0.7261233329772949
1,15,0.00040876789717003703,29.49600601196289,0.6217955350875854
1,16,0.000969123502727598,26.052978515625,0.7609506249427795
1,17,0.0010085925459861755,24.14203643798828,0.6052427291870117
1,18,0.0009142517228610814,24.599628448486328,0.7501201629638672
1,19,0.0017333196010440588,26.097017288208008,0.6425560116767883
1,20,0.0005464663845486939,26.216339111328125,0.7707218527793884
1,21,0.001037283567711711,27.154178619384766,0.6597398519515991
1,22,0.0007507830741815269,26.223554611206055,0.7430068254470825
1,23,0.0004768389044329524,26.36945152282715,0.7910761833190918
1,24,0.001047542318701744,25.549110412597656,0.7207791209220886
1,25,0.0006837969995103776,27.662546157836914,0.7301443815231323
1,26,0.0008907121373340487,24.21197509765625,0.7208091616630554
1,27,0.0004013588186353445,28.890806198120117,0.7562896609306335
1,28,0.0008687851950526237,26.471994400024414,0.6670573949813843
1,29,0.0005246949149295688,28.543777465820312,0.6758613586425781
1,30,0.00016753084491938353,29.128345489501953,0.6591804623603821
1,31,0.0003421659639570862,25.735504150390625,0.7365549802780151
1,32,0.0003373631334397942,31.26555824279785,0.7800617814064026
1,33,0.0013160534435883164,25.6446590423584,0.6422773599624634
1,34,0.0001766256900737062,27.35296058654785,0.6839815974235535
1,35,0.000713748624548316,26.89754867553711,0.6923242211341858
1,36,0.0008288017706945539,28.14514923095703,0.74463951587677
1,37,0.0007124420953914523,25.303298950195312,0.7617130279541016
1,38,0.0003482821921352297,26.833650588989258,0.6701979041099548
1,39,0.0012207427062094212,28.149473190307617,0.7390134930610657
1,40,0.0005522957071661949,25.199485778808594,0.760965883731842
1,41,0.0007584230625070632,25.41599464416504,0.7385903000831604
1,42,0.0009888868080452085,26.993322372436523,0.7254037857055664
1,43,0.000808122509624809,24.240394592285156,0.7186054587364197
1,44,0.0006033717654645443,26.996723175048828,0.6579424142837524
1,45,0.00013753151870332658,31.400470733642578,0.7163227796554565
1,46,0.0005617616116069257,27.585407257080078,0.7030411958694458
1,47,0.0007469630218110979,26.641361236572266,0.693672239780426
1,48,0.000819279404822737,24.931697845458984,0.7787571549415588
1,49,0.0004900874337181449,31.405132293701172,0.7855119109153748
1,50,0.0004489990824367851,25.574813842773438,0.7374628782272339
1,51,0.00059598742518574,28.32022476196289,0.7520490884780884
