epoch,iter,loss,psnr,ssim
1,1,0.0005901840049773455,27.530263900756836,0.7259069681167603
1,2,0.0006409625639207661,29.066919326782227,0.5890744924545288
1,3,0.0013245176523923874,29.41338539123535,0.5899712443351746
1,4,0.0004585455171763897,26.53293800354004,0.720902681350708
1,5,0.001329256920143962,25.00421905517578,0.6687655448913574
1,6,0.00033214810537174344,27.544025421142578,0.6909540891647339
1,7,0.0004146544961258769,25.38158416748047,0.5347925424575806
1,8,0.0011661371681839228,30.227882385253906,0.7839317321777344
1,9,0.0001503125240560621,28.036598205566406,0.5791522264480591
1,10,0.0004960350343026221,30.392011642456055,0.7497872710227966
1,11,0.0007462413632310927,25.990402221679688,0.7137225866317749
1,12,0.00039651416591368616,27.952293395996094,0.6548827886581421
1,13,0.0005675453576259315,28.128557205200195,0.7417072653770447
1,14,0.0007397951558232307,26.21116065979004,0.7300379276275635
1,15,0.00035026739351451397,29.730594635009766,0.5176724791526794
1,16,0.0009740486275404692,26.065086364746094,0.7287160158157349
1,17,0.001066228374838829,23.657419204711914,0.5219241976737976
1,18,0.0009595291339792311,24.51715850830078,0.7024990916252136
1,19,0.0016143973916769028,26.000322341918945,0.5556974411010742
1,20,0.0005203945911489427,26.496564865112305,0.7356904149055481
1,21,0.0009806142188608646,27.320449829101562,0.5800375938415527
1,22,0.0006493014516308904,26.890504837036133,0.7496878504753113
1,23,0.0005562074948102236,25.712678909301758,0.7211410403251648
1,24,0.0010760576697066426,25.46875,0.7187751531600952
1,25,0.0006695407209917903,27.600324630737305,0.6605831980705261
1,26,0.0007511433213949203,25.231653213500977,0.7162630558013916
1,27,0.0004521911614574492,28.220434188842773,0.6383782029151917
1,28,0.0008100165287032723,26.568655014038086,0.5822649002075195
1,29,0.0005021212273277342,28.461313247680664,0.567380964756012
1,30,0.00017357645265292376,28.700763702392578,0.5687492489814758
1,31,0.00031340293935500085,26.116788864135742,0.6828593015670776
1,32,0.00032346180523745716,31.46381187438965,0.7343376278877258
1,33,0.001211905269883573,25.937280654907227,0.5865963697433472
1,34,0.00018471827206667513,26.93063735961914,0.6267270445823669
1,35,0.000726297264918685,26.762197494506836,0.6102151870727539
1,36,0.000734474218916148,28.73484992980957,0.728836178779602
1,37,0.0007196554215624928,25.158782958984375,0.7250354886054993
1,38,0.000346875109244138,26.619712829589844,0.5981494784355164
1,39,0.0012147696688771248,28.017126083374023,0.6498346328735352
1,40,0.0006159387994557619,24.741708755493164,0.6937459111213684
1,41,0.0008461967809125781,24.766979217529297,0.6430845260620117
1,42,0.0008457810035906732,27.538829803466797,0.7020005583763123
1,43,0.0007548322901129723,24.621854782104492,0.7032912969589233
1,44,0.0006138791213743389,26.63212013244629,0.5407524108886719
1,45,0.00014801938959863037,30.85001564025879,0.6333534121513367
1,46,0.0005635020206682384,27.468753814697266,0.6193846464157104
1,47,0.0007433783612214029,26.385454177856445,0.5936335325241089
1,48,0.000961660873144865,24.27475357055664,0.7301025390625
1,49,0.0004558545188046992,31.47878646850586,0.681950032711029
1,50,0.00044882623478770256,25.510269165039062,0.6566432118415833
1,51,0.000515216903295368,28.98977279663086,0.6871787905693054
1,52,0.0011489680036902428,29.852096557617188,0.7618392705917358
1,53,0.0007356498972512782,26.24773406982422,0.6225236654281616
1,54,0.0058483765460550785,21.539966583251953,0.2696331739425659
1,55,0.00039290054701268673,28.90664291381836,0.7317390441894531
1,56,0.00045693828724324703,30.36145782470703,0.6761634945869446
1,57,0.0005322128999978304,30.57617950439453,0.7158317565917969
1,58,0.0010577143402770162,26.41707420349121,0.5976691842079163
1,59,0.001057546935044229,30.711633682250977,0.6754837036132812
1,60,0.0006513548432849348,27.838409423828125,0.6220364570617676
1,61,0.0006484804907813668,29.427295684814453,0.6549957394599915
1,62,0.0004674111260101199,28.338603973388672,0.6437023878097534
1,63,0.0005434463964775205,27.3792724609375,0.7461543083190918
1,64,0.000692274421453476,27.466724395751953,0.5501170754432678
1,65,0.000778877642005682,25.081279754638672,0.7013573050498962
1,66,0.0005865254206582904,27.175573348999023,0.5054206848144531
1,67,0.00013454553845804185,25.4386043548584,0.5033281445503235
1,68,0.0005175024271011353,28.53774642944336,0.6662195920944214
1,69,0.0011848413851112127,27.051597595214844,0.7717505693435669
1,70,0.0007799707818776369,29.10301971435547,0.6187779307365417
1,71,0.0004666644090320915,26.326683044433594,0.6879575848579407
1,72,0.0005445682909339666,26.896448135375977,0.7449775338172913
1,73,0.0004622451961040497,26.68054962158203,0.661738395690918
1,74,0.00034808425698429346,27.089946746826172,0.7193947434425354
1,75,0.0014319387264549732,26.15891456604004,0.6007402539253235
1,76,0.0006504629272967577,27.544158935546875,0.7392051815986633
1,77,0.0006564822397194803,26.28861427307129,0.723725438117981
1,78,0.00039143397589214146,32.485721588134766,0.6539483666419983
