epoch,iter,loss,psnr,ssim
1,1,0.0003791353665292263,29.908363342285156,0.8338433504104614
1,2,0.0005298478645272553,30.349802017211914,0.6870227456092834
1,3,0.0008677188889123499,32.18932342529297,0.6690300107002258
1,4,0.00030745528056286275,28.92157554626465,0.8137496113777161
1,5,0.0009361180709674954,27.11634635925293,0.7865077257156372
1,6,0.00023931787291076034,29.395050048828125,0.7871525883674622
1,7,0.0002570497163105756,28.09598731994629,0.6783520579338074
1,8,0.0007737103151157498,32.770450592041016,0.8518009781837463
1,9,0.00011144761083414778,29.960599899291992,0.7095878720283508
1,10,0.00040910360985435545,31.50141143798828,0.8207139372825623
1,11,0.00046772390487603843,28.57832908630371,0.8108392357826233
1,12,0.0002662211481947452,30.57687759399414,0.7397996187210083
1,13,0.0004050203424412757,30.114458084106445,0.819587767124176
1,14,0.00046794317313469946,28.576152801513672,0.7827895879745483
1,15,0.00031232088804244995,30.890310287475586,0.6293781995773315
1,16,0.0006058159051463008,28.49351692199707,0.8051488995552063
1,17,0.0008347775437869132,25.286714553833008,0.6349486708641052
1,18,0.0005622668541036546,27.124971389770508,0.793168306350708
1,19,0.001260279444977641,27.769060134887695,0.6651042103767395
1,20,0.00036117868148721755,28.612834930419922,0.8111001253128052
1,21,0.0006736959330737591,29.79122543334961,0.7103131413459778
1,22,0.0004292218363843858,29.270885467529297,0.8048126697540283
1,23,0.00033777320641092956,28.25737762451172,0.8198668956756592
1,24,0.00055917032295838,28.737945556640625,0.7847419381141663
1,25,0.00041611699271015823,30.380538940429688,0.7829548716545105
1,26,0.00047636605449952185,27.568950653076172,0.7770282626152039
1,27,0.00028346385806798935,30.812763214111328,0.7952988743782043
1,28,0.0006389482878148556,28.239017486572266,0.7073469161987305
1,29,0.0003390160854905844,31.195796966552734,0.6967869400978088
1,30,0.00014619383728131652,30.0798397064209,0.6926526427268982
1,31,0.00021422917780000716,28.444665908813477,0.8003731966018677
1,32,0.00026909104781225324,32.78789138793945,0.8037344217300415
1,33,0.0008249020902439952,28.2034854888916,0.685989499092102
1,34,0.00013575362390838563,28.92538070678711,0.7368043065071106
1,35,0.00047303669271059334,29.301502227783203,0.7408644556999207
1,36,0.0005589428474195302,30.00424575805664,0.7921391725540161
1,37,0.0005010601016692817,27.177217483520508,0.8035517930984497
1,38,0.00022712282952852547,29.487043380737305,0.7032074332237244
1,39,0.0007906428072601557,30.72942543029785,0.7755455374717712
1,40,0.0003882917808368802,27.290807723999023,0.7978512644767761
1,41,0.0005937988753430545,26.93592071533203,0.7696008086204529
1,42,0.0005002565449103713,30.676013946533203,0.7761208415031433
1,43,0.0004698878328781575,27.131500244140625,0.7780110239982605
1,44,0.000390806031646207,29.508071899414062,0.6978985667228699
1,45,0.00011550253111636266,32.47136306762695,0.7473180294036865
1,46,0.00039581567398272455,29.678813934326172,0.7381527423858643
1,47,0.0004971675225533545,28.96967124938965,0.7412415146827698
