epoch,iter,loss,psnr,ssim
1,1,0.0005806652479805052,27.558752059936523,0.7229267954826355
1,2,0.0006427672924473882,29.020666122436523,0.5806731581687927
1,3,0.0013621264370158315,29.180742263793945,0.5746647715568542
1,4,0.0004734199319500476,26.383045196533203,0.7294225096702576
1,5,0.001248480984941125,25.257482528686523,0.6554591059684753
1,6,0.0003352611092850566,27.477537155151367,0.7020226716995239
1,7,0.00041959912050515413,25.290922164916992,0.5495455265045166
1,8,0.0012246051337569952,29.992889404296875,0.7832328677177429
1,9,0.00014716791338287294,28.147253036499023,0.6017134785652161
1,10,0.0005260931793600321,30.0854549407959,0.7411178946495056
1,11,0.0007566024432890117,25.91438102722168,0.7245661020278931
1,12,0.0004364615888334811,27.422061920166016,0.6641466617584229
1,13,0.0005889135645702481,27.915311813354492,0.754805862903595
1,14,0.0007662342395633459,26.060354232788086,0.7322323322296143
1,15,0.00034486435470171273,29.7320556640625,0.5120128393173218
1,16,0.000967499683611095,26.093517303466797,0.7315641641616821
1,17,0.0010451179696246982,23.71251678466797,0.5258418917655945
1,18,0.0009437614353373647,24.545814514160156,0.7036744356155396
1,19,0.0015976778231561184,26.011444091796875,0.5445537567138672
1,20,0.0005367779522202909,26.292924880981445,0.7391067147254944
1,21,0.0009856505785137415,27.221546173095703,0.5731298923492432
1,22,0.0007062528748065233,26.44540023803711,0.7423651218414307
1,23,0.0005414890474639833,25.785356521606445,0.7268362045288086
1,24,0.0011381369549781084,25.189773559570312,0.7134624123573303
1,25,0.0006777585367672145,27.49564552307129,0.6518747806549072
1,26,0.0007678492111153901,25.060407638549805,0.7212544679641724
1,27,0.00043545960215851665,28.31050682067871,0.6292306184768677
1,28,0.0007897912291809916,26.680591583251953,0.5800521373748779
1,29,0.0005231776740401983,28.21796226501465,0.5812783241271973
1,30,0.0001702356239547953,28.807762145996094,0.5855805277824402
1,31,0.00033269464620389044,25.806034088134766,0.6988621950149536
1,32,0.00032259366707876325,31.473960876464844,0.7504245042800903
1,33,0.0012408260954543948,25.815996170043945,0.5812084078788757
1,34,0.0001843004283728078,26.9344482421875,0.6366430521011353
1,35,0.0007090515573509037,26.846616744995117,0.6064819693565369
1,36,0.0007434484432451427,28.660490036010742,0.7347339987754822
1,37,0.0007095503387972713,25.219778060913086,0.7303502559661865
1,38,0.0003905980265699327,26.048259735107422,0.6155880093574524
1,39,0.0012193567818030715,28.01439666748047,0.6577996015548706
1,40,0.0006196228787302971,24.649635314941406,0.6976228952407837
1,41,0.00083936657756567,24.829252243041992,0.6484448909759521
1,42,0.0009451853111386299,27.054452896118164,0.7180798053741455
1,43,0.000757077825255692,24.58277702331543,0.7048977017402649
1,44,0.0006187903927639127,26.564470291137695,0.5464921593666077
1,45,0.0001479842612752691,30.889984130859375,0.6496413946151733
1,46,0.0005601252778433263,27.441617965698242,0.6149319410324097
1,47,0.0007274438976310194,26.453779220581055,0.5853052139282227
1,48,0.0009554377174936235,24.25982666015625,0.7276955842971802
1,49,0.0004937011399306357,31.084442138671875,0.6994242668151855
1,50,0.0004534250474534929,25.451705932617188,0.6713159084320068
1,51,0.0005466732545755804,28.663097381591797,0.7026217579841614
1,52,0.0012352991616353393,29.450571060180664,0.7539627552032471
1,53,0.0007198145030997694,26.290456771850586,0.6071141958236694
1,54,0.005794834811240435,21.4939022064209,0.26843854784965515
1,55,0.0003950437530875206,28.859474182128906,0.7328020930290222
1,56,0.000450379797257483,30.391590118408203,0.6669111251831055
1,57,0.0005512521020136774,30.385133743286133,0.7295274138450623
1,58,0.0010284754680469632,26.525915145874023,0.5977813005447388
1,59,0.0010713617084547877,30.571683883666992,0.6593350172042847
1,60,0.0006406910833902657,27.897260665893555,0.6195988655090332
1,61,0.0006386523018591106,29.439985275268555,0.6383225321769714
1,62,0.0004543205723166466,28.39955711364746,0.6352842450141907
1,63,0.0005359709030017257,27.39017677307129,0.7471333146095276
1,64,0.0006775374640710652,27.52724838256836,0.5501205325126648
1,65,0.0007383772754110396,25.297372817993164,0.7093035578727722
1,66,0.0005713195423595607,27.223133087158203,0.5040354132652283
1,67,0.0001340480666840449,25.405975341796875,0.5129038691520691
1,68,0.0004926749388687313,28.66049575805664,0.6638031005859375
1,69,0.0011797152692452073,27.030284881591797,0.7800573706626892
1,70,0.0008393143070861697,28.699752807617188,0.6261152029037476
1,71,0.00045913434587419033,26.392656326293945,0.6935386657714844
1,72,0.0005292916321195662,27.006610870361328,0.7542697787284851
1,73,0.0004759843577630818,26.519039154052734,0.6821227669715881
1,74,0.0003610743151511997,26.889307022094727,0.719063401222229
