epoch,iter,loss,psnr,ssim
1,1,0.00034972454886883497,30.239398956298828,0.8417988419532776
1,2,0.0004953599418513477,30.63024139404297,0.6771780252456665
1,3,0.000841041503008455,32.24184036254883,0.6654612421989441
1,4,0.00029556627850979567,29.10910415649414,0.8197882771492004
1,5,0.0008566415635868907,27.51194953918457,0.7906338572502136
1,6,0.00022797043493483216,29.5935115814209,0.7965213060379028
1,7,0.00024584060884080827,28.300979614257812,0.6819578409194946
1,8,0.0007733235252089798,32.78075408935547,0.8566691279411316
1,9,0.00010640760592650622,30.125545501708984,0.7088668942451477
1,10,0.00039237955934368074,31.665557861328125,0.8223841190338135
1,11,0.0004470402782317251,28.789030075073242,0.816149115562439
1,12,0.00025603227550163865,30.740589141845703,0.7475084662437439
1,13,0.00039724772796034813,30.153942108154297,0.8226634860038757
1,14,0.0004548152501229197,28.745454788208008,0.7915793657302856
1,15,0.0002993631351273507,31.003122329711914,0.6215034127235413
1,16,0.0005748076364398003,28.728418350219727,0.8127291202545166
1,17,0.0008097753743641078,25.41209602355957,0.6399639248847961
1,18,0.0005311847198754549,27.366966247558594,0.8031299114227295
1,19,0.0012247886043041945,27.88315200805664,0.6658653020858765
1,20,0.0003368546604178846,28.927732467651367,0.8198646306991577
1,21,0.0006525134667754173,29.907190322875977,0.7027158737182617
1,22,0.0004336362180765718,29.144880294799805,0.8072245717048645
1,23,0.0003219611826352775,28.471433639526367,0.8258117437362671
1,24,0.000544917187653482,28.87894058227539,0.7928088307380676
1,25,0.0003955891588702798,30.551769256591797,0.7687827348709106
1,26,0.00047680563875474036,27.49991226196289,0.7874541282653809
1,27,0.0002620765008032322,31.110471725463867,0.7949399948120117
1,28,0.000610486080404371,28.45072364807129,0.709639847278595
1,29,0.00032850931165739894,31.23366928100586,0.6933861970901489
1,30,0.00013936047616880387,30.256134033203125,0.6885795593261719
1,31,0.000202425493625924,28.67969512939453,0.8078867197036743
1,32,0.00026049173902720213,32.86901092529297,0.8071308732032776
1,33,0.0007857483578845859,28.407072067260742,0.6851888298988342
1,34,0.0001299149007536471,29.095827102661133,0.7370619177818298
1,35,0.00044833956053480506,29.51372718811035,0.7356396317481995
1,36,0.0005502443527802825,30.017271041870117,0.7948461771011353
1,37,0.0004853409482166171,27.321348190307617,0.8111880421638489
1,38,0.00022679103130940348,29.384492874145508,0.7075752019882202
1,39,0.0007615272770635784,30.9063720703125,0.7773963212966919
1,40,0.0003764818829949945,27.409259796142578,0.8015240430831909
1,41,0.0005710051627829671,27.104419708251953,0.7753192186355591
1,42,0.0005027065053582191,30.67416763305664,0.7715424299240112
1,43,0.00044889605487696826,27.338970184326172,0.7876448035240173
1,44,0.0003737283404916525,29.692913055419922,0.6936463117599487
1,45,0.00010928136180154979,32.69965362548828,0.7497373819351196
1,46,0.0003744912100955844,29.86778450012207,0.7333927750587463
1,47,0.00046351313358172774,29.27632713317871,0.7364909052848816
1,48,0.0005505819572135806,27.041122436523438,0.8152438402175903
1,49,0.0002809902362059802,34.74521255493164,0.8068142533302307
1,50,0.00027727277483791113,27.983861923217773,0.7896340489387512
1,51,0.00036513013765215874,30.76512336730957,0.8004313707351685
1,52,0.0008065382717177272,31.85345458984375,0.8293749690055847
1,53,0.00041684831376187503,29.40981101989746,0.7518574595451355
1,54,0.005132319405674934,22.078407287597656,0.3078932464122772
1,55,0.0002656120341271162,31.031328201293945,0.8213419914245605
1,56,0.0002747077960520983,33.6053581237793,0.8126299977302551
1,57,0.00032241037115454674,33.56566619873047,0.8282111883163452
1,58,0.0007025530212558806,28.88291358947754,0.7413883209228516
1,59,0.0008354451274499297,32.47421646118164,0.7599952816963196
1,60,0.0004435662704054266,30.135683059692383,0.7485913038253784
1,61,0.00037194747710600495,32.5634765625,0.7850236296653748
1,62,0.0002780867798719555,31.16173553466797,0.801447868347168
1,63,0.0003493429976515472,29.570924758911133,0.8289634585380554
1,64,0.0004244113224558532,30.458478927612305,0.7199896574020386
1,65,0.0005300789489410818,27.212478637695312,0.7936757206916809
1,66,0.00040198105853050947,29.535655975341797,0.652664303779602
1,67,0.00010584691335679963,26.998611450195312,0.5884989500045776
1,68,0.00033555232221260667,31.05635643005371,0.7770063877105713
1,69,0.0006679013022221625,30.005897521972656,0.8473448157310486
1,70,0.0005278082680888474,31.828811645507812,0.7486971616744995
1,71,0.0002895841607823968,28.843263626098633,0.8026295304298401
1,72,0.0003275818016845733,29.648990631103516,0.8417050242424011
1,73,0.00030469009652733803,29.081281661987305,0.7965429425239563
1,74,0.00019022698688786477,30.44816017150879,0.8309155106544495
1,75,0.001023989636451006,28.359363555908203,0.7285633683204651
1,76,0.00037217262433841825,30.69959259033203,0.8422154784202576
1,77,0.00040106341475620866,29.080039978027344,0.8331729173660278
1,78,0.0002680810575839132,34.752471923828125,0.7830265164375305
1,79,0.0001200782207888551,26.513105392456055,0.5707082152366638
1,80,0.0009123410563915968,26.709043502807617,0.7941330075263977
1,81,0.00035667026531882584,28.282991409301758,0.8057178854942322
1,82,0.0005916929221712053,30.585702896118164,0.8612769842147827
1,83,0.00019293658260721713,29.515413284301758,0.7678419351577759
1,84,0.0002199196896981448,32.297882080078125,0.7836813926696777
1,85,0.00012345392315182835,29.526702880859375,0.7113366723060608
1,86,0.00023651875380892307,30.548982620239258,0.8030099272727966
1,87,0.00042373573523946106,30.957666397094727,0.7885735630989075
1,88,0.0006479636649601161,25.506258010864258,0.7733750939369202
