epoch,iter,loss,psnr,ssim
1,1,0.0006328215822577477,27.13212013244629,0.7178903818130493
1,2,0.0006133741117082536,29.061098098754883,0.5423699617385864
1,3,0.0012862416915595531,29.482786178588867,0.5572638511657715
1,4,0.0005559101700782776,25.559728622436523,0.6860983371734619
1,5,0.0012165800435468554,25.38140869140625,0.6430445909500122
1,6,0.0003543267084751278,27.12721824645996,0.6651663184165955
1,7,0.00041735373088158667,25.325504302978516,0.5068374276161194
1,8,0.0013773143291473389,29.460817337036133,0.7607909440994263
1,9,0.00014315418957266957,27.99883270263672,0.5305876731872559
1,10,0.0005198863218538463,30.030961990356445,0.7175971865653992
1,11,0.0008173349779099226,25.492578506469727,0.7048913240432739
1,12,0.0004220252449158579,27.45226287841797,0.6164161562919617
1,13,0.0006632487056776881,27.25206756591797,0.7094447016716003
1,14,0.0008183326572179794,25.721010208129883,0.7211564183235168
1,15,0.0003217442717868835,29.81685447692871,0.45590919256210327
1,16,0.0010496266186237335,25.66670799255371,0.7204073667526245
1,17,0.00106360437348485,23.586652755737305,0.5207034349441528
1,18,0.001016116002574563,24.167583465576172,0.695880115032196
1,19,0.0016441610641777515,25.93704605102539,0.5530352592468262
1,20,0.0005874540074728429,25.783287048339844,0.7248339653015137
1,21,0.000972171314060688,27.20637321472168,0.5401067733764648
1,22,0.000782598159275949,25.99118423461914,0.7342028617858887
1,23,0.000574196339584887,25.431461334228516,0.7015630006790161
1,24,0.001213459181599319,24.89106559753418,0.7100814580917358
1,25,0.0007005667430348694,27.24493980407715,0.5984867811203003
1,26,0.0007901496137492359,24.989347457885742,0.71338951587677
1,27,0.00045344611862674356,28.0810489654541,0.6107789278030396
1,28,0.0007943175733089447,26.533905029296875,0.5394338965415955
1,29,0.000492866791319102,28.379474639892578,0.5419374108314514
1,30,0.00017123996804002672,28.576387405395508,0.5218061208724976
1,31,0.0003653509193100035,25.253284454345703,0.6500187516212463
1,32,0.00031579891219735146,31.38075065612793,0.6802319288253784
1,33,0.0013014591531828046,25.516944885253906,0.5522488355636597
1,34,0.0001702663575997576,27.053096771240234,0.5526376962661743
1,35,0.000762773270253092,26.46384048461914,0.5862361192703247
1,36,0.0007761747110635042,28.470661163330078,0.708686888217926
1,37,0.0008048327290453017,24.618595123291016,0.7135880589485168
1,38,0.0003620123316068202,26.248933792114258,0.5645333528518677
1,39,0.0013188167940825224,27.600643157958984,0.6301488280296326
1,40,0.0006852690712548792,24.151050567626953,0.6806181073188782
1,41,0.0008727526292204857,24.60321807861328,0.6455471515655518
1,42,0.0009273302275687456,27.12969970703125,0.7034939527511597
1,43,0.0008134977542795241,24.25651741027832,0.6980220079421997
1,44,0.0006537720328196883,26.230709075927734,0.5101122260093689
1,45,0.00014119056868366897,30.83842658996582,0.602467954158783
1,46,0.0005778109771199524,27.2354793548584,0.5890779495239258
1,47,0.0007239479455165565,26.423877716064453,0.5684124827384949
1,48,0.0009801978012546897,24.128740310668945,0.7325988411903381
1,49,0.00048128346679732203,31.073684692382812,0.6704481840133667
1,50,0.0004753700632136315,25.203319549560547,0.6492903232574463
