epoch,iter,loss,psnr,ssim
1,1,0.0002484834403730929,32.11869812011719,0.8676660060882568
1,2,0.000391220732126385,31.93470001220703,0.6996414065361023
1,3,0.0008149403147399426,32.232582092285156,0.6845499277114868
1,4,0.0002024694113060832,31.056459426879883,0.8518800139427185
1,5,0.0006279519875533879,29.142927169799805,0.8157694339752197
1,6,0.00017290223331656307,31.197704315185547,0.8177087903022766
1,7,0.00018886981706600636,29.162538528442383,0.6834825873374939
1,8,0.0006532866973429918,33.617042541503906,0.8710734844207764
1,9,8.059166430030018e-05,31.61583137512207,0.7481022477149963
1,10,0.0003423836315050721,32.52351760864258,0.8374968767166138
1,11,0.00030738278292119503,30.682445526123047,0.851705014705658
1,12,0.00023310724645853043,31.01818084716797,0.750809907913208
1,13,0.0002788410638459027,31.9530086517334,0.853766143321991
1,14,0.00037576642353087664,29.882654190063477,0.8201682567596436
1,15,0.00027526551275514066,31.532316207885742,0.6297142505645752
1,16,0.00041381403570994735,30.420310974121094,0.8453100323677063
1,17,0.0006059896550141275,26.86396026611328,0.6880959272384644
1,18,0.00039045364246703684,28.989871978759766,0.8456306457519531
1,19,0.0010055577149614692,28.90625762939453,0.6860207319259644
1,20,0.000269199488684535,29.97368812561035,0.8453890681266785
1,21,0.0005042762495577335,31.011924743652344,0.7217129468917847
1,22,0.0003724449488800019,30.050275802612305,0.8315684199333191
1,23,0.00022170855663716793,30.375429153442383,0.8573258519172668
1,24,0.0004026486712973565,30.37348175048828,0.8315593004226685
1,25,0.00031801409204490483,31.735666275024414,0.7769356966018677
1,26,0.0004357365542091429,27.91004753112793,0.8154351711273193
1,27,0.00019079183402936906,32.71395492553711,0.8064956665039062
1,28,0.0004516271874308586,29.93511962890625,0.7317683100700378
1,29,0.00027670484269037843,31.91390609741211,0.712345540523529
1,30,9.83173813438043e-05,31.873695373535156,0.716703474521637
1,31,0.00015484789037145674,30.154266357421875,0.8338438868522644
1,32,0.00021930040384177119,33.53636169433594,0.8363553285598755
1,33,0.0005938428221270442,30.014787673950195,0.7201957702636719
1,34,0.0001035738896462135,30.225444793701172,0.7631931900978088
1,35,0.0003387952456250787,30.784034729003906,0.7505136728286743
1,36,0.00042186229256913066,31.326446533203125,0.81658935546875
1,37,0.00034108920954167843,29.263816833496094,0.8482282161712646
1,38,0.00018905977776739746,30.578445434570312,0.7264649271965027
1,39,0.0005649980157613754,32.39173889160156,0.8037307262420654
1,40,0.0002620484447106719,29.294252395629883,0.8365522623062134
1,41,0.0004012577992398292,28.862022399902344,0.8097999095916748
1,42,0.0004559823719318956,31.13491439819336,0.7944677472114563
1,43,0.00035960148670710623,28.496299743652344,0.8153927326202393
1,44,0.00028669805033132434,31.03879737854004,0.703713059425354
1,45,8.42291847220622e-05,33.878108978271484,0.7651406526565552
1,46,0.00028968678088858724,31.141407012939453,0.7524444460868835
1,47,0.00036960802390240133,30.539743423461914,0.7502452731132507
1,48,0.0003594295703805983,29.12278175354004,0.8584325313568115
1,49,0.0002564678725320846,34.953460693359375,0.8146049380302429
1,50,0.0001978055661311373,29.887393951416016,0.8283448815345764
1,51,0.00029114619246684015,31.876455307006836,0.819311261177063
1,52,0.0007376711582764983,32.199275970458984,0.8445748090744019
1,53,0.0003199459461029619,30.7868595123291,0.7686166167259216
1,54,0.004373827483505011,23.084909439086914,0.39364296197891235
1,55,0.00019253559003118426,32.74605178833008,0.8560929894447327
1,56,0.00023224926553666592,34.33004379272461,0.8107019066810608
1,57,0.0003032909007743001,33.661529541015625,0.8294408917427063
1,58,0.000529013283085078,30.42909049987793,0.7667254209518433
1,59,0.000691210909280926,33.43857192993164,0.7791271805763245
1,60,0.00034338576369918883,31.673566818237305,0.771228015422821
1,61,0.000269931711954996,34.19676971435547,0.7996147274971008
1,62,0.00019948993576690555,32.70458221435547,0.8134123086929321
1,63,0.00022421515313908458,31.786104202270508,0.8667973875999451
1,64,0.00030904749291948974,31.99891471862793,0.7309556603431702
1,65,0.0003426254843361676,29.300506591796875,0.8334315419197083
1,66,0.0003006359620485455,30.88468360900879,0.674957275390625
1,67,8.521913696313277e-05,27.948143005371094,0.6331759691238403
1,68,0.0002896962978411466,31.713871002197266,0.8026252388954163
1,69,0.0004754258843604475,31.570756912231445,0.8797070384025574
1,70,0.0004683482402469963,32.44771957397461,0.7673652768135071
1,71,0.00019645488646347076,30.881046295166016,0.8300248384475708
1,72,0.00021497372654266655,31.736452102661133,0.8800479173660278
1,73,0.00023694895207881927,30.485315322875977,0.8139452934265137
1,74,0.00013733739615418017,32.135475158691406,0.8545424342155457
1,75,0.0007417977903969586,30.042770385742188,0.7642561197280884
1,76,0.00025479187024757266,32.50627517700195,0.8723963499069214
1,77,0.00028657319489866495,31.049436569213867,0.8609292507171631
1,78,0.00021879634005017579,35.77064895629883,0.7928249835968018
1,79,8.98024663911201e-05,27.828107833862305,0.611606240272522
1,80,0.0007073861197568476,28.182140350341797,0.8239212036132812
1,81,0.00027185375802218914,29.65477180480957,0.8275056481361389
1,82,0.00039330244180746377,32.38147735595703,0.891677737236023
