epoch,iter,loss,psnr,ssim
1,1,0.0005952503997832537,27.430606842041016,0.7419329881668091
1,2,0.0006726874271407723,28.835693359375,0.5972630381584167
1,3,0.0014525632141157985,28.890947341918945,0.5722801089286804
1,4,0.0005077855894342065,26.074905395507812,0.7339276075363159
1,5,0.0012730039888992906,25.155088424682617,0.6565765738487244
1,6,0.0003488065267447382,27.29119110107422,0.7067530751228333
1,7,0.00042960248538292944,25.12828254699707,0.5437288284301758
1,8,0.0015286313137039542,28.924985885620117,0.7815887928009033
1,9,0.00014699222811032087,28.118331909179688,0.5987943410873413
1,10,0.0006332690827548504,29.184667587280273,0.7439196109771729
1,11,0.0008012549369595945,25.67093849182129,0.7299906611442566
1,12,0.00048223836347460747,26.81989097595215,0.6468459963798523
1,13,0.0006372859352268279,27.531904220581055,0.7629926800727844
1,14,0.0008121705031953752,25.771329879760742,0.7278459668159485
1,15,0.00036940714926458895,29.528579711914062,0.5428714752197266
1,16,0.0010118469363078475,25.862415313720703,0.7313950657844543
1,17,0.0010515878675505519,23.669933319091797,0.5348819494247437
1,18,0.0009744034614413977,24.35814094543457,0.7096131443977356
1,19,0.0016214967472478747,25.961471557617188,0.5433916449546814
1,20,0.0005920329713262618,25.804479598999023,0.7432292103767395
1,21,0.0010553434258326888,26.867252349853516,0.59358149766922
1,22,0.000778877642005682,25.9586238861084,0.7347917556762695
1,23,0.0005446430877782404,25.72235870361328,0.7361428141593933
1,24,0.0011995866661891341,24.916786193847656,0.7068289518356323
1,25,0.0007426444790326059,27.094863891601562,0.6765038967132568
1,26,0.0009072834509424865,24.22518539428711,0.71201092004776
1,27,0.0004469615232665092,28.174455642700195,0.644976019859314
1,28,0.0008060200489126146,26.61716651916504,0.5922802686691284
1,29,0.0005801572697237134,27.7421817779541,0.6117218732833862
1,30,0.00016705598682165146,28.849584579467773,0.5809175372123718
1,31,0.00035985055728815496,25.448352813720703,0.7074076533317566
1,32,0.00033039000118151307,31.34282684326172,0.757370114326477
1,33,0.0012861008290201426,25.64989471435547,0.5855311751365662
1,34,0.00018201104830950499,26.939489364624023,0.6291549801826477
1,35,0.0007399115711450577,26.64341163635254,0.6171810626983643
1,36,0.0008361556683667004,28.12114906311035,0.7408875823020935
1,37,0.0007422928465530276,24.993061065673828,0.7349430918693542
1,38,0.00043289645691402256,25.55022621154785,0.6296517848968506
1,39,0.001288567204028368,27.75773811340332,0.6710613965988159
1,40,0.0006531922845169902,24.376510620117188,0.6981480121612549
1,41,0.0008527754689566791,24.76883888244629,0.6604067087173462
1,42,0.0010912292636930943,26.401020050048828,0.7177358865737915
1,43,0.0008133552619256079,24.21100425720215,0.7046391367912292
1,44,0.0006611671997234225,26.259628295898438,0.5619025230407715
1,45,0.00014535945956595242,30.9423770904541,0.6479054093360901
1,46,0.0005964955780655146,27.126794815063477,0.6350525617599487
1,47,0.0007640501717105508,26.24663734436035,0.6015743017196655
1,48,0.0009732816251926124,24.153379440307617,0.7223075032234192
1,49,0.0005704685463570058,30.450252532958984,0.7263110280036926
1,50,0.00046442163875326514,25.328718185424805,0.6743642091751099
1,51,0.0006161540513858199,28.055194854736328,0.6986122727394104
1,52,0.0014539787080138922,28.656381607055664,0.7533774971961975
1,53,0.0007521952502429485,26.06071662902832,0.6244409084320068
1,54,0.005759744439274073,21.4647159576416,0.26761406660079956
1,55,0.00040595559403300285,28.719900131225586,0.73942631483078
1,56,0.0004830154066439718,30.033477783203125,0.6781842112541199
1,57,0.0006270454032346606,29.74667739868164,0.7424412965774536
1,58,0.0010355415288358927,26.505966186523438,0.6074249744415283
1,59,0.0011978693073615432,30.153926849365234,0.6887421011924744
1,60,0.0006655132165178657,27.733901977539062,0.6364797353744507
1,61,0.0006718146614730358,29.192378997802734,0.6594634652137756
1,62,0.0004642053972929716,28.266735076904297,0.6466662287712097
1,63,0.0005468151066452265,27.271007537841797,0.7463564276695251
1,64,0.000680372875649482,27.51113510131836,0.5708021521568298
1,65,0.0007584158447571099,25.188865661621094,0.7129884362220764
1,66,0.0005698353052139282,27.225801467895508,0.5242589712142944
1,67,0.00013180206588003784,25.374774932861328,0.5009364485740662
1,68,0.0005636862479150295,27.983840942382812,0.6886299848556519
1,69,0.0012353915954008698,26.77958106994629,0.7807136178016663
1,70,0.0009359309333376586,28.15090560913086,0.6473397016525269
1,71,0.0004695638199336827,26.286128997802734,0.692360520362854
1,72,0.0005353691522032022,26.929990768432617,0.7569727301597595
1,73,0.0005180509760975838,26.116344451904297,0.7084547281265259
1,74,0.0003795080410782248,26.641332626342773,0.7229808568954468
1,75,0.001472756965085864,26.08782958984375,0.6181454658508301
1,76,0.000697576382663101,27.145843505859375,0.7469914555549622
1,77,0.0006539804162457585,26.27935218811035,0.736936628818512
1,78,0.0004154558992013335,32.14895248413086,0.6835082173347473
1,79,0.00015922679449431598,24.489891052246094,0.4766463339328766
1,80,0.001490504597313702,24.16897964477539,0.7024170756340027
1,81,0.0006705829873681068,24.967214584350586,0.7076576948165894
1,82,0.0009693475440144539,27.8072509765625,0.7954750061035156
1,83,0.000316792429657653,26.678909301757812,0.6711048483848572
1,84,0.00029370258562266827,30.49724578857422,0.7146151661872864
1,85,0.0001680398272583261,27.56537437438965,0.5741344094276428
1,86,0.000385616032872349,27.724458694458008,0.6917672753334045
1,87,0.0006812781793996692,28.46375846862793,0.7324939370155334
1,88,0.0010026040254160762,23.142358779907227,0.6960321068763733
1,89,0.0007977951318025589,29.023881912231445,0.5821803212165833
1,90,0.0006066024070605636,24.93808937072754,0.6880386471748352
1,91,0.0006956432480365038,25.551889419555664,0.7238599061965942
1,92,0.0005679360474459827,27.461349487304688,0.7623435854911804
1,93,0.0005504544242285192,26.997177124023438,0.5992082357406616
1,94,0.0006945676868781447,27.44009017944336,0.6471061706542969
1,95,0.0004604098212439567,28.476348876953125,0.6629999876022339
1,96,0.0007820173632353544,24.584470748901367,0.7207592725753784
1,97,0.0008384437533095479,27.17789649963379,0.6290788650512695
1,98,0.0007200419204309583,26.7640380859375,0.7215151786804199
1,99,0.0008817975176498294,27.26702117919922,0.6211839318275452
1,100,0.0008634243858978152,28.884151458740234,0.757463812828064
1,101,0.0008929157047532499,26.45110511779785,0.6067088842391968
1,102,0.0007212853524833918,28.079317092895508,0.6347405314445496
1,103,0.0012703215470537543,22.72340202331543,0.650702178478241
1,104,0.00016834256530273706,24.05551528930664,0.50090491771698
1,105,0.0004561111272778362,25.901796340942383,0.7007400393486023
1,106,0.0005813735770061612,28.11109161376953,0.6747201681137085
1,107,0.0005528850015252829,24.7394962310791,0.6593587398529053
1,108,0.0011728041572496295,27.834070205688477,0.6481359601020813
1,109,0.0005970633937977254,25.820152282714844,0.70192551612854
1,110,0.0002633029071148485,24.930456161499023,0.4277488589286804
1,111,0.001131777185946703,27.9169979095459,0.6492571234703064
1,112,0.00033928698394447565,29.06422996520996,0.6844605207443237
1,113,0.0010563046671450138,28.697431564331055,0.7354865670204163
1,114,0.0007762914174236357,26.9325008392334,0.6339512467384338
1,115,0.0006480107549577951,25.90999984741211,0.6972929835319519
1,116,0.0007293708622455597,31.043163299560547,0.7990917563438416
1,117,0.001104191062040627,24.837154388427734,0.6749714612960815
1,118,0.0010818782029673457,26.659263610839844,0.6689304709434509
1,119,0.0005006663268432021,28.380144119262695,0.5667617917060852
1,120,0.0006380191189236939,26.03518295288086,0.7327694296836853
1,121,0.0007395060965791345,27.950061798095703,0.7396055459976196
1,122,0.0009409963968209922,27.13473129272461,0.5616341829299927
1,123,0.0007370079401880503,24.87652587890625,0.6763712763786316
1,124,0.00020967827003914863,26.014080047607422,0.5907109975814819
1,125,0.0003885780170094222,27.802980422973633,0.7008282542228699
1,126,0.0006019922439008951,27.14217758178711,0.7730996012687683
1,127,0.0005490488256327808,26.681936264038086,0.7480924725532532
1,128,0.0007660315022803843,25.48834228515625,0.7451203465461731
1,129,0.0003326036094222218,26.683006286621094,0.684435248374939
1,130,0.0007681127754040062,26.616100311279297,0.7540885210037231
1,131,0.001458992948755622,25.547056198120117,0.6315352320671082
1,132,0.0014665573835372925,29.179288864135742,0.618229329586029
1,133,0.0005353657179512084,30.70006561279297,0.7260311841964722
1,134,0.0005167410126887262,27.22611427307129,0.654694139957428
1,135,9.04933040146716e-05,20.16232681274414,0.21619044244289398
1,136,0.0009741629473865032,28.983747482299805,0.7618741393089294
1,137,0.00017327337991446257,25.063352584838867,0.5436614751815796
1,138,0.0007543920655734837,28.092641830444336,0.6585065126419067
1,139,0.0008998082485049963,28.803075790405273,0.7593379020690918
1,140,0.0008137759868986905,26.112247467041016,0.6079362630844116
1,141,0.0009237558115273714,26.4168701171875,0.6701684594154358
1,142,0.0005900593241676688,28.91608238220215,0.7261102199554443
1,143,0.0006931137759238482,29.412500381469727,0.7606509327888489
1,144,0.0009222437511198223,28.034061431884766,0.6562936902046204
1,145,0.0009127584053203464,27.747657775878906,0.7134632468223572
1,146,0.0009851156501099467,24.006444931030273,0.7202690243721008
1,147,0.0008068688912317157,25.426074981689453,0.7313622832298279
1,148,0.00062759272987023,25.188617706298828,0.7108997702598572
1,149,0.0006262407405301929,29.207284927368164,0.6944314241409302
1,150,0.0009076040587387979,29.519790649414062,0.7651326060295105
1,151,0.0005683022900484502,31.848081588745117,0.7078707814216614
1,152,0.0008769752457737923,27.73129653930664,0.6544305086135864
1,153,0.0018931555096060038,24.632183074951172,0.48415687680244446
1,154,0.0010207629529759288,24.74570655822754,0.6873378753662109
1,155,0.0008372163865715265,28.67400360107422,0.7125428318977356
1,156,0.00016913047875277698,27.518953323364258,0.659116804599762
1,157,0.0010673671495169401,25.79555320739746,0.5954574942588806
1,158,0.0009208984556607902,27.633039474487305,0.708625078201294
1,159,0.0008337726467289031,26.78951072692871,0.6860057711601257
1,160,0.0005579713615588844,28.6434326171875,0.6045170426368713
1,161,0.0003638993948698044,26.40972900390625,0.6824053525924683
1,162,0.0008489255560562015,29.462648391723633,0.7715255618095398
1,163,0.0009661635267548263,27.278987884521484,0.6421977281570435
1,164,0.0007413991843350232,27.76935386657715,0.5554468631744385
1,165,0.0008009185548871756,26.451858520507812,0.6128343343734741
1,166,0.0010953769087791443,29.27091407775879,0.7622254490852356
1,167,0.0007076555048115551,24.796110153198242,0.6822466850280762
1,168,0.0009907502681016922,23.816917419433594,0.6692987680435181
1,169,0.0005126507603563368,26.784358978271484,0.7310001850128174
1,170,0.0005751282442361116,26.387006759643555,0.752095639705658
1,171,0.00018975786224473268,27.46192741394043,0.6615411043167114
1,172,0.0005083978176116943,26.650402069091797,0.7354726791381836
1,173,0.0006954835844226182,27.940561294555664,0.7164118885993958
1,174,0.0005772427539341152,26.05852699279785,0.7138650417327881
1,175,0.0006161433411762118,27.50547981262207,0.7450892329216003
1,176,0.0007612647023051977,26.32206916809082,0.7358496189117432
1,177,0.0004364251217339188,30.719791412353516,0.5717058181762695
1,178,0.0011425937991589308,25.327404022216797,0.610159158706665
1,179,0.0006071774987503886,25.319580078125,0.694884181022644
1,180,0.0003828994231298566,31.42111587524414,0.6591827273368835
1,181,0.0008019502274692059,28.594486236572266,0.7453840374946594
1,182,0.0004481659270823002,26.784114837646484,0.7380027770996094
1,183,0.0005643378826789558,30.027053833007812,0.7348303198814392
1,184,0.0005697219166904688,28.10831069946289,0.689572274684906
1,185,0.0009749577729962766,27.983407974243164,0.6610136032104492
1,186,0.0006425469764508307,28.714014053344727,0.6639609336853027
1,187,0.0008147794287651777,23.827144622802734,0.6571648120880127
1,188,0.00048154714750126004,25.11731719970703,0.6891781687736511
1,189,6.281254900386557e-05,21.12690544128418,0.26201725006103516
1,190,0.0006355970981530845,28.373353958129883,0.6666253805160522
1,191,0.0005417640204541385,27.967063903808594,0.69868403673172
1,192,0.0005018537631258368,26.801536560058594,0.7538220286369324
1,193,0.00015152813284657896,26.42674446105957,0.5249192118644714
1,194,0.001231429516337812,24.34343719482422,0.6922447085380554
1,195,0.0012981620384380221,25.9171085357666,0.5902115702629089
1,196,0.0014639896107837558,23.964778900146484,0.6090424060821533
1,197,0.00020367362594697624,25.774778366088867,0.5967525243759155
1,198,0.0007068443228490651,27.381132125854492,0.6227651238441467
1,199,0.0007721803849563003,26.774473190307617,0.6293088793754578
1,200,0.0005752260331064463,31.5163516998291,0.7021989226341248
1,201,0.0005642163450829685,27.868335723876953,0.6980917453765869
1,202,0.0008625967893749475,24.857088088989258,0.7018795609474182
1,203,0.0013283247826620936,30.101564407348633,0.626632571220398
1,204,0.00024205283261835575,25.372873306274414,0.6083649396896362
1,205,0.00025309494230896235,24.930761337280273,0.525489091873169
1,206,0.0011039189994335175,24.508451461791992,0.742091715335846
1,207,0.00010958112397929654,24.37050437927246,0.46437931060791016
1,208,0.000563032110221684,26.326032638549805,0.7433636784553528
1,209,0.0007564767147414386,28.798845291137695,0.7309080362319946
1,210,0.0008034263155423105,27.821096420288086,0.6024337410926819
1,211,0.000675876799505204,26.155061721801758,0.5973467230796814
1,212,0.00043029579683206975,30.779720306396484,0.6618629097938538
1,213,0.000385431048925966,28.049814224243164,0.7316534519195557
1,214,0.0005462703993543983,26.34148597717285,0.7466239929199219
1,215,0.0009694750187918544,26.3605899810791,0.6603519916534424
1,216,0.0008161383448168635,25.04523277282715,0.6968716382980347
1,217,0.0008204618934541941,24.912841796875,0.7030487060546875
1,218,0.0003941319009754807,28.045743942260742,0.7105847001075745
1,219,0.0005946470773778856,29.29628562927246,0.7071395516395569
1,220,0.0007173354970291257,26.936975479125977,0.6435726881027222
1,221,0.0005654370179399848,27.401655197143555,0.7745230793952942
1,222,0.0008111599017865956,26.471881866455078,0.6115130186080933
1,223,0.0006043837638571858,27.869182586669922,0.47467443346977234
1,224,0.0009828241309151053,26.98506736755371,0.5910606384277344
1,225,0.0005364195094443858,24.86205291748047,0.698477029800415
1,226,0.0009723780676722527,24.5634765625,0.7090116143226624
1,227,0.0006961881881579757,27.44341468811035,0.6155577898025513
1,228,0.0004505478427745402,34.22183609008789,0.7638593912124634
1,229,0.0006079967133700848,27.354738235473633,0.5752177834510803
1,230,0.0009714369080029428,25.619970321655273,0.6213909983634949
1,231,0.0009368624887429178,28.68873405456543,0.7654505968093872
1,232,0.0005232241819612682,27.544273376464844,0.7410244345664978
1,233,0.0007825730717740953,27.3430118560791,0.6674066185951233
1,234,0.0010781517485156655,28.10003662109375,0.6684765219688416
1,235,0.0011129123158752918,24.595218658447266,0.6988025307655334
1,236,0.0010242044227197766,27.556434631347656,0.654599130153656
1,237,0.0011475554201751947,28.966327667236328,0.7434747219085693
1,238,0.0007579518132843077,31.488178253173828,0.817043125629425
1,239,0.0005316661554388702,29.917171478271484,0.732067883014679
1,240,0.0011236669961363077,25.169492721557617,0.6176586151123047
1,241,0.0003041192831005901,26.872657775878906,0.7122734189033508
1,242,0.0012773259077221155,23.901573181152344,0.6146817207336426
1,243,0.000657027936540544,27.400789260864258,0.7741247415542603
1,244,0.0005199093138799071,28.17762565612793,0.6565682888031006
1,245,0.0017690615495666862,25.885557174682617,0.5576654076576233
1,246,0.0007878596661612391,25.429956436157227,0.6191972494125366
1,247,0.0005915748770348728,26.55865478515625,0.5880563855171204
1,248,0.0005491384654305875,28.112167358398438,0.7594420313835144
1,249,0.0011385605903342366,29.448627471923828,0.796393871307373
1,250,0.0004891649005003273,28.467924118041992,0.767773449420929
1,251,0.0009500767337158322,29.263484954833984,0.7750320434570312
1,252,0.0006618936895392835,27.706024169921875,0.7705641984939575
1,253,0.0010256572859361768,28.050495147705078,0.6874716281890869
1,254,0.0007903637597337365,28.131431579589844,0.7369651794433594
1,255,0.0005767850670963526,29.284536361694336,0.6902937293052673
1,256,0.00034451630199328065,26.5261287689209,0.6530790328979492
1,257,0.00012917340791318566,26.449609756469727,0.5169453024864197
1,258,0.0011958717368543148,24.93634033203125,0.7160688638687134
1,259,0.0014326861128211021,26.003238677978516,0.6542986035346985
1,260,0.0007350476807914674,24.47511100769043,0.5199878811836243
1,261,0.0007113395258784294,28.041763305664062,0.7196667194366455
1,262,0.0011992169311270118,26.152063369750977,0.6600103378295898
1,263,0.00043930261745117605,27.911479949951172,0.6642935276031494
1,264,0.0010057882172986865,28.86911392211914,0.7268335819244385
1,265,0.0007133649196475744,30.85833168029785,0.7509235739707947
1,266,0.0007094571483321488,26.619205474853516,0.7570214867591858
1,267,0.000379233795683831,27.029560089111328,0.6881128549575806
1,268,0.0009671160369180143,28.529376983642578,0.7607190608978271
1,269,0.0005846358835697174,26.66990852355957,0.6312714219093323
1,270,0.0007263597217388451,28.422210693359375,0.7181240916252136
1,271,0.0006203306838870049,25.722293853759766,0.7183155417442322
1,272,0.0011573836673051119,24.068462371826172,0.5888908505439758
1,273,0.000694421527441591,25.19692611694336,0.6912797689437866
1,274,0.0008900419343262911,25.705968856811523,0.7483490109443665
1,275,0.0007079254137352109,26.66510581970215,0.689332127571106
1,276,0.0005786377587355673,29.62328338623047,0.7454565763473511
1,277,0.0005552390357479453,27.08875274658203,0.7128520011901855
1,278,8.9979701442644e-05,25.928085327148438,0.48789194226264954
1,279,0.00045250458060763776,27.177988052368164,0.6265473961830139
1,280,0.001103850081562996,25.016643524169922,0.7352104187011719
1,281,0.00018315562920179218,24.06038475036621,0.5074459910392761
1,282,0.000658318109344691,24.87424087524414,0.5430272221565247
1,283,0.0005419031949713826,29.61252212524414,0.5754786133766174
1,284,0.0008406079141423106,29.33690071105957,0.6517335176467896
1,285,0.0003986292867921293,24.40141487121582,0.5056056976318359
1,286,0.0011039422824978828,27.98537254333496,0.7376775741577148
1,287,0.0007628017337992787,26.931354522705078,0.6245236992835999
1,288,0.0006611287244595587,25.65167808532715,0.7280146479606628
1,289,0.0005176148260943592,25.122053146362305,0.7093708515167236
1,290,0.00038266077172011137,25.479808807373047,0.6510762572288513
1,291,0.0016874223947525024,28.874271392822266,0.7995682954788208
1,292,0.0009123526397161186,27.355899810791016,0.69157475233078
1,293,0.0011669981759041548,25.311979293823242,0.7402162551879883
1,294,0.0005194586701691151,27.745622634887695,0.6415897011756897
1,295,0.0008667263318784535,26.14502716064453,0.6110194325447083
1,296,0.00012025250180158764,25.47333526611328,0.5165935754776001
1,297,0.0006728353910148144,27.098957061767578,0.5998279452323914
1,298,0.0006612231954932213,30.38033676147461,0.7680835723876953
1,299,0.0010867516975849867,26.352792739868164,0.5939692258834839
1,300,0.0010238289833068848,25.861434936523438,0.5783124566078186
1,301,0.0004381045582704246,28.24654769897461,0.6793685555458069
1,302,0.0007608967716805637,27.94548225402832,0.623124897480011
