epoch,iter,loss,psnr,ssim
1,1,0.00039397081127390265,29.64043426513672,0.7806143760681152
1,2,0.00043102717609144747,30.687179565429688,0.5432300567626953
1,3,0.000774956017266959,31.631404876708984,0.5419763326644897
1,4,0.0003436249680817127,28.091148376464844,0.7455704212188721
1,5,0.000771620194427669,27.801862716674805,0.6767992973327637
1,6,0.0002315643068868667,29.311262130737305,0.6952729821205139
1,7,0.0002363219391554594,27.530521392822266,0.5166311264038086
1,8,0.001008139573968947,31.159738540649414,0.7961151003837585
1,9,9.841452992986888e-05,29.769636154174805,0.5434311032295227
1,10,0.00043609231943264604,30.85381317138672,0.7446081638336182
1,11,0.00046061837929300964,28.55266761779785,0.7518035173416138
1,12,0.0002536030951887369,30.077423095703125,0.6429487466812134
1,13,0.00042606465285643935,29.623987197875977,0.7595394849777222
1,14,0.00043801419087685645,28.779869079589844,0.7984399199485779
1,15,0.00025092155556194484,30.693262100219727,0.43650564551353455
1,16,0.0006505334167741239,28.221025466918945,0.7794023156166077
1,17,0.0008480368996970356,24.812116622924805,0.5809952616691589
1,18,0.000513922015670687,27.571758270263672,0.7747378349304199
1,19,0.001079602399840951,27.77644157409668,0.5570360422134399
1,20,0.0003791734925471246,28.128503799438477,0.7805712223052979
1,21,0.0006765764555893838,29.156143188476562,0.5757045149803162
1,22,0.0004876161983702332,28.535724639892578,0.7919950485229492
1,23,0.0003802562423516065,27.59022331237793,0.750862717628479
1,24,0.00064096599817276,28.178714752197266,0.7930802702903748
1,25,0.0004327530041337013,29.831684112548828,0.6622099280357361
1,26,0.0005678664892911911,26.519948959350586,0.7620383501052856
1,27,0.00024005371960811317,30.94601058959961,0.640884518623352
1,28,0.0005292368587106466,28.601741790771484,0.5731677412986755
1,29,0.00033864445867948234,30.247161865234375,0.5656556487083435
1,30,0.00012588663958013058,29.985689163208008,0.5383447408676147
1,31,0.00021676953474525362,28.098814010620117,0.7182675004005432
1,32,0.00023558326938655227,32.770782470703125,0.7202848792076111
1,33,0.000775290944147855,28.16978645324707,0.594146192073822
1,34,0.00010864779324037954,29.218778610229492,0.5689740777015686
1,35,0.0004388589004520327,29.236282348632812,0.6317952871322632
1,36,0.0005199233419261873,30.180675506591797,0.7330901026725769
1,37,0.000503247429151088,26.959983825683594,0.7665100693702698
1,38,0.00021681339421775192,28.822490692138672,0.5925584435462952
1,39,0.00072029500734061,30.587139129638672,0.6684913635253906
1,40,0.00043587698019109666,26.513383865356445,0.7313169836997986
1,41,0.0006762657430954278,26.090551376342773,0.6815310716629028
1,42,0.0005508493050001562,30.022899627685547,0.740749180316925
1,43,0.00045059240073896945,27.243919372558594,0.7602992057800293
1,44,0.0003901107993442565,28.85649871826172,0.5496365427970886
1,45,0.00010499335621716455,32.22368621826172,0.6133997440338135
1,46,0.0003567039966583252,29.651491165161133,0.6059843301773071
1,47,0.00042637495789676905,29.099056243896484,0.5938633680343628
1,48,0.0006105276988819242,26.60145378112793,0.7899826169013977
