epoch,iter,loss,psnr,ssim
1,1,0.00027761346427723765,31.308622360229492,0.7902859449386597
1,2,0.0003607904363889247,31.547027587890625,0.5592638254165649
1,3,0.0006663530366495252,32.30497360229492,0.5557242631912231
1,4,0.0001900658680824563,30.71290397644043,0.7422958016395569
1,5,0.0005984641029499471,29.02595329284668,0.7050659656524658
1,6,0.0001703889574855566,30.938268661499023,0.7163530588150024
1,7,0.00016713736113160849,29.044017791748047,0.5285218954086304
1,8,0.0004634337092284113,34.524478912353516,0.7895408272743225
1,9,8.264826465165243e-05,30.590681076049805,0.5594441890716553
1,10,0.00024988778750412166,33.304439544677734,0.724137544631958
1,11,0.00029048309079371393,30.600645065307617,0.7685953974723816
1,12,0.0001688034099061042,31.675067901611328,0.597182035446167
1,13,0.00025756857939995825,31.94340705871582,0.748656153678894
1,14,0.00027733235037885606,30.89606475830078,0.7801031470298767
1,15,0.0002311353455297649,31.195039749145508,0.45140355825424194
1,16,0.000401598954340443,30.401105880737305,0.794704794883728
1,17,0.0006424050079658628,26.11722183227539,0.5857998132705688
1,18,0.00037881964817643166,29.015663146972656,0.7695885300636292
1,19,0.0008236809517256916,28.787630081176758,0.5530848503112793
1,20,0.0002415296621620655,30.300142288208008,0.7598611116409302
1,21,0.0004788076039403677,30.79629898071289,0.5925436615943909
1,22,0.0002639123995322734,31.337522506713867,0.7930068969726562
1,23,0.00025695381918922067,29.576595306396484,0.7640299201011658
1,24,0.00033355451887473464,31.120088577270508,0.8271770477294922
1,25,0.0003021490410901606,31.521129608154297,0.654383659362793
1,26,0.00028815839323215187,30.002363204956055,0.7754354476928711
1,27,0.00020683807088062167,31.764835357666016,0.6437557935714722
1,28,0.0004382965562399477,29.492019653320312,0.597594141960144
1,29,0.0002533885417506099,31.40543556213379,0.556535005569458
1,30,0.00010308862692909315,30.88495445251465,0.5577726364135742
1,31,0.00014014588668942451,30.19837760925293,0.7140255570411682
1,32,0.0001696250110398978,34.11201095581055,0.7104476094245911
1,33,0.0005488928873091936,29.65438461303711,0.5876370072364807
1,34,8.36145700304769e-05,30.32455825805664,0.5879190564155579
1,35,0.0003420715220272541,30.486555099487305,0.6286789774894714
1,36,0.00033366880961693823,32.151798248291016,0.7228295803070068
1,37,0.0002912409545388073,29.56339454650879,0.768866240978241
1,38,0.00015616320888511837,30.140653610229492,0.5578875541687012
1,39,0.0005738848121836782,31.624685287475586,0.6734673380851746
1,40,0.00025893645943142474,29.181774139404297,0.7449424862861633
1,41,0.00038500758819282055,28.77419090270996,0.7004294991493225
1,42,0.00034091886482201517,31.93354034423828,0.7020382285118103
1,43,0.00029666422051377594,29.244728088378906,0.7587524056434631
1,44,0.0002963910810649395,30.036895751953125,0.5405300855636597
1,45,8.733077993383631e-05,33.034427642822266,0.6236670017242432
1,46,0.00031023676274344325,30.383983612060547,0.6141232848167419
1,47,0.00037068597157485783,29.815086364746094,0.6053881645202637
1,48,0.00037404661998152733,28.885847091674805,0.8082756400108337
1,49,0.00022418414300773293,34.7724494934082,0.6605756878852844
1,50,0.00019741627329494804,29.4854679107666,0.7160499691963196
1,51,0.00024204389774240553,32.218990325927734,0.6913663148880005
1,52,0.0004921629442833364,33.82347869873047,0.7651225328445435
1,53,0.0003277492360211909,30.32981300354004,0.6327921748161316
1,54,0.0047838264144957066,22.774328231811523,0.35835734009742737
1,55,0.00017882647807709873,32.60158920288086,0.7625240683555603
1,56,0.0002431065950077027,33.406158447265625,0.6674164533615112
1,57,0.00027141408645547926,33.83231735229492,0.7056545615196228
1,58,0.0005461304681375623,29.619665145874023,0.6295618414878845
1,59,0.0005908189341425896,33.184234619140625,0.6531723141670227
1,60,0.00033149210503324866,31.154165267944336,0.6237778067588806
1,61,0.0003208286943845451,32.898529052734375,0.6700639724731445
1,62,0.00021450940403155982,31.941463470458984,0.65053391456604
1,63,0.00025564964744262397,31.057510375976562,0.7941256761550903
1,64,0.0003501193132251501,30.82636070251465,0.5853575468063354
1,65,0.0003520419995766133,28.90028953552246,0.7546970844268799
1,66,0.00032387650571763515,29.821121215820312,0.5238812565803528
1,67,7.356925925705582e-05,27.825082778930664,0.4639163911342621
1,68,0.00028567182016558945,31.169876098632812,0.6512040495872498
1,69,0.0004129351582378149,32.251068115234375,0.8378871083259583
1,70,0.0003571419802028686,32.65106201171875,0.6103856563568115
1,71,0.00021244020899757743,30.222797393798828,0.7367476224899292
1,72,0.00023465481353923678,31.144405364990234,0.788033127784729
1,73,0.00023713987320661545,29.93204689025879,0.68175208568573
1,74,0.00013240026601124555,31.725618362426758,0.7479504942893982
1,75,0.000689204316586256,29.753570556640625,0.6428400874137878
1,76,0.0002720257907640189,31.918752670288086,0.7752220034599304
1,77,0.00028448773082345724,30.526086807250977,0.7756132483482361
1,78,0.0002274457656312734,34.84102249145508,0.640305757522583
1,79,8.972964860731736e-05,27.093299865722656,0.4474543631076813
1,80,0.0006380051490850747,28.439245223999023,0.7846927642822266
1,81,0.00027832144405692816,29.243356704711914,0.721013605594635
1,82,0.0003703013644553721,32.71339797973633,0.8372729420661926
1,83,0.00015537231229245663,30.22819709777832,0.6897312998771667
1,84,0.00015091770910657942,33.349388122558594,0.6811343431472778
1,85,9.853482333710417e-05,29.896121978759766,0.5565763115882874
1,86,0.0001778359292075038,31.69148063659668,0.7309941053390503
1,87,0.0002696267329156399,32.556026458740234,0.7015945315361023
1,88,0.00045669430983252823,27.139427185058594,0.730906069278717
1,89,0.0004240202542860061,31.811969757080078,0.5774570107460022
1,90,0.0002728568797465414,28.84645652770996,0.7024633884429932
1,91,0.0003141523338854313,29.45123863220215,0.7824339270591736
1,92,0.0002182900789193809,32.408782958984375,0.798573911190033
1,93,0.0002765573444776237,30.545347213745117,0.5964775085449219
1,94,0.0003357405948918313,31.145166397094727,0.6467907428741455
1,95,0.0001868270628619939,32.83198165893555,0.6670210361480713
1,96,0.0003194496675860137,28.78184700012207,0.747952401638031
1,97,0.00041877254261635244,30.609628677368164,0.6470015048980713
1,98,0.00035355868749320507,30.311872482299805,0.7722737789154053
1,99,0.0003235682670492679,31.839111328125,0.5740835666656494
1,100,0.00034241328830830753,33.39011764526367,0.7640700340270996
1,101,0.00047061542863957584,29.685699462890625,0.6388682723045349
1,102,0.00033704302040860057,31.751388549804688,0.6210384368896484
1,103,0.0005247825756669044,27.153043746948242,0.7125321626663208
1,104,8.602094749221578e-05,27.08601188659668,0.45967620611190796
1,105,0.00018112879479303956,30.190452575683594,0.7059857249259949
1,106,0.00026825990062206984,31.761377334594727,0.6839820742607117
1,107,0.00022340718714985996,29.220308303833008,0.6816482543945312
1,108,0.0005699265166185796,31.39676284790039,0.6807154417037964
1,109,0.00022342472220771015,30.756637573242188,0.7237661480903625
1,110,0.0001789979578461498,26.301485061645508,0.4501701891422272
1,111,0.0005745763774029911,31.323366165161133,0.6698341369628906
1,112,0.0002005993010243401,31.80953025817871,0.7153279185295105
1,113,0.0005120362038724124,31.96539306640625,0.7485035061836243
1,114,0.00042840451351366937,29.871084213256836,0.6450772881507874
1,115,0.0002572995435912162,30.384553909301758,0.7251020669937134
1,116,0.00029563382850028574,35.51038360595703,0.8023534417152405
1,117,0.00043918078881688416,29.342681884765625,0.7487084269523621
1,118,0.0004784069024026394,30.631027221679688,0.6581242084503174
1,119,0.00027380394749343395,31.314250946044922,0.5613014698028564
1,120,0.0002256805746583268,31.143178939819336,0.7819114327430725
1,121,0.00031355462851934135,31.935834884643555,0.733008623123169
1,122,0.00044661000720225275,30.649879455566406,0.5686885714530945
1,123,0.0003706480492837727,28.455337524414062,0.7130483984947205
1,124,0.00010593300248729065,28.960163116455078,0.5827022194862366
1,125,0.00015690979489590973,32.2266960144043,0.6923128962516785
1,126,0.00023284609778784215,31.729944229125977,0.8033007383346558
1,127,0.0002402044046903029,30.887277603149414,0.7873886227607727
1,128,0.00034209899604320526,29.4296932220459,0.7739670872688293
1,129,0.00016478865290991962,30.234586715698242,0.7364645004272461
1,130,0.00025868587545119226,31.803104400634766,0.7947790622711182
1,131,0.0006314084748737514,29.640771865844727,0.6545513868331909
1,132,0.0007313970127142966,32.33706283569336,0.6081509590148926
1,133,0.00024177822342608124,34.29838943481445,0.6951449513435364
1,134,0.00021284300601109862,31.253463745117188,0.6209567785263062
1,135,7.657617243239656e-05,20.089941024780273,0.2140021026134491
1,136,0.00033167845685966313,34.3614501953125,0.7666515707969666
1,137,8.093936048680916e-05,28.321264266967773,0.4642365872859955
1,138,0.00035988810122944415,31.767099380493164,0.6483157277107239
1,139,0.000359990110155195,33.112548828125,0.7629792094230652
1,140,0.000393498019548133,29.808837890625,0.5882598161697388
1,141,0.0002780841605272144,31.885534286499023,0.6282040476799011
1,142,0.00027169749955646694,32.684532165527344,0.6934336423873901
1,143,0.00026880562654696405,33.59662628173828,0.7447496056556702
1,144,0.00048454984789714217,31.188554763793945,0.672723650932312
1,145,0.00039174023550003767,31.990306854248047,0.7297950387001038
1,146,0.00039327252306975424,28.544357299804688,0.7647650241851807
1,147,0.0003741475229617208,29.329492568969727,0.7707411050796509
1,148,0.00026531596085987985,29.626087188720703,0.7774491906166077
1,149,0.0002903879212681204,32.6731071472168,0.6914026737213135
1,150,0.0003059579757973552,34.83049392700195,0.7905041575431824
1,151,0.00024624515208415687,35.414520263671875,0.6506704092025757
1,152,0.0004678310651797801,30.3421688079834,0.6414883136749268
1,153,0.0009845878230407834,27.592479705810547,0.5246384143829346
1,154,0.0004816212458536029,28.581340789794922,0.737197995185852
1,155,0.0003116595034953207,33.36735153198242,0.672134280204773
1,156,7.365777855738997e-05,31.269651412963867,0.605774462223053
1,157,0.0004867178504355252,29.534425735473633,0.6193253397941589
1,158,0.00039967685006558895,31.593765258789062,0.6922534108161926
1,159,0.0002886242582462728,31.612228393554688,0.6498183012008667
1,160,0.0003249703149776906,31.325969696044922,0.6126017570495605
1,161,0.00017539608234073967,30.07401466369629,0.6683862209320068
1,162,0.0003110948600806296,34.00920867919922,0.7530825734138489
1,163,0.0004124163824599236,31.360822677612305,0.6262171268463135
1,164,0.0003900130104739219,30.750429153442383,0.5527933239936829
1,165,0.00038451558793894947,30.045982360839844,0.6299259066581726
1,166,0.0004614481294993311,33.280479431152344,0.7514029741287231
1,167,0.0002953342627733946,29.025123596191406,0.6980845332145691
1,168,0.00046370996278710663,27.551280975341797,0.7280849814414978
1,169,0.00024277313787024468,30.619098663330078,0.7647397518157959
1,170,0.00024650731938891113,30.57353401184082,0.7744163870811462
1,171,7.934732275316492e-05,31.396503448486328,0.6098756790161133
1,172,0.00020511451293714345,31.305957794189453,0.7647782564163208
1,173,0.000222504444536753,33.38161087036133,0.6920551061630249
1,174,0.00024399628455284983,30.36867332458496,0.7391099333763123
1,175,0.000270324555458501,31.811687469482422,0.7692797780036926
1,176,0.00030793852056376636,30.876821517944336,0.8044801950454712
