epoch,iter,loss,psnr,ssim
1,1,0.00021414007642306387,32.38503646850586,0.7998306751251221
1,2,0.0003003852325491607,32.131622314453125,0.5391096472740173
1,3,0.0006002454902045429,32.441532135009766,0.5342246890068054
1,4,0.00015407882165163755,31.635990142822266,0.7535832524299622
1,5,0.0004375844437163323,30.341304779052734,0.6773574948310852
1,6,0.00013732338265981525,31.812894821166992,0.7101640105247498
1,7,0.00013741827569901943,29.729673385620117,0.5295315980911255
1,8,0.0003842414007522166,35.46145248413086,0.7988677620887756
1,9,6.915277481311932e-05,31.243261337280273,0.5669022798538208
1,10,0.000197476168978028,34.176692962646484,0.7194949984550476
1,11,0.0002271104749524966,31.60578155517578,0.7698144316673279
1,12,0.00014097757230047137,32.24305725097656,0.5870069861412048
1,13,0.0002090649213641882,32.79380416870117,0.7492535710334778
1,14,0.0002306606766069308,31.747249603271484,0.7960014343261719
1,15,0.00020334500004537404,31.485563278198242,0.42686617374420166
1,16,0.00031647688592784107,31.45272445678711,0.8091690540313721
1,17,0.0006094819982536137,26.282978057861328,0.5942327976226807
1,18,0.00029640967841260135,30.062740325927734,0.7824310064315796
1,19,0.0007264896994456649,29.206384658813477,0.5528736114501953
1,20,0.0001882688666228205,31.33587074279785,0.7722260355949402
1,21,0.0004179868847131729,31.25872802734375,0.5761494040489197
1,22,0.0002237188018625602,32.08961486816406,0.8182046413421631
1,23,0.00020613412198144943,30.492958068847656,0.7726460099220276
1,24,0.00027164144557900727,32.04619598388672,0.845112681388855
1,25,0.00023758747556712478,32.41611099243164,0.6239422559738159
1,26,0.0002258263702969998,31.08365249633789,0.7974379658699036
1,27,0.00016021612100303173,32.656105041503906,0.6199401021003723
1,28,0.0003682265232782811,30.178518295288086,0.5870947241783142
1,29,0.00021627935348078609,31.877023696899414,0.5476883053779602
1,30,8.96362544153817e-05,31.42258071899414,0.5699346661567688
1,31,0.00011153420928167179,31.119686126708984,0.7206665873527527
1,32,0.00014506101433653384,34.83893585205078,0.736899197101593
1,33,0.0004715518152806908,30.248180389404297,0.584584653377533
1,34,6.855760875623673e-05,31.081430435180664,0.5926253199577332
1,35,0.00028193581965751946,31.252071380615234,0.6212968230247498
1,36,0.00026551299379207194,32.9980583190918,0.71416836977005
1,37,0.00022295965754892677,30.689279556274414,0.7716498374938965
1,38,0.00012736853386741132,30.753053665161133,0.5461284518241882
1,39,0.00047816475853323936,32.36891174316406,0.6774082779884338
1,40,0.00021389793255366385,29.95719337463379,0.7508416771888733
1,41,0.0003250305890105665,29.61198616027832,0.7054473161697388
1,42,0.0002834303886629641,32.74906921386719,0.7065376043319702
1,43,0.0002300795167684555,30.335512161254883,0.7709155082702637
1,44,0.0002509258047211915,30.557714462280273,0.5295984745025635
1,45,7.643847493454814e-05,33.51819610595703,0.6322042942047119
1,46,0.00025441363686695695,31.149765014648438,0.6043136715888977
1,47,0.0003005132602993399,30.6611385345459,0.590770959854126
1,48,0.00029630353674292564,29.903484344482422,0.8180902004241943
1,49,0.00018702188390307128,35.32439422607422,0.6476100087165833
1,50,0.00015964977501425892,30.32798957824707,0.7320892214775085
1,51,0.00019864052592311054,32.98224639892578,0.6922482252120972
1,52,0.00038905758992768824,34.733638763427734,0.7597576975822449
1,53,0.0002577856066636741,31.239482879638672,0.6119306683540344
1,54,0.004685789346694946,22.73556900024414,0.36099013686180115
1,55,0.0001490735448896885,33.363853454589844,0.778092622756958
1,56,0.0001922101655509323,34.22381591796875,0.6467721462249756
1,57,0.0002148733619833365,34.72727584838867,0.6939831376075745
1,58,0.000455688830697909,30.38649559020996,0.6347349882125854
1,59,0.0004988673608750105,33.67792510986328,0.639464795589447
1,60,0.00026920807431451976,31.979217529296875,0.6124512553215027
1,61,0.0002515553205739707,33.8006591796875,0.652576208114624
1,62,0.000167568025062792,32.81119918823242,0.6352220177650452
1,63,0.00020528718596324325,31.971128463745117,0.8031666278839111
1,64,0.00029772467678412795,31.358243942260742,0.5749533176422119
1,65,0.0002665987121872604,30.073198318481445,0.7590043544769287
1,66,0.00027763049001805484,30.335893630981445,0.5183876156806946
1,67,6.394905358320102e-05,28.364757537841797,0.4830127954483032
1,68,0.00021674958406947553,32.21145248413086,0.645569920539856
1,69,0.00032510742312297225,33.29994583129883,0.8454331755638123
1,70,0.0003141897905152291,33.087501525878906,0.6102849841117859
1,71,0.00017056218348443508,31.105714797973633,0.7390933632850647
1,72,0.00018298295617569238,32.1663818359375,0.7959696650505066
1,73,0.00018907577032223344,30.87453269958496,0.682622492313385
1,74,0.00010895251762121916,32.556026458740234,0.7607676386833191
1,75,0.0005773037555627525,30.43583106994629,0.6366844773292542
1,76,0.00021374448260758072,32.96857833862305,0.7825518846511841
1,77,0.00022759762941859663,31.511587142944336,0.7802647948265076
1,78,0.00019228967721574008,35.337982177734375,0.6283732652664185
1,79,7.660728442715481e-05,27.628658294677734,0.4560377895832062
1,80,0.0005097582470625639,29.504779815673828,0.794032871723175
1,81,0.0002235242136521265,30.190183639526367,0.7328861951828003
1,82,0.0002903004933614284,33.737060546875,0.841846764087677
1,83,0.0001300037110922858,30.98187255859375,0.7054615616798401
1,84,0.00012942178000230342,34.0656623840332,0.699310302734375
1,85,8.124087617034093e-05,30.61827850341797,0.5688406229019165
1,86,0.0001491611619712785,32.39643096923828,0.7360144853591919
1,87,0.0002110079221893102,33.4507942199707,0.6828645467758179
1,88,0.00036504663876257837,28.104455947875977,0.7454573512077332
1,89,0.0003638426132965833,32.306766510009766,0.5616872906684875
1,90,0.00023114902433007956,29.454288482666016,0.6939045786857605
1,91,0.00023547153978142887,30.64944839477539,0.790334165096283
1,92,0.0001724727771943435,33.4256477355957,0.8055019974708557
1,93,0.00023104713181965053,31.1763858795166,0.5778642892837524
1,94,0.0002698731259442866,32.0076789855957,0.6374884843826294
1,95,0.00014470404130406678,33.71158218383789,0.6443697810173035
1,96,0.00024121403112076223,29.9604549407959,0.7528555989265442
1,97,0.0003450413641985506,31.411888122558594,0.6430584788322449
1,98,0.00026522192638367414,31.50998878479004,0.7799296379089355
1,99,0.0002866124559659511,32.1876106262207,0.5668948888778687
1,100,0.0002544699818827212,34.53472137451172,0.7501261234283447
1,101,0.0003839699784293771,30.458017349243164,0.6284084916114807
1,102,0.0002806507400237024,32.43146896362305,0.6083970665931702
1,103,0.0004472328582778573,27.872859954833984,0.7310130000114441
1,104,7.219916733447462e-05,27.694046020507812,0.47037506103515625
1,105,0.00014681447646580637,31.02713394165039,0.7063937187194824
1,106,0.00020619059796445072,32.75434494018555,0.6742462515830994
1,107,0.0001828975073294714,29.955745697021484,0.6786928176879883
1,108,0.00044761260505765676,32.390689849853516,0.6711068749427795
1,109,0.0001768680667737499,31.680721282958984,0.7194546461105347
1,110,0.0001623785065021366,26.61475372314453,0.46332284808158875
1,111,0.0004734747053589672,32.06616973876953,0.66249680519104
1,112,0.0001718696003081277,32.41208267211914,0.719939649105072
1,113,0.00038873302401043475,33.061710357666016,0.7432452440261841
1,114,0.0003513353585731238,30.685110092163086,0.6434637904167175
1,115,0.00020957275410182774,31.207815170288086,0.7264587879180908
1,116,0.00022685248404741287,36.552040100097656,0.7918842434883118
1,117,0.0003598047769628465,30.24805450439453,0.7645117044448853
1,118,0.00037873233668506145,31.532398223876953,0.6336979269981384
