epoch,iter,loss,psnr,ssim
1,1,0.0006344121647998691,27.182321548461914,0.7165380120277405
1,2,0.0006369458278641105,28.943374633789062,0.5564382672309875
1,3,0.0012240712530910969,29.842126846313477,0.5698635578155518
1,4,0.000523445603903383,25.842620849609375,0.6873267889022827
1,5,0.00128704693634063,25.157045364379883,0.6522934436798096
1,6,0.00035296144778840244,27.19831085205078,0.669571042060852
1,7,0.00042524325544945896,25.267210006713867,0.5079138278961182
1,8,0.0011432735482230783,30.325767517089844,0.7687638401985168
1,9,0.00014700900646857917,27.909297943115234,0.5285987854003906
1,10,0.0004978868528269231,30.25271224975586,0.7267497181892395
1,11,0.0007901425706222653,25.6830997467041,0.7066455483436584
1,12,0.0003844918101094663,27.920989990234375,0.6028791069984436
1,13,0.0006242949166335166,27.57260513305664,0.7084880471229553
1,14,0.0007432893617078662,26.193857192993164,0.7236552238464355
1,15,0.0003334064094815403,29.766456604003906,0.47380080819129944
1,16,0.0010064260568469763,25.893192291259766,0.7220950126647949
1,17,0.001058355555869639,23.66004753112793,0.5169567465782166
1,18,0.000987607752904296,24.32400131225586,0.6902294158935547
1,19,0.0016633234918117523,25.88325309753418,0.5561809539794922
1,20,0.0005444649723358452,26.19329833984375,0.7252381443977356
1,21,0.0009594701114110649,27.341289520263672,0.5401487946510315
1,22,0.0006621418870054185,26.816020965576172,0.7433822751045227
1,23,0.0005799056380055845,25.455142974853516,0.6978201270103455
1,24,0.0011288514360785484,25.245662689208984,0.7217041850090027
1,25,0.0006984209176152945,27.30204963684082,0.6140624284744263
1,26,0.0007171516190283,25.476945877075195,0.7052769064903259
1,27,0.00045813253382220864,28.095537185668945,0.615220844745636
1,28,0.0008246707729995251,26.3981876373291,0.5487358570098877
1,29,0.0004762460303027183,28.61459732055664,0.5398778319358826
1,30,0.00017843085515778512,28.43511962890625,0.5218040347099304
1,31,0.0003462204767856747,25.571176528930664,0.6424720883369446
1,32,0.0003022015152964741,31.577829360961914,0.6812058091163635
1,33,0.0012958274455741048,25.559255599975586,0.5581071376800537
1,34,0.00017446964920964092,26.991003036499023,0.5539608001708984
1,35,0.0007667259778827429,26.472028732299805,0.5877043604850769
1,36,0.0007411657134070992,28.740283966064453,0.7114173769950867
1,37,0.0007850333931855857,24.757400512695312,0.702675461769104
1,38,0.0003247880085837096,26.791688919067383,0.5481367707252502
1,39,0.0013160380767658353,27.655311584472656,0.6400989294052124
