epoch,iter,loss,psnr,ssim
1,1,0.0006699950317852199,27.00576400756836,0.7234663963317871
1,2,0.0006768670282326639,28.74227523803711,0.5784183144569397
1,3,0.0012063648318871856,30.059904098510742,0.5860669016838074
1,4,0.0005123926675878465,25.953079223632812,0.6909984350204468
1,5,0.00143249926622957,25.221721649169922,0.6806128621101379
1,6,0.0003682143578771502,27.098142623901367,0.6838938593864441
1,7,0.00044407485984265804,25.16377067565918,0.5308759212493896
1,8,0.0010922057554125786,30.488561630249023,0.7737037539482117
1,9,0.00015626261301804334,27.689311981201172,0.5317052602767944
1,10,0.0005267098313197494,30.016128540039062,0.7351219654083252
1,11,0.0007956856279633939,25.68596839904785,0.7143709659576416
1,12,0.00039044549339450896,27.911376953125,0.6145485043525696
1,13,0.0006301125977188349,27.59180450439453,0.7153561115264893
1,14,0.0007102361996658146,26.43525505065918,0.7128428816795349
1,15,0.00036286108661442995,29.539833068847656,0.496657133102417
1,16,0.001038612681441009,25.772584915161133,0.7146841883659363
1,17,0.001095289015211165,23.518962860107422,0.5176975727081299
1,18,0.0010225725127384067,24.192873001098633,0.6896991729736328
1,19,0.0017198555869981647,25.749765396118164,0.564116895198822
1,20,0.0005672040279023349,26.479297637939453,0.7307818531990051
1,21,0.0009941993048414588,27.270206451416016,0.56460040807724
1,22,0.0006173549336381257,27.17790985107422,0.7380325198173523
1,23,0.0005962593713775277,25.392417907714844,0.7030431032180786
1,24,0.0011026482097804546,25.380537033081055,0.709937334060669
1,25,0.0007327012717723846,27.322431564331055,0.6524854302406311
1,26,0.0007425574003718793,25.348651885986328,0.6956115961074829
1,27,0.0004864597285632044,28.198101043701172,0.6440252065658569
1,28,0.0008737685857340693,26.189298629760742,0.5677826404571533
1,29,0.0004968957509845495,28.553512573242188,0.561107873916626
1,30,0.0001875279122032225,28.258817672729492,0.5268210768699646
1,31,0.00034876129939220846,25.65633201599121,0.6570715308189392
1,32,0.00031203325488604605,31.451168060302734,0.6731250882148743
1,33,0.0013083105441182852,25.556564331054688,0.577384352684021
1,34,0.00018394060316495597,26.84185028076172,0.5653218626976013
1,35,0.0007921893848106265,26.368621826171875,0.6050156950950623
1,36,0.0007844091742299497,28.544710159301758,0.717876672744751
1,37,0.0008170667570084333,24.596784591674805,0.7028181552886963
1,38,0.00032276674755848944,27.01467514038086,0.5639576315879822
1,39,0.0013498121406883001,27.559486389160156,0.6519835591316223
1,40,0.0006788507453165948,24.563390731811523,0.6973220705986023
1,41,0.0009276781929656863,24.395544052124023,0.6433744430541992
1,42,0.0008283606148324907,27.693681716918945,0.6946381330490112
1,43,0.0007678531110286713,24.622060775756836,0.6938347816467285
1,44,0.0006539432797580957,26.356931686401367,0.5203347206115723
1,45,0.00014973072393331677,30.635297775268555,0.5972105860710144
1,46,0.0006143885548226535,27.07547950744629,0.622988760471344
1,47,0.0008060565451160073,26.507436752319336,0.6168091297149658
1,48,0.001024161116220057,24.01822280883789,0.7336879968643188
1,49,0.0004563142138067633,31.481735229492188,0.6625145077705383
1,50,0.0004931965377181768,25.106843948364258,0.6322336196899414
1,51,0.0005752792349085212,28.5913028717041,0.6691255569458008
