epoch,iter,loss,psnr,ssim
1,1,0.0006694462499581277,26.87860679626465,0.7283992767333984
1,2,0.0006107575027272105,29.104616165161133,0.5603545904159546
1,3,0.0014053104678168893,29.022661209106445,0.5561613440513611
1,4,0.0006001103320159018,25.197254180908203,0.6831504106521606
1,5,0.0012152179842814803,25.370647430419922,0.6572692394256592
1,6,0.0003656084300018847,26.952695846557617,0.6611489057540894
1,7,0.0004230787162669003,25.21320915222168,0.5151324272155762
1,8,0.0016791706439107656,28.485605239868164,0.755674421787262
1,9,0.00014116607781033963,27.984792709350586,0.5111449360847473
1,10,0.0006584376678802073,28.915456771850586,0.7295883297920227
1,11,0.0008689021342433989,25.204458236694336,0.7071808576583862
1,12,0.0004743242170661688,26.807435989379883,0.6081178784370422
1,13,0.0007492902805097401,26.653303146362305,0.7263867855072021
1,14,0.0008838599896989763,25.33449935913086,0.7062692046165466
1,15,0.0003278481017332524,29.756938934326172,0.4691906273365021
1,16,0.0011458838125690818,25.240583419799805,0.7182899713516235
1,17,0.0011179670691490173,23.368976593017578,0.5379586815834045
1,18,0.0010853298008441925,23.841821670532227,0.7053097486495972
1,19,0.0016579426592215896,25.91697120666504,0.5663691759109497
1,20,0.0006772891501896083,25.07254981994629,0.717370331287384
1,21,0.0010614809580147266,26.763126373291016,0.5634626150131226
1,22,0.0008891050238162279,25.364341735839844,0.7088258266448975
1,23,0.0005901979748159647,25.251203536987305,0.7131260633468628
1,24,0.0013077260227873921,24.534826278686523,0.688022792339325
1,25,0.0007650055340491235,26.89534568786621,0.6346989274024963
1,26,0.0009440889116376638,24.124065399169922,0.6938867568969727
1,27,0.00048125494504347444,27.793842315673828,0.6230913400650024
1,28,0.0008045476279221475,26.500267028808594,0.565066933631897
1,29,0.0005364652606658638,27.991601943969727,0.5645653009414673
1,30,0.00016652545309625566,28.634851455688477,0.512243926525116
1,31,0.00039087675395421684,24.91937255859375,0.6547691822052002
1,32,0.00032909406581893563,31.184165954589844,0.6873371601104736
1,33,0.0013345438055694103,25.39586639404297,0.5623891353607178
1,34,0.00016807459178380668,27.045974731445312,0.5314291715621948
1,35,0.0007996120257303119,26.228816986083984,0.6019313335418701
1,36,0.0008701930637471378,27.896474838256836,0.6996932625770569
1,37,0.0008895318605937064,24.13654327392578,0.7050930857658386
1,38,0.000411435030400753,25.665225982666016,0.5755093693733215
1,39,0.0013685270678251982,27.418468475341797,0.6455416679382324
1,40,0.0007192555931396782,23.85678482055664,0.674173891544342
1,41,0.0009253331809304655,24.289108276367188,0.6535688638687134
1,42,0.0011213264660909772,26.252206802368164,0.6893715858459473
1,43,0.0009274507756344974,23.63124656677246,0.6921060681343079
1,44,0.0007080164505168796,25.856616973876953,0.5346642136573792
1,45,0.00013893615687265992,30.863712310791016,0.5970956087112427
1,46,0.000632098875939846,26.828380584716797,0.6178379058837891
1,47,0.0007753585232421756,26.177364349365234,0.6093236207962036
1,48,0.0010176312644034624,24.062437057495117,0.7370588183403015
1,49,0.0005616428097710013,30.429292678833008,0.7023022174835205
1,50,0.0004932578885927796,25.03963851928711,0.6616404056549072
1,51,0.0006460187723860145,27.829198837280273,0.6725429892539978
1,52,0.0014788960106670856,28.505264282226562,0.7302197813987732
1,53,0.0007904634694568813,25.783828735351562,0.607398509979248
1,54,0.005770666059106588,21.159425735473633,0.2536590099334717
1,55,0.00041639513801783323,28.52239227294922,0.7182552218437195
1,56,0.00048052528291009367,29.997312545776367,0.6758888959884644
1,57,0.0005417786887846887,30.446971893310547,0.7199427485466003
1,58,0.0010663848370313644,26.27250099182129,0.6030879616737366
1,59,0.0012706003617495298,29.70562744140625,0.6531865000724792
1,60,0.0006745323189534247,27.6163330078125,0.6213670372962952
1,61,0.0006987924571149051,28.934755325317383,0.6336928606033325
1,62,0.000491980230435729,28.053537368774414,0.6364507675170898
1,63,0.0006169904372654855,26.576210021972656,0.7274229526519775
1,64,0.0007081360090523958,27.25697135925293,0.5538968443870544
1,65,0.000889765506144613,24.448049545288086,0.7083135843276978
1,66,0.0005948836333118379,26.903345108032227,0.49477607011795044
1,67,0.00012300715025048703,25.417226791381836,0.4275978207588196
1,68,0.0005622048047371209,27.9688720703125,0.6566534638404846
1,69,0.0013161289971321821,26.417692184448242,0.7570739388465881
1,70,0.001042737509123981,27.620389938354492,0.6260201930999756
1,71,0.000509917619638145,25.843873977661133,0.6659737229347229
1,72,0.0005657218280248344,26.636999130249023,0.7512416839599609
1,73,0.0006139427423477173,25.280241012573242,0.6771447062492371
1,74,0.00041062093805521727,26.173381805419922,0.693580687046051
1,75,0.001432707766070962,26.17645263671875,0.6116235256195068
1,76,0.0008220484596677125,26.311565399169922,0.7336279153823853
1,77,0.00074503303039819,25.632081985473633,0.7131357789039612
1,78,0.000378204946173355,32.5093994140625,0.6573253273963928
1,79,0.0001487765839556232,24.57506561279297,0.4023658037185669
1,80,0.0016149497823789716,23.773815155029297,0.6863816976547241
1,81,0.0007646828889846802,24.246198654174805,0.6869061589241028
1,82,0.0010624561691656709,27.38994789123535,0.776085376739502
1,83,0.00033253151923418045,26.341121673583984,0.6361919641494751
1,84,0.00027706928085535765,30.592958450317383,0.6573187708854675
1,85,0.00016506301471963525,27.451786041259766,0.5128602981567383
1,86,0.00040989703848026693,27.311498641967773,0.6566661596298218
1,87,0.0007080124341882765,28.193830490112305,0.6808546185493469
1,88,0.0011133787920698524,23.026153564453125,0.6840730905532837
1,89,0.0009005112806335092,28.426620483398438,0.5593327283859253
1,90,0.0006649093120358884,24.437103271484375,0.6462038159370422
1,91,0.0007360380841419101,25.26351547241211,0.7073146104812622
1,92,0.0006449630600400269,26.84181022644043,0.7297612428665161
1,93,0.0005569615750573575,26.86522674560547,0.5726253986358643
1,94,0.0007128356373868883,27.26054573059082,0.6341949105262756
1,95,0.0004616742371581495,28.434114456176758,0.6376240849494934
1,96,0.0008560629212297499,24.141555786132812,0.6926857233047485
1,97,0.0008950389456003904,26.841135025024414,0.6193809509277344
1,98,0.0007899347692728043,26.291711807250977,0.6973134279251099
1,99,0.0009458120912313461,26.95256233215332,0.6039718389511108
1,100,0.0008466723375022411,28.9605712890625,0.7494362592697144
1,101,0.0009193122386932373,26.251394271850586,0.5999754667282104
1,102,0.0007695998647250235,27.715923309326172,0.6203223466873169
1,103,0.0013705053133890033,22.369802474975586,0.6355543732643127
1,104,0.00015776086365804076,24.057764053344727,0.4022720754146576
1,105,0.0005508731701411307,24.9432373046875,0.6585786938667297
1,106,0.0006212617736309767,27.834299087524414,0.6642323732376099
1,107,0.0006266097771003842,24.085092544555664,0.6364078521728516
1,108,0.0012126956135034561,27.635433197021484,0.6434975862503052
1,109,0.000708134553860873,24.956439971923828,0.6817899346351624
1,110,0.00025839428417384624,24.83769989013672,0.40250131487846375
1,111,0.0011929485481232405,27.703887939453125,0.6426942348480225
1,112,0.0003694735059980303,28.598739624023438,0.6608697175979614
1,113,0.0010881009511649609,28.55129623413086,0.7186296582221985
1,114,0.0008189731161110103,26.693906784057617,0.6198294758796692
1,115,0.0006558072636835277,25.793224334716797,0.6933839917182922
1,116,0.0006769657484255731,31.390125274658203,0.784670889377594
1,117,0.0011707281228154898,24.568681716918945,0.6765332818031311
1,118,0.0011142989387735724,26.492172241210938,0.6354158520698547
1,119,0.0005373324383981526,27.948402404785156,0.5390431880950928
1,120,0.0006980152102187276,25.606950759887695,0.7075835466384888
1,121,0.0007534940377809107,27.789485931396484,0.7051165103912354
1,122,0.0009638408082537353,27.022207260131836,0.5624802708625793
1,123,0.0007738791173323989,24.57925796508789,0.6543967723846436
1,124,0.00019288498151581734,26.133068084716797,0.5259143710136414
1,125,0.0004132876347284764,27.414033889770508,0.6686263084411621
1,126,0.0007214997312985361,26.23594856262207,0.7342400550842285
1,127,0.0006238958449102938,26.020620346069336,0.7166264057159424
1,128,0.000910756818484515,24.874174118041992,0.7345631718635559
1,129,0.00037878178409300745,26.065967559814453,0.6836460828781128
1,130,0.0008350683492608368,26.152496337890625,0.7372341156005859
1,131,0.0014839681098237634,25.429401397705078,0.6212056875228882
1,132,0.0015802463749423623,28.87816047668457,0.6148364543914795
1,133,0.0004942941013723612,31.1221981048584,0.709094226360321
1,134,0.0005414074985310435,26.972652435302734,0.6197479963302612
1,135,9.193837468046695e-05,19.61760139465332,0.18324384093284607
1,136,0.0009226523106917739,29.26462745666504,0.7468312382698059
1,137,0.00013724862947128713,25.83698272705078,0.45940959453582764
1,138,0.0007914238958619535,27.797136306762695,0.6261610984802246
1,139,0.0009152413695119321,28.606475830078125,0.7478297352790833
1,140,0.0008567994809709489,25.815967559814453,0.5711768269538879
1,141,0.0009156392770819366,26.44023895263672,0.6271066069602966
1,142,0.0006071882671676576,28.77489471435547,0.7114964127540588
1,143,0.000686888990458101,29.41537094116211,0.7449052333831787
1,144,0.0009661867516115308,27.78184700012207,0.6398381590843201
1,145,0.000913487805519253,27.782373428344727,0.6821666359901428
1,146,0.0011032051406800747,23.427467346191406,0.6942574977874756
1,147,0.0009519578889012337,24.586559295654297,0.7083751559257507
1,148,0.0006681237719021738,24.84667205810547,0.6924381852149963
1,149,0.0006387357134371996,29.657976150512695,0.6776562333106995
1,150,0.000842378125526011,29.852718353271484,0.742483913898468
1,151,0.0005202052998356521,32.192054748535156,0.7008799910545349
1,152,0.0009137937449850142,27.355388641357422,0.6189577579498291
1,153,0.001923684380017221,24.46874237060547,0.4790615737438202
1,154,0.0011153455125167966,24.260696411132812,0.6729444861412048
1,155,0.0008500756230205297,28.68099021911621,0.7039685249328613
1,156,0.00015014978998806328,27.879892349243164,0.5609877109527588
1,157,0.001080000656656921,25.695457458496094,0.5819886922836304
1,158,0.0010217842645943165,27.138778686523438,0.6578993797302246
1,159,0.0008283912902697921,26.763647079467773,0.6490426063537598
1,160,0.0005437204381451011,28.645326614379883,0.5788649916648865
1,161,0.0003741873661056161,26.166309356689453,0.6478106379508972
1,162,0.0008809944265522063,29.22783851623535,0.7513278722763062
1,163,0.0010012250859290361,27.04441261291504,0.625385046005249
1,164,0.0007434457656927407,27.68729591369629,0.5452882051467896
1,165,0.0007999956142157316,26.40680694580078,0.6008993983268738
1,166,0.0012204654049128294,28.670576095581055,0.7203319668769836
1,167,0.0007937694899737835,24.15903091430664,0.6386010050773621
1,168,0.0013325067702680826,22.48126220703125,0.643571674823761
1,169,0.0005725318333134055,26.197246551513672,0.7118223309516907
1,170,0.0006582625210285187,25.718935012817383,0.7301083207130432
1,171,0.00017201427544932812,27.68970489501953,0.5664364695549011
1,172,0.0005688960081897676,26.029661178588867,0.711338996887207
1,173,0.0007311864173971117,27.688581466674805,0.6683158874511719
1,174,0.0006729274755343795,25.156532287597656,0.6699969172477722
1,175,0.0007103291573002934,26.77752113342285,0.7290272116661072
1,176,0.000816141429822892,25.945053100585938,0.7278748750686646
1,177,0.00041222095023840666,30.827617645263672,0.5347190499305725
1,178,0.0011871564202010632,25.107563018798828,0.6006945967674255
1,179,0.0006690493319183588,24.8305721282959,0.6725465059280396
1,180,0.000338114972691983,32.006988525390625,0.624770998954773
1,181,0.0008129701600410044,28.530298233032227,0.7268370389938354
1,182,0.0005507646128535271,25.75534439086914,0.7181567549705505
1,183,0.0004948495770804584,30.630910873413086,0.7159597277641296
1,184,0.0005604659672826529,28.058820724487305,0.6520606875419617
1,185,0.0009336370858363807,28.080045700073242,0.6337293386459351
1,186,0.0006783206481486559,28.39983367919922,0.6524909138679504
1,187,0.0009157706517726183,23.271364212036133,0.634792149066925
1,188,0.000526771298609674,24.56328010559082,0.6443504691123962
1,189,6.020089494995773e-05,20.85048484802246,0.218209370970726
1,190,0.0006107699009589851,28.493122100830078,0.6281671524047852
1,191,0.0005213402328081429,28.19584846496582,0.6696961522102356
1,192,0.0005376416957005858,26.40581512451172,0.7267519235610962
1,193,0.00014521641423925757,26.513521194458008,0.4584423005580902
1,194,0.0013835265999659896,23.833166122436523,0.6780503392219543
1,195,0.0013144027907401323,25.714813232421875,0.558119535446167
1,196,0.001554747810587287,23.652233123779297,0.5964866280555725
1,197,0.00018873605586122721,25.840341567993164,0.5319043397903442
1,198,0.0007401049952022731,27.15185546875,0.6126293540000916
1,199,0.000832922465633601,26.31964874267578,0.6222689747810364
1,200,0.000535342376679182,31.8494815826416,0.6947054862976074
1,201,0.0005465993308462203,28.02162742614746,0.668251097202301
1,202,0.0009474839898757637,24.357376098632812,0.6714009642601013
1,203,0.001222360646352172,30.486921310424805,0.6067769527435303
1,204,0.0002464338904246688,25.025602340698242,0.5381422638893127
1,205,0.0002503008581697941,24.84429168701172,0.4817561209201813
1,206,0.0012947964714840055,23.795814514160156,0.7207812070846558
1,207,0.00010381716128904372,24.239713668823242,0.36802253127098083
1,208,0.0006618752377107739,25.525882720947266,0.7262291312217712
1,209,0.000814469822216779,28.39874267578125,0.6960233449935913
1,210,0.0008265494252555072,27.567466735839844,0.5869277715682983
1,211,0.0007018953328952193,25.915515899658203,0.5670145153999329
1,212,0.0004207775346003473,30.75516700744629,0.5897998809814453
1,213,0.0004199426621198654,27.57172966003418,0.6974129676818848
1,214,0.0006154451984912157,25.745328903198242,0.7120248079299927
1,215,0.0009262044331990182,26.564281463623047,0.6225445866584778
1,216,0.0008716718875803053,24.669055938720703,0.6872338652610779
1,217,0.0009494019323028624,24.228275299072266,0.6846059560775757
1,218,0.0004374274576548487,27.41015625,0.6698557734489441
1,219,0.0005575608811341226,29.510223388671875,0.6721999645233154
1,220,0.000760408176574856,26.527284622192383,0.6183702349662781
1,221,0.0005999529385007918,27.130638122558594,0.7675559520721436
1,222,0.0008354574092663825,26.33030128479004,0.6009355187416077
1,223,0.0006051756208762527,27.765819549560547,0.45882150530815125
1,224,0.0010406411020085216,26.73400115966797,0.5981364250183105
1,225,0.0005997982225380838,24.207101821899414,0.6461964845657349
1,226,0.0010440110927447677,24.159198760986328,0.6713418960571289
1,227,0.0007027747924439609,27.328744888305664,0.5893113017082214
1,228,0.0004057403129991144,34.60582733154297,0.7401500940322876
1,229,0.0006232587620615959,27.115388870239258,0.5206632614135742
1,230,0.000985905178822577,25.498228073120117,0.5838967561721802
1,231,0.0009526827489025891,28.56201934814453,0.7569380402565002
1,232,0.0005807312554679811,26.945690155029297,0.7200904488563538
1,233,0.000867324008140713,26.894868850708008,0.628580629825592
1,234,0.0011718581663444638,27.64754295349121,0.649869978427887
1,235,0.001240620855242014,24.15052032470703,0.6909959316253662
1,236,0.0010533364256843925,27.378501892089844,0.6208682656288147
1,237,0.001253314781934023,28.525653839111328,0.7217061519622803
1,238,0.0007217976963147521,31.80291175842285,0.8092049360275269
1,239,0.0005240840837359428,30.058670043945312,0.7214136123657227
1,240,0.0011389682767912745,25.03907012939453,0.5995516180992126
1,241,0.0003119628527201712,26.637584686279297,0.6661837697029114
1,242,0.0013162262039259076,23.7159423828125,0.602201521396637
1,243,0.0007323694881051779,26.808902740478516,0.7556686401367188
1,244,0.0004979827790521085,28.32799530029297,0.6244243383407593
1,245,0.0017842730740085244,25.870126724243164,0.5757550597190857
1,246,0.0007976970518939197,25.87668228149414,0.5868354439735413
1,247,0.0006067461217753589,26.366262435913086,0.5710147619247437
1,248,0.0006067651556804776,27.565786361694336,0.7530413269996643
1,249,0.0012290716404095292,29.126035690307617,0.7796536087989807
1,250,0.0005682110786437988,27.725603103637695,0.7603093981742859
1,251,0.0009798645041882992,29.087913513183594,0.7566443085670471
1,252,0.0007600404205732048,27.07061004638672,0.7562602758407593
1,253,0.0010459363693371415,27.948095321655273,0.6669856309890747
1,254,0.0007741348817944527,28.304433822631836,0.7185678482055664
1,255,0.0005406416021287441,29.695432662963867,0.6921392679214478
1,256,0.00037151126889511943,26.09383773803711,0.6282952427864075
1,257,0.00012503218022175133,26.27145004272461,0.4298478662967682
1,258,0.0013474648585543036,24.33331871032715,0.6934812664985657
1,259,0.0015192979481071234,25.713991165161133,0.6584641337394714
1,260,0.0007673315703868866,24.25861930847168,0.5027543306350708
1,261,0.000698129937518388,28.125782012939453,0.6905491948127747
1,262,0.0012346000876277685,25.99593162536621,0.6373125314712524
1,263,0.0004121929232496768,28.073331832885742,0.6201944947242737
1,264,0.0010542544769123197,28.516006469726562,0.7029495239257812
1,265,0.0007230160990729928,30.792076110839844,0.7395831346511841
1,266,0.0008108097244985402,25.881690979003906,0.7352195382118225
1,267,0.00041293888352811337,26.57475471496582,0.6440058350563049
1,268,0.0009072806569747627,28.865638732910156,0.7591225504875183
1,269,0.0006314760539680719,26.173898696899414,0.5936611294746399
1,270,0.0007030280539765954,28.49886703491211,0.6651926636695862
1,271,0.0006766299484297633,25.229591369628906,0.6998004913330078
1,272,0.0012448998168110847,23.739561080932617,0.5842401385307312
1,273,0.000756734749302268,24.74825668334961,0.6790410280227661
1,274,0.0009579792967997491,25.349985122680664,0.7317853569984436
1,275,0.0006826994940638542,26.81636619567871,0.6489548683166504
1,276,0.000582660548388958,29.631135940551758,0.7446890473365784
1,277,0.0006386494496837258,26.363128662109375,0.7016841769218445
1,278,7.918663322925568e-05,26.021541595458984,0.4139614701271057
1,279,0.0004590754979290068,27.064563751220703,0.6068262457847595
1,280,0.0012845152523368597,24.372541427612305,0.713073194026947
1,281,0.0001711322838673368,24.176237106323242,0.4429580271244049
1,282,0.0007209618343040347,24.468830108642578,0.5141764879226685
1,283,0.0005028455052524805,29.798030853271484,0.5237053632736206
1,284,0.0008809581049717963,29.164236068725586,0.6482630372047424
1,285,0.00039556933916173875,24.417015075683594,0.4494701027870178
1,286,0.0011731565464287996,27.776840209960938,0.7083849906921387
1,287,0.0007907457184046507,26.729839324951172,0.6054790019989014
1,288,0.0007936918409541249,24.759048461914062,0.6861286759376526
1,289,0.000586777925491333,24.414857864379883,0.6746683716773987
1,290,0.00041919428622350097,24.97538948059082,0.6157311797142029
1,291,0.001762826694175601,28.701997756958008,0.7879766225814819
1,292,0.0010013104183599353,26.787479400634766,0.6509621143341064
1,293,0.0013173322658985853,24.745037078857422,0.7247564196586609
1,294,0.0004744140023831278,28.18006706237793,0.6355834007263184
1,295,0.000886145222466439,25.967430114746094,0.58942711353302
1,296,0.00011795861064456403,25.295448303222656,0.4282950162887573
1,297,0.0007002561469562352,26.863935470581055,0.5894529223442078
1,298,0.000667342625092715,30.31386375427246,0.7541235685348511
1,299,0.001062216004356742,26.38398551940918,0.5617133378982544
1,300,0.0010641692206263542,25.54778289794922,0.5668812394142151
1,301,0.00042724600643850863,28.203123092651367,0.6301856637001038
1,302,0.0007391336257569492,27.921566009521484,0.610277533531189
