epoch,iter,loss,psnr,ssim
1,1,0.00024296290939673781,31.865509033203125,0.8071480393409729
1,2,0.000326069857692346,31.88365364074707,0.5603564381599426
1,3,0.0006293262122198939,32.42416000366211,0.5493406057357788
1,4,0.00016871765546966344,31.493696212768555,0.7668040990829468
1,5,0.0005088612670078874,29.697561264038086,0.6959807872772217
1,6,0.00015143249765969813,31.42365264892578,0.7245303392410278
1,7,0.00015013484517112374,29.415695190429688,0.5384376645088196
1,8,0.00040711762267164886,35.085872650146484,0.7931452989578247
1,9,7.515779725508764e-05,30.935131072998047,0.5708491802215576
1,10,0.00022086984245106578,33.77460861206055,0.727623462677002
1,11,0.00025313664809800684,31.172136306762695,0.7800852060317993
1,12,0.00015277940838132054,32.001705169677734,0.601300060749054
1,13,0.0002301888889633119,32.418094635009766,0.7617981433868408
1,14,0.000250857206992805,31.343292236328125,0.7931011319160461
1,15,0.00021551117242779583,31.34625244140625,0.4418991208076477
1,16,0.0003525506181176752,30.98794174194336,0.8110145330429077
1,17,0.0006163587095215917,26.389646530151367,0.6077921986579895
1,18,0.00033301551593467593,29.569168090820312,0.7883815169334412
1,19,0.0007687648758292198,29.014263153076172,0.5722113251686096
1,20,0.0002107279287884012,30.9866943359375,0.7780007719993591
1,21,0.0004416792653501034,31.074357986450195,0.5943655371665955
1,22,0.0002367075067013502,31.80052947998047,0.8064465522766113
1,23,0.00022862560581415892,30.081802368164062,0.781947672367096
1,24,0.00029480038210749626,31.67633628845215,0.8407385349273682
1,25,0.0002659708552528173,32.306087493896484,0.6571410298347473
1,26,0.0002483422285877168,30.685569763183594,0.7926054000854492
1,27,0.00018097303109243512,32.24280548095703,0.6377752423286438
1,28,0.0003996615996584296,29.862333297729492,0.6074281334877014
1,29,0.00023279433662537485,31.665496826171875,0.5613859295845032
1,30,9.557230077916756e-05,31.17591667175293,0.5764635801315308
1,31,0.0001241698337253183,30.704299926757812,0.7326743006706238
1,32,0.00015391342458315194,34.5359992980957,0.7288768291473389
1,33,0.000504840339999646,29.985937118530273,0.5990154147148132
1,34,7.504907989641652e-05,30.72555923461914,0.5962875485420227
1,35,0.00030744157265871763,31.28951644897461,0.6469822525978088
1,36,0.0002953408984467387,32.6181640625,0.7229336500167847
1,37,0.0002533207880333066,30.16786003112793,0.7848960161209106
1,38,0.00014007360732648522,30.470840454101562,0.5619352459907532
1,39,0.0005221435567364097,32.033782958984375,0.6884178519248962
1,40,0.00023142261488828808,29.6514892578125,0.7611702084541321
1,41,0.00034702252014540136,29.28204345703125,0.715186595916748
1,42,0.0003073759435210377,32.38722610473633,0.7094846963882446
1,43,0.000258045009104535,29.863142013549805,0.7789867520332336
1,44,0.0002714505244512111,30.439626693725586,0.550352931022644
1,45,8.122700819512829e-05,33.30657196044922,0.6388730406761169
1,46,0.0002806298725772649,30.77379035949707,0.6205252408981323
1,47,0.00033214091672562063,30.24712371826172,0.6118677258491516
1,48,0.0003287374274805188,29.4580078125,0.8231332302093506
1,49,0.00020390033023431897,35.061195373535156,0.6598700881004333
1,50,0.00017623179883230478,29.94441795349121,0.7349233031272888
1,51,0.00021702851518057287,32.645999908447266,0.6994585394859314
1,52,0.0004338775179348886,34.31766128540039,0.7653761506080627
1,53,0.00028951335116289556,30.817129135131836,0.6345266103744507
1,54,0.00472536263987422,22.756452560424805,0.3652459383010864
1,55,0.00016207848966587335,33.014244079589844,0.7801187038421631
1,56,0.0002152540546376258,33.82886505126953,0.661440908908844
1,57,0.00024141318863257766,34.28232955932617,0.703602135181427
1,58,0.0004970629815943539,30.014902114868164,0.6456752419471741
1,59,0.0005398447974584997,33.42759323120117,0.6507050395011902
1,60,0.00029689009534195065,31.592519760131836,0.6292434930801392
1,61,0.00028236594516783953,33.372474670410156,0.6706125736236572
1,62,0.0001886602840386331,32.38935089111328,0.6440437436103821
1,63,0.00022652845655102283,31.578205108642578,0.8108766674995422
1,64,0.0003215339093003422,31.117595672607422,0.5947703123092651
1,65,0.00030269072158262134,29.652732849121094,0.7718629240989685
1,66,0.00029794397414661944,30.103559494018555,0.5353058576583862
1,67,6.813474465161562e-05,28.10382843017578,0.48317500948905945
1,68,0.0002480394032318145,31.71487045288086,0.6592591404914856
1,69,0.0003603369987104088,32.8626708984375,0.8476049900054932
1,70,0.0003307608130853623,32.894588470458984,0.6151949763298035
1,71,0.00018798037490341812,30.711658477783203,0.7475391030311584
1,72,0.00020472859614528716,31.715845108032227,0.8035466074943542
1,73,0.00021007565374020487,30.453432083129883,0.6966426968574524
1,74,0.00011865327542182058,32.185359954833984,0.7647345066070557
1,75,0.0006257814238779247,30.13627052307129,0.6516649127006531
1,76,0.000239104192587547,32.489322662353516,0.7910931706428528
1,77,0.0002523095754440874,31.0592041015625,0.7875970005989075
1,78,0.00020809534180443734,35.10795974731445,0.6397731900215149
1,79,8.231743413489312e-05,27.40399932861328,0.46110087633132935
1,80,0.0005600661388598382,29.049301147460938,0.7976254224777222
1,81,0.0002460802788846195,29.763446807861328,0.737422525882721
1,82,0.00032477930653840303,33.287818908691406,0.8461339473724365
1,83,0.00013993846368975937,30.67452621459961,0.7161648273468018
1,84,0.00013853429118171334,33.7414436340332,0.6995789408683777
1,85,8.856307249516249e-05,30.2911319732666,0.5706296563148499
1,86,0.00016138170030899346,32.087276458740234,0.7478223443031311
1,87,0.00023598599364049733,33.05691146850586,0.6972312331199646
1,88,0.0003974997962359339,28.886438369750977,0.7720345258712769
1,89,0.00038767181104049087,32.11234664916992,0.5789529085159302
1,90,0.0002481194387655705,29.222562789916992,0.7139797210693359
1,91,0.0002696798474062234,30.090158462524414,0.7949656844139099
1,92,0.0001916475739562884,32.983863830566406,0.8122699856758118
1,93,0.0002514232764951885,30.87967872619629,0.5990954637527466
1,94,0.00029911199817433953,31.603925704956055,0.6528719663619995
1,95,0.0001632874773349613,33.30313491821289,0.6593916416168213
1,96,0.00027469691121950746,29.431854248046875,0.7634515166282654
1,97,0.00037566691753454506,31.05541229248047,0.6584118008613586
1,98,0.00030358415096998215,30.95652198791504,0.7886882424354553
1,99,0.0003017057024408132,32.03788757324219,0.578278124332428
1,100,0.000293704797513783,33.995059967041016,0.7626659274101257
1,101,0.0004214996879454702,30.1087703704834,0.6474816799163818
1,102,0.00030568501097150147,32.119361877441406,0.6226118206977844
1,103,0.00047748335055075586,27.577917098999023,0.7309561967849731
1,104,7.848150562494993e-05,27.409767150878906,0.47778746485710144
1,105,0.0001605867873877287,31.40589141845703,0.733090877532959
1,106,0.0002327895927010104,32.299072265625,0.6835748553276062
1,107,0.0002000547101488337,29.633100509643555,0.6975967288017273
1,108,0.000500544672831893,31.93123435974121,0.6875998377799988
1,109,0.0001975123304873705,31.259559631347656,0.7363060116767883
1,110,0.00016945021343417466,26.488548278808594,0.4810599088668823
1,111,0.0005188276409171522,31.71843719482422,0.6768468618392944
1,112,0.00018397712847217917,32.146263122558594,0.7302870750427246
1,113,0.0004433144931681454,32.549232482910156,0.7503161430358887
1,114,0.00038612395292147994,30.303171157836914,0.6629995107650757
1,115,0.0002313203876838088,30.817323684692383,0.7384759783744812
1,116,0.00025715239462442696,36.070133209228516,0.7990522384643555
1,117,0.00039411394391208887,29.841533660888672,0.7685527205467224
1,118,0.00042148923967033625,31.118186950683594,0.6557366251945496
1,119,0.000252349505899474,31.584510803222656,0.5680650472640991
1,120,0.00020229072833899409,31.63730812072754,0.7976750731468201
1,121,0.0002704864018596709,32.53965377807617,0.7337419986724854
1,122,0.00040649084257893264,30.973365783691406,0.5758004784584045
1,123,0.0003339441027492285,29.12753677368164,0.7331539988517761
1,124,9.65272993198596e-05,29.331567764282227,0.608534574508667
1,125,0.00014230803935788572,32.61287307739258,0.7067885994911194
1,126,0.00020411946752574295,32.348846435546875,0.8146923780441284
1,127,0.0002111151989083737,31.446903228759766,0.8008585572242737
1,128,0.0002954648807644844,30.06404685974121,0.7913885116577148
1,129,0.0001480242790421471,30.66289520263672,0.7515039443969727
1,130,0.00022892757260706276,32.32341384887695,0.8047868609428406
1,131,0.0005580782308243215,30.11370849609375,0.662560760974884
1,132,0.0006790568004362285,32.47952651977539,0.600168764591217
1,133,0.00021541051683016121,34.70003128051758,0.6884884238243103
1,134,0.00018850322521757334,31.70075225830078,0.6260848641395569
1,135,7.542992534581572e-05,21.093013763427734,0.248026043176651
1,136,0.00029124991851858795,34.86682891845703,0.7615551948547363
1,137,7.283391460077837e-05,28.662227630615234,0.4718325734138489
1,138,0.0003217867633793503,32.180503845214844,0.6514697670936584
1,139,0.0003120560140814632,33.6842041015625,0.7619391083717346
1,140,0.0003580737393349409,30.17340850830078,0.5957686305046082
1,141,0.00025402355822734535,32.23980712890625,0.6365196108818054
1,142,0.00023836603213567287,33.191768646240234,0.6883180141448975
1,143,0.00023699839948676527,34.095008850097656,0.7495026588439941
1,144,0.00043491835822351277,31.632965087890625,0.6777575612068176
1,145,0.00034050660906359553,32.51816177368164,0.7302067875862122
1,146,0.000341890990966931,29.987699508666992,0.7918135523796082
1,147,0.00032804152579046786,29.88953971862793,0.7855665683746338
1,148,0.00023753824643790722,30.12086296081543,0.7967886328697205
1,149,0.0002515209489502013,33.179656982421875,0.6881284713745117
1,150,0.00026346262893639505,35.39990234375,0.7826416492462158
1,151,0.00022595196787733585,35.66236877441406,0.6478862166404724
1,152,0.0004334715777076781,30.624242782592773,0.6507341265678406
1,153,0.0009103943011723459,27.807571411132812,0.5391572713851929
1,154,0.0004303560999687761,29.115943908691406,0.7504829168319702
1,155,0.00027918911655433476,33.77457809448242,0.6752638220787048
1,156,6.630509597016498e-05,31.690528869628906,0.6190003752708435
1,157,0.0004389476962387562,29.976499557495117,0.633228063583374
1,158,0.00035137651138938963,32.06020736694336,0.6913393139839172
1,159,0.0002598613209556788,31.999195098876953,0.6508691310882568
1,160,0.00029913143953308463,31.641040802001953,0.6227755546569824
1,161,0.0001621661795070395,30.42939567565918,0.6877827644348145
1,162,0.00027955768746323884,34.440162658691406,0.7545066475868225
1,163,0.00037156345206312835,31.754539489746094,0.6323705315589905
1,164,0.00035889772698283195,31.502487182617188,0.5734239816665649
1,165,0.0003493425901979208,30.46815299987793,0.6405947804450989
1,166,0.00039271588320843875,33.8913688659668,0.7436752915382385
1,167,0.00026694353437051177,29.46244239807129,0.7203805446624756
1,168,0.00041679947753436863,28.03184700012207,0.7527681589126587
1,169,0.0002136722469003871,31.130508422851562,0.7795560956001282
1,170,0.0002151520166080445,31.15184783935547,0.789031445980072
1,171,7.130108861019835e-05,31.810379028320312,0.6179244518280029
1,172,0.00018435071979183704,31.764453887939453,0.7795825004577637
1,173,0.00019458170572761446,33.8671875,0.6916913390159607
1,174,0.0002215453569078818,30.78943634033203,0.7518538236618042
1,175,0.0002343140367884189,32.402530670166016,0.7793042659759521
1,176,0.0002735212037805468,31.388731002807617,0.8205110430717468
1,177,0.00024850471527315676,32.90861129760742,0.5059347152709961
1,178,0.0004715169488918036,30.15505599975586,0.6652532815933228
1,179,0.00022044643992558122,30.65696144104004,0.7448131442070007
1,180,0.00017515529179945588,34.683319091796875,0.5921216607093811
1,181,0.00025772154913283885,33.92036437988281,0.7311897873878479
1,182,0.00015756819630041718,31.868722915649414,0.7892832159996033
1,183,0.0002213472471339628,34.26676559448242,0.6877355575561523
1,184,0.0002500600821804255,31.99557113647461,0.6556483507156372
1,185,0.0003289580636192113,33.015228271484375,0.6217634081840515
1,186,0.00025012626429088414,33.248897552490234,0.6560882329940796
1,187,0.00036925062886439264,27.679250717163086,0.712624728679657
1,188,0.00017152773216366768,30.253925323486328,0.7365975975990295
1,189,4.50026236649137e-05,21.963359832763672,0.2895781993865967
1,190,0.0002606800408102572,32.2929801940918,0.6276610493659973
1,191,0.00018943149188999087,32.52471160888672,0.6667318344116211
1,192,0.00015674055612180382,32.27741622924805,0.8226831555366516
1,193,8.765678649069741e-05,28.782882690429688,0.5051074028015137
1,194,0.000450521387392655,29.182640075683594,0.7932825088500977
1,195,0.0005382404197007418,30.04521942138672,0.6149796843528748
1,196,0.0005164524191059172,28.86569595336914,0.6548323035240173
1,197,9.59427998168394e-05,28.972640991210938,0.6003696918487549
1,198,0.00030362894176505506,31.39702606201172,0.6167619228363037
1,199,0.0003663382667582482,30.462875366210938,0.6470942497253418
1,200,0.00022715642990078777,35.38256072998047,0.6421680450439453
1,201,0.0001967548596439883,32.41975402832031,0.6776654720306396
1,202,0.0002781088696792722,30.426666259765625,0.7725721001625061
1,203,0.0005438877851702273,33.81748962402344,0.61219722032547
1,204,0.00011428318975958973,28.72408676147461,0.601536750793457
1,205,0.00017917848890647292,26.150785446166992,0.5281615853309631
1,206,0.00036365381674841046,30.02567481994629,0.8060498833656311
1,207,5.868237349204719e-05,26.954547882080078,0.4453195631504059
1,208,0.00019291638454888016,31.437545776367188,0.7764427661895752
1,209,0.00022856345458421856,34.22977066040039,0.7183564901351929
1,210,0.000389537715818733,31.200075149536133,0.6323740482330322
1,211,0.00030133206746540964,30.117225646972656,0.5912454724311829
1,212,0.00018063151219394058,34.560482025146484,0.6266385912895203
1,213,0.00015655420429538935,32.3400993347168,0.7702180743217468
1,214,0.00017913473129738122,32.08224105834961,0.7967153787612915
1,215,0.00033059390261769295,31.417102813720703,0.6520708799362183
1,216,0.00036137623828835785,29.185775756835938,0.7381783127784729
1,217,0.0002324734377907589,31.05019760131836,0.7627922296524048
1,218,0.00014719199680257589,32.7749137878418,0.7208682894706726
1,219,0.00025459728203713894,33.23183822631836,0.6791702508926392
1,220,0.0003514363488648087,30.493934631347656,0.6701955795288086
1,221,0.00019758555572479963,32.70543670654297,0.8282878398895264
1,222,0.0003373990475665778,30.524044036865234,0.6117973327636719
1,223,0.0003988445969298482,29.604541778564453,0.506411075592041
1,224,0.00040970227564685047,31.196876525878906,0.6200681924819946
1,225,0.0002064815635094419,29.45758819580078,0.6829705834388733
1,226,0.00037799635902047157,29.19687843322754,0.7869280576705933
1,227,0.0003208333218935877,31.113670349121094,0.6307371854782104
1,228,0.00021390784240793437,37.51250457763672,0.7214993238449097
1,229,0.0002950866473838687,30.654935836791992,0.5634996294975281
1,230,0.0003776331141125411,30.298368453979492,0.6281527876853943
1,231,0.0002876704966183752,34.19599914550781,0.7755919694900513
1,232,0.0002043300773948431,32.192405700683594,0.7718906402587891
1,233,0.00027294500614516437,32.20829391479492,0.6191443204879761
1,234,0.00036983570316806436,32.814117431640625,0.6553968191146851
1,235,0.0003402120782993734,30.516887664794922,0.7777747511863708
1,236,0.00043513753917068243,31.688207626342773,0.6562247276306152
1,237,0.00034867055364884436,34.51258850097656,0.7428060173988342
1,238,0.00024820046382956207,36.98595428466797,0.8205652832984924
1,239,0.0001913382875500247,34.76115036010742,0.6914453506469727
1,240,0.0004223569994792342,29.77008056640625,0.6175709962844849
1,241,0.00010485731036169454,31.881793975830078,0.7202224135398865
1,242,0.0006791519117541611,27.25227928161621,0.7147360444068909
1,243,0.00023723268532194197,32.34312057495117,0.809098482131958
1,244,0.00021374608331825584,32.26161193847656,0.6261968016624451
1,245,0.0007814808050170541,29.338993072509766,0.5943546295166016
1,246,0.0003147396491840482,30.313528060913086,0.5935966968536377
1,247,0.00027316203340888023,30.54627227783203,0.5710783004760742
1,248,0.00021875719539821148,32.52278518676758,0.8194687366485596
1,249,0.0003163885266985744,35.61508560180664,0.821509599685669
1,250,0.00021638738689944148,32.542667388916016,0.8216553330421448
1,251,0.0003671597223728895,33.83542251586914,0.7887114882469177
1,252,0.00021790587925352156,33.00417709350586,0.8216180205345154
1,253,0.0003685563278850168,32.877662658691406,0.700038492679596
1,254,0.00023060859530232847,33.71202087402344,0.7298115491867065
1,255,0.0002378087810939178,33.52277755737305,0.6736632585525513
1,256,0.00012863670417573303,31.26422119140625,0.7059938907623291
1,257,7.090697181411088e-05,28.962566375732422,0.504917323589325
1,258,0.0003596275928430259,30.63559341430664,0.8020530939102173
1,259,0.0005737708997912705,30.259864807128906,0.683399498462677
1,260,0.00026345934020355344,28.80317497253418,0.587027370929718
1,261,0.00020477578800637275,33.87952423095703,0.6766048073768616
1,262,0.00046171172289177775,30.846834182739258,0.6586647033691406
1,263,0.00016426389629486948,31.948057174682617,0.5962907671928406
1,264,0.00030006206361576915,34.414039611816406,0.7108655571937561
1,265,0.00027154339477419853,35.215736389160156,0.7122988104820251
1,266,0.00026619338314048946,31.23447608947754,0.8224188685417175
1,267,0.0001572684705024585,31.377059936523438,0.7128075361251831
1,268,0.0002853537444025278,34.261722564697266,0.7526224255561829
1,269,0.0002516682434361428,30.49224090576172,0.5902822613716125
1,270,0.0002535420935600996,33.42572784423828,0.6724928021430969
1,271,0.00022555589384865016,30.869224548339844,0.7909830212593079
1,272,0.00042829630547203124,28.73274040222168,0.6368353962898254
1,273,0.00026385876117274165,30.193601608276367,0.7565149068832397
1,274,0.00029044263646937907,31.242767333984375,0.8104961514472961
1,275,0.0002017211081692949,32.48054122924805,0.6421118378639221
1,276,0.00025328207993879914,33.571128845214844,0.750800371170044
1,277,0.0002224878699053079,31.503816604614258,0.7480407953262329
1,278,5.200236773816869e-05,28.479381561279297,0.49854618310928345
1,279,0.00015888057532720268,32.12485885620117,0.6176036596298218
1,280,0.0004294179379940033,29.481943130493164,0.7679529190063477
1,281,8.816914487397298e-05,27.183170318603516,0.5140262246131897
1,282,0.00023242361203301698,29.175817489624023,0.5768216252326965
1,283,0.0002980724675580859,32.00003433227539,0.5182884335517883
1,284,0.0003683456452563405,32.93912124633789,0.6184988021850586
1,285,0.00013819936430081725,28.555131912231445,0.4889267683029175
1,286,0.00046778007526881993,31.969839096069336,0.7333465814590454
1,287,0.0003243446408305317,31.092796325683594,0.6138921976089478
1,288,0.0002347793779335916,30.831787109375,0.755722165107727
1,289,0.00016178151417989284,30.571292877197266,0.7293135523796082
1,290,0.00015044586325529963,30.025936126708984,0.6673369407653809
1,291,0.00043997447937726974,35.35763931274414,0.8333961963653564
1,292,0.00029462389647960663,32.55965805053711,0.6594657301902771
1,293,0.0004269449273124337,30.18800163269043,0.8282287120819092
1,294,0.0001792818948160857,32.715850830078125,0.6238376498222351
1,295,0.00041995663195848465,29.668184280395508,0.6350678205490112
1,296,6.789572216803208e-05,28.070476531982422,0.49636727571487427
