epoch,iter,loss,psnr,ssim
1,1,0.0006344121647998691,27.18255043029785,0.719176709651947
1,2,0.0006369458278641105,28.94401741027832,0.5603862404823303
1,3,0.0012240712530910969,29.842615127563477,0.5720103979110718
1,4,0.000523445603903383,25.843454360961914,0.6905949711799622
1,5,0.00128704693634063,25.702232360839844,0.6691715717315674
1,6,0.00035296144778840244,27.198631286621094,0.6734409928321838
1,7,0.00042524325544945896,25.268096923828125,0.5100440979003906
1,8,0.0011432735482230783,30.326562881469727,0.7674081325531006
1,9,0.00014700900646857917,27.91027069091797,0.528820276260376
1,10,0.0004978868528269231,30.2531681060791,0.7274309396743774
1,11,0.0007901425706222653,25.68400001525879,0.7091318368911743
1,12,0.0003844918101094663,27.922805786132812,0.6059216260910034
1,13,0.0006242949166335166,27.5731258392334,0.7134745121002197
1,14,0.0007432893617078662,26.19488525390625,0.7168237566947937
1,15,0.0003334064094815403,29.767473220825195,0.47497639060020447
1,16,0.0010064260568469763,25.893966674804688,0.722301185131073
1,17,0.001058355555869639,23.661623001098633,0.5240627527236938
1,18,0.000987607752904296,24.324552536010742,0.6938004493713379
1,19,0.0016633234918117523,25.884260177612305,0.5673707723617554
1,20,0.0005444649723358452,26.525327682495117,0.7374082803726196
1,21,0.0009594701114110649,27.341773986816406,0.5436838865280151
1,22,0.0006621418870054185,26.817768096923828,0.7393894791603088
1,23,0.0005799056380055845,25.45587158203125,0.7024361491203308
1,24,0.0011288514360785484,25.24619483947754,0.7112122178077698
1,25,0.0006984209176152945,27.525848388671875,0.6263191103935242
1,26,0.0007171516190283,25.478057861328125,0.7028636932373047
1,27,0.00045813253382220864,28.095842361450195,0.6145431399345398
1,28,0.0008246707729995251,26.398422241210938,0.5563410520553589
1,29,0.0004762460303027183,28.61526107788086,0.5420631170272827
1,30,0.00017843085515778512,28.43606185913086,0.526352047920227
1,31,0.0003462204767856747,25.571800231933594,0.6458714008331299
1,32,0.0003022015152964741,31.578203201293945,0.6785714030265808
1,33,0.0012958274455741048,25.559999465942383,0.5619305968284607
1,34,0.00017446964920964092,26.991811752319336,0.5509985685348511
1,35,0.0007667259778827429,26.47214126586914,0.5941992402076721
1,36,0.0007411657134070992,28.740943908691406,0.7082222700119019
1,37,0.0007850333931855857,24.757720947265625,0.7102192044258118
1,38,0.0003247880085837096,26.79247283935547,0.5489276647567749
1,39,0.0013160380767658353,27.655723571777344,0.6447864174842834
1,40,0.0006681822706013918,24.384965896606445,0.6917513608932495
1,41,0.0008787795668467879,24.61924171447754,0.6458877921104431
1,42,0.0008142978767864406,27.692415237426758,0.6828842759132385
1,43,0.0007567417342215776,24.65921401977539,0.700941801071167
1,44,0.0006319241365417838,26.417539596557617,0.5101468563079834
1,45,0.00014487706357613206,30.747358322143555,0.6022907495498657
1,46,0.0005767358816228807,27.31159019470215,0.6073040962219238
1,47,0.0007543169776909053,26.279741287231445,0.5882035493850708
1,48,0.000973996939137578,24.205678939819336,0.7369496822357178
1,49,0.0004492738808039576,31.42652702331543,0.6468917727470398
1,50,0.0004739190626423806,25.241363525390625,0.6380029320716858
1,51,0.0005582560552284122,28.654407501220703,0.6634184122085571
1,52,0.001145062269642949,29.78107261657715,0.7456339597702026
1,53,0.0007764098700135946,25.961017608642578,0.6047607064247131
1,54,0.005825190804898739,21.18494415283203,0.2544183135032654
1,55,0.00040432796231471,28.7138729095459,0.7169362902641296
1,56,0.0004490151768550277,30.386720657348633,0.6553134322166443
1,57,0.00047706617624498904,31.114543914794922,0.6993241906166077
1,58,0.0010607234435155988,26.321063995361328,0.5876574516296387
1,59,0.0010683131404221058,30.529525756835938,0.6572968363761902
1,60,0.0006567695527337492,27.744892120361328,0.6064059138298035
1,61,0.000694479385856539,29.042835235595703,0.6263089179992676
1,62,0.00047947446000762284,28.196086883544922,0.6251547932624817
1,63,0.000563410110771656,27.13764762878418,0.7393233180046082
1,64,0.0006991659174673259,27.346420288085938,0.5371622443199158
1,65,0.0008119398262351751,24.865171432495117,0.6957250237464905
1,66,0.0006054318509995937,26.94710350036621,0.4955586791038513
1,67,0.00012989873357582837,25.32730484008789,0.44715961813926697
1,68,0.0005052447086200118,28.599441528320312,0.6342906951904297
1,69,0.0011374523164704442,27.18037986755371,0.7706040740013123
1,70,0.0008302995120175183,28.759540557861328,0.6041932106018066
1,71,0.0005137442494742572,25.907367706298828,0.6680667996406555
1,72,0.0005620857118628919,26.84422492980957,0.7422388195991516
1,73,0.0005176284466870129,26.09217643737793,0.6547669768333435
1,74,0.00037199794314801693,26.669445037841797,0.6887308359146118
1,75,0.0014326527016237378,26.094318389892578,0.589382529258728
1,76,0.0007119966903701425,27.05380630493164,0.7260618209838867
1,77,0.0007281976286321878,25.804479598999023,0.711953341960907
1,78,0.00037173807504586875,32.62359619140625,0.6345418691635132
1,79,0.00015497489948756993,24.672773361206055,0.406696081161499
1,80,0.0015463560121133924,24.01340103149414,0.6906682848930359
1,81,0.0007000233163125813,24.716157913208008,0.6791738271713257
1,82,0.0009062365279532969,28.13679313659668,0.7864221334457397
1,83,0.00032581918640062213,26.55548667907715,0.6388826966285706
1,84,0.00027299363864585757,30.680604934692383,0.6360480785369873
1,85,0.00017425876285415143,27.31821060180664,0.5286964178085327
1,86,0.00040812077349983156,27.41979217529297,0.6584344506263733
1,87,0.0005824502441100776,29.208478927612305,0.6926008462905884
1,88,0.0010505227837711573,23.785879135131836,0.6882715225219727
1,89,0.0008645887719467282,28.64463996887207,0.5537996888160706
1,90,0.0006172121502459049,24.837697982788086,0.6562386751174927
1,91,0.0007170944008976221,25.45699119567871,0.7176700830459595
1,92,0.0005557833355851471,27.635175704956055,0.7327117323875427
1,93,0.0005267078522592783,27.342466354370117,0.5685803294181824
1,94,0.0006805617013014853,27.55596351623535,0.6204379796981812
1,95,0.0004295149410609156,28.929397583007812,0.6534008979797363
1,96,0.0007811602554284036,24.554079055786133,0.6876425743103027
1,97,0.0008749125991016626,27.01274871826172,0.6191389560699463
1,98,0.0007845109794288874,26.423830032348633,0.7028995752334595
1,99,0.0007346682250499725,28.216964721679688,0.5803700685501099
1,100,0.0007525576511397958,29.54218101501465,0.7441044449806213
1,101,0.0009358596871607006,26.282489776611328,0.6054869294166565
1,102,0.0007251198985613883,28.021705627441406,0.5975936055183411
1,103,0.0012540995376184583,22.80580711364746,0.6282691359519958
1,104,0.0001568278094055131,24.286602020263672,0.42257943749427795
1,105,0.00045697003952227533,25.7536563873291,0.6760352253913879
1,106,0.0005915687652304769,28.22041130065918,0.659803032875061
1,107,0.0005546360625885427,24.70983123779297,0.6345285773277283
1,108,0.0012457629200071096,27.577138900756836,0.648550808429718
1,109,0.0006012385128997266,25.772506713867188,0.6679626107215881
1,110,0.00026587414322420955,24.738204956054688,0.39536577463150024
1,111,0.0011591102229431272,27.90645980834961,0.6504765748977661
1,112,0.0003694051702041179,28.691940307617188,0.6636623740196228
1,113,0.0010747808264568448,28.70440101623535,0.7211981415748596
1,114,0.0007843938074074686,26.910846710205078,0.6115761995315552
1,115,0.0006241548107936978,26.03980255126953,0.6717145442962646
1,116,0.0005904643330723047,32.062164306640625,0.7908867001533508
1,117,0.0011067470768466592,24.850814819335938,0.6712971925735474
1,118,0.0010588881559669971,26.77467155456543,0.652550458908081
1,119,0.0005245086504146457,28.117685317993164,0.5299229025840759
1,120,0.0006049171206541359,26.322471618652344,0.7116566300392151
1,121,0.0006555479485541582,28.632694244384766,0.7197284698486328
1,122,0.0009668421698734164,27.061786651611328,0.5546877384185791
1,123,0.0007483529625460505,25.24941062927246,0.6731577515602112
1,124,0.00019903892825823277,26.042627334594727,0.519642174243927
