epoch,iter,loss,psnr,ssim
1,1,0.0003772286872845143,29.856910705566406,0.7806722521781921
1,2,0.00044333774712868035,30.52484893798828,0.5439308881759644
1,3,0.0007662782445549965,31.71619415283203,0.5508792400360107
1,4,0.00031712756026536226,28.430749893188477,0.7470712661743164
1,5,0.0007861169287934899,27.682783126831055,0.6712439060211182
1,6,0.00022808364883530885,29.410734176635742,0.7070923447608948
1,7,0.00023808609694242477,27.518648147583008,0.5155230164527893
1,8,0.0007803906337358057,32.34861373901367,0.794174075126648
1,9,0.00010170067253056914,29.703479766845703,0.5660274624824524
1,10,0.0003486611240077764,31.934873580932617,0.7443313002586365
1,11,0.0004421084304340184,28.717296600341797,0.7550143599510193
1,12,0.00022223195992410183,30.5853271484375,0.6160408854484558
1,13,0.00039427439332939684,29.987640380859375,0.7553923726081848
1,14,0.00041383630014024675,29.011621475219727,0.7927248477935791
1,15,0.0002565466857049614,30.63172721862793,0.44212695956230164
1,16,0.0006166420644149184,28.483150482177734,0.7822871208190918
1,17,0.0008315295563079417,24.893674850463867,0.5819233059883118
1,18,0.0005074032815173268,27.628572463989258,0.7692623734474182
1,19,0.001079613110050559,27.762027740478516,0.5726945996284485
1,20,0.00033790504676289856,28.650941848754883,0.7672993540763855
1,21,0.0006522395415231586,29.306396484375,0.5691049098968506
1,22,0.00042564424802549183,29.187068939208984,0.7942399382591248
1,23,0.0003715489583555609,27.701372146606445,0.7499498128890991
1,24,0.0005842333193868399,28.583208084106445,0.7948659658432007
1,25,0.00039590781670995057,30.133764266967773,0.6269017457962036
1,26,0.0004514467727858573,27.71742820739746,0.7618548274040222
1,27,0.00024334198678843677,30.900705337524414,0.6252202987670898
1,28,0.0005417460924945772,28.487903594970703,0.5796173810958862
1,29,0.00032110718893818557,30.443239212036133,0.5564576387405396
1,30,0.0001286788028664887,29.96376609802246,0.5596563220024109
1,31,0.0001987571595236659,28.484689712524414,0.7345206141471863
1,32,0.00023021924425847828,32.870628356933594,0.7162668704986572
1,33,0.0007638723473064601,28.18588638305664,0.5937652587890625
1,34,0.00011129429185530171,29.165321350097656,0.5963515043258667
1,35,0.00043747154995799065,29.248279571533203,0.6284899115562439
1,36,0.0004521913651842624,30.76126480102539,0.7246631383895874
1,37,0.0004640380502678454,27.347551345825195,0.7572081089019775
1,38,0.0001904159435071051,29.272581100463867,0.5725374817848206
1,39,0.0007290523499250412,30.520050048828125,0.6718659400939941
1,40,0.000416650902479887,26.759794235229492,0.7380998730659485
1,41,0.0006476148846559227,26.285451889038086,0.6802160143852234
1,42,0.0004485403187572956,30.670948028564453,0.7043635845184326
1,43,0.0004274169623386115,27.514074325561523,0.7544436454772949
1,44,0.0003809666959568858,28.91790771484375,0.551512598991394
1,45,0.00010700422717491165,32.2008056640625,0.6263593435287476
1,46,0.0003627452824730426,29.5997314453125,0.6063839197158813
1,47,0.0004444016085471958,28.894458770751953,0.600813090801239
1,48,0.0005860228557139635,26.779916763305664,0.7890397310256958
1,49,0.0002643265761435032,34.04219436645508,0.6656971573829651
1,50,0.00026909998268820345,27.943626403808594,0.7068191766738892
1,51,0.0003291285829618573,30.948556900024414,0.6825721263885498
1,52,0.0007200434920378029,32.127986907958984,0.7690768837928772
1,53,0.00042420803220011294,28.948081970214844,0.6090392470359802
1,54,0.00534797552973032,21.677146911621094,0.28919315338134766
1,55,0.00024087735801003873,31.167463302612305,0.753601610660553
1,56,0.0002594997931737453,32.97637939453125,0.6672284603118896
1,57,0.00030629965476691723,33.30276870727539,0.702645480632782
1,58,0.0006843455485068262,28.770545959472656,0.6346570253372192
1,59,0.0006921749445609748,32.451663970947266,0.6540185213088989
1,60,0.00042924791341647506,29.818925857543945,0.615013599395752
1,61,0.0003815842792391777,31.982643127441406,0.6462991237640381
1,62,0.0002593877725303173,30.99338722229004,0.6366516947746277
1,63,0.00038450511055998504,28.995223999023438,0.7679558992385864
1,64,0.00042415427742525935,29.84070587158203,0.5728653073310852
1,65,0.0004858032043557614,27.342798233032227,0.744760274887085
1,66,0.0003990396799053997,28.92378044128418,0.5198504328727722
1,67,9.180117194773629e-05,26.891393661499023,0.4753899574279785
1,68,0.0003241650993004441,30.524213790893555,0.6492135524749756
1,69,0.000655044917948544,30.04169464111328,0.8266875743865967
1,70,0.0004727656196337193,31.554668426513672,0.6231704354286194
1,71,0.00029909200384281576,28.505300521850586,0.7233980894088745
1,72,0.0003264179395046085,29.45536994934082,0.7796586751937866
1,73,0.0003303770790807903,28.381620407104492,0.685901939868927
1,74,0.000201318776817061,29.78824234008789,0.7537043690681458
1,75,0.0009192790021188557,28.397430419921875,0.6324918866157532
1,76,0.0003833051596302539,30.304391860961914,0.7755907773971558
1,77,0.0003995478036813438,28.837547302246094,0.7638760805130005
1,78,0.00025887988158501685,34.08123016357422,0.6305415630340576
1,79,0.00011206702765775844,26.276643753051758,0.44944071769714355
1,80,0.0009530956740491092,26.639711380004883,0.7673478126525879
1,81,0.0004081077640876174,27.810749053955078,0.7227197289466858
1,82,0.0005636033019982278,30.804296493530273,0.8259792327880859
1,83,0.00020556405070237815,28.941492080688477,0.6961277723312378
1,84,0.00020290706015657634,32.238807678222656,0.6814929842948914
1,85,0.00012101249740226194,29.002859115600586,0.5608893036842346
1,86,0.0002533193037379533,29.908462524414062,0.7135762572288513
1,87,0.00034015081473626196,31.546424865722656,0.6987673044204712
1,88,0.0006634316523559391,25.76707649230957,0.734483540058136
1,89,0.0005635202396661043,30.500886917114258,0.5670857429504395
1,90,0.0004012685676570982,27.03095245361328,0.6798712611198425
1,91,0.0004510577709879726,27.74533462524414,0.7656779885292053
1,92,0.00030259802588261664,30.72514533996582,0.7796560525894165
1,93,0.00033946565235964954,29.502819061279297,0.5760557055473328
1,94,0.0004377749573905021,29.924104690551758,0.6478213667869568
1,95,0.00021894490055274218,32.08599090576172,0.6549584865570068
1,96,0.000452554551884532,27.08794403076172,0.7320806384086609
1,97,0.0005369404680095613,29.479297637939453,0.652946412563324
1,98,0.00048044807044789195,28.701215744018555,0.7498425841331482
1,99,0.00040998737677000463,30.90064239501953,0.5755720138549805
1,100,0.00039664082578383386,32.550628662109375,0.7562932968139648
1,101,0.0006128776585683227,28.3449649810791,0.6223241686820984
1,102,0.00042397217475809157,30.636150360107422,0.6163355112075806
1,103,0.0007790460367687047,25.240453720092773,0.6912612915039062
1,104,0.00010839747847057879,26.074695587158203,0.463227242231369
1,105,0.00027138448785990477,28.355009078979492,0.7070989012718201
1,106,0.0003273345937486738,30.725427627563477,0.6759524941444397
1,107,0.00033025682205334306,27.287269592285156,0.6876120567321777
1,108,0.0007040905766189098,30.38826560974121,0.677419126033783
1,109,0.0003200214996468276,28.997459411621094,0.7384918928146362
1,110,0.00021176542213652283,25.605501174926758,0.432368665933609
1,111,0.0007326167542487383,30.2198543548584,0.6716712713241577
1,112,0.00025730824563652277,30.56662368774414,0.7019110918045044
1,113,0.0006426317850127816,31.09308624267578,0.7350073456764221
1,114,0.0005248363013379276,28.993942260742188,0.6498871445655823
1,115,0.0003844454186037183,28.49138069152832,0.7194984555244446
1,116,0.00033777664066292346,34.704742431640625,0.7898672223091125
1,117,0.000629520567599684,27.549840927124023,0.7310601472854614
1,118,0.0007037289906293154,28.73628044128418,0.6369034647941589
1,119,0.0003378886613063514,30.370155334472656,0.5572506189346313
1,120,0.00038042827509343624,28.655162811279297,0.7648054957389832
1,121,0.00038431896246038377,30.94438934326172,0.7266865372657776
1,122,0.0005564644234254956,29.617158889770508,0.5657438635826111
1,123,0.0005195579724386334,26.666248321533203,0.6966620683670044
1,124,0.000141918717417866,27.707839965820312,0.5776900053024292
1,125,0.00022495830489788204,30.496355056762695,0.7062053084373474
1,126,0.00031840510200709105,30.205862045288086,0.798429548740387
1,127,0.00033687480026856065,29.16730308532715,0.7636869549751282
1,128,0.0005748153198510408,26.98039436340332,0.7616363167762756
1,129,0.00022676584194414318,28.607542037963867,0.7171092629432678
1,130,0.0003860376600641757,29.995656967163086,0.8036206364631653
1,131,0.0007991613238118589,28.473596572875977,0.6518656611442566
1,132,0.0008502770797349513,31.662960052490234,0.601754367351532
1,133,0.0003128346288576722,33.1120719909668,0.6947779059410095
1,134,0.00029906854615546763,29.808332443237305,0.6172929406166077
1,135,8.378192433156073e-05,20.099031448364258,0.2134155035018921
1,136,0.0003990797558799386,33.42825698852539,0.7689952850341797
1,137,9.766993025550619e-05,27.5599308013916,0.47853124141693115
1,138,0.0004570182936731726,30.592844009399414,0.632379412651062
1,139,0.0004122529353480786,32.495208740234375,0.7640995383262634
1,140,0.0005112321814522147,28.405744552612305,0.5918257236480713
1,141,0.00039613901753909886,30.476913452148438,0.6442690491676331
1,142,0.000319749116897583,31.796419143676758,0.6806235313415527
1,143,0.00037294498179107904,32.254520416259766,0.7651188969612122
1,144,0.0005993901868350804,30.13877296447754,0.6619345545768738
1,145,0.0005059713148511946,30.63797378540039,0.699677586555481
1,146,0.0006231623119674623,26.440872192382812,0.7460489273071289
1,147,0.0005600568256340921,27.27566909790039,0.7588315606117249
1,148,0.0004123727267142385,27.3851261138916,0.7523303031921387
1,149,0.0004023922956548631,31.254467010498047,0.6855985522270203
1,150,0.0003706219722516835,33.89117431640625,0.7754830718040466
1,151,0.00029823134536854923,34.44298553466797,0.6506244540214539
1,152,0.0006301674875430763,29.205312728881836,0.6429669857025146
1,153,0.0012390544870868325,26.665185928344727,0.5277302265167236
1,154,0.0006402230355888605,27.156665802001953,0.7302581667900085
1,155,0.0003735558711923659,32.602447509765625,0.6954118609428406
1,156,0.00010003515490097925,29.97966766357422,0.606366753578186
1,157,0.000659285462461412,28.074432373046875,0.6196047067642212
1,158,0.0005448600277304649,30.33179473876953,0.6985970139503479
1,159,0.0003716418577823788,30.615842819213867,0.651374101638794
1,160,0.0003795090888161212,30.52703094482422,0.602013111114502
1,161,0.00026241654995828867,28.210525512695312,0.6905416250228882
1,162,0.00038998114177957177,33.037254333496094,0.7636815309524536
1,163,0.0005456283688545227,29.968921661376953,0.6118515729904175
1,164,0.0004638248647097498,29.934093475341797,0.5584047436714172
1,165,0.00046155203017406166,29.098995208740234,0.6046364903450012
1,166,0.0005789530696347356,32.04936218261719,0.7454735040664673
1,167,0.0004907902330160141,26.798240661621094,0.6920102834701538
1,168,0.0006416189717128873,26.007333755493164,0.7160850167274475
1,169,0.00032352370908483863,29.15761375427246,0.7545952200889587
1,170,0.00036929993075318635,28.677852630615234,0.7697721123695374
1,171,0.00011245981295360252,29.97918701171875,0.6257678866386414
1,172,0.00030481404974125326,29.393413543701172,0.7485782504081726
1,173,0.0003116808657068759,31.90609359741211,0.7016891241073608
1,174,0.0003494440170470625,28.559722900390625,0.7325461506843567
1,175,0.0003732127952389419,30.249576568603516,0.7684460282325745
1,176,0.0004660976701416075,28.947402954101562,0.7981744408607483
1,177,0.00030658021569252014,32.034664154052734,0.4939592480659485
1,178,0.0007167509174905717,27.5856990814209,0.6329887509346008
1,179,0.00037285039434209466,28.152727127075195,0.7348451614379883
1,180,0.00021947961067780852,33.75516891479492,0.5875850915908813
1,181,0.0003626967954915017,32.492164611816406,0.7269734740257263
1,182,0.0002595192054286599,29.502208709716797,0.76908278465271
1,183,0.0002980102726723999,32.85649490356445,0.6796203851699829
1,184,0.00031035253778100014,31.058074951171875,0.6446489095687866
1,185,0.0004401017213240266,31.90749168395996,0.6302871108055115
1,186,0.0003519505844451487,31.71116828918457,0.6512194275856018
1,187,0.0005319695337675512,25.958284378051758,0.6922582387924194
1,188,0.00028126692632213235,27.959930419921875,0.7086083292961121
1,189,5.250955291558057e-05,21.404632568359375,0.25075748562812805
1,190,0.0003373309154994786,31.292917251586914,0.6118949055671692
1,191,0.0002822921087499708,30.957103729248047,0.6688637137413025
1,192,0.00028798673884011805,29.453754425048828,0.7876490950584412
1,193,0.0001156552170868963,27.699546813964844,0.4936855435371399
1,194,0.0007481150096282363,26.873538970947266,0.7532250881195068
1,195,0.0007818753365427256,28.416200637817383,0.6000271439552307
1,196,0.0008147127227857709,26.807056427001953,0.6340904235839844
1,197,0.00014003788237459958,27.294281005859375,0.55333411693573
