epoch,iter,loss,psnr,ssim
1,1,0.0004314297984819859,29.344953536987305,0.7718544006347656
1,2,0.0005138833075761795,29.977148056030273,0.5634656548500061
1,3,0.0008285557851195335,31.62702178955078,0.5670239925384521
1,4,0.00032761399052105844,28.452110290527344,0.7318460941314697
1,5,0.0009753843187354505,26.736812591552734,0.7019625902175903
1,6,0.0002527717442717403,29.07078742980957,0.721211314201355
1,7,0.0002701491757761687,27.126659393310547,0.5273125767707825
1,8,0.0006943580228835344,32.653385162353516,0.7776585817337036
1,9,0.00011684749188134447,29.16594123840332,0.5533914566040039
1,10,0.00038533343467861414,31.486255645751953,0.7402431964874268
1,11,0.00048806690028868616,28.270751953125,0.7455365061759949
1,12,0.00023877750209067017,30.369707107543945,0.6148692965507507
1,13,0.00041705742478370667,29.783893585205078,0.7394734621047974
1,14,0.00042492145439609885,28.83565902709961,0.7649776935577393
1,15,0.0002945123123936355,30.302387237548828,0.4725803732872009
1,16,0.0006580130429938436,28.148418426513672,0.7716214060783386
1,17,0.0008714403957128525,24.78172492980957,0.5723890662193298
1,18,0.0005964449374005198,26.904111862182617,0.75372713804245
1,19,0.0011705412762239575,27.381444931030273,0.5626421570777893
1,20,0.00037993403384462,28.162647247314453,0.7555177211761475
1,21,0.0007111342274583876,29.017480850219727,0.5749714970588684
1,22,0.0003993361606262624,29.43585968017578,0.7715690732002258
1,23,0.0004038099432364106,27.369359970092773,0.7457756996154785
1,24,0.0005595826078206301,28.816133499145508,0.7937745451927185
1,25,0.0004520112124737352,29.709829330444336,0.6634119749069214
1,26,0.0005007809959352016,27.32373046875,0.7397893071174622
1,27,0.00030512429657392204,30.08839988708496,0.6468427181243896
1,28,0.000624447304289788,27.930574417114258,0.5891076922416687
1,29,0.0003429606731515378,30.292634963989258,0.5578027963638306
1,30,0.00014242855831980705,29.594480514526367,0.5526666641235352
1,31,0.0002175072586396709,28.103654861450195,0.7160383462905884
1,32,0.0002410572924418375,32.65879821777344,0.6969998478889465
1,33,0.0008268586825579405,27.838733673095703,0.590023398399353
1,34,0.0001279857096960768,28.547367095947266,0.5784562826156616
1,35,0.0005046011647209525,28.702577590942383,0.6432657241821289
1,36,0.0005015712231397629,30.339216232299805,0.7154529690742493
1,37,0.0005098767578601837,27.25151824951172,0.759225606918335
1,38,0.0002162253367714584,29.009151458740234,0.5705198645591736
1,39,0.000830264063552022,29.973398208618164,0.6703425049781799
1,40,0.0004490033315960318,26.520952224731445,0.7306504845619202
1,41,0.0006656442419625819,26.32438087463379,0.6848131418228149
1,42,0.0004891892895102501,30.254138946533203,0.7001060247421265
1,43,0.0004793205880559981,27.178844451904297,0.7448449730873108
1,44,0.00042340270010754466,28.832256317138672,0.5557106733322144
1,45,0.00011847644782392308,31.835098266601562,0.6188362240791321
1,46,0.0004248646437190473,29.00103187561035,0.6258811354637146
1,47,0.0005284197395667434,28.16789436340332,0.6207975149154663
1,48,0.0006519914022646844,26.278606414794922,0.7779573202133179
1,49,0.0003068005316890776,33.533836364746094,0.6701913475990295
1,50,0.00030958527349866927,27.732891082763672,0.7028234004974365
1,51,0.00036793138133361936,30.483243942260742,0.6816908717155457
1,52,0.0007527394918724895,31.96344757080078,0.7606104016304016
1,53,0.0004974388866685331,28.387523651123047,0.6411999464035034
1,54,0.005438505206257105,21.886825561523438,0.2958117425441742
1,55,0.0002679468016140163,30.74722671508789,0.7359822392463684
1,56,0.00033294555032625794,31.976564407348633,0.6786070466041565
1,57,0.0003760733816307038,32.494117736816406,0.7174581289291382
1,58,0.0007862078491598368,28.12982940673828,0.6259949207305908
1,59,0.0007961804512888193,32.0578727722168,0.662609875202179
1,60,0.0004941638908348978,29.220651626586914,0.6274979114532471
1,61,0.00047101377276703715,31.185056686401367,0.6643497347831726
1,62,0.0003199783677700907,30.219364166259766,0.6610789895057678
1,63,0.00041410079575143754,28.790145874023438,0.7691078186035156
1,64,0.00048155314289033413,29.397563934326172,0.5806503295898438
1,65,0.0005641057505272329,26.874900817871094,0.7384041547775269
1,66,0.00044892600271850824,28.522144317626953,0.5302948951721191
1,67,9.987372322939336e-05,26.58987045288086,0.45508983731269836
1,68,0.0004170110041741282,29.56981086730957,0.6530851721763611
1,69,0.0007202824926935136,29.637557983398438,0.8176100850105286
1,70,0.0004970372538082302,31.368419647216797,0.6212378144264221
1,71,0.00033281257492490113,28.10894203186035,0.7197808027267456
1,72,0.00037315295776352286,28.935888290405273,0.7667990326881409
1,73,0.00036672010901384056,28.198354721069336,0.6938856244087219
1,74,0.00020588363986462355,29.689603805541992,0.7403051853179932
1,75,0.0010601405519992113,27.977336883544922,0.6326432228088379
1,76,0.0004282252339180559,29.83597183227539,0.7626076936721802
1,77,0.00044931736192665994,28.32063102722168,0.755600094795227
